predicted_val,true_val
[0.66105664],1
[0.18995595],0
[0.17371498],1
[0.1680728],0
[0.2548741],1
[0.46221623],0
[0.20868604],1
[0.19351938],0
[0.21669634],0
[0.13085037],1
[0.14482318],0
[0.35636905],1
[0.18806131],1
[0.19940038],1
[0.37984467],0
[0.81848145],1
[0.24565303],1
[0.2914489],0
[0.4705357],0
[0.29961216],0
[0.75191164],1
[0.670112],0
[0.22144173],1
[0.68473154],1
[0.35280904],0
[0.14820752],0
[0.19144261],0
[0.13658406],0
[0.11881496],0
[0.1791856],0
[0.16602792],0
[0.2616715],0
[0.15171246],0
[0.26419762],0
[0.49936518],1
[0.19541478],0
[0.20485353],1
[0.31474513],1
[0.6060081],1
[0.25399005],0
[0.12136602],0
[0.28052622],1
[0.25834978],0
[0.4364751],1
[0.31299654],1
[0.65970117],1
[0.26325938],1
[0.48500255],0
[0.49824765],1
[0.4807869],0
[0.6520492],1
[0.11085936],0
[0.14654149],0
[0.10700874],1
[0.0787831],0
[0.19578274],1
[0.21006693],0
[0.38773888],0
[0.16419232],0
[0.20694655],0
[0.24362381],0
[0.18268144],0
[0.2801425],0
[0.06857859],0
[0.12282164],0
[0.11469373],0
[0.03067992],0
[0.15366197],1
[0.20286384],1
[0.59933656],0
[0.32552943],0
[0.17631558],0
[0.10576969],0
[0.2550624],0
[0.27862388],1
[0.00094452],0
[0.13568583],0
[0.35212898],0
[0.26338837],1
[0.6216823],0
[0.603203],1
[0.22349301],0
[0.22190027],0
[0.3748024],1
[0.1577013],1
[0.4805597],0
[0.4447652],0
[0.19671336],0
[0.08262075],0
[0.38216385],0
[0.08094044],0
[0.8335971],1
[0.15750518],0
[0.20035645],1
[0.12824664],0
[0.37705988],0
[0.25504297],0
[0.19809148],0
[0.1465639],0
[0.5692874],0
[0.6551382],0
[0.17072693],0
[0.4712337],1
[0.17442642],0
[0.1295512],0
[0.8827641],1
[0.7698139],1
[0.18504669],0
[0.14387384],1
[0.45468494],1
[0.06242044],0
[0.01484089],0
[0.7216249],1
[0.16385591],0
[0.10298713],0
[0.17378207],0
[0.23707289],0
[0.15825507],0
[0.18126558],0
[0.19592993],0
[0.54385334],1
[0.47679147],1
[0.39806676],1
[0.59975445],0
[0.72258735],1
[0.12870967],0
[0.23040842],0
[0.11645695],0
[0.48378626],0
[0.18039805],1
[0.7032201],1
[0.33169928],0
[0.3546846],0
[0.01688404],1
[0.41900745],1
[0.20035598],0
[0.1916998],1
[0.14743578],0
[0.19313098],0
[0.16689251],0
[0.1971795],0
[0.15782061],0
[0.37955806],0
[0.42119268],0
[0.5564833],1
[0.01493158],0
[0.24246332],1
[0.2753197],0
[0.29700565],1
[0.30550522],0
[0.1847277],1
[0.63970923],1
[0.24582987],0
[0.20484391],1
[0.21731451],1
[0.166164],0
[0.24687278],0
[0.20242369],1
[0.06901097],0
[0.7267724],1
[0.2658353],1
[0.60858667],1
[0.15379946],0
[0.5720588],0
[0.580965],1
[0.3416937],0
[0.37330338],1
[0.18359822],0
[0.20180917],1
[0.576643],1
[0.58824116],0
[0.25545338],1
[0.23405856],0
[0.09211563],0
[0.36017308],1
[0.17931719],1
[0.3079545],0
[0.1741165],1
[0.17501017],0
[0.37603268],1
[0.46745515],1
[0.16664796],0
[0.17713995],0
[0.23806909],0
[0.309398],0
[0.3206271],1
[0.5697208],0
[0.21532458],1
[0.6680001],1
[0.27273932],1
