predicted_test,true_test
[0.05809084],0
[0.25148532],1
[0.08902426],0
[0.1535524],0
[0.3891142],0
[0.6334],1
[0.07128926],0
[0.6575896],1
[0.37184307],0
[0.56784505],1
[0.24354295],1
[0.16237915],0
[0.1552453],1
[0.17502418],0
[0.26394808],0
[0.25409403],0
[0.202065],1
[0.14039972],0
[0.82552874],1
[0.5264275],0
[0.16495185],0
[0.17594278],1
[0.6231843],1
[0.35193598],0
[0.11816563],0
[0.10726085],0
[0.07418831],0
[0.12620768],0
[0.81423265],1
[0.65323716],0
[0.48217195],0
[0.14554623],1
[0.16744824],0
[0.323186],0
[0.8578802],1
[0.37659782],0
[0.8497778],1
[0.11623991],0
[0.36807016],1
[0.11253682],0
[0.29258114],0
[0.9140863],1
[0.35628787],1
[0.53601897],1
[0.10694464],0
[0.38837686],1
[0.7291222],1
[0.21356353],1
[0.19860639],0
[0.10058679],0
[0.08898823],0
[0.06861985],0
[0.12660168],0
[0.529346],0
[0.44681802],1
[0.18586242],1
[0.18940014],0
[0.1570843],0
[0.10095066],0
[0.63456655],1
[0.54969406],1
[0.07771513],0
[0.4538733],0
[0.909853],1
[0.09605602],1
[0.55981904],1
[0.86929446],1
[0.79785687],1
[0.13592191],0
[0.4145963],0
[0.05750787],0
[0.15138836],0
[0.40162185],0
[0.16885494],1
[0.15206033],0
[0.22651505],0
[0.2523668],0
[0.39886314],0
[0.12813783],1
[0.9599637],1
[0.12266105],0
[0.36370045],0
[0.38659453],1
[0.27173856],0
[0.1311459],0
[0.55383736],0
[0.1917997],0
[0.37054178],0
[0.19903344],1
[0.9356074],1
[0.2958975],0
[0.97572166],1
[0.3284326],0
[0.3939506],1
[0.10014641],0
[0.5920046],0
[0.16351451],0
[0.2645793],0
[0.6726504],1
[0.62429947],1
[0.27665073],0
[0.16696383],0
[0.302444],1
[0.73411846],1
[0.19387099],0
[0.70987386],1
[0.082481],1
[0.10769287],0
[0.12906402],1
[0.15368804],0
[0.82338905],1
[0.18299969],0
[0.18209942],1
[0.11165379],0
[0.21191709],0
[0.10693679],0
[0.17812718],1
[0.49476278],1
[0.07258981],0
[0.31118876],1
[0.21045546],1
[0.1671108],0
[0.29104042],0
[0.9677327],1
[0.8924973],1
[0.09719995],0
[0.74612135],1
[0.12529066],0
[0.26440573],0
[0.14038308],0
[0.09906037],0
[0.7789444],0
[0.06931268],0
[0.12199655],1
[0.10762022],0
[0.26584396],0
[0.1787174],0
[0.32995415],0
[0.24305907],1
[0.38506666],1
[0.08377703],0
[0.0624242],1
[0.11470038],1
[0.6571201],1
[0.6728759],0
[0.07717483],0
[0.1585872],0
[0.9458902],1
[0.06877185],0
[0.46824378],1
[0.2943176],0
[0.3308117],1
[0.48159158],1
[0.45270777],0
[0.3512656],0
[0.28544638],0
[0.05501906],0
[0.49658266],1
[0.20108275],1
[0.48650402],0
[0.9005547],1
[0.59390926],1
[0.61443335],0
[0.19705465],1
[0.06126747],0
[0.8004368],1
[0.19966723],0
[0.6680925],0
[0.86177224],1
[0.49439013],1
[0.26126587],0
[0.43944675],1
[0.39750746],0
[0.40009332],0
[0.5318531],0
[0.43308416],1
[0.29507366],1
[0.16494876],0
[0.31421268],1
[0.20265518],0
[0.09137978],0
[0.22697349],0
[0.27775872],1
[0.854579],1
[0.12682298],0
[0.39435983],0
[0.6355419],1
[0.1328466],0
[0.7074821],1
[0.68215626],0
[0.19537166],0
[0.5312892],0
[0.15878518],0
[0.07360247],0
[0.47718403],1
[0.18272549],1
[0.51521134],0
[0.06557049],0
[0.53455716],1
[0.16149488],0
[0.33520946],0
[0.21256976],0
[0.12322654],1
[0.16179223],0
[0.34016436],0
[0.06715636],0
[0.12394094],0
[0.32542],0
[0.06236849],0
[0.22322217],1
[0.12907654],0
[0.09545168],0
[0.12086719],0
[0.10136417],0
[0.80414],1
[0.5497273],1
[0.37395692],1
[0.10408588],0
[0.16123094],0
[0.58768576],1
[0.8740596],1
[0.13436338],0
[0.29449198],1
[0.26194713],0
[0.6978116],1
[0.12441772],0
[0.8625698],1
[0.22922702],0
[0.65926224],1
[0.32872716],1
[0.07341466],0
[0.08170754],0
[0.28906578],0
[0.32130185],0
[0.91184],0
[0.12247614],0
[0.07214576],0
[0.77776235],1
[0.63468266],0
[0.29673204],1
[0.5361136],0
[0.1503459],0
[0.08927755],0
[0.5535804],0
[0.7990556],1
[0.11546843],0
[0.35044274],1
[0.84637433],1
[0.1864081],0
[0.24638306],0
[0.17625025],0
[0.07266846],0
[0.16072188],0
[0.12981606],1
[0.09477235],0
[0.14229563],1
[0.41581756],0
[0.25907788],0
[0.54301226],1
[0.4092523],0
[0.58646315],1
[0.2935965],0
[0.11517712],0
[0.45942393],0
[0.14973636],1
[0.90716],1
[0.23002735],0
[0.75584286],0
[0.181454],0
[0.04654059],0
[0.2454567],1
[0.06496372],0
[0.6964078],1
[0.19189657],0
[0.54247457],1
[0.13325955],1
[0.2030434],1
[0.7551922],1
[0.1544653],1
[0.3374529],0
[0.1298733],0
[0.27237505],1
[0.20285524],0
[0.78218144],1
[0.11484611],0
[0.12834716],0
[0.65536934],1
[0.08248135],0
[0.19061154],0
[0.15174961],0
[0.08809268],0
[0.143705],0
[0.06197631],0
[0.03524706],0
[0.14720616],0
[0.55074555],1
[0.49671122],1
[0.78370285],1
[0.31638166],1
[0.23351285],0
[0.7360444],1
[0.2689792],1
[0.23900606],1
[0.40364873],0
[0.08460266],0
[0.40282026],0
[0.287413],1
[0.50888056],0
[0.1697339],1
[0.5125291],1
[0.1329921],0
[0.4483065],1
[0.49318284],1
[0.11661483],0
[0.18128581],1
[0.10532059],1
[0.50184923],1
[0.16082309],0
[0.20175272],0
[0.15764849],0
[0.08430307],0
[0.26719826],1
[0.14417318],0
[0.19558847],1
[0.74021274],0
[0.61455977],0
[0.87180847],1
[0.5053574],0
[0.62218696],0
[0.12281902],0
[0.5171487],1
[0.19105738],0
[0.09648657],0
[0.08371109],0
[0.5248664],1
[0.21921614],1
[0.04327828],0
[0.09129464],0
[0.5937055],1
[0.22790885],1
[0.2550242],0
[0.09954154],0
[0.07198566],0
[0.54191756],0
[0.57053715],0
[0.089734],0
[0.64161736],0
[0.12683249],0
[0.98443365],1
[0.6132947],1
[0.5621546],0
[0.6048375],0
[0.19788513],1
[0.24327104],1
[0.12108973],0
[0.19070148],0
[0.893197],1
[0.19220895],0
[0.14327542],0
[0.25993544],1
[0.5732385],0
[0.41240785],0
[0.63042235],1
[0.09785887],0
[0.95640194],1
[0.7518994],1
[0.3436402],0
[0.3589438],0
[0.8304065],0
[0.5794676],1
[0.63042283],1
[0.27484402],0
[0.19945058],1
[0.09412969],0
[0.11437594],0
[0.08923884],1
[0.2285287],0
[0.11654929],0
[0.18645725],0
[0.48142472],1
[0.6416183],0
[0.41011593],0
[0.24154095],0
[0.6957714],1
[0.456029],0
[0.231882],1
[0.49334985],0
[0.75364447],0
[0.31448781],0
[0.311427],0
[0.59103334],1
[0.20174983],0
[0.00846584],0
[0.37925267],0
[0.11039452],0
[0.1459038],0
[0.45329076],1
[0.7552921],0
[0.02414856],0
[0.46103686],0
[0.23781519],1
[0.17042676],0
[0.19761963],0
[0.9307305],1
[0.5710563],1
[0.07553478],0
[0.7769094],1
[0.1328576],0
[0.5267398],0
[0.6219327],1
[0.10025139],0
[0.18017212],0
[0.22787046],1
[0.38130522],1
[0.16689852],0
[0.07337283],0
[0.7862612],1
[0.5029391],0
[0.10643072],0
[0.08884799],1
[0.30900458],0
[0.63510567],0
[0.2939619],0
[0.53948206],1
[0.91919225],1
[0.231886],0
[0.07258981],0
[0.21843527],0
[0.21180344],1
[0.12212452],0
[0.3504784],0
[0.8773483],0
[0.19510719],0
[0.4966003],1
[0.25464562],0
[0.34475598],1
[0.7102182],1
[0.20101567],0
[0.25743738],0
[0.42112938],1
[0.07485713],0
[0.25645745],0
[0.32493007],1
[0.32752216],1
[0.3173889],0
[0.46782565],0
[0.19530648],0
[0.27375796],0
[0.19447662],1
[0.4418077],0
[0.16899276],0
[0.1612776],0
[0.5894133],1
[0.07349061],0
[0.2349499],0
[0.9617954],1
[0.6790893],1
[0.5330463],0
[0.12520738],0
[0.16434324],1
[0.14693725],1
[0.63170314],1
[0.44887394],0
[0.83306336],0
[0.8821554],1
[0.72886413],0
[0.5024702],1
[0.31080785],0
[0.08483629],0
[0.69592524],1
[0.10718001],0
[0.06106102],0
[0.06843242],0
[0.2816682],1
[0.08261973],0
[0.497602],1
[0.16959813],1
[0.09233104],0
[0.19577062],0
[0.22010478],1
[0.4432985],1
[0.06103422],0
[0.09596408],0
[0.73590416],0
[0.1238869],0
[0.53162134],1
[0.5611708],1
[0.44418347],0
[0.1838982],0
[0.3611215],0
[0.10347627],0
[0.71638143],0
[0.16656233],1
[0.12810473],1
[0.17528087],1
[0.17612001],0
[0.5062307],1
[0.84319025],1
[0.11149307],0
[0.23673885],0
[0.5848378],1
[0.08201215],0
[0.19031744],1
[0.26878715],0
[0.23327515],1
[0.5356245],1
[0.40416166],0
[0.3310094],1
[0.9497611],1
[0.18702276],0
[0.41832235],1
[0.09770222],0
[0.12032919],0
[0.32192782],0
[0.38261342],1
[0.59310746],0
[0.21803525],0
[0.24210773],1
[0.22574207],0
[0.13934027],0
[0.41602668],1
[0.08282837],0
[0.4411824],0
[0.11732161],0
[0.16769964],0
[0.5730082],0
[0.09248417],0
[0.18066716],0
[0.23759207],0
[0.14699858],0
[0.76993436],1
[0.3840718],0
[0.09870487],0
[0.0776251],1
[0.3387903],0
[0.24707484],1
[0.18367827],0
[0.11359034],0
[0.15755382],1
[0.16887867],0
[0.45462456],0
[0.44034368],1
[0.7385188],1
[0.18931872],0
[0.80007255],1
[0.09819712],0
[0.1823164],0
[0.5240019],0
[0.26729593],0
[0.6951829],0
[0.12269586],1
[0.2111076],0
[0.3581276],0
[0.16758059],0
[0.11324015],1
[0.8246546],1
[0.10671337],0
[0.82010233],1
[0.19186744],1
[0.86089313],0
[0.08377597],0
[0.8208546],1
[0.16786726],0
[0.10162664],0
[0.38048887],1
[0.16816977],0
[0.13555947],0
[0.46290517],1
[0.24744835],0
[0.4866291],1
[0.15297806],1
[0.13272925],0
[0.18188201],0
[0.22806801],0
[0.46908817],0
[0.36947507],1
[0.58519876],1
[0.20261833],0
[0.31792468],1
[0.3031834],0
[0.20373905],0
[0.4224479],0
[0.10089569],0
[0.6405228],0
[0.08913159],0
[0.5764984],1
[0.46781543],0
[0.18630007],1
[0.2522172],0
[0.07258981],0
[0.20019078],0
[0.14878476],1
[0.5158275],1
[0.24083841],1
[0.2554551],0
[0.18311363],1
[0.4024934],1
[0.18585463],0
[0.7568043],1
[0.4213318],1
[0.10709752],0
[0.17421387],0
[0.09159169],0
[0.7857135],0
[0.13932714],0
[0.3602875],1
[0.51355714],0
[0.2687165],1
[0.7857349],1
[0.61334413],0
[0.3825679],0
[0.22521813],0
[0.37050918],1
[0.9479571],1
[0.06388278],0
[0.952634],1
[0.21454324],0
[0.5921068],1
[0.5459637],0
[0.12393806],0
[0.18227187],0
[0.02459226],0
[0.17653465],0
[0.09057998],0
[0.47323227],0
[0.24417925],0
[0.522449],0
[0.17091386],0
[0.2534087],0
[0.34331083],0
[0.09183814],0
[0.31599447],0
[0.09941803],0
[0.1521447],0
[0.40282074],0
[0.5601933],0
[0.20235996],0
[0.38365385],0
[0.34847984],1
[0.10339603],0
[0.13748682],0
[0.29051876],0
[0.3338459],0
[0.39377728],0
[0.0345297],0
[0.09026567],0
[0.23420902],0
[0.12353556],0
[0.1712682],0
[0.35340926],0
[0.15194438],1
[0.13445514],0
[0.09091094],0
[0.38776225],1
[0.5574698],1
[0.4369501],1
[0.15249889],0
[0.10708628],0
[0.49417204],1
[0.07493506],0
[0.07972638],0
[0.77016425],1
[0.31054267],0
[0.13578223],0
[0.7542272],1
[0.22195318],0
[0.34038302],1
[0.28402814],0
[0.05068405],0
[0.54770136],0
[0.21662244],0
[0.8963925],1
[0.3017878],1
[0.6756074],1
[0.1334218],0
[0.15465198],0
[0.29809475],0
[0.20419922],0
[0.4948466],1
[0.31657282],0
[0.09215298],0
[0.2089879],0
[0.06420755],1
[0.09831205],0
[0.37595686],1
[0.17669888],0
[0.12248807],1
[0.40776277],0
[0.14981775],0
[0.13904162],0
[0.18778002],0
[0.24947593],1
[0.5315681],1
[0.42889255],1
[0.1544016],0
[0.11383586],0
[0.17239708],1
[0.7008189],0
[0.58694744],0
[0.05029305],0
[0.4862146],0
[0.45631507],0
[0.3373725],1
[0.06842669],0
[0.10661934],0
[0.07406475],0
[0.540714],1
[0.87830037],1
[0.10870308],1
[0.11357729],0
[0.46527785],0
[0.12455827],0
[0.12436561],0
[0.21250299],1
[0.07386141],0
[0.6788936],0
[0.1648108],0
[0.07658968],0
[0.10358555],0
[0.1943519],0
[0.5972074],1
[0.11788747],0
[0.23044598],0
[0.2065614],0
[0.1149122],0
[0.26051238],1
[0.24763565],0
[0.471142],1
[0.24154037],0
[0.1213396],0
[0.3999442],1
