predicted_test,true_test
[0.04520741],0
[0.22998194],1
[0.13312408],0
[0.14933357],0
[0.29522103],0
[0.4046261],1
[0.13490146],0
[0.16383252],1
[0.26836228],0
[0.31960753],1
[0.2618703],1
[0.26156378],0
[0.26948214],1
[0.17064844],0
[0.1593604],0
[0.1583685],0
[0.2257367],1
[0.24180415],0
[0.6742659],1
[0.44304833],0
[0.13859434],0
[0.17812152],1
[0.3294737],1
[0.4165982],0
[0.13486633],0
[0.19670255],0
[0.09714822],0
[0.13654068],0
[0.5557285],1
[0.551583],0
[0.38787904],0
[0.19458196],1
[0.15727864],0
[0.2853628],0
[0.7640945],1
[0.36727706],0
[0.54255635],1
[0.12472204],0
[0.24632998],1
[0.12361547],0
[0.38271436],0
[0.67626095],1
[0.4700986],1
[0.47552964],1
[0.09158272],0
[0.6464345],1
[0.5970389],1
[0.40720648],1
[0.21174732],0
[0.08043155],0
[0.17949733],0
[0.10637265],0
[0.14347783],0
[0.42005226],0
[0.20181207],1
[0.29603726],1
[0.5285645],0
[0.3054668],0
[0.10486627],0
[0.72036386],1
[0.6113751],1
[0.08847094],0
[0.25755465],0
[0.74866563],1
[0.149691],1
[0.5822608],1
[0.8516167],1
[0.5570857],1
[0.21707113],0
[0.4979584],0
[0.0750821],0
[0.14700156],0
[0.23044981],0
[0.09102776],1
[0.12621172],0
[0.2708123],0
[0.23282424],0
[0.41033596],0
[0.16999237],1
[0.815459],1
[0.17003672],0
[0.23835059],0
[0.599087],1
[0.25930506],0
[0.28540462],0
[0.38504502],0
[0.28852892],0
[0.312197],0
[0.32516637],1
[0.8239815],1
[0.1675612],0
[0.90166354],1
[0.2432178],0
[0.3175918],1
[0.08015908],0
[0.4956724],0
[0.11223771],0
[0.1776186],0
[0.6334261],1
[0.34551218],1
[0.2164177],0
[0.24023764],0
[0.27084354],1
[0.5853352],1
[0.3136468],0
[0.5406211],1
[0.08320975],1
[0.15872358],0
[0.14739975],1
[0.19728097],0
[0.8738562],1
[0.18278037],0
[0.15740263],1
[0.23710975],0
[0.22806935],0
[0.11484375],0
[0.13896018],1
[0.42763048],1
[0.01032275],0
[0.26615617],1
[0.18859625],1
[0.2161143],0
[0.1406085],0
[0.8244204],1
[0.8546625],1
[0.11717688],0
[0.6784856],1
[0.2253234],0
[0.21973857],0
[0.13769223],0
[0.09354415],0
[0.3804224],0
[0.05611032],0
[0.18951838],1
[0.14695305],0
[0.40117395],0
[0.20535892],0
[0.20684981],0
[0.23692963],1
[0.39208865],1
[0.23574863],0
[0.08142958],1
[0.14078487],1
[0.38812816],1
[0.44821858],0
[0.08338514],0
[0.13549908],0
[0.8760981],1
[0.04815502],0
[0.2587992],1
[0.29359692],0
[0.3567937],1
[0.24307303],1
[0.33186576],0
[0.41648087],0
[0.30945784],0
[0.05314743],0
[0.32573956],1
[0.24162911],1
[0.35991198],0
[0.82597995],1
[0.4650074],1
[0.37312087],0
[0.24280931],1
[0.04700851],0
[0.7132844],1
[0.38734922],0
[0.31628305],0
[0.75442654],1
[0.4177062],1
[0.14834477],0
[0.1249605],1
[0.24780887],0
[0.27928936],0
[0.24521664],0
[0.54663306],1
[0.19608386],1
[0.2664329],0
[0.30472615],1
[0.20759922],0
[0.08930629],0
[0.26429543],0
[0.2146469],1
[0.7757306],1
[0.17698805],0
[0.21345152],0
[0.51666456],1
[0.06263842],0
[0.6264589],1
[0.6680111],0
[0.28205687],0
[0.31682575],0
[0.2005852],0
[0.09179019],0
[0.24797003],1
[0.1446237],1
[0.23249646],0
[0.04197443],0
[0.587334],1
[0.17169325],0
[0.5251355],0
[0.16551617],0
[0.19942962],1
[0.20193765],0
[0.18080482],0
[0.11607001],0
[0.22314781],0
[0.6166088],0
[0.04975612],0
[0.11076362],1
[0.15004316],0
[0.11638343],0
[0.15626994],0
[0.21315965],0
[0.794158],1
[0.46726185],1
[0.23608893],1
[0.10698881],0
[0.14053346],0
[0.3800137],1
[0.51294774],1
[0.15661381],0
[0.27124548],1
[0.46987638],0
[0.73537314],1
[0.10887683],0
[0.7699237],1
[0.22225425],0
[0.42475572],1
[0.22744921],1
[0.02105047],0
[0.10549764],0
[0.22724363],0
[0.31640083],0
[0.5598512],0
[0.17097105],0
[0.00886041],0
[0.68157107],1
[0.63218963],0
[0.4704935],1
[0.30638632],0
[0.19962966],0
[0.10421634],0
[0.546372],0
[0.76855487],1
[0.11877344],0
[0.32476705],1
[0.7164079],1
[0.2020552],0
[0.40964586],0
[0.09887738],0
[0.13410364],0
[0.18366818],0
[0.12348906],1
[0.07913669],0
[0.23583937],1
[0.26649076],0
[0.20102245],0
[0.35379177],1
[0.3460708],0
[0.4890979],1
[0.24949849],0
[0.22707494],0
[0.2345144],0
[0.1616529],1
[0.6633937],1
[0.24938968],0
[0.7852822],0
[0.17242739],0
[0.04056594],0
[0.26750726],1
[0.03845708],0
[0.55875117],1
[0.07934321],0
[0.61546785],1
[0.18485191],1
[0.3123583],1
[0.81253874],1
[0.12782814],1
[0.18289332],0
[0.19087553],0
[0.14601901],1
[0.22629453],0
[0.45246592],1
[0.13214414],0
[0.16929781],0
[0.697923],1
[0.04512224],0
[0.18754646],0
[0.16934264],0
[0.1324159],0
[0.2008145],0
[0.07601943],0
[0.10004648],0
[0.19412167],0
[0.5469719],1
[0.4045357],1
[0.78197485],1
[0.3527188],1
[0.24312371],0
[0.5206771],1
[0.22810969],1
[0.21303557],1
[0.631884],0
[0.10116734],0
[0.434155],0
[0.22619237],1
[0.3704007],0
[0.28122428],1
[0.3668153],1
[0.18411781],0
[0.3640667],1
[0.3074647],1
[0.13766816],0
[0.14859135],1
[0.15413584],1
[0.32732683],1
[0.2051895],0
[0.16357245],0
[0.18445918],0
[0.07291671],0
[0.1756438],1
[0.13755126],0
[0.14595602],1
[0.2873819],0
[0.65847963],0
[0.8037557],1
[0.5426169],0
[0.46003065],0
[0.09894816],0
[0.46688247],1
[0.1813896],0
[0.15789188],0
[0.08203673],0
[0.37326154],1
[0.17477748],1
[0.09696187],0
[0.09263043],0
[0.44749066],1
[0.32267237],1
[0.17365423],0
[0.27400988],0
[0.01084809],0
[0.24845527],0
