predicted_val,true_val
[0.6568606],1
[0.22906126],0
[0.13877486],1
[0.19634719],0
[0.46878445],1
[0.4808183],0
[0.18995805],1
[0.3093476],0
[0.44295025],0
[0.19161852],1
[0.13967198],0
[0.5993911],1
[0.36373052],1
[0.2601451],1
[0.3457587],0
[0.5932785],1
[0.393059],1
[0.25221822],0
[0.5787824],0
[0.36482018],0
[0.47239685],1
[0.63548344],0
[0.32276234],1
[0.49454787],1
[0.62980014],0
[0.13109589],0
[0.14911252],0
[0.40925965],0
[0.17517291],0
[0.25577012],0
[0.06605328],0
[0.31743],0
[0.03211006],0
[0.4190238],0
[0.6362596],1
[0.2958466],0
[0.23377965],1
[0.42132163],1
[0.40368074],1
[0.48136106],0
[0.23852754],0
[0.34648916],1
[0.2812802],0
[0.41560176],1
[0.31288654],1
[0.77986914],1
[0.20005357],1
[0.6127247],0
[0.4929636],1
[0.7349798],0
[0.33543745],1
[0.23458081],0
[0.22289293],0
[0.19092132],1
[0.18200874],0
[0.2583076],1
[0.25969943],0
[0.3919184],0
[0.16743036],0
[0.35550264],0
[0.37388277],0
[0.19408795],0
[0.7191343],0
[0.15503687],0
[0.1423379],0
[0.11373372],0
[0.18440115],0
[0.1032205],1
[0.21251445],1
[0.55995953],0
[0.34144938],0
[0.44384927],0
[0.14244732],0
[0.2680544],0
[0.26367885],1
[0.05220196],0
[0.23812972],0
[0.3386708],0
[0.33039927],1
[0.5348882],0
[0.6622864],1
[0.26575264],0
[0.4650785],0
[0.4130352],1
[0.15742467],1
[0.5562146],0
[0.524862],0
[0.34097892],0
[0.2519896],0
[0.41268194],0
[0.07895377],0
[0.5817255],1
[0.01805795],0
[0.37571967],1
[0.16173905],0
[0.7077784],0
[0.32072872],0
[0.43621564],0
[0.05229359],0
[0.47465736],0
[0.45142248],0
[0.20875426],0
[0.56801724],1
[0.48403805],0
[0.02756974],0
[0.78831714],1
[0.8160212],1
[0.12184818],0
[0.10715839],1
[0.57253945],1
[0.03323591],0
[0.03736348],0
[0.5395903],1
[0.18253715],0
[0.18882187],0
[0.16693889],0
[0.19136539],0
[0.17410451],0
[0.19153984],0
[0.3521894],0
[0.66544354],1
[0.59410846],1
[0.26736116],1
[0.41907072],0
[0.712467],1
[0.26729935],0
[0.45951208],0
[0.23666722],0
[0.31939942],0
[0.63418853],1
[0.5945167],1
[0.29464597],0
[0.2728207],0
[0.1667094],1
[0.6042669],1
[0.40952513],0
[0.37799534],1
[0.14579783],0
[0.41163433],0
[0.18492964],0
[0.19258036],0
[0.20856115],0
[0.23961435],0
[0.34557262],0
[0.4237608],1
[0.13632804],0
[0.53091806],1
[0.14384094],0
[0.4856109],1
[0.5537524],0
[0.25436524],1
[0.7595838],1
[0.3869247],0
[0.18603861],1
[0.18731898],1
[0.3674079],0
[0.44745433],0
[0.29049206],1
[0.12490826],0
[0.6172266],1
[0.5846624],1
[0.51135856],1
[0.33453345],0
[0.58764815],0
[0.784775],1
[0.35842344],0
[0.51336956],1
[0.28952932],0
[0.24199519],1
[0.22700968],0
[0.39709896],1
[0.7820732],0
[0.33724132],1
[0.34486255],0
[0.12413303],0
[0.5341748],1
[0.3214734],1
[0.2643878],0
[0.14054175],1
[0.17794822],0
[0.4988759],1
[0.5094551],1
[0.11074036],0
[0.11088006],0
[0.33701113],0
[0.5239992],0
[0.3325131],1
[0.6269789],0
[0.37897632],1
[0.61995816],1
[0.49227372],1
[0.69773406],0
[0.72524506],1
[0.31113648],0
[0.7428895],0
[0.28692016],1
[0.36909935],1
[0.1240024],0
[0.5894502],0
[0.24432404],0
[0.4466454],0
[0.5227593],1
[0.25941035],0
[0.26325026],0
[0.177059],0
[0.19140889],1
[0.5686419],1
[0.15085708],0
[0.72833794],1
[0.5157671],1
[0.55985355],0
[0.7562004],1
[0.16255946],0
[0.24022916],0
[0.32732397],0
[0.29843515],1
[0.2690641],1
[0.6961787],1
[0.5050919],0
[0.30170918],1
[0.12506302],1
[0.47446522],1
[0.6403075],1
[0.06735495],0
[0.2645969],1
[0.19325522],0
[0.37387925],0
[0.08391001],0
[0.0918161],0
[0.25386107],0
[0.5100275],0
[0.25161803],0
[0.10360549],0
[0.1892734],0
[0.01805795],0
[0.30387115],0
[0.700904],1
[0.29979],0
[0.12795217],0
[0.6042292],1
[0.5907319],0
[0.50599855],1
[0.01805795],0
[0.1731437],0
[0.43787277],0
[0.29577312],0
[0.46589696],1
[0.4573588],1
[0.6419353],1
[0.69218177],1
[0.25490993],0
[0.38679072],0
[0.32988048],0
[0.5763553],0
[0.32828966],1
[0.17523322],0
[0.7548092],1
[0.2809831],0
[0.23765157],0
[0.09603477],0
[0.55688334],1
[0.22338869],0
[0.56576455],0
[0.6426944],1
[0.5881222],0
[0.3638239],1
[0.09849504],0
[0.1487556],0
[0.2694108],0
[0.25100625],0
[0.355478],0
[0.3762847],1
[0.43745494],1
[0.05834762],0
[0.01805795],0
[0.12651427],0
[0.29098177],0
[0.44333005],1
[0.30180213],0
[0.11008359],1
[0.45174012],1
[0.23437297],0
[0.10944301],0
[0.16198103],0
[0.534969],0
[0.7023191],1
[0.21441898],0
[0.33185405],0
[0.19014159],0
[0.3853492],0
[0.10521617],0
[0.57223314],1
[0.58155197],1
[0.31514263],0
[0.6616179],1
[0.09079242],0
[0.33778474],1
[0.43980792],0
[0.7163961],1
[0.625107],0
[0.1749886],1
[0.5375838],0
[0.37268177],0
[0.06010274],0
[0.07706374],0
[0.35700732],0
[0.20008655],0
[0.38022265],1
[0.5557096],1
[0.4689097],1
[0.6830929],0
[0.2085458],1
[0.53051466],1
[0.40250027],1
[0.6674451],1
[0.24202333],0
[0.06408577],0
[0.33596194],1
[0.08668196],1
[0.55616635],1
[0.6782457],0
[0.13248765],0
[0.39110625],0
[0.5699792],1
[0.46410733],1
[0.180321],0
[0.8988717],0
[0.18411556],0
[0.49604857],0
[0.46295696],0
[0.41797513],1
[0.5691886],1
[0.6991882],1
[0.5996343],0
[0.19542311],0
[0.59633166],1
[0.16706608],0
[0.12244906],0
[0.3293912],1
[0.4750173],0
[0.22174941],1
[0.26741058],0
[0.17015728],0
[0.5367316],0
[0.48196208],1
[0.5559153],0
[0.35849547],0
[0.15569404],1
[0.24272713],1
[0.1520511],0
[0.31659842],1
[0.11752364],1
[0.75195867],1
[0.25396892],1
[0.5645643],1
[0.74189603],1
[0.25472027],0
[0.11310718],0
[0.7899481],1
[0.4404157],0
[0.44211742],0
[0.6301609],1
[0.38145643],1
[0.21803163],0
[0.4115662],1
[0.12069327],0
[0.37069413],1
[0.23537698],0
[0.41735473],1
[0.41296282],0
[0.20285997],0
[0.1957703],0
[0.28333426],0
[0.6611958],1
[0.5686956],1
[0.15197672],0
[0.6270495],0
[0.24618557],1
[0.08968266],0
[0.48241353],0
[0.7176986],0
[0.71112597],1
[0.05381417],0
[0.5664664],0
[0.19088243],0
[0.59146506],0
[0.4189041],0
[0.47367787],1
[0.34987405],0
[0.35748222],1
[0.01805795],0
[0.26363805],0
[0.7519123],0
[0.08282195],0
[0.32575795],0
[0.27321586],0
[0.21457763],1
[0.25040385],1
[0.58019054],1
[0.17629175],1
[0.37484822],0
[0.20389406],0
[0.37658945],0
[0.6682678],1
[0.23745224],0
[0.74441785],1
[0.5606101],0
[0.26544008],0
[0.37688702],0
[0.28531],0
[0.23306246],0
[0.46052772],1
[0.20747049],1
[0.42786607],0
[0.74805915],1
[0.8123249],1
[0.13447052],0
[0.7015908],1
[0.5894287],1
[0.521452],0
[0.14155349],0
[0.13632114],0
[0.4201432],1
[0.627466],1
[0.458112],1
[0.24682249],0
[0.24364404],0
[0.24097578],1
[0.7984021],1
[0.12971444],0
[0.268354],0
[0.19187102],0
[0.39131197],0
[0.5708406],1
[0.32807845],1
[0.39303046],0
[0.53582233],1
[0.05860116],0
[0.64793736],1
[0.0806734],0
[0.5550733],1
[0.66327286],1
[0.5533861],0
[0.37460777],0
[0.16064359],0
[0.5232697],0
[0.1949525],0
[0.15338032],0
[0.07769074],0
[0.19713585],1
[0.19134337],0
[0.09324009],0
[0.25770578],1
[0.39392975],1
[0.5650436],0
[0.7721809],1
[0.50837547],0
[0.19571519],0
[0.24327287],0
[0.22971706],0
[0.3306575],0
[0.36784494],0
[0.40366918],0
[0.4651726],1
[0.5380645],0
[0.44955394],0
[0.33586562],0
[0.6458548],1
[0.3090722],1
[0.3053381],0
[0.48676556],0
[0.24992487],0
[0.5259473],1
[0.32919317],0
[0.13379556],0
[0.37237653],0
[0.01681623],0
[0.1709194],0
[0.49196225],1
[0.2729763],0
[0.3950528],1
[0.61171114],0
[0.1050405],0
[0.242657],0
[0.3332618],0
[0.3343566],0
[0.32164606],0
[0.22357301],0
[0.20818545],1
[0.18866676],0
[0.17016901],0
[0.7179023],0
[0.7323599],1
[0.1841272],0
[0.0186423],0
[0.40976295],0
[0.31020057],0
[0.18998215],0
[0.1131269],0
[0.19351453],0
[0.7157385],1
[0.24650441],0
[0.7627597],1
[0.1408611],0
[0.5660647],1
[0.16248217],0
[0.40444535],1
[0.6737583],1
[0.22508891],1
[0.25991812],1
[0.57515407],1
[0.6055333],1
[0.14119014],0
[0.01638612],0
[0.16974446],0
[0.74292415],0
[0.01805795],0
[0.3907324],0
[0.23253915],0
[0.6658335],1
[0.15423393],0
[0.18626045],0
[0.21842733],1
[0.57604],1
[0.3634457],0
[0.5485787],0
[0.41155544],0
[0.55854213],1
[0.2027999],0
[0.32729018],0
[0.77709395],1
[0.43208638],0
[0.76961374],0
[0.19786187],0
[0.26664963],0
[0.11628219],0
[0.3307531],0
[0.42974505],0
[0.21443763],0
[0.17960067],0
[0.0512972],0
[0.11206195],0
[0.7011131],1
[0.56996363],1
[0.22714166],1
[0.15445644],0
[0.37044707],0
[0.36222544],0
[0.20958617],0
[0.20645858],1
[0.30706567],0
[0.50425655],0
[0.6563316],1
[0.23845981],0
[0.45738903],0
[0.23261261],0
[0.29538634],0
[0.2513033],0
[0.27348748],1
[0.2461784],0
[0.5526748],1
[0.22869334],0
[0.6524453],1
[0.6140284],1
[0.5002631],0
[0.3166703],1
[0.4265105],1
[0.3029238],0
[0.14346062],0
[0.6131977],0
[0.22073002],0
[0.31133482],0
[0.21942222],0
[0.5123874],1
[0.0882165],0
[0.47488102],0
[0.26288897],1
[0.53534436],1
[0.165728],0
[0.38113755],1
[0.32514083],0
[0.15739055],0
[0.16301477],0
[0.40380657],0
[0.34338558],0
[0.10700022],0
[0.1635221],1
[0.41096497],0
[0.32438445],1
[0.04903041],0
[0.4633696],0
[0.1896351],0
[0.17045683],0
[0.1716144],1
[0.5958517],1
[0.36161223],1
[0.56977063],1
[0.4108157],0
[0.26249713],0
[0.42484272],1
[0.5672039],1
[0.10654841],0
[0.31375533],0
[0.08428185],0
[0.15978995],0
[0.51978534],1
[0.38345474],0
[0.40112144],0
[0.12751548],0
[0.4913985],0
[0.67985487],1
[0.6336516],1
[0.62098956],1
[0.15417622],1
[0.4244858],0
[0.59475905],1
[0.1621611],0
[0.28897443],1
[0.47026765],1
[0.28202328],0
[0.20397462],1
[0.4187765],0
[0.53870887],1
[0.39361477],0
[0.01805795],0
[0.17657134],0
[0.6639464],1
[0.58950037],0
[0.38726258],0
[0.6654671],1
[0.28410035],0
[0.63502663],1
[0.54326564],1
[0.21995436],0
[0.61640143],0
[0.30404016],1
[0.455478],0
[0.26170152],0
[0.39872748],0
[0.2498743],0
[0.16207677],0
[0.69065654],1
[0.23733206],1
[0.502406],0
[0.46094403],0
[0.32736808],1
[0.26950175],0
[0.22101611],1
[0.17053516],0
[0.32095984],1
[0.16348112],0
[0.69221956],1
[0.16486019],0
[0.5949418],1
[0.54662526],0
[0.5496043],0
[0.6339012],1
[0.47404224],1
[0.24945495],0
[0.32026967],0
[0.12932687],0
[0.721648],0
[0.37741634],1
[0.19809341],0
[0.12035099],0
[0.19495922],0
[0.446589],0
[0.19690916],0
[0.23110431],0
[0.29534855],0
