predicted_val,true_val
[0.4497648],1
[0.21514027],0
[0.14714779],1
[0.29772308],0
[0.34143215],1
[0.49551553],0
[0.15073608],1
[0.27174857],0
[0.3949076],0
[0.2173937],1
[0.17163378],0
[0.6132332],1
[0.25390086],1
[0.26893383],1
[0.38531414],0
[0.6861481],1
[0.33140674],1
[0.16276582],0
[0.52912104],0
[0.36138073],0
[0.49160343],1
[0.5751366],0
[0.2471558],1
[0.57566285],1
[0.6002943],0
[0.14221287],0
[0.2158191],0
[0.465157],0
[0.19554994],0
[0.34628502],0
[0.07284299],0
[0.23744619],0
[0.01277708],0
[0.40437025],0
[0.63452846],1
[0.34613833],0
[0.23587109],1
[0.47417215],1
[0.51588035],1
[0.5550618],0
[0.24575047],0
[0.33085272],1
[0.3565297],0
[0.5650599],1
[0.29895028],1
[0.7896779],1
[0.22946432],1
[0.64689136],0
[0.51948565],1
[0.72486645],0
[0.24953215],1
[0.27814236],0
[0.2967291],0
[0.18164448],1
[0.1930289],0
[0.2638498],1
[0.23455857],0
[0.38883045],0
[0.16157573],0
[0.23845385],0
[0.33616826],0
[0.16297781],0
[0.6055192],0
[0.16676255],0
[0.12831652],0
[0.1175847],0
[0.22392647],0
[0.12414578],1
[0.22546642],1
[0.6474921],0
[0.27254835],0
[0.43839216],0
[0.16937985],0
[0.29187194],0
[0.2890605],1
[0.05445065],0
[0.21248706],0
[0.52036166],0
[0.25561962],1
[0.55576974],0
[0.6673874],1
[0.20268397],0
[0.4324046],0
[0.52474314],1
[0.15561868],1
[0.55703384],0
[0.48388216],0
[0.25046802],0
[0.2985513],0
[0.4024059],0
[0.0916456],0
[0.63615286],1
[0.01086362],0
[0.49216542],1
[0.14700076],0
[0.66936415],0
[0.38641512],0
[0.4725118],0
[0.05619748],0
[0.47785848],0
[0.50766414],0
[0.17762405],0
[0.44060287],1
[0.45450997],0
[0.04023821],0
[0.7906947],1
[0.57703924],1
[0.13609307],0
[0.0994605],1
[0.6281485],1
[0.04389131],0
[0.03315956],0
[0.6722591],1
[0.19199646],0
[0.19363014],0
[0.1519748],0
[0.15538138],0
[0.19209136],0
[0.1802797],0
[0.3065633],0
[0.70365435],1
[0.57736176],1
[0.32412905],1
[0.46392825],0
[0.732428],1
[0.24381137],0
[0.54254633],0
[0.24508807],0
[0.31848735],0
[0.44051772],1
[0.6680638],1
[0.4139608],0
[0.3117893],0
[0.13478865],1
[0.68046135],1
[0.3973231],0
[0.33662614],1
[0.13319772],0
[0.40459627],0
[0.13437048],0
[0.27342054],0
[0.2003064],0
[0.3460326],0
[0.35268927],0
[0.4401778],1
[0.13496958],0
[0.5236816],1
[0.1208171],0
[0.48897827],1
[0.53859204],0
[0.17816837],1
