predicted_test,true_test
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],0
[1.],1
[1.],1
[1.],0
[1.],1
[1.],0
[1.],0
[1.],1
[1.],0
[1.],0
