predicted_val,true_val
[0.7480955],1
[0.74927634],1
[0.7469879],1
[0.74807376],1
[0.7502195],1
[0.748724],1
[0.00108781],0
[0.00108997],0
[0.00109091],0
[0.00109019],0
[0.00108936],0
[0.00109172],0
[0.0006489],1
[0.00070683],1
[0.00068419],1
[0.00070596],1
[0.000708],1
[0.00074758],1
[0.13634735],0
[0.13634735],0
[0.13634735],0
[0.13634735],0
[0.13634735],0
[0.13634735],0
[0.00199471],1
[0.00207941],1
[0.00188386],1
[0.00208282],1
[0.00195066],1
[0.0018664],1
[0.53863484],0
[0.5388571],0
[0.01796099],1
[0.01761958],1
[0.01740964],1
[0.01726484],1
[0.01794636],1
[0.01734335],1
[0.00144607],0
[0.31886676],0
[0.31730556],0
[0.3182457],0
[0.31787577],0
[0.31666544],0
[0.31809437],0
[0.00104611],1
[0.00103971],1
[0.00103607],1
[0.00103992],1
[0.00103829],1
[0.00104093],1
[0.00030115],0
[0.00030131],0
[0.00030164],0
[0.00030096],0
[0.00030136],0
[0.00030202],0
[0.01395612],1
[0.01395657],1
[0.00036518],1
[0.00036132],1
[0.00034268],1
[0.00037119],1
[0.00035873],1
[0.00034809],1
[0.00989121],1
[0.00992921],1
[0.45802575],0
[0.45802575],0
[0.45802575],0
[0.45802575],0
[0.45802575],0
[0.45802575],0
[0.87948084],1
[0.00095478],1
[0.00095733],1
[0.00096403],1
[0.00096382],1
[0.00095206],1
[0.0009633],1
[0.14951435],0
[0.14951435],0
[0.14951435],0
[0.14951435],0
[0.14951435],0
[0.14951435],0
[0.5890515],0
[0.5890515],0
[0.5890515],0
[0.5890515],0
[0.5890515],0
[0.5890515],0
[0.2735186],0
[0.2721432],0
[0.27350068],0
[0.27217427],0
[0.27493596],0
[0.2718739],0
[0.76034045],1
[0.75877273],1
[0.7099725],0
[0.7106756],0
[0.710223],0
[0.7109821],0
[0.708921],0
[0.7105804],0
[0.00062767],1
[0.00056329],1
[0.00060008],1
[0.00060861],1
[0.00058488],1
[0.00062795],1
[0.81478953],1
[0.8147472],1
[0.81484044],1
[0.8148568],1
[0.8158035],1
[0.8162377],1
[0.19423293],0
[0.19423293],0
[0.19423293],0
[0.19423293],0
[0.19423293],0
[0.19423293],0
[0.0003444],0
[0.00034469],0
[0.00033507],0
[0.00034594],0
[0.00033834],0
[0.0003378],0
[0.18867521],0
[0.18987164],0
[0.18906587],0
[0.17835243],0
[0.18778466],0
[0.17709422],0
[0.00990759],0
[0.01005525],0
[0.00999764],0
[0.00993871],0
[0.01000379],0
[0.01001096],0
[0.00293722],0
[0.00291524],0
[0.00291894],0
[0.00292806],0
[0.00290778],0
[0.00293327],0
[0.18441713],0
[0.18413576],0
[0.18443839],0
[0.18423639],0
[0.18431957],0
[0.18419316],0
[0.00024118],0
[0.00024372],0
[0.00024722],0
[0.0002441],0
[0.00024425],0
[0.00024764],0
[0.00290363],0
[0.0028799],0
[0.00288556],0
[0.0029672],0
[0.00296807],0
[0.00294063],0
[0.00010221],0
[0.00010114],0
[0.04566312],0
[0.04573403],0
[0.04554399],0
[0.04561369],0
[0.04541326],0
[0.04569509],0
[0.1781965],1
[0.1801693],1
[0.18311034],1
[0.18256776],1
[0.18394174],1
[0.1810388],1
[0.0151402],0
[0.01513297],0
[0.01523467],0
[0.01529337],0
[0.01519783],0
[0.01522153],0
[0.01532876],1
[0.01528167],1
[0.01519391],1
[0.01537349],1
[0.01527067],1
[0.01520264],1
[0.09114321],1
[0.09129871],1
[0.09156078],1
[0.09117197],1
[0.09121031],1
[0.09145993],1
[0.6495613],1
[0.6495613],1
[0.6495613],1
[0.6495613],1
[0.6495613],1
[0.6495613],1
[0.30161038],0
[0.30161038],0
[0.30161038],0
