predicted_test,true_test
[0.41633725],0
[0.3788079],1
[0.40510172],0
[0.36662433],0
[0.8005873],0
[0.47282535],1
[0.4388888],0
[0.23557453],1
[0.41247252],0
[0.41592833],1
[0.33389193],1
[0.524941],0
[0.48050895],1
[0.56258],0
[0.12468641],0
[0.09271866],0
[0.5503632],1
[0.5232063],0
[0.8646575],1
[0.79000056],0
[0.32313478],0
[0.4051226],1
[0.65942115],1
[0.51811147],0
[0.04715156],0
[0.5100678],0
[0.49593484],0
[0.44138286],0
[0.44973063],1
[0.6546887],0
[0.5454328],0
[0.41788548],1
[0.08074295],0
[0.20452602],0
[0.6250129],1
[0.69810504],0
[0.79374987],1
[0.42899695],0
[0.40797615],1
[0.06294839],0
[0.5382998],0
[0.82925785],1
[0.3687006],1
[0.6238903],1
[0.35554546],0
[0.5701065],1
[0.56315243],1
[0.5728633],1
[0.4718116],0
[0.13867901],0
[0.52670467],0
[0.50019747],0
[0.3741737],0
[0.7240161],0
[0.23685732],1
[0.48285767],1
[0.48851576],0
[0.49918583],0
[0.49509785],0
[0.5698592],1
[0.67843354],1
[0.51735044],0
[0.2710067],0
[0.73419774],1
[0.5103171],1
[0.53757143],1
[0.8639773],1
[0.50435513],1
[0.48981908],0
[0.63756555],0
[0.5005586],0
[0.4461306],0
[0.21907759],0
[0.443755],1
[0.29487568],0
[0.20015399],0
[0.3672627],0
[0.5030699],0
[0.533773],1
[0.9038894],1
[0.3842163],0
[0.1750163],0
[0.512398],1
[0.254769],0
[0.5751039],0
[0.37690145],0
[0.13994646],0
[0.538514],0
[0.5098755],1
[0.9181161],1
[0.2663682],0
[0.9528142],1
[0.34705338],0
[0.4507715],1
[0.12621182],0
[0.6044122],0
[0.23757958],0
[0.3298618],0
[0.6702166],1
[0.5484897],1
[0.3801812],0
[0.42801395],0
[0.5203232],1
[0.61342996],1
[0.49141544],0
[0.6168812],1
[0.5038984],1
[0.08271997],0
[0.37928277],1
[0.53094745],0
[0.82038957],1
[0.210101],0
[0.41314173],1
[0.5043246],0
[0.47146282],0
[0.36166242],0
[0.31858766],1
[0.438109],1
[0.47139415],0
[0.37498283],1
[0.44177976],1
[0.4988811],0
[0.25818112],0
[0.94674987],1
[0.85448533],1
[0.47837326],0
[0.76400614],1
[0.44350842],0
[0.34150553],0
[0.47587174],0
[0.4613242],0
[0.72439295],0
[0.49296454],0
[0.50539166],1
[0.0571412],0
[0.48998684],0
[0.61685044],0
[0.3509415],0
[0.4176725],1
[0.62499046],1
[0.11147254],0
[0.03576037],1
[0.49463674],1
[0.5931356],1
[0.4988754],0
[0.02260849],0
[0.16036381],0
[0.92956537],1
[0.49427658],0
[0.3741224],1
[0.25301665],0
[0.5875172],1
[0.24228597],1
[0.5917494],0
[0.43127406],0
[0.51323706],0
