predicted_val,true_val
[0.70051825],1
[0.0774492],0
[0.08649121],1
[0.07318446],0
[0.67445457],1
[0.55232453],0
[0.20016153],1
[0.17018262],0
[0.33780137],0
[0.1454831],1
[0.06823712],0
[0.5851939],1
[0.29730794],1
[0.3980407],1
[0.29434007],0
[0.73235506],1
[0.48207277],1
[0.16875595],0
[0.3107534],0
[0.2699491],0
[0.486677],1
[0.7894436],0
[0.29994816],1
[0.23242602],1
[0.5005135],0
[0.07512856],0
[0.19072507],0
[0.20313781],0
[0.14599653],0
[0.30270958],0
[0.04129513],0
[0.24121393],0
[0.04904705],0
[0.2959945],0
[0.7529194],1
[0.15525179],0
[0.14715993],1
[0.17413129],1
[0.33229697],1
[0.37595943],0
[0.12513238],0
[0.28913972],1
[0.19764324],0
[0.6433103],1
[0.38054183],1
[0.7555776],1
[0.10787212],1
[0.5734813],0
[0.36153093],1
[0.84815717],0
[0.20698631],1
[0.11644906],0
[0.088529],0
[0.07017978],1
[0.05119331],0
[0.13734762],1
[0.17536178],0
[0.12071571],0
[0.1329937],0
[0.2384658],0
[0.30259797],0
[0.06532105],0
[0.7078344],0
[0.05127561],0
[0.06427828],0
[0.04176994],0
[0.11620953],0
[0.03890819],1
[0.20545734],1
[0.800937],0
[0.5394009],0
[0.18840046],0
[0.10364816],0
[0.13298889],0
[0.33171317],1
[0.01870378],0
[0.14782949],0
[0.3712648],0
[0.21464662],1
[0.7091328],0
[0.6542143],1
[0.1711037],0
[0.16142997],0
[0.47472858],1
[0.06472127],1
[0.42768502],0
[0.31948835],0
[0.1737864],0
[0.08710735],0
[0.36873528],0
[0.03810935],0
[0.7619053],1
[0.0087522],0
[0.32435524],1
[0.05773209],0
[0.77955395],0
[0.20384051],0
[0.24450436],0
[0.01519015],0
[0.6922949],0
[0.44750354],0
[0.11097766],0
[0.6732321],1
[0.2148611],0
[0.01551861],0
[0.8846461],1
[0.90381646],1
[0.03352461],0
[0.04315768],1
[0.7785014],1
[0.01908055],0
[0.01665945],0
[0.42801955],1
[0.19462557],0
[0.10465106],0
[0.08864833],0
[0.13031925],0
[0.09385761],0
[0.09890389],0
[0.16813336],0
[0.81038237],1
[0.36349505],1
[0.6047751],1
[0.81301045],0
[0.5456784],1
[0.09505296],0
[0.24479495],0
[0.2027758],0
[0.7094243],0
[0.42236742],1
[0.72700924],1
[0.13576709],0
[0.16949557],0
[0.16287313],1
[0.6077869],1
[0.46056193],0
[0.45265922],1
[0.10378649],0
[0.46899125],0
[0.13251688],0
[0.18533355],0
[0.10361701],0
[0.56429905],0
[0.20310211],0
[0.28424492],1
[0.0726577],0
[0.24972671],1
[0.07806864],0
