predicted_test,true_test
[0.0907218],0
[0.08883359],0
[0.3540563],1
[0.3540563],1
[0.07244374],0
[0.07547253],0
[0.27051207],0
[0.26846007],0
[0.69109946],0
[0.6890576],0
[0.3880262],1
[0.3880262],1
[0.08793849],0
[0.09623031],0
[0.12831083],1
[0.12831083],1
[0.2223637],0
[0.22861274],0
[0.3617763],1
[0.3617763],1
[0.37799636],1
[0.3726061],1
[0.2416351],0
[0.245151],0
[0.3025726],1
[0.29630357],1
[0.18302102],0
[0.17667584],0
[0.31128472],0
[0.31128472],0
[0.3697034],0
[0.37180984],0
[0.17198908],1
[0.17418554],1
[0.2054177],0
[0.20681421],0
[0.95462316],1
[0.9532637],1
[0.5726279],0
[0.54776907],0
[0.14261061],0
[0.13979724],0
[0.18757503],1
[0.1915136],1
[0.31459218],1
[0.30882174],1
[0.5731568],0
[0.57329977],0
[0.10262182],0
[0.10262182],0
[0.1304857],0
[0.1351038],0
[0.07785591],0
[0.07839346],0
[0.1554691],0
[0.15739605],0
[0.5681741],1
[0.5681741],1
[0.4695049],0
[0.42217478],0
[0.29179478],0
[0.28964108],0
[0.1502],1
[0.14796634],1
[0.16072175],0
[0.16072175],0
[0.14183287],0
[0.14183287],0
[0.6088604],1
[0.6088604],1
[0.54001015],0
[0.5552439],0
[0.6840737],1
[0.6840737],1
[0.18897991],0
[0.18659109],0
[0.35879865],1
[0.10621089],0
[0.10621089],0
[0.35684383],0
[0.35050008],0
[0.7365327],1
[0.7425006],1
[0.6348664],1
[0.63507444],1
[0.3821476],1
[0.3742946],1
[0.10458518],0
[0.10453671],0
[0.5426278],1
[0.5450037],1
[0.58596015],1
[0.58596015],1
[0.3304746],1
[0.3321229],1
[0.3372283],0
[0.3361945],0
[0.09033182],0
[0.089812],0
[0.15883522],0
[0.15278247],0
[0.09957237],0
[0.10222057],0
[0.20680888],0
[0.5917016],0
[0.6231239],0
[0.23951657],1
[0.23951657],1
[0.3660654],1
[0.36428255],1
[0.43519127],0
[0.43519127],0
[0.26737082],0
[0.10659372],0
[0.10746204],0
[0.8113906],1
[0.8113906],1
[0.42011425],1
[0.42196006],1
[0.09262761],0
[0.08987466],0
[0.3549209],0
[0.3476154],0
[0.7361383],1
[0.7319826],1
[0.13579445],1
[0.13685283],1
[0.377762],1
[0.377762],1
[0.8096254],1
[0.8096254],1
[0.5267229],1
[0.5242749],1
[0.19917206],0
[0.19903602],0
[0.58281946],0
[0.57610554],0
[0.06407185],0
[0.06381278],0
[0.23210642],0
[0.22869676],0
[0.21953744],0
[0.21953744],0
[0.2321949],1
[0.23485486],1
[0.13247737],0
[0.13052487],0
[0.37382266],0
[0.36824888],0
[0.26195952],0
[0.26444012],0
[0.29387203],0
[0.13973278],1
[0.1405748],1
[0.8978804],1
[0.8978804],1
[0.15174583],0
[0.14746138],0
[0.21586807],0
[0.21586807],0
[0.34669182],1
[0.34669182],1
[0.4240769],0
[0.4240769],0
[0.2515765],0
[0.23924743],0
[0.6852731],0
[0.68267745],0
[0.1739607],0
[0.17380084],0
[0.5421301],0
[0.54073507],0
[0.4071965],1
[0.4081316],1
[0.93364376],1
[0.93364376],1
[0.18658371],0
[0.17584257],0
[0.9227476],1
[0.9227476],1
[0.23879594],0
[0.4215508],1
[0.4215508],1
[0.08731578],0
[0.08731578],0
[0.2479483],0
[0.24907883],0
[0.15526725],0
[0.15526725],0
[0.19428803],0
[0.19436036],0
[0.8509654],1
[0.8457027],1
[0.6297348],1
[0.6297348],1
[0.31773922],0
[0.30634627],0
[0.16703016],0
[0.18406403],0
[0.37207884],1
[0.37537578],1
[0.6150523],1
[0.6150523],1
[0.28870776],0
[0.28248382],0
[0.7071615],1
[0.7071615],1
[0.11899821],1
[0.11102592],1
[0.0959519],0
[0.0959519],0
[0.1562282],1
[0.15371417],1
[0.232885],0
[0.23804331],0
[0.7907525],1
[0.8099861],1
[0.08355087],0
[0.08664103],0
[0.17066045],1
[0.16932116],1
[0.17139758],0
[0.17460431],0
[0.17504169],0
[0.18079951],0
[0.15811788],0
[0.16040722],0
[0.17564091],1
[0.17619525],1
[0.3808173],1
[0.3808173],1
[0.06367958],0
[0.31632763],1
[0.31659052],1
[0.33106712],1
[0.33186734],1
[0.23324336],0
[0.22424236],0
[0.24840388],0
[0.24840388],0
[0.9031528],1
[0.90446234],1
[0.9446595],1
[0.9446595],1
[0.12573625],0
[0.1303323],0
[0.8787932],1
[0.8786403],1
[0.21065784],0
[0.19365466],0
[0.3333441],0
[0.33801377],0
[0.1426062],0
[0.14214587],0
[0.18183199],0
[0.18035887],0
[0.51469785],0
[0.5197651],0
[0.07001442],0
[0.0727605],0
[0.1836287],1
[0.1904317],1
[0.28896636],0
[0.28896636],0
[0.31601435],0
[0.32362497],0
[0.2092128],0
[0.2108511],0
[0.2806332],0
[0.28085268],0
[0.31829512],1
[0.32235137],1
[0.5118484],1
[0.5197366],1
[0.04760753],0
[0.0465481],0
[0.08145572],1
[0.08145572],1
[0.13117419],1
[0.13263135],1
[0.6871644],1
[0.44586882],0
[0.45327803],0
[0.03297185],0
[0.03575265],0
[0.1875258],0
[0.18672012],0
[0.83135414],1
[0.824637],1
[0.08085749],0
[0.0814849],0
[0.4253129],1
[0.4253129],1
[0.40185082],0
[0.55214244],1
[0.55142146],1
[0.40359452],1
[0.420297],1
[0.5339707],0
[0.53293437],0
[0.384098],0
[0.3845291],0
[0.5169237],0
[0.49426267],0
[0.06893472],0
[0.06928874],0
[0.35751233],1
[0.35751233],1
[0.2534418],1
[0.26085794],1
[0.49770224],0
[0.49770224],0
[0.971059],1
[0.971059],1
[0.6308338],1
[0.6308338],1
[0.5527321],0
[0.5527321],0
[0.27219382],1
[0.273707],1
[0.07614073],0
[0.07588351],0
[0.6680384],1
[0.67337704],1
[0.30171204],0
[0.3057702],0
[0.41469172],0
[0.4058677],0
[0.8117886],1
[0.8117886],1
[0.5814926],1
[0.5814926],1
[0.13231297],0
[0.13231297],0
[0.12946624],1
[0.12530749],1
[0.37164694],0
[0.39260375],0
[0.45668036],0
[0.44763064],0
[0.3181109],0
[0.3181109],0
[0.48327467],1
[0.48327467],1
[0.23300552],1
[0.22964388],1
[0.23065488],0
[0.23164132],0
[0.66136485],1
[0.66136485],1
[0.27574047],0
[0.27734017],0
[0.10671241],0
[0.1064771],0
[0.32801622],0
[0.33241683],0
[0.52405775],1
[0.5255352],1
[0.6280459],1
[0.6280459],1
[0.19471791],0
[0.19932571],0
[0.5093393],0
[0.5093393],0
[0.7625381],1
[0.7699029],1
[0.12474369],0
[0.12481339],0
[0.69234735],1
[0.6921466],1
[0.8315264],0
[0.8310237],0
[0.38077095],0
[0.38559267],0
[0.47975472],0
[0.47975472],0
[0.19249636],0
[0.19304228],0
[0.09968933],0
[0.10196689],0
[0.4368003],1
[0.43680528],1
[0.11330547],1
[0.11362229],1
[0.5727436],0
[0.57252836],0
[0.05909407],0
[0.0570752],0
[0.7941416],1
[0.7941416],1
[0.19257946],0
[0.18681435],0
[0.5501313],0
[0.5595459],0
[0.19809297],0
[0.21849985],0
[0.18983462],1
[0.1857776],1
[0.16660672],0
[0.16602932],0
[0.292363],0
[0.292363],0
[0.04338665],0
[0.04304589],0
[0.18817312],0
[0.1987497],0
[0.73293513],0
[0.7306301],0
[0.08739422],0
[0.08593997],0
[0.13398495],1
[0.13665082],1
[0.22089012],0
[0.22089012],0
[0.1188464],0
[0.11831743],0
[0.24755614],0
[0.25486985],0
[0.11793773],0
[0.12007233],0
[0.7151234],1
[0.7151234],1
[0.52787507],1
[0.52787507],1
[0.3443665],1
[0.3443665],1
[0.12460426],0
[0.12313971],0
[0.1047793],0
[0.1047793],0
[0.58907175],1
[0.573215],1
[0.9494632],1
[0.9479943],1
[0.27838635],0
[0.26750425],0
[0.3291395],1
[0.32787985],1
[0.28416225],0
[0.28199968],0
[0.7540022],1
[0.74670523],1
[0.18166463],0
[0.18049838],0
[0.7569163],1
[0.7569163],1
[0.2383211],0
[0.23759341],0
[0.2774217],1
[0.2832927],1
[0.23809958],1
[0.23809958],1
[0.06193339],0
[0.06227227],0
[0.10986219],0
[0.1052045],0
[0.22295943],0
[0.22634292],0
[0.37138638],0
[0.37138638],0
[0.38629523],0
[0.38740933],0
[0.21703361],0
[0.21981104],0
[0.05663102],0
[0.05728169],0
[0.66012704],1
[0.66012704],1
[0.73431104],0
[0.76596975],0
[0.53808784],1
[0.5411937],1
[0.3622991],0
[0.3622991],0
[0.18198565],0
[0.18202414],0
[0.11055703],0
[0.11131652],0
[0.62208503],0
[0.61590165],0
[0.72923326],1
[0.72923326],1
[0.0950207],0
[0.09282427],0
[0.4039324],1
[0.39150155],1
[0.6345931],1
[0.6345931],1
[0.25121573],0
[0.2496707],0
[0.44745854],0
[0.43934798],0
[0.32035476],0
[0.29412365],0
[0.19461627],0
[0.19179031],0
[0.21974629],0
[0.21463832],0
[0.1430696],1
[0.14348926],1
[0.11180384],0
[0.10939682],0
[0.24058582],1
[0.23946346],1
[0.29147106],0
[0.28333136],0
[0.37235108],0
[0.37235108],0
[0.3198227],1
[0.3198227],1
[0.5191285],0
[0.5191285],0
[0.7157155],1
[0.7157155],1
[0.1805845],0
[0.1805845],0
[0.21380128],0
[0.21242096],0
[0.44569176],0
[0.44569176],0
[0.4373252],1
[0.44596338],1
[0.78387904],1
[0.796026],1
[0.2841673],0
[0.28440028],0
[0.75684035],0
[0.75818366],0
[0.15894553],0
[0.1606155],0
[0.02683264],0
[0.02669905],0
[0.3051843],1
[0.30564383],1
[0.069266],0
[0.06988273],0
[0.5415323],1
[0.5415323],1
[0.17082936],0
[0.164689],0
[0.77866864],1
[0.7878576],1
[0.2139972],1
[0.21295467],1
[0.36227247],1
[0.37278408],1
[0.6342741],1
[0.63797134],1
[0.1651742],1
[0.19034272],1
[0.22255774],0
[0.226916],0
[0.1530466],0
[0.15216318],0
[0.23444042],1
[0.23444042],1
[0.2823842],0
[0.27162206],0
[0.79984975],1
[0.79984975],1
[0.12213667],0
[0.12536852],0
[0.14530672],0
[0.14622231],0
[0.7192011],1
[0.7192011],1
[0.07022887],0
[0.08389992],0
[0.08440532],0
[0.18914701],0
[0.18793312],0
[0.2679419],0
[0.26716298],0
[0.2043111],0
[0.20187987],0
[0.02196125],0
[0.02543102],0
[0.00919859],0
[0.00919859],0
[0.2500766],0
[0.2500766],0
[0.59959626],1
[0.59959626],1
[0.39470193],1
[0.39470193],1
[0.5859361],1
[0.5838474],1
[0.25209394],1
[0.25209394],1
[0.2293931],0
[0.23526202],0
[0.6575595],1
[0.6575595],1
[0.45553917],1
[0.44300312],1
[0.2794122],1
[0.28254974],1
[0.5542104],0
[0.5562949],0
[0.10542485],0
[0.10586151],0
[0.41168204],0
[0.4123874],0
[0.20898038],1
[0.20898038],1
[0.4876318],0
[0.48263958],0
[0.30816886],1
[0.31316745],1
[0.47706398],1
[0.46816915],1
[0.20299573],0
[0.20270026],0
[0.3394418],1
[0.3398899],1
[0.53082776],1
[0.53082776],1
[0.14774807],0
[0.14875564],0
[0.18089047],1
[0.1484085],1
[0.14845918],1
[0.5318639],1
[0.31035167],0
[0.30935982],0
[0.23179083],0
[0.23179083],0
[0.16600864],0
[0.17305367],0
[0.12571713],0
[0.11980749],0
[0.11644706],1
[0.11644706],1
[0.16103281],0
[0.16224104],0
[0.4647799],1
[0.4647799],1
[0.20962052],0
[0.20962052],0
[0.7014041],0
[0.6926675],0
[0.88940763],1
[0.88940763],1
[0.66524225],0
[0.66636485],0
[0.42541412],0
[0.42378882],0
[0.0693661],0
[0.07052242],0
[0.45500022],1
[0.45843896],1
[0.22654262],0
[0.23630142],0
[0.12441041],0
[0.12263504],0
[0.11431502],0
[0.11885151],0
[0.645736],1
[0.64537346],1
[0.13235341],1
[0.13235341],1
[0.09871738],0
[0.09871738],0
[0.11099889],0
[0.10765596],0
[0.4349154],1
[0.429961],1
[0.38835877],1
[0.38005954],1
[0.32950673],0
[0.33791938],0
[0.11089901],0
[0.10682259],0
[0.05728169],0
[0.05663102],0
[0.4934199],0
[0.4952383],0
[0.52519274],0
[0.52519274],0
[0.12178273],0
[0.12686932],0
[0.48785228],0
[0.48415193],0
[0.15336064],0
[0.15961185],0
[0.98877084],1
[0.9892323],1
[0.5103359],1
[0.5103359],1
[0.40298754],0
[0.41654277],0
[0.7989895],0
[0.7989895],0
[0.33423403],1
[0.2787568],1
[0.27261868],1
[0.0999372],0
[0.09863076],0
[0.26651657],0
[0.26426145],0
[0.73082024],1
[0.15823296],0
[0.14990215],0
[0.15527256],0
[0.15179057],0
[0.21016866],1
[0.2069858],1
[0.42858073],0
[0.428867],0
[0.13380028],0
[0.13380028],0
[0.27860603],1
[0.27860603],1
[0.13464797],0
[0.133583],0
[0.9309477],1
[0.9309477],1
[0.681299],1
[0.681299],1
[0.4026819],0
[0.40983593],0
[0.5115948],0
[0.5058862],0
[0.73296356],0
[0.7358609],0
[0.38690242],1
[0.3956004],1
[0.5664172],1
[0.5582112],1
[0.25752956],0
[0.25483647],0
[0.2043644],1
[0.2043644],1
[0.12344362],0
[0.126128],0
[0.21454361],0
[0.21334907],0
[0.08760465],1
[0.08767001],1
[0.3085685],0
[0.2745051],0
[0.03661449],0
[0.03485139],0
[0.24779664],0
[0.24318984],0
[0.43554983],1
[0.4338213],1
[0.77896565],0
[0.7729012],0
[0.6164327],0
[0.6149051],0
[0.3888704],0
[0.38910517],0
[0.7840657],1
[0.7840657],1
[0.29591423],0
[0.29591423],0
[0.30441013],1
[0.3186198],1
[0.4366683],0
[0.4366683],0
[0.8827997],0
[0.88536596],0
[0.28782696],0
[0.28782696],0
[0.18467183],0
[0.18467183],0
[0.52324337],1
[0.52324337],1
[0.09875805],0
[0.09999149],0
[0.00995424],0
[0.00995424],0
[0.24206115],0
[0.24508138],0
[0.16791391],0
[0.16702566],0
[0.49195442],0
[0.49195442],0
[0.70315534],1
[0.7037798],1
[0.4281907],0
[0.4281907],0
[0.02782631],0
[0.02863069],0
[0.36735955],0
[0.3561302],0
[0.29984546],1
[0.2146794],0
[0.21500562],0
[0.5382662],0
[0.5384251],0
[0.5070057],1
[0.5070057],1
[0.67868763],1
[0.67546517],1
[0.09933326],0
[0.09641511],0
[0.5753101],1
[0.5805839],1
[0.16819263],0
[0.17257401],0
[0.70347],0
[0.7084157],0
[0.77290547],1
[0.77290547],1
[0.12168346],0
[0.12226275],0
[0.20205641],0
[0.20304562],0
[0.08673346],1
[0.08673346],1
[0.16786245],1
[0.17081298],1
[0.11469881],0
[0.11925639],0
[0.059025],0
[0.5778974],1
[0.5778974],1
[0.48811194],0
[0.48811194],0
[0.1905016],0
[0.18833233],0
[0.10335947],1
[0.10352942],1
[0.33153424],0
[0.33153424],0
[0.75542337],0
[0.75542337],0
[0.46658522],0
[0.7540152],1
[0.7540152],1
[0.77925605],1
[0.77925605],1
[0.22160797],0
[0.2212248],0
[0.06367958],0
[0.19097394],0
[0.33779722],1
[0.3370468],1
[0.13198787],0
[0.14002204],0
[0.24290287],0
[0.24290287],0
[0.6194492],0
[0.6194492],0
[0.17222801],0
[0.17222801],0
[0.52634865],1
[0.52634865],1
[0.25707525],0
[0.25707525],0
[0.2617046],1
[0.2617046],1
[0.5186145],1
[0.5190569],1
[0.3845915],0
[0.39366236],0
[0.26861888],0
[0.26653782],0
[0.4800079],1
[0.4800079],1
[0.07573926],0
[0.07573926],0
[0.4200528],0
[0.4179429],0
[0.37194297],1
[0.37194297],1
[0.5680949],1
[0.5642293],1
[0.37109393],0
[0.5948057],0
[0.600646],0
[0.13372411],0
[0.13463175],0
[0.313402],0
[0.3127304],0
[0.36768273],1
[0.40799016],0
[0.40799016],0
[0.11641706],0
[0.11566703],0
[0.3322212],0
[0.61001945],1
[0.61001945],1
