predicted_test,true_test
[0.08295427],0
[0.08356306],0
[0.58594483],1
[0.58652663],1
[0.09919627],0
[0.09809943],0
[0.14361952],0
[0.1436322],0
[0.7103139],0
[0.7099638],0
[0.68388754],1
[0.68464434],1
[0.05907921],0
[0.05869304],0
[0.21570615],1
[0.21570615],1
[0.5084102],0
[0.5079608],0
[0.46873966],1
[0.46873966],1
[0.2366968],1
[0.23690256],1
[0.1634913],0
[0.16341728],0
[0.17051962],1
[0.17058122],1
[0.2297512],0
[0.22875753],0
[0.17619176],0
[0.17619176],0
[0.10262643],0
[0.10279663],0
[0.14588866],1
[0.14579165],1
[0.14211631],0
[0.142323],0
[0.8425147],1
[0.8418808],1
[0.70413154],0
[0.69970244],0
[0.18259576],0
[0.18300624],0
[0.11442792],1
[0.11454158],1
[0.75449145],1
[0.75560355],1
[0.23772217],0
[0.23756698],0
[0.02340687],0
[0.02327933],0
[0.12150673],0
[0.12165323],0
[0.11979488],0
[0.1214096],0
[0.15382315],0
[0.15577473],0
[0.42490366],1
[0.42490366],1
[0.6128383],0
[0.61244315],0
[0.7516744],0
[0.75210774],0
[0.17005104],1
[0.16991426],1
[0.04414645],0
[0.04414645],0
[0.18751156],0
[0.18751156],0
[0.5573026],1
[0.5573026],1
[0.38319656],0
[0.38929987],0
[0.9533143],1
[0.9533143],1
[0.15903114],0
[0.15940392],0
[0.49888438],1
[0.07844272],0
[0.07862519],0
[0.18107074],0
[0.18167417],0
[0.95493114],1
[0.95444787],1
[0.08795763],1
[0.08780085],1
[0.5231417],1
[0.52329206],1
[0.12537828],0
[0.12594342],0
[0.19207202],1
[0.1921615],1
[0.7500665],1
[0.7500665],1
[0.19809845],1
[0.19824077],1
[0.21535279],0
[0.21541415],0
[0.08540484],0
[0.08516473],0
[0.12200612],0
[0.12108422],0
[0.10949472],0
[0.10944324],0
[0.14202443],0
[0.6592822],0
[0.66244096],0
[0.5293036],1
[0.5371561],1
[0.4471958],1
[0.44699648],1
[0.638232],0
[0.639161],0
[0.16274291],0
[0.11188935],0
[0.11236745],0
[0.7905227],1
[0.7905227],1
[0.78670096],1
[0.7867119],1
[0.10997625],0
[0.11047522],0
[0.09156223],0
[0.0922581],0
[0.8231429],1
[0.8221502],1
[0.12114765],1
[0.12156129],1
[0.76228863],1
[0.7627469],1
[0.9709717],1
[0.9708828],1
[0.4382136],1
[0.4369847],1
[0.15234089],0
[0.15237829],0
[0.49572834],0
[0.49538454],0
[0.13497798],0
[0.13907455],0
[0.18206315],0
[0.18199393],0
[0.47920838],0
[0.47920838],0
[0.358597],1
[0.35916793],1
[0.14506818],0
[0.14552635],0
[0.40236095],0
[0.40250707],0
[0.25127885],0
[0.25113937],0
[0.17720531],0
[0.12435067],1
[0.12424814],1
[0.97238433],1
[0.9723288],1
[0.17296796],0
[0.1725232],0
[0.2228919],0
[0.2228919],0
[0.6658345],1
[0.6667255],1
[0.2309531],0
[0.2309531],0
[0.25776693],0
[0.2594083],0
[0.51866657],0
[0.518708],0
[0.14197661],0
[0.14218429],0
[0.23412345],0
[0.23449557],0
[0.23818448],1
[0.2380665],1
[0.9779442],1
[0.9779442],1
[0.25976038],0
[0.28085914],0
[0.98547864],1
[0.98547864],1
[0.29587477],0
[0.556707],1
[0.5564931],1
[0.32086292],0
[0.32086292],0
[0.7753771],0
[0.7751666],0
[0.34134066],0
[0.34185907],0
[0.09725043],0
[0.09723908],0
[0.377087],1
[0.37525755],1
[0.5072331],1
[0.5068301],1
[0.22812949],0
[0.2271845],0
[0.13738486],0
[0.13686806],0
[0.22574218],1
[0.22515208],1
[0.8039315],1
[0.80428874],1
[0.24705893],0
[0.24680024],0
[0.63754],1
[0.63783073],1
[0.11564014],1
[0.11301398],1
[0.07941502],0
[0.08027915],0
[0.14490408],1
[0.14469227],1
[0.1546447],0
[0.15444645],0
[0.96071553],1
[0.9626724],1
[0.14849405],0
[0.14924024],0
[0.13847397],1
[0.13841642],1
[0.13665587],0
[0.13511655],0
[0.15101174],0
[0.15105818],0
[0.12214335],0
[0.12229811],0
[0.21479198],1
[0.21492785],1
[0.64190614],1
[0.64190614],1
[0.09917719],0
[0.35872114],1
[0.3587049],1
[0.11827732],1
[0.11823773],1
[0.11743771],0
[0.11744587],0
[0.408213],0
[0.408213],0
[0.9958027],1
[0.99580956],1
[0.9475209],1
[0.9475209],1
[0.10190543],0
[0.10270329],0
[0.534674],1
[0.5359192],1
[0.1051911],0
[0.10629905],0
[0.18989605],0
[0.18976618],0
[0.10382387],0
[0.10389645],0
[0.13429514],0
[0.13491842],0
[0.85226923],0
[0.8531345],0
[0.12099731],0
[0.12432005],0
[0.13178602],1
[0.13168712],1
[0.10853935],0
[0.10853935],0
[0.15616369],0
[0.15714183],0
[0.22958294],0
[0.23052809],0
[0.28747204],0
[0.28754666],0
[0.19228856],1
[0.19307415],1
[0.39545447],1
[0.39547637],1
[0.19065121],0
[0.19065562],0
[0.04103632],1
[0.04103632],1
[0.11581574],1
[0.11560462],1
[0.62611353],1
[0.7880108],0
[0.7883186],0
[0.02089255],0
[0.02105127],0
[0.21606357],0
[0.21623649],0
[0.9596044],1
[0.9606389],1
[0.10863578],0
[0.10753363],0
[0.697346],1
[0.697346],1
[0.35733902],0
[0.2774433],1
[0.27702448],1
[0.2404149],1
[0.24073245],1
[0.54686636],0
[0.5467856],0
[0.33948863],0
[0.3389599],0
[0.21954578],0
[0.21962503],0
[0.11500929],0
[0.11772247],0
[0.56942],1
[0.5733699],1
[0.19433859],1
[0.19499776],1
[0.44685188],0
[0.44685188],0
[0.80950975],1
[0.81052125],1
[0.88673896],1
[0.88673896],1
[0.8218941],0
[0.8218941],0
[0.22890736],1
[0.22923434],1
[0.10025049],0
[0.10017789],0
[0.9300613],1
[0.9300036],1
[0.1777152],0
[0.17782058],0
[0.6479223],0
[0.6494143],0
[0.906278],1
[0.906278],1
[0.5461537],1
[0.5455074],1
[0.2071297],0
[0.2071297],0
[0.10945429],1
[0.10943178],1
[0.46589732],0
[0.4621558],0
[0.4700149],0
[0.47018498],0
[0.5703952],0
[0.56994027],0
[0.42460847],1
[0.42399767],1
[0.20111412],1
[0.20121856],1
[0.18969886],0
[0.18960766],0
[0.49809033],1
[0.49809033],1
[0.13418023],0
