predicted_test,true_test
[0.0395386],0
[0.29362956],1
[0.09396347],0
[0.15632635],0
[0.29811156],0
[0.39129233],1
[0.16949369],0
[0.18289007],1
[0.16795023],0
[0.5252371],1
[0.29683927],1
[0.28292733],0
[0.21413538],1
[0.16120663],0
[0.16083449],0
[0.16930641],0
[0.25052112],1
[0.19909076],0
[0.7150243],1
[0.48605847],0
[0.10041909],0
[0.11458261],1
[0.33113936],1
[0.36475596],0
[0.09145187],0
[0.14060697],0
[0.07327357],0
[0.11673184],0
[0.69879836],1
[0.5659117],0
[0.54766005],0
[0.15942432],1
[0.2081281],0
[0.31371886],0
[0.7740662],1
[0.45766422],0
[0.6318928],1
[0.11001868],0
[0.23118274],1
[0.12218275],0
[0.3584586],0
[0.7120603],1
[0.38474354],1
[0.63449],1
[0.08427859],0
[0.6492935],1
[0.55135924],1
[0.33867073],1
[0.17645118],0
[0.07590093],0
[0.16960333],0
[0.080943],0
[0.10807315],0
[0.55763304],0
[0.28484383],1
[0.2817263],1
[0.512983],0
[0.17977825],0
[0.07591362],0
[0.7434683],1
[0.55476797],1
[0.06431868],0
[0.40323812],0
[0.6603118],1
[0.14296238],1
[0.5901033],1
[0.6156097],1
[0.6745119],1
[0.16634801],0
[0.39591742],0
[0.0855649],0
[0.15066062],0
[0.24676055],0
[0.09424199],1
[0.09715274],0
[0.27320108],0
[0.16599472],0
[0.54023445],0
[0.1982063],1
[0.8286382],1
[0.11622098],0
[0.23000707],0
[0.5582815],1
[0.165129],0
[0.29742193],0
[0.48619983],0
[0.18716553],0
[0.3770778],0
[0.32000306],1
[0.80129933],1
[0.15221311],0
[0.87550515],1
[0.25215104],0
[0.25892666],1
[0.07736389],0
[0.4452555],0
[0.08115215],0
[0.12869224],0
[0.6942989],1
[0.45745352],1
[0.22378193],0
[0.21158077],0
[0.28838283],1
[0.6329835],1
[0.2956829],0
[0.68593556],1
[0.06490457],1
[0.13854152],0
[0.12747172],1
[0.1827935],0
[0.71606123],1
[0.15286405],0
[0.13848306],1
[0.18679926],0
[0.2006973],0
[0.09145477],0
[0.14610282],1
[0.35140535],1
[0.03090379],0
[0.25594202],1
[0.20506932],1
[0.16198042],0
[0.13311449],0
[0.7359519],1
[0.8988029],1
[0.09347834],0
[0.6166311],1
[0.16570798],0
[0.21071301],0
[0.150879],0
[0.07961643],0
[0.45212558],0
[0.07432293],0
[0.14304757],1
[0.165789],0
[0.2982291],0
[0.1309688],0
[0.208261],0
[0.19340765],1
[0.40947747],1
[0.2801194],0
[0.05897089],1
[0.09234466],1
[0.6967973],1
[0.5252648],0
[0.07199569],0
[0.09515359],0
[0.8516501],1
[0.04287538],0
[0.25189364],1
[0.2031153],0
[0.33207786],1
[0.24300161],1
[0.33734053],0
[0.44668388],0
[0.32473692],0
[0.04972059],0
[0.4050711],1
[0.22999355],1
[0.28051093],0
[0.8137135],1
[0.44925576],1
[0.51904774],0
[0.24629568],1
[0.04790235],0
[0.73901176],1
[0.4090743],0
[0.3488978],0
[0.7254633],1
[0.3496745],1
