predicted_test,true_test
[0.43281698],0
[0.18439986],1
[0.3757753],0
[0.29848853],0
[0.76931554],0
[0.06839199],1
[0.51545316],0
[0.37255552],1
[0.42996716],0
[0.23079206],1
[0.4594109],1
[0.5958898],0
[0.5499101],1
[0.53769666],0
[0.07953546],0
[0.00174481],0
[0.6141445],1
[0.56282556],0
[0.90772086],1
[0.6562883],0
[0.32907912],0
[0.48227808],1
[0.71227145],1
[0.66907454],0
[0.0027467],0
[0.56410784],0
[0.53693986],0
[0.5083257],0
[0.48397985],1
[0.63561743],0
[0.5100455],0
[0.39514413],1
[0.0020326],0
[0.1635474],0
[0.4994726],1
[0.75649494],0
[0.8556314],1
[0.42082542],0
[0.42588615],1
[0.00566939],0
[0.55366975],0
[0.9145356],1
[0.32528245],1
[0.6099067],1
[0.37650573],0
[0.7160301],1
[0.24964508],1
[0.6298342],1
[0.47410086],0
[0.09955749],0
[0.5265643],0
[0.49667832],0
[0.31044644],0
[0.67790514],0
[0.5064456],1
[0.24600491],1
[0.18432602],0
[0.6216894],0
[0.56090665],0
[0.25140816],1
[0.5252646],1
[0.48962924],0
[0.63532495],0
[0.8808729],1
[0.55448645],1
[0.5306158],1
[0.85639447],1
[0.48434213],1
[0.5423577],0
[0.68868554],0
[0.48738742],0
[0.51386756],0
[0.04531039],0
[0.48273245],1
[0.1920597],0
[0.02289756],0
[0.4128763],0
[0.29654995],0
[0.61165017],1
[0.9765688],1
[0.38076743],0
[0.01024699],0
[0.5202329],1
[0.06948522],0
[0.55445814],0
[0.03635391],0
[0.09942066],0
[0.5868401],0
[0.51197344],1
[0.979645],1
[0.10780861],0
[0.9752745],1
[0.28390658],0
[0.15124361],1
[0.02669904],0
[0.7173347],0
[0.24088824],0
[0.3131009],0
[0.90743256],1
[0.5454781],1
[0.45121926],0
[0.5153883],0
[0.540029],1
[0.60152286],1
[0.5426824],0
[0.3194053],1
[0.51087964],1
[0.01667153],0
[0.35855916],1
[0.59526366],0
[0.9566301],1
[0.3297575],0
[0.41548973],1
[0.5140229],0
[0.5094898],0
[0.38603982],0
[0.4189819],1
[0.02434635],1
[0.34663194],0
[0.45432502],1
[0.51207536],1
[0.58151704],0
[0.03171626],0
[0.8013784],1
[0.8563767],1
[0.48555863],0
[0.8743444],1
[0.5064526],0
[0.35076827],0
[0.50583714],0
[0.4876228],0
[0.81123],0
[0.51897657],0
[0.5684363],1
[0.00087351],0
[0.52418005],0
[0.6513704],0
[0.3008065],0
[0.3907205],1
[0.58658105],1
[0.05189892],0
[0.00320892],1
[0.5288993],1
[0.75252295],1
[0.6685015],0
[0.02436481],0
[0.10936365],0
[0.95064396],1
[0.4550027],0
[0.28831068],1
[0.25007114],0
[0.5210594],1
[0.02801587],1
[0.57354075],0
[0.4232219],0
[0.6096489],0
[0.51251525],0
[0.7420228],1
[0.3510433],1
[0.154978],0
[0.89002883],1
[0.2075238],1
[0.39315695],0
[0.32844648],1
[0.49390054],0
[0.8698516],1
[0.5211393],0
[0.1795794],0
[0.88302124],1
