predicted_val,true_val
[0.5008737],1
[0.10469931],0
[0.06136982],1
[0.10706642],0
[0.15876897],1
[0.68928206],0
[0.06678067],1
[0.09567502],0
[0.15638745],0
[0.06833598],1
[0.05626113],0
[0.20349142],1
[0.08055435],1
[0.16434394],1
[0.6422674],0
[0.9519333],1
[0.19241193],1
[0.04085878],0
[0.43663478],0
[0.30374137],0
[0.9301175],1
[0.83538866],0
[0.21045513],1
[0.6295514],1
[0.4037916],0
[0.05994169],0
[0.01658768],0
[0.11334395],0
[0.06819943],0
[0.33448532],0
[0.04620219],0
[0.15997468],0
[0.05572056],0
[0.21856664],0
[0.6601536],1
[0.10391311],0
[0.26630202],1
[0.34324571],1
[0.7421135],1
[0.5618822],0
[0.06848019],0
[0.726369],1
[0.5317721],0
[0.7122473],1
[0.24025327],1
[0.65946454],1
[0.11155882],1
[0.3876594],0
[0.69118464],1
[0.42577574],0
[0.1944137],1
[0.1051264],0
[0.05201734],0
[0.12296522],1
[0.11695294],0
[0.12653108],1
[0.10414805],0
[0.4673689],0
[0.0587779],0
[0.09841479],0
[0.16720796],0
[0.07124428],0
[0.11710469],0
[0.0530064],0
[0.0519764],0
[0.04812225],0
[0.08285139],0
[0.05401601],1
[0.19951086],1
[0.69806105],0
[0.22011536],0
[0.2245264],0
[0.04596467],0
[0.23241313],0
[0.14661653],1
[0.00054026],0
[0.11898476],0
[0.2808724],0
[0.12962662],1
[0.6746312],0
[0.53329384],1
[0.13577563],0
[0.16089174],0
[0.4510045],1
[0.08051389],1
[0.6532849],0
[0.6968285],0
[0.0768606],0
[0.0722789],0
[0.37177375],0
[0.03046878],0
[0.9140375],1
[0.05238211],0
[0.2279707],1
[0.15059757],0
[0.23177473],0
[0.48471794],0
[0.4805823],0
[0.05694807],0
[0.7364886],0
[0.86924106],0
[0.08784492],0
[0.4218133],1
[0.24395564],0
[0.04831377],0
[0.8697371],1
[0.8770073],1
[0.08969387],0
[0.05950126],1
[0.4560486],1
[0.03986529],0
[0.00959919],0
[0.04083283],1
[0.05530704],0
[0.24421923],0
[0.08790263],0
[0.13293724],0
[0.08772655],0
[0.07107572],0
[0.06379563],0
[0.50914484],1
[0.57570535],1
[0.40773436],1
[0.56359833],0
[0.8938655],1
[0.09568468],0
[0.6023893],0
[0.05811189],0
[0.737588],0
[0.16430925],1
[0.896657],1
[0.271456],0
[0.6283329],0
[0.01657387],1
[0.39759058],1
[0.10781755],0
[0.40593052],1
[0.07559629],0
[0.1097745],0
[0.08535686],0
[0.12301789],0
[0.10683488],0
[0.430894],0
[0.6322714],0
[0.539084],1
[0.03163838],0
[0.20141938],1
[0.03344254],0
[0.27232426],1
[0.59681493],0
[0.08980372],1
