predicted_test,true_test
[0.05735511],0
[0.3956184],1
[0.1593521],0
[0.17412084],0
[0.27024686],0
[0.6489717],1
[0.05233471],0
[0.16052745],1
[0.29916784],0
[0.44306162],1
[0.42366028],1
[0.30630204],0
[0.269727],1
[0.30977926],0
[0.20379028],0
[0.2437681],0
[0.24758063],1
[0.2623908],0
[0.617573],1
[0.46955535],0
[0.15280025],0
[0.14982884],1
[0.40930724],1
[0.4104602],0
[0.1256727],0
[0.17720725],0
[0.08649511],0
[0.12639606],0
[0.44277477],1
[0.6122061],0
[0.46367326],0
[0.2214349],1
[0.16670161],0
[0.2501746],0
[0.6968269],1
[0.320333],0
[0.4755945],1
[0.16436057],0
[0.36988616],1
[0.15603355],0
[0.42786762],0
[0.65225637],1
[0.337205],1
[0.5736729],1
[0.16326769],0
[0.62106454],1
[0.5797178],1
[0.34656927],1
[0.23055492],0
[0.13227735],0
[0.15563639],0
[0.06692237],0
[0.15113358],0
[0.6109738],0
[0.2611478],1
[0.38263598],1
[0.51501983],0
[0.21995549],0
[0.15619783],0
[0.6364603],1
[0.60397756],1
[0.06041689],0
[0.13401583],0
[0.6040772],1
[0.11068434],1
[0.43019632],1
[0.57412827],1
[0.48404834],1
[0.2065549],0
[0.55956674],0
[0.07852274],0
[0.21355449],0
[0.35053265],0
[0.11395863],1
[0.17730802],0
[0.53681535],0
[0.34509003],0
[0.54830694],0
[0.14698914],1
[0.6076522],1
[0.19331227],0
[0.366315],0
[0.47774795],1
[0.28072268],0
[0.3764447],0
[0.5271018],0
[0.23308453],0
[0.42411038],0
[0.38171875],1
[0.76127535],1
[0.18174472],0
[0.7544062],1
[0.4623085],0
[0.40626383],1
[0.10070107],0
[0.3662465],0
[0.19652686],0
[0.23580648],0
[0.567949],1
[0.5593429],1
[0.26358944],0
[0.22977412],0
[0.4909398],1
[0.61711633],1
[0.34972665],0
[0.64947116],1
[0.0750099],1
[0.18879576],0
[0.19901653],1
[0.19110169],0
[0.6425731],1
[0.1990256],0
[0.22138977],1
[0.24075325],0
[0.20715456],0
[0.12303721],0
[0.2502064],1
[0.48838407],1
[0.00460124],0
[0.30516437],1
[0.15467533],1
[0.2092095],0
[0.17640722],0
[0.6848357],1
[0.7850691],1
[0.14789265],0
[0.5949218],1
[0.21491736],0
[0.29856822],0
[0.11101707],0
[0.13699818],0
[0.42326483],0
[0.05810817],0
[0.16330443],1
[0.24632917],0
[0.3069971],0
[0.11780019],0
[0.23907919],0
[0.2908193],1
[0.5059272],1
[0.24595627],0
[0.14523421],1
[0.14469108],1
[0.6340744],1
[0.48876438],0
[0.14486381],0
[0.20540623],0
[0.7439825],1
[0.03801094],0
[0.39334273],1
[0.38425395],0
[0.36216792],1
[0.23368682],1
[0.52217656],0
[0.31843925],0
[0.50224125],0
[0.06326772],0
[0.5414685],1
[0.34615773],1
[0.47431418],0
[0.6651097],1
[0.55801815],1
[0.49976373],0
[0.40052804],1
[0.04330933],0
[0.70293707],1
[0.42842317],0
[0.24341193],0
[0.63014966],1
[0.59467214],1
[0.21226467],0
[0.13213664],1
[0.27746466],0
[0.44294474],0
[0.30160183],0
[0.5880983],1
[0.28834808],1
[0.25996044],0
[0.50326914],1
[0.21103132],0
[0.09663016],0
[0.19561663],0
[0.29740366],1
[0.6830798],1
[0.22323403],0
[0.4437399],0
[0.5035088],1
[0.15950575],0
[0.6319301],1
[0.6939351],0
[0.3651637],0
[0.51866],0
[0.15978667],0
[0.1355652],0
[0.4323439],1
[0.15186283],1
[0.26509374],0
[0.08420241],0
[0.60060036],1
[0.18712056],0
[0.47347695],0
[0.26619658],0
[0.18984623],1
[0.18636163],0
[0.21200736],0
[0.15149051],0
[0.13396347],0
[0.5993165],0
[0.0644923],0
[0.08585922],1
[0.27404302],0
[0.06690227],0
[0.19437937],0
[0.23785767],0
[0.65427893],1
[0.40456],1
[0.5803539],1
[0.11535421],0
[0.15228267],0
[0.36217028],1
[0.5108499],1
[0.29090616],0
[0.26091802],1
[0.31640512],0
[0.7260482],1
[0.12582569],0
[0.73541117],1
[0.28564483],0
[0.3988648],1
[0.26356322],1
[0.02385001],0
[0.14294943],0
[0.2946129],0
[0.4919846],0
[0.44389838],0
[0.20468786],0
[0.00638252],0
[0.5895734],1
[0.65244204],0
[0.4921114],1
[0.45019686],0
[0.2128634],0
[0.07069874],0
[0.6661909],0
[0.68530005],1
[0.14113246],0
[0.37615153],1
[0.5618825],1
[0.2391367],0
[0.43889624],0
[0.17458335],0
[0.23998284],0
[0.20803288],0
[0.11394364],1
[0.1334576],0
[0.24804294],1
[0.34829962],0
[0.33207357],0
[0.4145017],1
[0.5547919],0
[0.60553664],1
[0.30683267],0
[0.2258075],0
[0.34968698],0
[0.18002039],1
[0.6644247],1
[0.20450538],0
[0.66799754],0
[0.22467895],0
[0.0664378],0
[0.29490766],1
[0.04431257],0
[0.5019943],1
[0.14180797],0
[0.6816251],1
[0.20335333],1
[0.3839503],1
[0.65625995],1
[0.20471795],1
[0.35252607],0
[0.18399237],0
[0.17783862],1
[0.20135269],0
[0.6510261],1
[0.12902068],0
[0.13482685],0
[0.61743474],1
[0.030977],0
[0.20906551],0
[0.18217081],0
[0.14479905],0
[0.17700948],0
[0.09432147],0
[0.15535825],0
[0.24971709],0
[0.5092657],1
[0.34762263],1
[0.6281722],1
[0.32957947],1
[0.34455326],0
[0.58827126],1
[0.35498977],1
[0.20602974],1
[0.66686857],0
[0.10095105],0
[0.46617043],0
[0.23382577],1
[0.52715796],0
[0.3620461],1
[0.45616078],1
[0.2428296],0
[0.43290168],1
[0.48262787],1
[0.15793185],0
[0.10082056],1
[0.13195655],1
[0.40716633],1
[0.24255344],0
[0.22008106],0
[0.21041471],0
[0.05966017],0
[0.1851353],1
[0.10867896],0
[0.31596857],1
[0.2590107],0
[0.44329998],0
[0.7114788],1
[0.42176062],0
[0.5008551],0
[0.17400882],0
[0.43941197],1
[0.22320536],0
[0.20307261],0
[0.08112912],0
[0.5680553],1
[0.19754508],1
[0.13806339],0
[0.06799268],0
[0.5085725],1
[0.32017675],1
[0.36625507],0
[0.33828574],0
[0.01429903],0
[0.45089918],0
[0.5256168],0
[0.0866648],0
[0.40617824],0
[0.16304588],0
