predicted_val,true_val
[0.81626135],1
[0.13436832],0
[0.0698218],1
[0.10872033],0
[0.22276653],1
[0.18646355],0
[0.07339282],1
[0.1367941],0
[0.78002334],0
[0.09996284],1
[0.06200865],0
[0.480443],1
[0.08359315],1
[0.20350869],1
[0.09555703],0
[0.81641525],1
[0.1824463],1
[0.14725915],0
[0.59337854],0
[0.3252999],0
[0.92372346],1
[0.774653],0
[0.2046376],1
[0.6356939],1
[0.21772608],0
[0.11288343],0
[0.13146365],0
[0.15123066],0
[0.07520943],0
[0.37519798],0
[0.11053809],0
[0.21740147],0
[0.09067083],0
[0.2017337],0
[0.56062907],1
[0.0995449],0
[0.08543839],1
[0.25749406],1
[0.82271194],1
[0.15306021],0
[0.18665351],0
[0.29594836],1
[0.92413193],0
[0.96739334],1
[0.38399],1
[0.8700188],1
[0.10668424],1
[0.45845717],0
[0.51655906],1
[0.78267324],0
[0.37650627],1
[0.12008791],0
[0.07541664],0
[0.02218985],1
[0.07495142],0
[0.14011113],1
[0.1227114],0
[0.5140394],0
[0.10768666],0
[0.10050435],0
[0.24023424],0
[0.1333696],0
[0.32634062],0
[0.19955194],0
[0.03044463],0
[0.04320632],0
[0.02092884],0
[0.10861979],1
[0.16282079],1
[0.7926634],0
[0.2941441],0
[0.16245258],0
[0.05090671],0
[0.07648268],0
[0.1563415],1
[0.00125927],0
[0.08152562],0
[0.11008881],0
[0.21867365],1
[0.91360444],0
[0.7580257],1
[0.11914305],0
[0.14839035],0
[0.9331581],1
[0.12201251],1
[0.36210218],0
[0.501837],0
[0.18171571],0
[0.27908015],0
[0.31645715],0
[0.04489246],0
[0.963331],1
[0.10473405],0
[0.20677547],1
[0.08815523],0
[0.33934042],0
[0.11914721],0
[0.23678054],0
[0.06401524],0
[0.3881165],0
[0.70721954],0
[0.10044435],0
[0.57963145],1
[0.01485439],0
[0.0419631],0
[0.9796587],1
[0.9956743],1
[0.0824155],0
[0.07165982],1
[0.7417241],1
[0.02023082],0
[0.00129527],0
[0.807014],1
[0.08236531],0
[0.36975193],0
[0.13869154],0
[0.15827014],0
[0.05994258],0
[0.13493815],0
[0.20993532],0
[0.67310816],1
[0.54850775],1
[0.18217675],1
[0.765502],0
[0.8307929],1
[0.05934395],0
[0.22205009],0
[0.03618631],0
[0.37795],0
[0.18339275],1
[0.96487916],1
[0.0948094],0
