predicted_test,true_test
[0.1130143],0
[0.37806708],1
[0.19459079],0
[0.1727775],0
[0.6002595],0
[0.6543041],1
[0.16957073],0
[0.18018897],1
[0.41574737],0
[0.5278348],1
[0.47138128],1
[0.32520354],0
[0.24424456],1
[0.2449624],0
[0.26842996],0
[0.24537541],0
[0.27518293],1
[0.24406074],0
[0.6312933],1
[0.4163867],0
[0.16909173],0
[0.14870137],1
[0.22640829],1
[0.33149722],0
[0.1612789],0
[0.1746996],0
[0.13467881],0
[0.19925],0
[0.5124061],1
[0.5996693],0
[0.53114706],0
[0.25055894],1
[0.24800229],0
[0.3858834],0
[0.59215677],1
[0.46334293],0
[0.6151722],1
[0.16340038],0
[0.43508735],1
[0.21436368],0
[0.53025436],0
[0.57285446],1
[0.29579386],1
[0.57351226],1
[0.14397486],0
[0.38188896],1
[0.55809575],1
[0.39823043],1
[0.250902],0
[0.15503761],0
[0.21337384],0
[0.14617619],0
[0.16329634],0
[0.54584795],0
[0.37598208],1
[0.28546298],1
[0.5860717],0
[0.27280244],0
[0.18103524],0
[0.6188315],1
[0.5261623],1
[0.12258378],0
[0.14796163],0
[0.59718776],1
[0.19618516],1
[0.4708331],1
[0.5805869],1
[0.48017824],1
[0.26593325],0
[0.5583736],0
[0.1144005],0
[0.21927167],0
[0.35616773],0
[0.18960552],1
[0.14791156],0
[0.4752525],0
[0.23836812],0
[0.4877726],0
[0.16382223],1
[0.63128716],1
[0.21624216],0
[0.42901802],0
[0.51031387],1
[0.27914485],0
[0.37126526],0
[0.49063715],0
[0.21804953],0
[0.4877661],0
[0.26956376],1
[0.65211856],1
[0.25104117],0
[0.68311787],1
[0.4286795],0
[0.4735045],1
[0.14311217],0
[0.38433704],0
[0.2636303],0
[0.26270354],0
[0.51196456],1
[0.5373561],1
[0.2174364],0
[0.17904113],0
[0.41617864],1
[0.60344243],1
[0.34628254],0
[0.6077552],1
[0.13481067],1
[0.1676464],0
[0.16995312],1
[0.23985401],0
[0.55571526],1
[0.25096267],0
[0.24550611],1
[0.22908823],0
[0.22533245],0
[0.1658954],0
[0.1655041],1
[0.57429147],1
[0.04155869],0
[0.2698865],1
[0.1777329],1
[0.30436403],0
[0.32876328],0
[0.624817],1
[0.65977526],1
[0.17912689],0
[0.5822679],1
[0.25089768],0
[0.30194774],0
[0.21090877],0
[0.1606773],0
[0.49921423],0
[0.10042772],0
[0.22392571],1
[0.2567828],0
[0.26798666],0
[0.34866124],0
[0.26641282],0
[0.21060841],1
[0.48201558],1
[0.2804648],0
[0.16057506],1
[0.18586138],1
[0.5555948],1
[0.5661885],0
[0.14429413],0
[0.2476725],0
[0.6577367],1
[0.09255692],0
[0.5214832],1
[0.47426233],0
[0.4354598],1
[0.34638032],1
[0.59011024],0
[0.3184552],0
[0.42328414],0
[0.11596796],0
[0.53500694],1
[0.2452163],1
[0.4690644],0
[0.60927624],1
[0.60483205],1
[0.57815075],0
[0.25792918],1
[0.08991656],0
[0.6553249],1
[0.36713207],0
[0.1872876],0
[0.5793925],1
[0.5748068],1
[0.301049],0
[0.23277742],1
[0.33801693],0
[0.46021315],0
[0.277681],0
[0.48496643],1
[0.25646248],1
[0.32690734],0
[0.4712787],1
[0.2564265],0
[0.1357846],0
[0.5184166],0
[0.28345042],1
[0.608708],1
[0.25059313],0
[0.5230674],0
[0.56138706],1
[0.15433756],0
[0.554333],1
[0.59353065],0
[0.37900802],0
[0.5859398],0
[0.19898747],0
[0.13761368],0
[0.4002533],1
[0.17199665],1
[0.27188745],0
[0.08514237],0
[0.59226304],1
[0.15630485],0
[0.36501345],0
[0.39013222],0
[0.20691982],1
[0.27199265],0
[0.3525261],0
[0.14161883],0
[0.17852582],0
[0.6210755],0
[0.13476612],0
[0.14728929],1
[0.25931206],0
[0.1513631],0
[0.23410508],0
[0.25458732],0
[0.5792997],1
[0.26796073],1
[0.56534135],1
[0.175678],0
[0.19517466],0
[0.48073873],1
[0.6300715],1
[0.32567817],0
[0.34824938],1
[0.26036337],0
[0.6101259],1
