predicted_test,true_test
[0.03068105],0
[0.28233373],1
[0.05976059],0
[0.16287173],0
[0.3401381],0
[0.35703745],1
[0.03422965],0
[0.27504328],1
[0.4478081],0
[0.6496237],1
[0.29947397],1
[0.33559093],0
[0.3109925],1
[0.26456484],0
[0.09026038],0
[0.09605528],0
[0.41565958],1
[0.27730295],0
[0.70107067],1
[0.5420001],0
[0.13944335],0
[0.09627933],1
[0.3814669],1
[0.39364806],0
[0.04442243],0
[0.17018421],0
[0.05856948],0
[0.12190597],0
[0.42064774],1
[0.50327843],0
[0.6603872],0
[0.20476948],1
[0.11318405],0
[0.387264],0
[0.8308736],1
[0.43920425],0
[0.66474813],1
[0.14227371],0
[0.35890114],1
[0.12071132],0
[0.5405738],0
[0.83116716],1
[0.28896767],1
[0.729808],1
[0.11883669],0
[0.6995843],1
[0.6787314],1
[0.4823301],1
[0.2311942],0
[0.02551663],0
[0.17104061],0
[0.05327993],0
[0.1085164],0
[0.4932598],0
[0.3963228],1
[0.10813758],1
[0.51845235],0
[0.25871578],0
[0.10748263],0
[0.63073266],1
[0.559944],1
[0.04428999],0
[0.28524393],0
[0.754734],1
[0.09907886],1
[0.7022108],1
[0.7397307],1
[0.6025118],1
[0.28736916],0
[0.6386761],0
[0.03927543],0
[0.1588103],0
[0.19540732],0
[0.09119251],1
[0.15241478],0
[0.32751325],0
[0.21599829],0
[0.48897165],0
[0.15168642],1
[0.90774417],1
[0.09172729],0
[0.18966806],0
[0.5650213],1
[0.18233074],0
[0.4148846],0
[0.33057106],0
[0.16268341],0
[0.2776599],0
[0.3766966],1
[0.8752827],1
[0.1362132],0
[0.85931104],1
[0.16995142],0
[0.34516266],1
[0.0493659],0
[0.6504842],0
[0.10298282],0
[0.28083232],0
[0.8349605],1
[0.5043757],1
[0.2389821],0
[0.24971025],0
[0.39632827],1
[0.7344067],1
[0.40015075],0
[0.4543492],1
[0.05869292],1
[0.08408033],0
[0.15645155],1
[0.28195608],0
[0.78853995],1
[0.06402947],0
[0.12445793],1
[0.25214353],0
[0.2295368],0
[0.11383064],0
[0.2580933],1
[0.36848325],1
[0.00565598],0
[0.38043246],1
[0.24430947],1
[0.26523396],0
[0.17723271],0
[0.8463161],1
