predicted_test,true_test
[0.20639096],0
[0.4833192],1
[0.24686155],0
[0.27862924],0
[0.5045008],0
[0.41784105],1
[0.23111106],0
[0.48856688],1
[0.29806903],0
[0.5674671],1
[0.27853578],1
[0.31782603],0
[0.3294107],1
[0.29389235],0
[0.11286005],0
[0.02545898],0
[0.30920926],1
[0.30221072],0
[0.7234689],1
[0.57830685],0
[0.2015416],0
[0.26788566],1
[0.4756794],1
[0.44423828],0
[0.02899154],0
[0.26067477],0
[0.2206839],0
[0.28755653],0
[0.6803544],1
[0.45776847],0
[0.4252549],0
[0.20839635],1
[0.04853404],0
[0.41394398],0
[0.94662446],1
[0.43315595],0
[0.8788223],1
[0.30385762],0
[0.26706815],1
[0.06128634],0
[0.2816758],0
[0.78393364],1
[0.49495253],1
[0.40892527],1
[0.22842838],0
[0.5076146],1
[0.6882131],1
[0.3418111],1
[0.30442894],0
[0.08692576],0
[0.27976286],0
[0.24735099],0
[0.23663941],0
[0.49614063],0
[0.4328053],1
[0.2453618],1
[0.25677165],0
[0.29484993],0
[0.25714853],0
[0.40715033],1
[0.39991426],1
[0.24703954],0
[0.35081586],0
[0.73776793],1
[0.28654516],1
[0.4557632],1
[0.9229438],1
[0.5261615],1
[0.26883006],0
[0.40807068],0
[0.20263019],0
[0.31298324],0
[0.15092282],0
[0.29385114],1
[0.15701564],0
[0.06405059],0
[0.28430727],0
[0.19147028],0
[0.31292996],1
[0.8725932],1
[0.20284621],0
[0.03218196],0
[0.5823169],1
[0.15147237],0
[0.28437412],0
[0.20898615],0
[0.14955787],0
[0.40649647],0
[0.35999352],1
[0.9914336],1
[0.20417178],0
[0.9693434],1
[0.30354667],0
[0.34774593],1
[0.06524776],0
[0.65056556],0
[0.2000435],0
[0.22841807],0
[0.698208],1
[0.50366926],1
[0.31760725],0
[0.29884082],0
[0.30030864],1
[0.6325833],1
[0.29569516],0
[0.25211078],1
[0.25101358],1
[0.06393223],0
[0.24899533],1
[0.32343683],0
[0.97086406],1
[0.12173928],0
[0.21764202],1
[0.26018205],0
[0.3062826],0
[0.23168045],0
[0.28001922],1
[0.17201461],1
[0.21048288],0
[0.39245167],1
[0.30903268],1
[0.29872283],0
[0.06628054],0
[0.88915545],1
[0.88639027],1
[0.2533556],0
[0.7350641],1
[0.25548378],0
[0.28763914],0
[0.23774058],0
[0.28387696],0
[0.490017],0
[0.21660829],0
[0.26667514],1
[0.02655113],0
[0.3616204],0
[0.3026005],0
[0.32269147],0
[0.31031966],1
[0.35883754],1
[0.05802738],0
[0.03492434],1
[0.27575693],1
[0.8367229],1
[0.44438925],0
[0.04285773],0
[0.16041477],0
[0.90084904],1
[0.23400486],0
[0.59079105],1
[0.2459216],0
[0.35622105],1
[0.0581072],1
[0.39102322],0
[0.3675167],0
[0.35107988],0
[0.20748624],0
[0.7588289],1
[0.2548578],1
[0.46348256],0
[0.82684654],1
[0.3567078],1
[0.39269927],0
[0.22895952],1
[0.22225988],0
[0.77035177],1
[0.3429633],0
[0.52272564],0
[0.71844655],1
[0.4312726],1
[0.25619555],0
[0.20429698],1
[0.5119781],0
[0.2915238],0
[0.52952754],0
[0.38913622],1
[0.32409114],1
[0.31125095],0
[0.307803],1
[0.25610483],0
[0.25628966],0
[0.35307437],0
[0.3767805],1
[0.67899084],1
[0.27811396],0
[0.01387621],0
[0.5890567],1
[0.19345878],0
[0.611684],1
[0.6445276],0
[0.32750914],0
[0.78016895],0
[0.2839153],0
[0.19896738],0
[0.5566762],1
[0.17848003],1
[0.0925834],0
[0.20507182],0
[0.78881574],1
[0.26442635],0
[0.4931785],0
[0.25818902],0
[0.31505206],1
[0.25778472],0
[0.31585324],0
[0.1134612],0
[0.31483316],0
[0.4683649],0
[0.20366488],0
[0.21411273],1
[0.08650619],0
[0.26666048],0
[0.23882952],0
[0.26070604],0
[0.7304347],1
[0.35647115],1
[0.4234839],1
[0.2787933],0
[0.03772542],0
[0.5583051],1
[0.8268818],1
[0.1525231],0
[0.27875254],1
[0.3998194],0
[0.60995203],1
[0.25013903],0
[0.8789477],1
[0.27200502],0
[0.4591506],1
[0.3370026],1
[0.21138412],0
[0.16463548],0
[0.03009055],0
[0.30859262],0
[0.85784054],0
[0.26767734],0
[0.20701064],0
[0.75627226],1
[0.57141644],0
[0.441122],1
[0.407215],0
[0.2353158],0
[0.25561395],0
[0.3947499],0
[0.7381551],1
[0.09369491],0
[0.36145845],1
[0.92677546],1
[0.2961463],0
[0.3784481],0
[0.31189385],0
[0.03242164],0
[0.05695793],0
[0.2687839],1
[0.23120965],0
[0.31617528],1
[0.3889123],0
[0.30068594],0
[0.55988646],1
[0.44191033],0
[0.5318017],1
[0.19857717],0
[0.2987223],0
[0.41386533],0
[0.29078078],1
[0.8673445],1
[0.27925867],0
[0.66007686],0
[0.1619532],0
[0.0753827],0
[0.25117978],1
[0.22221228],0
[0.9341162],1
[0.23005062],0
[0.3877443],1
[0.2543578],1
[0.21445945],1
[0.72538817],1
[0.17118643],1
[0.23549719],0
[0.29613492],0
[0.14469087],1
[0.28072724],0
[0.7007874],1
[0.1811782],0
[0.2652247],0
[0.7545776],1
[0.22878547],0
[0.14398153],0
[0.2557333],0
[0.06349964],0
[0.29904434],0
[0.11957538],0
[0.04765604],0
[0.10230208],0
[0.8400731],1
[0.3803455],1
[0.78502274],1
[0.19594164],1
[0.26546413],0
[0.84732234],1
[0.36462379],1
[0.25177658],1
[0.47292972],0
[0.23736358],0
[0.4327134],0
[0.31809676],1
[0.3985256],0
[0.3465635],1
[0.3206738],1
[0.315383],0
[0.58307207],1
[0.57122046],1
[0.23319446],0
[0.2586431],1
[0.25293252],1
[0.4982876],1
[0.3307173],0
[0.05492026],0
[0.22444208],0
[0.22606623],0
[0.09033529],1
[0.2584444],0
[0.11542025],1
[0.6521965],0
[0.7510334],0
[0.7531918],1
[0.49905246],0
[0.85036844],0
[0.09995382],0
[0.38781855],1
[0.2951169],0
[0.03864142],0
[0.2509077],0
[0.57526624],1
[0.4648609],1
[0.05972659],0
[0.24701309],0
[0.5002259],1
[0.33021617],1
[0.34013826],0
[0.05604357],0
[0.20503904],0
[0.5376672],0
[0.62567586],0
[0.25558853],0
