predicted_test,true_test
[0.0547995],0
[0.17113364],1
[0.0701319],0
[0.08620642],0
[0.2970152],0
[0.4313985],1
[0.06273924],0
[0.48233798],1
[0.27153155],0
[0.30675504],1
[0.16054529],1
[0.11122345],0
[0.11434706],1
[0.14511007],0
[0.12124065],0
[0.1106585],0
[0.11573416],1
[0.11844938],0
[0.6650545],1
[0.5657481],0
[0.10122301],0
[0.11776361],1
[0.35628834],1
[0.31159905],0
[0.02541644],0
[0.07499263],0
[0.04532312],0
[0.08909543],0
[0.78436935],1
[0.40793023],0
[0.5769136],0
[0.08568127],1
[0.08062188],0
[0.14831863],0
[0.858783],1
[0.24686223],0
[0.7072421],1
[0.09494217],0
[0.2759408],1
[0.05726274],0
[0.1496838],0
[0.8579209],1
[0.42495602],1
[0.40282097],1
[0.0692097],0
[0.24303667],1
[0.5941028],1
[0.16315438],1
[0.15407576],0
[0.04334451],0
[0.0815997],0
[0.05303497],0
[0.09838144],0
[0.52823347],0
[0.29425818],1
[0.06598473],1
[0.3048481],0
[0.15603887],0
[0.07409306],0
[0.53482044],1
[0.4016],1
[0.04770512],0
[0.26289216],0
[0.8237181],1
[0.07171064],1
[0.53929913],1
[0.90696025],1
[0.5930614],1
[0.10188086],0
[0.31526357],0
[0.05364522],0
[0.10282017],0
[0.24015054],0
[0.15657964],1
[0.06866645],0
[0.10060434],0
[0.18605784],0
[0.24369664],0
[0.07617731],1
[0.94514936],1
[0.0555632],0
[0.08956069],0
[0.35495567],1
[0.2573387],0
[0.14043537],0
[0.5242497],0
[0.08209563],0
[0.21414623],0
[0.14058106],1
[0.9330703],1
[0.22500312],0
[0.980914],1
[0.23147787],0
[0.3886393],1
[0.09845716],0
[0.4173464],0
[0.19080779],0
[0.13755484],0
[0.57810855],1
[0.5404262],1
[0.13643096],0
[0.1132113],0
[0.21081814],1
[0.6330847],1
[0.13984595],0
[0.60193866],1
[0.05658288],1
[0.05114386],0
[0.08010185],1
[0.10824525],0
[0.95066357],1
[0.04341624],0
[0.1161553],1
[0.07928574],0
[0.08379722],0
[0.07153295],0
[0.09813854],1
[0.2094348],1
[0.02452511],0
[0.16642351],1
[0.16606152],1
[0.13975483],0
[0.14203802],0
[0.96478117],1
[0.93277615],1
[0.06586437],0
[0.5856578],1
[0.10090485],0
[0.11227938],0
[0.06956133],0
[0.08014845],0
[0.7499128],0
[0.04736098],0
[0.09411186],1
[0.06115083],0
[0.15565914],0
[0.12315932],0
[0.12671342],0
[0.12150049],1
[0.20280355],1
[0.01874655],0
[0.02798542],1
[0.08991578],1
[0.68732715],1
[0.5177705],0
[0.03373497],0
[0.08040648],0
[0.9458887],1
[0.04045359],0
[0.3835926],1
[0.21819632],0
[0.27150849],1
[0.34565848],1
[0.3506963],0
[0.33803746],0
[0.2236174],0
[0.03831388],0
[0.2704485],1
[0.1149592],1
[0.4597466],0
[0.931468],1
[0.6216305],1
[0.5495973],0
[0.0666131],1
[0.04357703],0
[0.8038001],1
[0.12827386],0
[0.561158],0
[0.7359257],1
[0.49180242],1
[0.08140991],0
[0.20948665],1
[0.5562117],0
[0.21572016],0
[0.47227538],0
[0.37736976],1
[0.13668555],1
[0.1279998],0
[0.40538636],1
[0.13840364],0
[0.05805638],0
[0.167397],0
[0.23478435],1
[0.7937614],1
[0.10492863],0
[0.24034171],0
[0.5158677],1
[0.05222089],0
[0.54520845],1
[0.70413244],0
[0.15936182],0
[0.34431672],0
[0.09726378],0
[0.05816624],0
[0.36369836],1
[0.07551879],1
[0.4032859],0
[0.04088338],0
[0.75985134],1
[0.10708705],0
[0.2822026],0
[0.13468884],0
[0.0931127],1
[0.094193],0
[0.25043598],0
[0.0477993],0
[0.09991843],0
[0.33712205],0
[0.04439884],0
[0.1737624],1
[0.05637578],0
[0.05897436],0
[0.11147603],0
[0.09757652],0
[0.8432384],1
[0.5940649],1
[0.20200433],1
[0.07168607],0
[0.09061731],0
[0.58546305],1
[0.76088053],1
[0.14486882],0
[0.2369539],1
[0.15357481],0
[0.55348206],1
[0.08607534],0
[0.87274885],1
[0.12269057],0
[0.2720689],1
[0.13445449],1
[0.03601759],0
[0.08561787],0
[0.1527581],0
[0.15526797],0
[0.8680192],0
[0.08213814],0
[0.02526641],0
[0.71657795],1
[0.46005046],0
[0.22923282],1
[0.30769107],0
[0.10105732],0
[0.05592362],0
[0.39583716],0
[0.78649044],1
[0.09696729],0
[0.2226537],1
[0.7832058],1
[0.09970514],0
[0.17358956],0
[0.1157328],0
[0.01441083],0
[0.12153122],0
[0.0732991],1
[0.06779442],0
[0.10083938],1
[0.3050139],0
[0.27053973],0
[0.32724833],1
[0.32332665],0
