predicted_test,true_test
[0.03923555],0
[0.03928222],0
[0.4717949],1
[0.4717949],1
[0.0753779],0
[0.07512403],0
[0.11005288],0
[0.10994762],0
[0.5199451],0
[0.51912576],0
[0.5066637],1
[0.5066637],1
[0.0732713],0
[0.07036223],0
[0.07968003],1
[0.07968003],1
[0.48975408],0
[0.49195176],0
[0.3240466],1
[0.3240466],1
[0.24142233],1
[0.245012],1
[0.1148185],0
[0.11475255],0
[0.13527669],1
[0.13518165],1
[0.11223038],0
[0.11193556],0
[0.18615225],0
[0.18615225],0
[0.29626128],0
[0.29749194],0
[0.16588034],1
[0.16590329],1
[0.09880177],0
[0.09910482],0
[0.90751207],1
[0.9062887],1
[0.57003903],0
[0.56081253],0
[0.14259437],0
[0.14261295],0
[0.16267306],1
[0.16216207],1
[0.34963486],1
[0.35057503],1
[0.42277497],0
[0.42169893],0
[0.09666497],0
[0.09666497],0
[0.07180139],0
[0.07086582],0
[0.05692165],0
[0.05808336],0
[0.12555376],0
[0.12587449],0
[0.68604237],1
[0.68604237],1
[0.5571506],0
[0.51506335],0
[0.485445],0
[0.48641697],0
[0.0969244],1
[0.09576723],1
[0.18567058],0
[0.18567058],0
[0.1406412],0
[0.1406412],0
[0.6824693],1
[0.6824693],1
[0.3133602],0
[0.3202742],0
[0.7108616],1
[0.7108616],1
[0.08410111],0
[0.08508746],0
[0.48002967],1
[0.13673432],0
[0.13673432],0
[0.23368491],0
[0.23389038],0
[0.82820714],1
[0.82667786],1
[0.55642474],1
[0.5556347],1
[0.48951483],1
[0.49071696],1
[0.07582305],0
[0.07573561],0
[0.2665263],1
[0.26718956],1
[0.45182848],1
[0.45182848],1
[0.16164225],1
[0.16137846],1
[0.26235157],0
[0.26241305],0
[0.09850256],0
[0.09860736],0
[0.08135489],0
[0.08110022],0
[0.05563822],0
[0.0554474],0
[0.11290134],0
[0.69345504],0
[0.6563298],0
[0.24333167],1
[0.24333167],1
[0.30907208],1
[0.30880857],1
[0.61703426],0
[0.61703426],0
[0.20161864],0
[0.08024531],0
[0.08022121],0
[0.8600267],1
[0.8600267],1
[0.45675594],1
[0.45705813],1
[0.06018895],0
[0.06064418],0
[0.2411919],0
[0.24777128],0
[0.86151236],1
[0.8629687],1
[0.06480119],1
[0.06523155],1
[0.40836588],1
[0.40836588],1
[0.81370485],1
[0.81370485],1
[0.5064503],1
[0.49872473],1
[0.10412052],0
[0.10411306],0
[0.6171896],0
[0.61683315],0
[0.07162955],0
[0.07316875],0
[0.12855455],0
[0.12814896],0
[0.27987957],0
[0.27987957],0
[0.32769227],1
[0.33374223],1
[0.13733707],0
[0.13686976],0
[0.2729231],0
[0.2696783],0
[0.35497063],0
[0.35559896],0
[0.47784135],0
[0.07399274],1
[0.0738363],1
[0.93308276],1
[0.93308276],1
[0.16542654],0
[0.16457908],0
[0.30991426],0
[0.30991426],0
[0.4142835],1
[0.4142835],1
[0.5028912],0
[0.5028912],0
[0.16144629],0
