predicted_test,true_test
[0.07046665],0
[0.5010076],1
[0.09992163],0
[0.07938442],0
[0.6038139],0
[0.43347463],1
[0.06756396],0
[0.03998674],1
[0.3342714],0
[0.4170871],1
[0.16635609],1
[0.17867343],0
[0.17799316],1
[0.12840655],0
[0.1224528],0
[0.18930939],0
[0.18485072],1
[0.15085195],0
[0.7970753],1
[0.67762643],0
[0.10121471],0
[0.08127946],1
[0.2990938],1
[0.43156567],0
[0.11217447],0
[0.087456],0
[0.08146577],0
[0.13869776],0
[0.31571248],1
[0.5127912],0
[0.37134126],0
[0.09262308],1
[0.05584751],0
[0.1135138],0
[0.6955036],1
[0.3425514],0
[0.59448963],1
[0.11873913],0
[0.38432768],1
[0.03228338],0
[0.3682734],0
[0.76184535],1
[0.18727075],1
[0.46446183],1
[0.05944408],0
[0.31603676],1
[0.5093383],1
[0.1881384],1
[0.24045281],0
[0.1462174],0
[0.11044098],0
[0.08115669],0
[0.12661245],0
[0.71298635],0
[0.2607887],1
[0.3644797],1
[0.49956658],0
[0.19630204],0
[0.09012713],0
[0.8594642],1
[0.5779875],1
[0.07827542],0
[0.01907456],0
[0.80504066],1
[0.08002655],1
[0.30873665],1
[0.8966818],1
[0.5260088],1
[0.10163911],0
[0.65288335],0
[0.08032805],0
[0.11617676],0
[0.12075716],0
[0.33151612],1
[0.17097905],0
[0.35071796],0
[0.36678097],0
[0.65558535],0
[0.0908964],1
[0.70892376],1
[0.15337016],0
[0.3618791],0
[0.46167576],1
[0.2238378],0
[0.13162532],0
[0.5548428],0
[0.04396483],0
[0.386825],0
[0.27822557],1
[0.8968099],1
[0.1864929],0
[0.94271964],1
[0.37459624],0
[0.55432427],1
[0.13679835],0
[0.35249],0
[0.17031701],0
[0.30737612],0
[0.38249898],1
[0.39341143],1
[0.2581138],0
[0.10548913],0
[0.51338005],1
[0.6247381],1
[0.23640893],0
[0.6713214],1
[0.07909226],1
[0.04052414],0
[0.09577734],1
[0.12044317],0
[0.82154137],1
[0.04853738],0
[0.21469092],1
[0.11027777],0
[0.17494471],0
[0.08570758],0
[0.10020715],1
[0.64197224],1
[0.05290995],0
[0.2670035],1
[0.06955412],1
[0.16708891],0
[0.24195649],0
[0.9569083],1
[0.90075696],1
[0.08963016],0
[0.73450553],1
[0.13690735],0
[0.28126934],0
[0.08134199],0
[0.09384858],0
[0.43675864],0
[0.06872302],0
[0.10491221],1
[0.17430322],0
[0.1922961],0
[0.16203241],0
[0.22830163],0
[0.1993979],1
[0.4462749],1
[0.05344779],0
[0.09649567],1
[0.0874529],1
[0.73491067],1
[0.6352307],0
[0.06670573],0
[0.27091146],0
[0.93200296],1
[0.06548071],0
[0.34733528],1
[0.36417577],0
[0.35015023],1
[0.33189803],1
[0.47908065],0
[0.2962813],0
[0.42605036],0
[0.07540875],0
[0.55203456],1
[0.20027404],1
[0.5170367],0
[0.951833],1
[0.7601951],1
[0.3829329],0
[0.3454915],1
[0.05716382],0
[0.8114039],1
[0.22075424],0
[0.22127143],0
[0.8885268],1
[0.7082128],1
[0.26821908],0
[0.12719773],1
[0.38875708],0
[0.49520427],0
[0.43187612],0
[0.36559144],1
[0.24069865],1
[0.14143206],0
[0.66737884],1
[0.3334889],0
[0.06713126],0
[0.3418132],0
[0.4443805],1
[0.5373443],1
[0.16228643],0
[0.5056427],0
[0.6995805],1
[0.1651429],0
[0.76686054],1
[0.869232],0
[0.20373863],0
[0.60772634],0
[0.10301242],0
[0.07028872],0
[0.42523894],1
[0.18249314],1
[0.48104066],0
[0.0552511],0
[0.51592356],1
[0.10969414],0
[0.22922319],0
[0.27844912],0
[0.10792243],1
[0.07891545],0
[0.3931559],0
[0.0645004],0
[0.09983082],0
[0.7259314],0
[0.06822604],0
[0.03969979],1
[0.29333335],0
[0.07062048],0
[0.23315595],0
[0.23245084],0
[0.87417275],1
[0.42111394],1
[0.5587052],1
[0.08143152],0
[0.06165874],0
[0.4552706],1
[0.9528876],1
[0.23719962],0
[0.26359624],1
[0.27660093],0
[0.8139693],1
[0.11503308],0
[0.757031],1
[0.30074358],0
[0.31723914],1
[0.26105213],1
[0.05556509],0
[0.07704879],0
[0.21268925],0
[0.40296328],0
[0.22562547],0
[0.16331562],0
[0.04744427],0
[0.62595236],1
[0.819937],0
[0.33093044],1
[0.62645423],0
[0.18880236],0
[0.07503387],0
[0.69660014],0
[0.84760016],1
[0.1638748],0
[0.47996756],1
[0.70029396],1
[0.1460465],0
[0.26829338],0
[0.18596807],0
[0.27199504],0
[0.16312104],0
[0.07408868],1
[0.07779925],0
[0.12372637],1
[0.24726321],0
[0.34676668],0
[0.54947567],1
[0.48626274],0
[0.7386185],1
[0.14781015],0
[0.09934855],0
[0.35852686],0
[0.2313086],1
[0.60154593],1
[0.17277269],0
[0.80055124],0
[0.11381193],0
[0.10513545],0
[0.20768306],1
[0.06477823],0
[0.6313383],1
[0.2027212],0
[0.7916157],1
[0.14710736],1
[0.56741685],1
[0.66339594],1
[0.13521995],1
[0.34600142],0
[0.08688837],0
[0.17564204],1
[0.26888555],0
