predicted_test,true_test
[0.02386607],0
[0.02373676],0
[0.02370494],0
[0.02358701],0
[0.02362621],0
[0.0236726],0
[0.34620157],1
[0.34387353],1
[0.34722218],1
[0.3470652],1
[0.34635034],1
[0.34756047],1
[0.04069285],0
[0.03954594],0
[0.04120023],0
[0.04054067],0
[0.04098961],0
[0.04195052],0
[0.03448514],0
[0.03473968],0
[0.03426654],0
[0.0340138],0
[0.03383873],0
[0.03439343],0
[0.35722557],0
[0.35772482],0
[0.35935092],0
[0.35734287],0
[0.35837075],0
[0.3583506],0
[0.49919668],1
[0.4980996],1
[0.50073546],1
[0.49983042],1
[0.50276554],1
[0.49945974],1
[0.03267303],0
[0.02964484],0
[0.03128644],0
[0.02937634],0
[0.02938125],0
[0.02817016],0
[0.10698731],1
[0.10698731],1
[0.10698731],1
[0.10698731],1
[0.10698731],1
[0.10698731],1
[0.37619066],0
[0.37450013],0
[0.37466064],0
[0.37592342],0
[0.37654927],0
[0.3758021],0
[0.21301557],1
[0.21301557],1
[0.21301557],1
[0.21301557],1
[0.21301557],1
[0.21301557],1
[0.02651497],1
[0.02648076],1
[0.02647432],1
[0.02649665],1
[0.02650408],1
[0.02652073],1
[0.05088558],0
[0.05036605],0
[0.05077706],0
[0.05045722],0
[0.04975509],0
[0.0503202],0
[0.05563265],1
[0.05564928],1
[0.05565868],1
[0.05569391],1
[0.05571894],1
[0.05559761],1
[0.06306475],0
[0.0622569],0
[0.06411555],0
[0.06382196],0
[0.063602],0
[0.0628502],0
[0.07923434],0
[0.07912734],0
[0.07915454],0
[0.0791723],0
[0.07918996],0
[0.07912985],0
[0.03290223],0
[0.03290223],0
[0.03290223],0
[0.03290223],0
[0.03290223],0
[0.03290223],0
[0.073815],1
[0.07351798],1
[0.07343146],1
[0.07327249],1
[0.07383534],1
[0.07286143],1
[0.04527792],0
[0.58675236],1
[0.58245075],1
[0.5868542],1
[0.58599263],1
[0.58408767],1
[0.57744426],1
[0.39522153],0
[0.39563203],0
[0.39453515],0
[0.39484787],0
[0.39564386],0
[0.39587992],0
[0.05532225],0
[0.05624613],0
[0.05523278],0
[0.05674525],0
[0.05537928],0
[0.05602473],0
[0.03445835],1
[0.03449154],1
[0.03456124],1
[0.03453677],1
[0.03446174],1
[0.03445068],1
[0.3677207],1
[0.09986161],0
[0.10013266],0
[0.09985904],0
[0.09990761],0
[0.09974214],0
[0.09990555],0
[0.1093583],0
[0.10928307],0
[0.10949393],0
[0.10944101],0
[0.10926114],0
[0.10924462],0
[0.03547461],0
[0.0362654],0
[0.03840697],0
[0.03633022],0
[0.03745151],0
[0.03618456],0
[0.03705667],0
[0.04966111],0
[0.04953634],0
[0.04912125],0
[0.04999677],0
[0.04955711],0
[0.04936058],0
[0.5760685],1
[0.5774235],1
[0.57681024],1
[0.57584757],1
[0.5782821],1
[0.5757984],1
[0.2244475],0
[0.22421917],0
[0.22450237],0
[0.22451791],0
[0.22426152],0
[0.22424896],0
[0.18802577],0
[0.18862109],0
[0.18795659],0
[0.18851018],0
[0.18757036],0
[0.18770309],0
[0.03895105],1
[0.03936205],1
[0.03983239],1
[0.03965503],1
[0.03932932],1
[0.03958894],1
[0.02776335],0
[0.02686512],0
[0.02641037],0
[0.02689717],0
[0.02738857],0
[0.02738856],0
[0.11190575],0
[0.11190575],0
[0.48275724],1
[0.4862855],1
[0.48660737],1
[0.48539904],1
[0.48738277],1
