predicted_test,true_test
[0.04564348],0
[0.31253237],1
[0.11375718],0
[0.18029816],0
[0.3615841],0
[0.5371269],1
[0.01019237],0
[0.2390817],1
[0.20271297],0
[0.50243366],1
[0.3806483],1
[0.17671949],0
[0.31725067],1
[0.19833185],0
[0.18548037],0
[0.15558656],0
[0.27288958],1
[0.21681947],0
[0.6728045],1
[0.5318239],0
[0.16721562],0
[0.2917341],1
[0.35567796],1
[0.4723824],0
[0.06704164],0
[0.19328351],0
[0.03250482],0
[0.12283795],0
[0.72700137],1
[0.4960135],0
[0.5707313],0
[0.2389876],1
[0.07659647],0
[0.4098456],0
[0.84472436],1
[0.65825105],0
[0.6833843],1
[0.12178181],0
[0.23220137],1
[0.10387457],0
[0.53753483],0
[0.69672024],1
[0.51343316],1
[0.67644787],1
[0.1042554],0
[0.7230034],1
[0.6454259],1
[0.46121344],1
[0.2397318],0
[0.0472504],0
[0.152836],0
[0.04291619],0
[0.09093661],0
[0.50912285],0
[0.39088246],1
[0.29010525],1
[0.4934653],0
[0.26966426],0
[0.09001293],0
[0.8580976],1
[0.653628],1
[0.06012116],0
[0.42352283],0
[0.6589419],1
[0.06643745],1
[0.6620919],1
[0.83759516],1
[0.7833118],1
[0.20174176],0
[0.45763734],0
[0.0724464],0
[0.15517728],0
[0.27675036],0
[0.06503522],1
[0.22524528],0
[0.24762659],0
[0.27041197],0
[0.37796807],0
[0.3015049],1
[0.8812786],1
[0.25568715],0
[0.23935758],0
[0.62815934],1
[0.3317038],0
[0.26110557],0
[0.63817245],0
[0.24320485],0
[0.3310589],0
[0.42922172],1
[0.8571247],1
[0.13946027],0
[0.89510185],1
[0.2588921],0
[0.37000564],1
[0.08402854],0
[0.50539684],0
[0.12409125],0
[0.18352205],0
[0.6643558],1
[0.5525319],1
[0.15805899],0
[0.34777048],0
[0.3451253],1
[0.8367037],1
[0.4176942],0
[0.78401256],1
[0.0797637],1
[0.12922665],0
[0.1951968],1
[0.17386174],0
[0.87913907],1
[0.04685375],0
[0.20424627],1
[0.4024398],0
[0.19080688],0
[0.09902541],0
