predicted_val,true_val
[0.35818115],1
[0.19377837],0
[0.09966426],1
[0.09731732],0
[0.31363076],1
[0.6278224],0
[0.11982945],1
[0.29511964],0
[0.31496447],0
[0.15251663],1
[0.0857537],0
[0.5865211],1
[0.32394186],1
[0.2500829],1
[0.24818526],0
[0.6643322],1
[0.3202481],1
[0.15693873],0
[0.50614667],0
[0.31749913],0
[0.28573012],1
[0.60255307],0
[0.33723402],1
[0.45344728],1
[0.624813],0
[0.08908099],0
[0.16668399],0
[0.54455405],0
[0.1824588],0
[0.14815705],0
[0.04361317],0
[0.28706363],0
[0.00261645],0
[0.35861167],0
[0.70082515],1
[0.25209793],0
[0.21818165],1
[0.3084831],1
[0.47664768],1
[0.5453225],0
[0.16532172],0
[0.24836704],1
[0.17706072],0
[0.50420785],1
[0.30087698],1
[0.8729074],1
[0.14913267],1
[0.5433816],0
[0.61466944],1
[0.8465062],0
[0.2976855],1
[0.18099298],0
[0.14079212],0
[0.11648194],1
[0.17100702],0
[0.20224302],1
[0.17019306],0
[0.21203826],0
[0.19932334],0
[0.27934843],0
[0.3081304],0
[0.12272487],0
[0.74263424],0
[0.17087972],0
[0.0958814],0
[0.10880725],0
[0.1418255],0
[0.06203589],1
[0.1707458],1
[0.6202518],0
[0.413239],0
[0.6132928],0
[0.18477681],0
[0.19429038],0
[0.26968282],1
[0.03372569],0
[0.18368937],0
[0.4608646],0
[0.2907259],1
[0.5639122],0
[0.635835],1
[0.22084846],0
[0.37463766],0
[0.56732076],1
[0.08093265],1
[0.49476126],0
[0.4749305],0
[0.26311833],0
[0.15340698],0
[0.49269828],0
[0.06917576],0
[0.6952984],1
[0.00128273],0
[0.41300648],1
[0.09540803],0
[0.6797001],0
[0.28663096],0
[0.35368267],0
[0.04078792],0
[0.32864353],0
[0.30292973],0
[0.13086414],0
[0.5860018],1
[0.35148302],0
[0.01952884],0
[0.8934748],1
[0.8354302],1
[0.08434894],0
[0.05436717],1
[0.67475],1
[0.01260075],0
[0.0416613],0
[0.5957277],1
[0.14544503],0
[0.15336092],0
[0.09011097],0
[0.2567447],0
[0.12450247],0
[0.14974678],0
[0.20062572],0
[0.7171725],1
[0.45541012],1
[0.26002112],1
[0.42272502],0
[0.6701318],1
[0.14907922],0
[0.3643721],0
[0.28212005],0
[0.26331112],0
[0.4385987],1
[0.55621517],1
[0.2236133],0
[0.177703],0
[0.28465706],1
[0.6404821],1
[0.31234628],0
[0.25978667],1
[0.13031462],0
[0.22981621],0
[0.14415751],0
[0.17082167],0
[0.12677488],0
[0.20347211],0
[0.19202906],0
[0.32082167],1
[0.06105402],0
[0.4477485],1
[0.10144126],0
[0.32888633],1
[0.51856416],0
[0.11989871],1
[0.7895255],1
[0.41390175],0
[0.11266514],1
[0.1158207],1
[0.26390654],0
[0.57239246],0
[0.20796086],1
[0.09699798],0
[0.5005301],1
[0.5947095],1
[0.47839835],1
[0.3252626],0
[0.72397286],0
[0.85681224],1
[0.39582297],0
[0.33766213],1
[0.13384743],0
[0.24746442],1
[0.11456367],0
[0.3792399],1
[0.8719772],0
[0.32565904],1
[0.29218534],0
[0.09282228],0
[0.60268265],1
[0.36842272],1
[0.47298402],0
[0.08714987],1
[0.145314],0
[0.65497357],1
[0.5322724],1
[0.08524774],0
[0.09415196],0
[0.34867933],0
[0.40416595],0
[0.18922658],1
[0.6245604],0
[0.49024835],1
[0.6465653],1
[0.39488903],1
[0.7476022],0
[0.79789436],1
[0.1947809],0
[0.65170294],0
[0.21885039],1
[0.32039848],1
[0.08038915],0
[0.63387877],0
[0.22132416],0
[0.42821813],0
[0.58399457],1
[0.1509652],0
[0.18686143],0
[0.15154737],0
[0.13763605],1
[0.7208423],1
[0.15038769],0
[0.77121055],1
[0.5260371],1
[0.5900042],0
[0.86196405],1
[0.09821385],0
[0.2823697],0
[0.1529123],0
[0.20175825],1
[0.21506785],1
[0.85881203],1
[0.45155284],0
[0.17474122],1
[0.05176099],1
[0.54251903],1
[0.56014115],1
[0.04700159],0
[0.20483954],1
[0.29035947],0
[0.30132866],0
[0.08132192],0
[0.04838691],0
[0.23374793],0
[0.5259671],0
[0.22670516],0
[0.04157178],0
[0.15429679],0
[0.00128273],0
[0.4996331],0
[0.7442511],1
[0.2815598],0
[0.10268646],0
[0.54826164],1
[0.5683257],0
[0.5253149],1
[0.00128273],0
[0.2534989],0
[0.4581049],0
[0.3477326],0
[0.41534284],1
[0.40579307],1
[0.56408995],1
[0.81067276],1
[0.29933727],0
[0.28118104],0
[0.27527118],0
[0.5262491],0
[0.2571464],1
[0.15694818],0
[0.8633728],1
[0.13375163],0
[0.16575365],0
[0.10956166],0
[0.51597565],1
[0.17060724],0
[0.561049],0
[0.6804501],1
[0.5889997],0
[0.37880877],1
[0.06573129],0
[0.07484752],0
[0.22577192],0
[0.19626121],0
[0.25763303],0
[0.12498528],1
[0.23925065],1
[0.02885611],0
[0.00128273],0
[0.06625444],0
[0.2705116],0
[0.57432246],1
[0.36191198],0
[0.06138138],1
[0.27716672],1
[0.32212022],0
[0.15361135],0
[0.11520851],0
[0.5104662],0
[0.7424501],1
[0.19497757],0
[0.31845877],0
[0.083235],0
[0.48259437],0
[0.08396215],0
[0.5972448],1
[0.6476921],1
[0.32307944],0
[0.77363515],1
[0.06697048],0
[0.25652045],1
[0.32592812],0
[0.8630495],1
[0.65504],0
[0.16212712],1
[0.55137295],0
[0.38743702],0
[0.01422119],0
[0.0481868],0
[0.43321452],0
[0.19586118],0
[0.3300497],1
[0.5961031],1
[0.4332266],1
[0.5519856],0
[0.09302887],1
[0.5810254],1
[0.37999704],1
[0.69957834],1
[0.2550993],0
[0.02894446],0
[0.27844813],1
[0.10875338],1
[0.54956305],1
[0.53278804],0
[0.11638366],0
[0.2604978],0
[0.5094169],1
[0.40427658],1
[0.09616359],0
[0.8860886],0
[0.0788082],0
[0.29891747],0
[0.5637179],0
[0.39087415],1
[0.50366616],1
[0.77414775],1
[0.58305967],0
[0.15207878],0
[0.69706106],1
[0.07689814],0
[0.10588484],0
[0.26218683],1
[0.37165314],0
[0.15964326],1
[0.1869238],0
[0.18129861],0
[0.61465985],0
[0.5865655],1
[0.61263514],0
[0.20102948],0
[0.16777469],1
[0.27870536],1
[0.10128564],0
[0.350457],1
[0.09302939],1
[0.9001786],1
[0.18983868],1
[0.5013483],1
[0.6797218],1
[0.09867802],0
[0.0998008],0
[0.78060186],1
[0.55927604],0
[0.48722923],0
[0.66633874],1
[0.37361154],1
[0.13964781],0
[0.34957647],1
[0.09814674],0
[0.16927314],1
[0.20509262],0
[0.32950917],1
[0.38415593],0
[0.14195149],0
[0.11406579],0
[0.35323715],0
[0.74172366],1
[0.5498017],1
[0.1400405],0
[0.74758387],0
[0.42193618],1
[0.1042631],0
[0.34439743],0
[0.6816722],0
[0.77812034],1
[0.0221401],0
[0.52406085],0
[0.17488539],0
[0.5239605],0
[0.443481],0
[0.18138297],1
[0.1829855],0
[0.32868272],1
[0.00128273],0
[0.14856452],0
[0.7919262],0
[0.04333626],0
[0.18391043],0
[0.21852882],0
[0.11612585],1
[0.16371602],1
[0.4934167],1
[0.08667058],1
[0.28622386],0
[0.20311113],0
[0.28434],0
[0.59629875],1
[0.16505769],0
[0.7666916],1
[0.53209597],0
[0.16434295],0
[0.507414],0
[0.30088946],0
[0.14343347],0
[0.36532694],1
[0.15366122],1
[0.37427756],0
[0.78738767],1
[0.8866023],1
[0.08770864],0
[0.63502777],1
[0.38479677],1
[0.48346767],0
[0.12780961],0
[0.1237738],0
[0.2412477],1
[0.6121596],1
[0.32009262],1
[0.18248247],0
[0.14920568],0
[0.13064396],1
[0.82001793],1
[0.1016846],0
[0.1789333],0
[0.12336884],0
[0.2822736],0
[0.5903622],1
[0.3367222],1
[0.3593227],0
[0.41754752],1
[0.04216362],0
[0.8127718],1
[0.04853276],0
[0.37988374],1
[0.7663357],1
[0.45862415],0
[0.30880404],0
[0.1299083],0
[0.42562684],0
[0.10268468],0
[0.07501743],0
[0.04163815],0
[0.27266264],1
[0.12968096],0
[0.08154825],0
[0.24316627],1
[0.5327814],1
[0.532961],0
[0.8869653],1
[0.48405236],0
[0.06943499],0
[0.22894387],0
[0.19917479],0
[0.3631291],0
[0.43900448],0
[0.31516716],0
[0.5685059],1
[0.49811527],0
[0.4817429],0
[0.2848407],0
[0.6618357],1
[0.2811191],1
[0.19466874],0
[0.6180608],0
[0.15170203],0
[0.43889898],1
[0.2555227],0
[0.11084516],0
[0.3829268],0
[0.00362852],0
[0.12453506],0
[0.4097909],1
[0.22421095],0
[0.56968546],1
[0.5268718],0
[0.06304081],0
[0.15618251],0
[0.19162965],0
[0.25079754],0
[0.3921089],0
[0.19128077],0
[0.13327102],1
[0.09866254],0
[0.13654126],0
[0.6699995],0
[0.75294375],1
[0.18511304],0
[0.01575086],0
[0.45464966],0
[0.09228032],0
[0.09560709],0
[0.06823341],0
[0.13763788],0
[0.754022],1
[0.22907266],0
[0.86457384],1
[0.0984373],0
[0.4730585],1
[0.12175404],0
[0.3336428],1
[0.86435807],1
[0.24873483],1
[0.26698723],1
[0.6495368],1
[0.5507545],1
[0.1375303],0
[0.00441672],0
[0.1289759],0
[0.67053425],0
[0.00128273],0
[0.31607133],0
[0.2181212],0
[0.66931397],1
[0.11030249],0
[0.10248538],0
[0.17461695],1
[0.4778858],1
[0.312929],0
[0.5861203],0
[0.41619834],0
[0.3351876],1
[0.17247944],0
[0.34921184],0
[0.85771257],1
[0.44729576],0
[0.9126592],0
[0.13914695],0
[0.19038598],0
[0.14174083],0
[0.20262612],0
[0.3172179],0
[0.07430615],0
[0.21584614],0
[0.07069105],0
[0.06786398],0
[0.8769898],1
[0.45662895],1
[0.11056554],1
[0.15105008],0
[0.38996118],0
[0.48709455],0
[0.19053516],0
[0.14294463],1
