predicted_test,true_test
[0.06381944],0
[0.06378454],0
[0.06430517],0
[0.06378559],0
[0.0628214],0
[0.06303891],0
[0.06308554],0
[0.06307977],0
[0.06369994],0
[0.06214308],0
[0.2936737],1
[0.29446855],1
[0.29247963],1
[0.289606],1
[0.29207507],1
[0.2875967],1
[0.2889669],1
[0.28532904],1
[0.2940822],1
[0.2894738],1
[0.08973711],0
[0.07898136],0
[0.0844544],0
[0.08839387],0
[0.08386553],0
[0.08578156],0
[0.0869976],0
[0.08157438],0
[0.08121385],0
[0.08155422],0
[0.2532781],0
[0.25236773],0
[0.2523174],0
[0.2526978],0
[0.25300878],0
[0.25262162],0
[0.25309998],0
[0.25461507],0
[0.25315672],0
[0.25366434],0
[0.32710606],0
[0.32396477],0
[0.32872242],0
[0.31055963],0
[0.2903049],0
[0.3246453],0
[0.30337384],0
[0.33113015],0
[0.32182935],0
[0.27794743],0
[0.5506232],1
[0.5506232],1
[0.5506232],1
[0.5506232],1
[0.5506232],1
[0.5506232],1
[0.5506232],1
[0.5506232],1
[0.5506232],1
[0.5506232],1
[0.07175975],0
[0.07239228],0
[0.06809741],0
[0.07477391],0
[0.06445254],0
[0.07369428],0
[0.07337521],0
[0.06635162],0
[0.06461406],0
[0.06330138],0
[0.12296089],1
[0.12296089],1
[0.28638494],0
[0.2848611],0
[0.28787124],0
[0.28965795],0
[0.28592804],0
[0.28669953],0
[0.2870295],0
[0.28747982],0
[0.28622782],0
[0.2895038],0
[0.51896465],1
[0.52080035],1
[0.51695806],1
[0.5093952],1
[0.5163423],1
[0.53710634],1
[0.53906626],1
[0.5357226],1
[0.516779],1
[0.54633147],1
[0.3796027],1
[0.38078132],1
[0.3824383],1
[0.37738195],1
[0.3795222],1
[0.38543886],1
[0.38103005],1
[0.38504723],1
[0.38143927],1
[0.3802306],1
[0.18015276],0
[0.17989609],0
[0.17980424],0
[0.18060413],0
[0.1790906],0
[0.1753898],0
[0.17761144],0
[0.1790694],0
[0.17870277],0
[0.17902982],0
[0.19604157],1
[0.1854385],1
[0.19773607],1
[0.1976096],1
[0.19579428],1
[0.19563486],1
[0.19134614],1
[0.19560955],1
[0.19671372],1
[0.19452024],1
[0.10653015],0
[0.10267321],0
[0.1077366],0
[0.10482974],0
[0.10617884],0
[0.10339563],0
[0.11157519],0
[0.10339072],0
[0.10870197],0
[0.10469571],0
[0.25785473],0
[0.25785473],0
[0.25785473],0
[0.25785473],0
[0.25785473],0
[0.25785473],0
[0.25785473],0
[0.25785473],0
[0.25785473],0
[0.25785473],0
[0.43844643],0
[0.43952045],0
[0.4369562],0
[0.43870154],0
[0.43994743],0
[0.43865323],0
[0.4327526],0
[0.43598348],0
[0.44300804],0
[0.4335404],0
[0.14558811],1
[0.14457552],1
[0.14468709],1
[0.14455183],1
[0.14482337],1
[0.14436452],1
[0.13927431],0
[0.13598056],0
[0.13684006],0
[0.14063418],0
[0.13589092],0
[0.13601544],0
[0.13586998],0
[0.13898678],0
[0.13870408],0
[0.13965607],0
[0.77192885],1
[0.7708147],1
[0.42682558],0
[0.42744327],0
[0.4281777],0
[0.4294221],0
[0.43067205],0
[0.42979637],0
[0.12097855],0
[0.12065589],0
[0.12228035],0
[0.12152141],0
[0.11942129],0
[0.11999903],0
[0.12059443],0
[0.12091142],0
[0.12176398],0
[0.12204594],0
[0.20253736],1
[0.20279188],1
[0.20220304],1
[0.2027584],1
[0.20232765],1
[0.20312172],1
[0.2025063],1
[0.20333546],1
[0.20354497],1
[0.20294861],1
[0.30068657],1
[0.4815032],0
[0.47948256],0
[0.4815138],0
[0.48473138],0
[0.4814655],0
[0.48045054],0
[0.4793637],0
[0.48412097],0
[0.48129278],0
[0.4792809],0
[0.16925122],0
[0.09900989],0
[0.09438544],0
[0.09134068],0
[0.09521109],0
[0.08935577],0
[0.0932671],0
[0.09279326],0
[0.08917394],0
[0.09378891],0
[0.09342387],0
[0.04624552],0
[0.04323769],0
[0.0474111],0
[0.04679698],0
[0.04365237],0
[0.04785139],0
[0.04502079],0
[0.05285928],0
[0.04407824],0
[0.0452664],0
[0.11826549],0
[0.11947569],0
[0.11911976],0
[0.11846228],0
[0.11925692],0
[0.11799521],0
[0.11773393],0
[0.11889711],0
[0.11743598],0
[0.11895445],0
[0.5872246],1
[0.5872246],1
[0.5872246],1
[0.5872246],1
[0.5872246],1
[0.5872246],1
[0.5872246],1
[0.5872246],1
[0.5872246],1
[0.5872246],1
[0.6197953],0
[0.6197953],0
[0.6197953],0
[0.6197953],0
[0.6197953],0
[0.6197953],0
[0.6197953],0
[0.6197953],0
[0.6197953],0
[0.6197953],0
[0.43598992],0
[0.44244516],0
[0.4392776],0
[0.4479637],0
[0.4448154],0
[0.44523555],0
[0.44082162],0
[0.44121745],0
[0.44838724],0
[0.44855595],0
[0.15722996],1
[0.15655753],1
[0.1535629],1
[0.153644],1
[0.15903915],1
[0.15757112],1
[0.15303132],1
[0.153428],1
[0.15265472],1
[0.15446422],1
[0.24312508],0
[0.24312508],0
[0.24312508],0
[0.24312508],0
[0.24312508],0
[0.24312508],0
[0.24312508],0
[0.24312508],0
[0.24312508],0
[0.24312508],0
[0.23135798],0
[0.23135798],0
[0.23135798],0
[0.23135798],0
[0.23135798],0
[0.23135798],0
[0.23135798],0
[0.23135798],0
[0.23135798],0
[0.23135798],0
[0.6863973],1
[0.6863973],1
[0.6863973],1
[0.6863973],1
[0.6863973],1
[0.6863973],1
[0.6863973],1
[0.6863973],1
[0.6863973],1
[0.6863973],1
[0.3398705],0
[0.34006],0
[0.34542304],0
[0.33794406],0
[0.33919582],0
[0.3368315],0
[0.33463812],0
[0.3330067],0
[0.3234049],0
[0.3398681],0
[0.66663855],1
[0.66663855],1
[0.66663855],1
[0.66663855],1
[0.66663855],1
[0.66663855],1
[0.66663855],1
[0.66663855],1
[0.66663855],1
[0.66663855],1
[0.13824488],0
[0.13533635],0
[0.1338774],0
[0.14213374],0
[0.13787742],0
[0.13167037],0
[0.13324031],0
[0.13229649],0
[0.13417496],0
[0.13611826],0
[0.33897883],1
[0.33897883],1
[0.33897883],1
[0.33897883],1
[0.33897883],1
[0.33897883],1
[0.33897883],1
[0.33897883],1
[0.33897883],1
[0.33897883],1
[0.14745015],0
[0.1539802],0
[0.14826205],0
[0.15434033],0
[0.14816384],0
[0.15203191],0
[0.14836295],0
[0.15202828],0
[0.15578195],0
[0.14651251],0
[0.45450413],0
[0.43638495],0
[0.45308462],0
[0.45545933],0
[0.45463437],0
[0.4514369],0
[0.45534748],0
[0.45221522],0
[0.45208874],0
[0.448562],0
[0.6280364],1
[0.6280364],1
[0.6280364],1
[0.6280364],1
[0.6280364],1
[0.6280364],1
[0.6280364],1
[0.6280364],1
[0.6280364],1
[0.6280364],1
[0.37312818],1
[0.371279],1
[0.36602706],1
[0.37083638],1
[0.3652768],1
[0.3767623],1
[0.36720487],1
[0.37092438],1
[0.37083903],1
[0.3689847],1
[0.5408039],1
[0.53540206],1
[0.5354275],1
[0.54021525],1
[0.5382056],1
[0.5401811],1
[0.53660613],1
[0.53530496],1
[0.53632784],1
[0.5380297],1
[0.09957638],0
[0.09966137],0
[0.09846297],0
[0.10048234],0
[0.09801231],0
[0.10146066],0
[0.10080389],0
[0.10023475],0
[0.09888449],0
[0.09899338],0
[0.41388318],1
[0.4120224],1
[0.41832134],1
[0.41673946],1
[0.4079798],1
[0.4104316],1
[0.41913542],1
[0.41575515],1
[0.41128364],1
[0.41717523],1
[0.57839143],1
[0.57839143],1
[0.57839143],1
[0.57839143],1
[0.57839143],1
[0.57839143],1
[0.57839143],1
[0.57839143],1
[0.57839143],1
[0.57839143],1
[0.26642495],1
[0.25914308],1
[0.26789516],1
[0.26484814],1
[0.25949708],1
[0.26762837],1
[0.27027863],1
[0.2668206],1
[0.2595685],1
[0.26882553],1
[0.22081514],0
[0.22178486],0
[0.22237544],0
[0.22267222],0
[0.21922007],0
[0.22110333],0
[0.22068185],0
[0.21840501],0
[0.22002138],0
[0.22114663],0
[0.12462206],0
[0.12399507],0
[0.12426314],0
[0.12402978],0
[0.12353733],0
[0.12355003],0
[0.12267791],0
[0.12315348],0
[0.12351679],0
[0.1224429],0
[0.12715486],0
[0.12660336],0
[0.12718353],0
[0.12645842],0
[0.12637898],0
[0.1268505],0
[0.1263459],0
[0.1263402],0
[0.12646696],0
[0.12706],0
[0.05901859],0
[0.1834102],0
[0.18198696],0
[0.18538083],0
[0.18175295],0
[0.1779597],0
[0.18103836],0
[0.51625144],0
[0.51805073],0
[0.521939],0
[0.51689726],0
[0.5250467],0
[0.51824296],0
[0.5170464],0
[0.5179512],0
[0.51740474],0
[0.5223568],0
[0.30839118],1
[0.30052108],1
[0.30277568],1
[0.30236602],1
[0.2977056],1
[0.30871847],1
[0.3091333],1
[0.30654508],1
[0.29762465],1
[0.28609332],1
[0.3631087],1
[0.3631087],1
[0.3631087],1
[0.3631087],1
[0.3631087],1
[0.3631087],1
[0.3631087],1
[0.3631087],1
[0.3631087],1
[0.3631087],1
[0.52561945],0
[0.5246962],0
[0.5254593],0
[0.5261509],0
[0.525437],0
[0.5249844],0
[0.2309433],0
[0.2301895],0
[0.236891],0
[0.22964333],0
[0.24268596],0
[0.23098437],0
[0.24053271],0
[0.23183267],0
[0.23273812],0
[0.23793365],0
[0.07807199],0
[0.07609864],0
[0.07489962],0
[0.0774837],0
[0.07545091],0
[0.08044112],0
[0.07726417],0
[0.07614826],0
[0.07679325],0
[0.07630783],0
[0.78883934],1
[0.801769],1
[0.7892859],1
[0.79366106],1
[0.799855],1
[0.78951585],1
[0.7988464],1
[0.794165],1
[0.79999536],1
[0.7887952],1
[0.5514484],1
[0.5905713],1
[0.58145726],1
[0.55085826],1
[0.5514399],1
[0.53780013],1
[0.53244454],1
[0.5581897],1
[0.54766864],1
[0.54253304],1
[0.05082582],0
[0.05952754],0
[0.05939938],0
[0.05739587],0
[0.05105973],0
[0.0522626],0
[0.0510793],0
[0.05691533],0
[0.05702316],0
[0.05250971],0
[0.38144204],0
[0.72269166],1
[0.72269166],1
[0.72269166],1
[0.72269166],1
[0.72269166],1
[0.72269166],1
[0.72269166],1
[0.72269166],1
[0.72269166],1
[0.72269166],1
[0.08429563],1
[0.08301582],1
[0.34660512],1
[0.35038167],1
[0.35552782],1
[0.35244694],1
[0.35121328],1
[0.35296515],1
[0.34994254],1
[0.35297614],1
[0.35102722],1
[0.3514293],1
[0.7730935],1
[0.7730935],1
[0.7730935],1
[0.7730935],1
[0.7730935],1
[0.7730935],1
[0.7730935],1
[0.7730935],1
[0.7730935],1
[0.7730935],1
[0.5485095],1
[0.5471857],1
[0.5378993],1
[0.54240566],1
[0.54845923],1
[0.54179287],1
[0.5475157],1
[0.54630816],1
[0.5371157],1
[0.5543552],1
[0.16361204],0
[0.1634481],0
[0.16329528],0
[0.1634718],0
[0.16391994],0
[0.16375084],0
[0.16333431],0
[0.16361716],0
[0.16360663],0
[0.16388191],0
[0.56379664],0
[0.55524296],0
[0.5615953],0
[0.5601334],0
[0.5488044],0
[0.5658658],0
[0.563725],0
[0.54864675],0
[0.55655736],0
[0.5604471],0
[0.05011535],0
[0.05333501],0
[0.05438283],0
[0.05395462],0
[0.05192721],0
[0.05007596],0
[0.05561452],0
[0.05198078],0
[0.0485212],0
[0.0514253],0
[0.16266814],0
[0.37745085],0
[0.37745085],0
[0.37745085],0
[0.37745085],0
[0.37745085],0
[0.37745085],0
[0.37745085],0
[0.37745085],0
[0.37745085],0
[0.37745085],0
[0.22739178],1
[0.20995507],0
[0.20724984],0
[0.20587857],0
[0.20513856],0
[0.20351069],0
[0.21213537],0
[0.20990312],0
[0.2092741],0
[0.21189162],0
[0.20523442],0
[0.4488771],0
[0.4488771],0
[0.4488771],0
[0.4488771],0
[0.4488771],0
[0.4488771],0
[0.4488771],0
[0.4488771],0
[0.4488771],0
[0.4488771],0
[0.23359174],0
[0.2343896],0
[0.23498966],0
[0.23632134],0
[0.23406391],0
[0.23598352],0
[0.2339952],0
[0.23398037],0
[0.235042],0
[0.23480017],0
[0.40202782],0
[0.4072532],0
[0.4013733],0
[0.4033298],0
[0.40163165],0
[0.40101045],0
[0.4082626],0
[0.40896314],0
[0.39952016],0
[0.40716806],0
[0.0860061],1
[0.0832344],1
[0.08642221],1
[0.08429763],1
[0.08206835],1
[0.08259222],1
[0.8547461],1
[0.8547461],1
[0.8547461],1
[0.8547461],1
[0.8547461],1
[0.8547461],1
[0.8547461],1
[0.8547461],1
[0.8547461],1
[0.8547461],1
[0.17253743],0
[0.17386574],0
[0.17235452],0
[0.17145471],0
[0.17339234],0
[0.16964938],0
[0.16958098],0
[0.16963883],0
[0.1696482],0
[0.17118914],0
[0.39927554],0
[0.39927554],0
[0.39927554],0
[0.39927554],0
[0.39927554],0
[0.39927554],0
