predicted_val,true_val
[0.6045517],1
[0.60264534],1
[0.5993313],1
[0.6006654],1
[0.60168225],1
[0.6020486],1
[0.1826421],0
[0.18377745],0
[0.18232383],0
[0.18260553],0
[0.1849237],0
[0.18413043],0
[0.12430745],1
[0.13095057],1
[0.12379391],1
[0.13284549],1
[0.12443654],1
[0.12033091],1
[0.02768118],0
[0.02768118],0
[0.02768118],0
[0.02768118],0
[0.02768118],0
[0.02768118],0
[0.1642978],1
[0.18524505],1
[0.16819559],1
[0.18643048],1
[0.17801256],1
[0.176706],1
[0.1549109],0
[0.15461388],0
[0.14554696],1
[0.15001477],1
[0.15089138],1
[0.14918654],1
[0.1495187],1
[0.14922284],1
[0.15347531],0
[0.8207869],0
[0.822514],0
[0.8213773],0
[0.821564],0
[0.8203341],0
[0.8204534],0
[0.11321773],1
[0.1138937],1
[0.1132343],1
[0.1140672],1
[0.11368198],1
[0.11370025],1
[0.11457753],0
[0.11558382],0
[0.11480034],0
[0.1150681],0
[0.1154334],0
[0.11474051],0
[0.47469398],1
[0.47412953],1
[0.16587986],1
[0.16862266],1
[0.16704962],1
[0.17216274],1
[0.16595758],1
[0.17254305],1
[0.29095507],1
[0.2912429],1
[0.35409972],0
[0.3523007],0
[0.35447726],0
[0.34940374],0
[0.3466884],0
[0.34823343],0
[0.92329055],1
[0.23670943],1
[0.23676535],1
[0.23441675],1
[0.23442778],1
[0.23512787],1
[0.2348324],1
[0.05173266],0
[0.04812028],0
[0.04883254],0
[0.04878184],0
[0.04533796],0
[0.04884279],0
[0.26502702],0
[0.26502702],0
[0.26502702],0
[0.26502702],0
[0.26502702],0
[0.26502702],0
[0.68583965],0
[0.6871952],0
[0.6832759],0
[0.685948],0
[0.68356115],0
[0.6870406],0
[0.74594593],1
[0.7497013],1
[0.82145566],0
[0.8236562],0
[0.82117695],0
[0.82408065],0
[0.8226765],0
[0.8222813],0
[0.20683914],1
[0.20209849],1
[0.19838254],1
[0.2081007],1
[0.19470987],1
[0.20826107],1
[0.6912481],1
[0.68701005],1
[0.6881687],1
[0.68793374],1
[0.6891921],1
[0.688521],1
[0.42818508],0
[0.42818543],0
[0.4306796],0
[0.42910168],0
[0.42831978],0
[0.43223724],0
[0.13138634],0
[0.13228615],0
[0.13327767],0
[0.13262138],0
[0.13307506],0
[0.13231182],0
[0.0529035],0
[0.0535363],0
[0.05316836],0
[0.05255348],0
[0.05250772],0
[0.05407201],0
[0.25329146],0
[0.252802],0
[0.25210673],0
[0.2523806],0
[0.24950564],0
[0.25292444],0
[0.0925454],0
[0.09217663],0
[0.09225927],0
[0.09210917],0
[0.09135737],0
[0.09147318],0
[0.45562157],0
[0.4546188],0
[0.45424417],0
[0.45499358],0
[0.45559567],0
[0.45499638],0
[0.18236351],0
[0.18931931],0
[0.19071063],0
[0.1829973],0
[0.1905932],0
[0.18999769],0
[0.22604175],0
[0.23038103],0
[0.2244909],0
[0.22855663],0
[0.23329176],0
[0.23435086],0
[0.16296394],0
[0.16384505],0
[0.35955718],0
[0.3585586],0
[0.36385125],0
[0.36151153],0
[0.3605643],0
[0.36618927],0
[0.7291386],1
[0.7417715],1
[0.74240613],1
[0.7374612],1
[0.74718785],1
[0.7305733],1
[0.09974694],0
[0.09994739],0
[0.09965741],0
[0.09943441],0
[0.0999942],0
[0.09983017],0
[0.23769233],1
[0.23625329],1
[0.23815306],1
[0.2352521],1
[0.23732051],1
[0.23663083],1
[0.37309635],1
[0.37470287],1
[0.37482187],1
[0.37348256],1
[0.3728863],1
[0.37419322],1
[0.887949],1
[0.88944894],1
[0.8916639],1
[0.88898546],1
[0.8903477],1
[0.8898937],1
[0.24132134],0
[0.24112928],0
[0.23982811],0
[0.24106215],0
[0.24122056],0
[0.24113466],0
[0.0277411],0
[0.0277411],0
[0.0277411],0
[0.0277411],0
[0.0277411],0
[0.0277411],0
[0.29973692],1
[0.30698916],1
[0.30415893],1
[0.30721053],1
[0.31236842],1
[0.29536313],1
[0.73362],0
[0.73091847],0
[0.7356002],0
[0.7307762],0
[0.7320912],0
[0.73344475],0
[0.9731267],1
[0.9731267],1
[0.3810331],1
[0.38083297],1
[0.38059682],1
[0.3821706],1
[0.38239506],1
[0.38129604],1
[0.8110248],1
[0.79706734],1
[0.8096704],1
[0.8061078],1
[0.8115471],1
[0.8017481],1
[0.16196848],1
[0.16605179],1
[0.16710225],1
[0.16618977],1
[0.16556308],1
[0.16568749],1
[0.5079811],0
[0.49816108],0
[0.52124614],0
[0.51848537],0
[0.5205763],0
[0.54088986],0
[0.19718663],1
[0.19668642],1
[0.19666749],1
[0.19669634],1
[0.19737943],1
[0.19768704],1
[0.6347656],0
[0.6417763],0
[0.6422091],0
[0.63961995],0
[0.647463],0
[0.64572656],0
[0.6577988],1
[0.09687515],0
[0.09761105],0
[0.09701188],0
[0.09675371],0
[0.09775139],0
[0.09769716],0
[0.13896094],0
[0.13908783],0
[0.139082],0
[0.1389985],0
[0.13888355],0
[0.13917544],0
[0.04380086],1
[0.04398776],1
[0.04380446],1
[0.04335193],1
[0.04380599],1
[0.04322698],1
[0.0706535],0
[0.07130074],0
[0.06934478],0
[0.06969689],0
[0.07105906],0
[0.06992499],0
[0.13519382],1
[0.135383],1
[0.13573273],1
[0.13628684],1
[0.1345259],1
[0.1337154],1
[0.16183883],0
[0.678444],0
[0.67727304],0
[0.67834324],0
[0.67763764],0
[0.6775713],0
[0.67732096],0
[0.15621227],0
[0.1581833],0
[0.15747268],0
[0.15458204],0
[0.1550416],0
[0.15615308],0
[0.17106092],0
[0.1709608],0
[0.17073661],0
[0.17139533],0
[0.16924559],0
[0.16962975],0
[0.32914],0
[0.32887968],0
[0.32861412],0
[0.3277811],0
[0.32752472],0
[0.328078],0
[0.164187],0
[0.35255063],0
[0.35066205],0
[0.35244986],0
[0.3524007],0
[0.35374767],0
[0.35211945],0
[0.05943168],0
[0.04854005],0
[0.0477431],0
[0.04846405],0
[0.04783048],0
[0.04842059],0
[0.04827474],0
[0.05329559],0
[0.05349715],0
[0.05413887],0
[0.0545679],0
[0.05339232],0
[0.05435563],0
[0.0179777],0
[0.0180423],0
[0.01782729],0
[0.01802734],0
[0.01823268],0
[0.01799143],0
[0.11310112],1
[0.1125831],1
[0.11318872],1
[0.11353506],1
[0.11272756],1
[0.11376441],1
[0.14902776],1
[0.8153371],0
[0.816073],0
[0.8119346],0
[0.8145707],0
[0.8126275],0
[0.8108986],0
[0.42957154],0
[0.4488701],0
[0.42488343],0
[0.43763396],0
[0.4552769],0
[0.4237861],0
[0.15329209],0
[0.15550977],0
[0.15326165],0
[0.152036],0
[0.15060697],0
[0.15007535],0
[0.08510572],0
[0.08371074],0
[0.08051605],0
[0.08160016],0
[0.08389445],0
[0.08235198],0
[0.15062808],0
[0.15487905],0
[0.15121514],0
[0.15480354],0
[0.16219752],0
[0.15343176],0
[0.23308796],1
[0.23220536],1
[0.2323226],1
[0.23385186],1
[0.23314172],1
[0.23392193],1
[0.00422455],0
[0.00414758],0
[0.00444362],0
[0.00413832],0
[0.00433799],0
[0.00414239],0
[0.08493192],0
[0.08375502],0
[0.08275486],0
[0.08424207],0
[0.08420391],0
[0.08394202],0
[0.26019105],0
[0.26035655],0
[0.271335],1
[0.275331],1
[0.27607036],1
[0.2548288],1
[0.25504956],1
[0.27465165],1
[0.94293797],0
[0.9473479],0
[0.9448994],0
[0.9453708],0
[0.94569075],0
[0.9459868],0
[0.77825],1
[0.7635171],1
[0.77328485],1
[0.776037],1
[0.77882886],1
[0.7716854],1
[0.16305476],0
[0.16374844],0
[0.16298859],0
[0.16058683],0
[0.1642175],0
[0.16327403],0
[0.17294274],0
[0.17230113],0
[0.1728407],0
[0.17322908],0
[0.1732909],0
[0.17304459],0
[0.7403652],1
[0.74445033],1
[0.7399062],1
[0.74552137],1
[0.74480796],1
[0.7402814],1
[0.09890744],1
[0.09896683],1
[0.09890535],1
[0.09953327],1
[0.09954567],1
[0.0992213],1
[0.16076364],0
[0.15949729],0
[0.16126499],0
[0.15918392],0
[0.16155085],0
[0.16101858],0
[0.36738163],0
[0.36479956],0
[0.36403415],0
[0.36244178],0
[0.3654284],0
[0.3687839],0
[0.19633923],0
[0.19864012],0
[0.19786514],0
[0.19431758],0
[0.19718467],0
[0.1944841],0
[0.12008271],0
[0.12146439],0
[0.1196541],0
[0.12293377],0
[0.12252419],0
[0.11910779],0
[0.3248682],0
[0.32634133],0
[0.32923344],0
[0.32634068],0
[0.32758936],0
[0.32815444],0
[0.10997486],0
[0.10894504],0
[0.10692681],0
[0.10844361],0
[0.10920475],0
[0.10914455],0
[0.9537396],1
[0.95375055],1
[0.95435494],1
[0.9541465],1
[0.95427936],1
[0.95428264],1
[0.16902915],0
[0.44369632],1
[0.44405484],1
[0.44326207],1
[0.44391337],1
[0.4430791],1
[0.44355264],1
[0.07880764],0
[0.07890037],0
[0.07857492],0
[0.07771309],0
[0.0795657],0
[0.07838297],0
[0.38327843],0
[0.37875548],0
[0.38440314],0
[0.37977162],0
[0.38162357],0
[0.37993383],0
[0.10374872],0
[0.10441577],0
[0.10371923],0
[0.10376871],0
[0.10405118],0
[0.10366025],0
