predicted_test,true_test
[0.05367557],0
[0.03881313],1
[0.02822437],0
[0.03577743],0
[0.91365975],0
[0.0889313],1
[0.05528362],0
[0.14409445],1
[0.25501335],0
[0.73786944],1
[0.04903969],1
[0.10263181],0
[0.10449316],1
[0.3277762],0
[0.00675016],0
[1.03022285e-05],0
[0.10562077],1
[0.10603951],0
[0.95629877],1
[0.8622087],0
[0.1182229],0
[0.0438623],1
[0.8134309],1
[0.24166022],0
[0.0097818],0
[0.09545757],0
[0.09300277],0
[0.06071455],0
[0.37482947],1
[0.3896122],0
[0.19642633],0
[0.05964274],1
[1.4871319e-05],0
[0.02586422],0
[0.7204337],1
[0.49816167],0
[0.9570946],1
[0.05913558],0
[0.1365204],1
[0.00046017],0
[0.16988757],0
[0.9901394],1
[0.31113932],1
[0.4114696],1
[0.06682193],0
[0.29579887],1
[0.84887165],1
[0.12408875],1
[0.06688095],0
[0.01482159],0
[0.1132514],0
[0.07878634],0
[0.04774613],0
[0.69295406],0
[0.11920227],1
[0.28721488],1
[0.2972742],0
[0.06999937],0
[0.07445408],0
[0.42366004],1
[0.7382686],1
[0.07989646],0
[0.06297903],0
[0.88118917],1
[0.07843819],1
[0.40513647],1
[0.98506016],1
[0.6379286],1
[0.08249512],0
[0.34820205],0
[0.06616933],0
[0.07028101],0
[0.03970807],0
[0.10777903],1
[0.05953843],0
[0.01549044],0
[0.12137965],0
[0.16970688],0
[0.09199983],1
[0.993529],1
[0.11064234],0
[0.00288244],0
[0.29804775],1
[0.01066974],0
[0.23600163],0
[0.02045478],0
[0.00758253],0
[0.1014991],0
[0.22038989],1
[0.9992305],1
[0.05865857],0
[0.9954365],1
[0.0058168],0
[0.02324408],1
[0.01300779],0
[0.98178446],0
[0.03920898],0
[0.05579829],0
[0.73799133],1
[0.21353115],1
[0.04144172],0
[0.09004684],0
[0.1050958],1
[0.33758593],1
[0.08375925],0
[0.03675181],1
[0.08097655],1
[0.0014315],0
[0.04776556],1
[0.10021499],0
[0.9998379],1
