predicted_test,true_test
[0.3371364],0
[0.7698437],1
[0.56953025],0
[0.30999976],0
[0.98126584],0
[0.9966994],1
[0.45328566],0
[0.6181974],1
[0.71791524],0
[0.9997154],1
[0.3271082],1
[0.4337915],0
[0.3342916],1
[0.7576685],0
[0.2423676],0
[0.02246579],0
[0.62695],1
[0.3361763],0
[0.9956494],1
[0.94015896],0
[0.6012683],0
[0.2141377],1
[0.963686],1
[0.51047003],0
[0.31884772],0
[0.34977582],0
[0.35806826],0
[0.39686707],0
[0.9792054],1
[0.53922987],0
[0.8011988],0
[0.52449006],1
[0.00060085],0
[0.9638026],0
[0.97879744],1
[0.91956896],0
[0.99344],1
[0.37409842],0
[0.6875155],1
[0.05412618],0
[0.44599816],0
[0.9995047],1
[0.4613526],1
[0.67722577],1
[0.36992946],0
[0.42827848],1
[0.88884366],1
[0.3767156],1
[0.61069036],0
[0.7340371],0
[0.36953568],0
[0.30346018],0
[0.3607936],0
[0.96140826],0
[0.98889846],1
[0.9114271],1
[0.8912113],0
[0.35065088],0
[0.3468111],0
[0.96661526],1
[0.85131866],1
[0.34081185],0
[0.30563274],0
[0.7537785],1
[0.39003402],1
[0.9408597],1
[0.9832833],1
[0.8875893],1
[0.44976103],0
[0.5445821],0
[0.31022257],0
[0.5573317],0
[0.95344496],0
[0.6040406],1
[0.51728344],0
[0.02064664],0
[0.5758734],0
[0.7248385],0
[0.44793683],1
[0.9999229],1
[0.34289742],0
[0.9534132],0
[0.90009576],1
[0.11929578],0
[0.888492],0
[0.99343634],0
[0.16924289],0
[0.2875249],0
[0.43782935],1
[0.9991529],1
[0.08479667],0
[0.99856985],1
[0.89374137],0
[0.9924643],1
[0.9413107],0
[0.9949003],0
[0.18747775],0
[0.27106565],0
[0.8951406],1
[0.7164227],1
[0.23490077],0
[0.47430706],0
[0.44873312],1
[0.6993477],1
[0.556477],0
[0.761798],1
[0.36388546],1
[0.00611143],0
[0.32128048],1
[0.48073795],0
[0.99993193],1
[0.5611343],0
[0.5879332],1
[0.35130778],0
[0.44258028],0
[0.4325823],0
[0.46029386],1
[0.2557753],1
[0.3305558],0
[0.35071427],1
[0.34352428],1
[0.36753735],0
[0.4787804],0
[0.9819579],1
[0.9948402],1
[0.40635598],0
[0.78604037],1
[0.25898522],0
[0.60586756],0
[0.3502505],0
[0.34807035],0
[0.9801835],0
[0.31280875],0
[0.4185263],1
[0.04379202],0
[0.5832564],0
[0.74492556],0
[0.31692415],0
[0.29392928],1
[0.91122246],1
[0.00012038],0
[0.00436575],1
[0.34582573],1
[0.99903154],1
[0.9751566],0
[0.00918286],0
[0.24992266],0
[0.9634199],1
[0.36757815],0
[0.9744126],1
[0.54460484],0
[0.78116256],1
[0.00032802],1
[0.7736323],0
[0.5294195],0
[0.3911708],0
[0.3530162],0
[0.9986992],1
[0.4730707],1
[0.8039053],0
[0.8893046],1
[0.9732711],1
[0.9637804],0
[0.8102522],1
[0.29261285],0
[0.9025301],1
[0.50288504],0
[0.9964516],0
[0.99723864],1
[0.67859095],1
[0.9245976],0
[0.8641848],1
[0.35985807],0
[0.71169573],0
[0.5584918],0
[0.53828007],1
[0.4605099],1
[0.2933327],0
[0.7479053],1
[0.60804075],0
[0.39028177],0
[0.9402893],0
[0.47135463],1
[0.98715913],1
[0.4142232],0
[0.795014],0
[0.8080496],1
[0.16928741],0
[0.76261693],1
[0.6943385],0
[0.5358539],0
[0.99902177],0
[0.38372812],0
[0.334323],0
[0.14638741],1
[0.38895544],1
[0.5650965],0
[0.29260576],0
[0.9817183],1
[0.45952824],0
[0.6908266],0
[0.5329229],0
[0.32551825],1
[0.72047985],0
[0.37377244],0
[0.1456691],0
[0.55643845],0
[0.9741606],0
[0.4288044],0
[0.01508853],1
[0.7781119],0
