predicted_val,true_val
[0.6215235],1
[0.04250267],0
[0.03631485],1
[2.0525142e-05],0
[0.03979891],1
[0.45194817],0
[0.00145777],1
[0.08491842],0
[0.36642218],0
[0.02914224],1
[0.02163365],0
[0.47771552],1
[0.05596543],1
[0.04217316],1
[0.6445728],0
[0.9997191],1
[0.31796938],1
[0.01981965],0
[0.23566413],0
[0.07725985],0
[0.9642701],1
[0.99302304],0
[0.5479398],1
[0.92149365],1
[0.10637482],0
[0.01451977],0
[0.00097913],0
[0.10869033],0
[0.0204132],0
[0.17044029],0
[0.01503586],0
[0.09022569],0
[0.0198676],0
[0.05083149],0
[0.9594505],1
[0.01475282],0
[0.03178375],1
[0.2733727],1
[0.86812],1
[0.20185244],0
[0.00025051],0
[0.9448265],1
[0.26443306],0
[0.8693193],1
[0.10472378],1
[0.98649454],1
[0.00864013],1
[0.7564834],0
[0.948173],1
[0.3997668],0
[0.7333272],1
[0.04177189],0
[0.01882271],0
[0.00438008],1
[0.03260504],0
[0.01758597],1
[0.02404938],0
[0.9992762],0
[0.03216004],0
[0.05378111],0
[0.03609954],0
[0.03781287],0
[0.20348133],0
[9.4467934e-05],0
[0.00217603],0
[0.0056111],0
[0.00170969],0
[0.02200302],1
[0.18975414],1
[0.9465359],0
[0.5246916],0
[0.0001478],0
[0.0201858],0
[0.03368935],0
[0.19627577],1
[3.286205e-05],0
[0.16387393],0
[0.09505453],0
[0.11134107],1
[0.97743624],0
[0.9754395],1
[0.05437116],0
[0.09025123],0
[0.9711946],1
[0.01577827],1
[0.61718506],0
[0.99304634],0
[0.07377698],0
[2.009908e-05],0
[0.2653715],0
[0.00134039],0
[0.9990232],1
[0.02164701],0
[0.18894944],1
[0.03966163],0
[0.32599467],0
[0.0532647],0
[0.14423278],0
[0.01895892],0
[0.34726056],0
[0.9909881],0
[0.06114926],0
[0.6516048],1
[0.01141123],0
[0.00490185],0
[0.99948186],1
[0.999984],1
[0.01566659],0
[0.01880753],1
[0.38819173],1
[0.00042467],0
[0.00041091],0
[0.08889098],1
[0.0258717],0
[0.7200912],0
[0.04641865],0
[0.2293079],0
[0.01991715],0
[0.04325328],0
[0.06773321],0
[0.85297245],1
