predicted_test,true_test
[0.06559893],0
[0.18359265],1
[0.11366204],0
[0.14680141],0
[0.4766078],0
[0.41368225],1
[0.10526733],0
[0.09981608],1
[0.37415996],0
[0.38288257],1
[0.38773787],1
[0.1607842],0
[0.17527592],1
[0.15007538],0
[0.39582548],0
[0.35829008],0
[0.15895922],1
[0.14716157],0
[0.8115538],1
[0.372955],0
[0.20168342],0
[0.23388433],1
[0.36676762],1
[0.6580466],0
[0.12060708],0
[0.10460834],0
[0.05990932],0
[0.159207],0
[0.69531924],1
[0.5396027],0
[0.42751718],0
[0.13376844],1
[0.14132227],0
[0.1255199],0
[0.66065824],1
[0.31050274],0
[0.50885004],1
[0.16603789],0
[0.3572947],1
[0.15085858],0
[0.2659566],0
[0.8045546],1
[0.7288361],1
[0.38841188],1
[0.10415903],0
[0.4610023],1
[0.61167735],1
[0.23611763],1
[0.23680225],0
[0.09999537],0
[0.12254716],0
[0.07905994],0
[0.19475049],0
[0.6219276],0
[0.23417103],1
[0.2966216],1
[0.47907165],0
[0.23198366],0
[0.10257812],0
[0.8125023],1
[0.44953975],1
[0.08212981],0
[0.37461847],0
[0.67244095],1
[0.09699258],1
[0.3433093],1
[0.7663329],1
[0.49398172],1
[0.13017076],0
[0.5421865],0
[0.07649761],0
[0.17823277],0
[0.3161195],0
[0.240585],1
[0.16673592],0
[0.22492088],0
[0.279822],0
[0.33484468],0
[0.10675714],1
[0.905507],1
[0.13569874],0
[0.3658376],0
[0.40715262],1
[0.3792998],0
[0.1561834],0
[0.63367516],0
[0.05535303],0
[0.41170073],0
[0.36821485],1
[0.9056924],1
[0.17394765],0
[0.9125238],1
[0.35517535],0
[0.42611283],1
[0.10427466],0
[0.18274835],0
[0.193419],0
[0.23446578],0
[0.7941784],1
[0.56782854],1
[0.24497843],0
[0.16105294],0
[0.32640767],1
[0.5783337],1
[0.25693446],0
[0.67944527],1
[0.09197892],1
[0.10378469],0
[0.13560489],1
[0.12761126],0
[0.80426973],1
[0.13104971],0
[0.1939288],1
[0.10992546],0
[0.211042],0
[0.10901882],0
[0.20779161],1
[0.34725508],1
[0.06679523],0
[0.3073604],1
[0.2512783],1
[0.13480239],0
[0.18227196],0
[0.87351245],1
[0.9344667],1
[0.10332309],0
[0.8144328],1
[0.18154407],0
[0.2964175],0
[0.11650855],0
[0.11638515],0
[0.5645241],0
[0.06388833],0
[0.11460781],1
[0.16770689],0
[0.24796405],0
[0.13348404],0
[0.24758337],0
[0.2668786],1
[0.44739023],1
[0.03311918],0
[0.07611454],1
[0.0993523],1
[0.6768895],1
[0.5157869],0
[0.04863175],0
[0.2882181],0
[0.7609165],1
[0.07327885],0
[0.44141006],1
[0.526241],0
[0.33245566],1
[0.4113333],1
[0.58537626],0
[0.44868258],0
[0.43392757],0
[0.05808697],0
[0.42239892],1
[0.31437612],1
[0.5082251],0
[0.9660256],1
[0.4934149],1
[0.5851155],0
[0.24423635],1
[0.06948616],0
[0.6887017],1
[0.25161707],0
[0.42103666],0
[0.82779706],1
[0.48438263],1
[0.20321977],0
[0.21276186],1
[0.3867493],0
[0.33126757],0
[0.28381026],0
[0.39840198],1
[0.1300909],1
[0.1741168],0
[0.55872136],1
[0.35695535],0
[0.09195468],0
[0.22691786],0
[0.46450996],1
[0.5292355],1
[0.16746184],0
[0.5881046],0
[0.7040434],1
[0.16819339],0
[0.6671676],1
[0.8057313],0
[0.2030742],0
[0.43324977],0
[0.12436797],0
[0.06553526],0
[0.4176201],1
[0.08547724],1
[0.45118344],0
[0.05796205],0
[0.81473845],1
[0.18567306],0
[0.40063655],0
[0.29223207],0
[0.12848572],1
[0.13050953],0
[0.40397146],0
[0.04414312],0
[0.13113986],0
[0.5416509],0
[0.06862945],0
[0.15075062],1
[0.24704562],0
[0.08962409],0
[0.20373484],0
[0.15417418],0
[0.7730322],1
[0.46217626],1
[0.51072204],1
[0.09094823],0
[0.13607503],0
[0.5207124],1
[0.8726088],1
[0.26366466],0
[0.34948462],1
[0.2940942],0
[0.7154512],1
[0.161029],0
[0.75270337],1
[0.31503803],0
[0.34724343],1
[0.16943394],1
[0.06807548],0
[0.11077859],0
[0.32051414],0
[0.4038706],0
[0.3475372],0
[0.1376111],0
[0.0673344],0
[0.5796852],1
[0.77848953],0
[0.33719978],1
[0.36215627],0
[0.16493593],0
[0.08933117],0
[0.62246126],0
[0.7550117],1
[0.12030481],0
[0.43801925],1
[0.6050286],1
[0.19498014],0
[0.31952062],0
[0.26836875],0
[0.21566948],0
[0.2225268],0
[0.09306505],1
[0.09093314],0
[0.14723578],1
[0.30735794],0
[0.3785356],0
[0.37036955],1
[0.4461306],0
[0.63608],1
[0.19400032],0
[0.10898865],0
[0.45485473],0
[0.27203938],1
[0.6485638],1
[0.34643462],0
[0.86505663],0
[0.09947573],0
[0.03010157],0
[0.22081183],1
[0.079622],0
[0.5138364],1
[0.25953627],0
[0.64499307],1
[0.18042569],1
[0.33353722],1
[0.6470878],1
[0.15845107],1
[0.31899148],0
[0.10240416],0
[0.25999933],1
[0.2220876],0
[0.79230005],1
[0.13576965],0
[0.11738581],0
[0.7110359],1
[0.07136913],0
[0.11513026],0
[0.15592855],0
[0.23356465],0
[0.11470415],0
[0.02256253],0
[0.01326505],0
[0.15014133],0
[0.6704849],1
[0.5169041],1
[0.5440239],1
[0.2921477],1
[0.30027103],0
[0.61792076],1
[0.47547707],1
[0.25511128],1
[0.51808167],0
[0.07948886],0
[0.46601036],0
[0.15341714],1
[0.4909027],0
[0.3490214],1
[0.39924628],1
[0.1410979],0
[0.27731332],1
[0.30480242],1
[0.1077954],0
[0.17255713],1
[0.11317778],1
[0.20983896],1
[0.19535457],0
[0.3020548],0
[0.17262806],0
[0.08700432],0
[0.1533551],1
[0.10352135],0
[0.22232981],1
[0.21064404],0
[0.5836371],0
[0.8937879],1
[0.33327103],0
[0.46331704],0
[0.14842214],0
[0.48893222],1
[0.23439372],0
[0.12749389],0
[0.08747645],0
[0.5595406],1
[0.23101743],1
[0.05838148],0
[0.09036998],0
[0.5209158],1
[0.26177627],1
[0.35717738],0
[0.10734382],0
[0.06436087],0
[0.5073109],0
[0.4495346],0
[0.08819579],0
[0.47094998],0
[0.12785476],0
[0.98325133],1
[0.58334726],1
[0.41948417],0
[0.64772046],0
[0.1793506],1
[0.3467466],1
[0.11004468],0
[0.27377343],0
[0.7261993],1
[0.19133826],0
[0.19695738],0
[0.24996603],1
[0.4384662],0
[0.15425758],0
[0.46778393],1
[0.09758514],0
[0.88385594],1
[0.6052869],1
[0.49463686],0
[0.40835753],0
[0.7469964],0
[0.54154235],1
[0.5238849],1
[0.32408503],0
[0.18705505],1
[0.10784466],0
[0.13884455],0
[0.10041615],1
[0.1288378],0
[0.03457127],0
[0.24773599],0
[0.34736696],1
[0.65817875],0
[0.5723372],0
[0.3805274],0
[0.7133832],1
[0.36467478],0
[0.23723656],1
[0.48266003],0
[0.82316244],0
[0.38512713],0
[0.18089488],0
[0.38316476],1
[0.17509533],0
[0.00999983],0
[0.21219736],0
[0.10969651],0
[0.21837199],0
[0.60966927],1
[0.5212184],0
[0.05317398],0
[0.33131224],0
[0.17501448],1
[0.16136682],0
[0.33760938],0
[0.6182262],1
[0.4855502],1
[0.08569788],0
[0.59226644],1
[0.13001227],0
[0.6448063],0
[0.7637158],1
[0.08605468],0
[0.26738772],0
[0.08564877],1
[0.19874285],1
[0.11130553],0
[0.05763859],0
[0.7118084],1
[0.40957695],0
[0.12139286],0
[0.09498989],1
[0.62545884],0
[0.77234584],0
[0.26913762],0
[0.5800174],1
[0.804933],1
[0.29664573],0
[0.06679523],0
[0.16414371],0
[0.26490083],1
[0.12074251],0
[0.3126849],0
[0.5983998],0
[0.20834117],0
[0.63217574],1
[0.3309779],0
[0.42123428],1
[0.66159344],1
[0.26976025],0
[0.2881985],0
[0.5182292],1
[0.04961603],0
[0.2732168],0
[0.43331665],1
[0.46360427],1
[0.49143866],0
[0.5803748],0
[0.21444061],0
[0.3057765],0
[0.18152536],1
[0.40585488],0
[0.07482521],0
[0.30920815],0
[0.59367156],1
[0.07863526],0
[0.34121838],0
[0.9347126],1
[0.5441563],1
[0.6121001],0
[0.08960963],0
[0.13626282],1
[0.12236632],1
[0.632605],1
[0.48263058],0
[0.39875358],0
[0.7249182],1
[0.60956866],0
[0.49439594],1
[0.47468308],0
[0.09000567],0
[0.62337416],1
[0.05592551],0
[0.06323408],0
[0.1490889],0
[0.36204046],1
[0.02192322],0
[0.26969883],1
[0.49473348],1
[0.1462992],0
[0.27940428],0
[0.3295189],1
[0.56719416],1
[0.0313367],0
[0.11646414],0
[0.7048992],0
[0.27964878],0
[0.34875494],1
[0.57301044],1
[0.9076373],0
[0.26114553],0
[0.2535379],0
[0.09678742],0
[0.27444133],0
[0.16682577],1
[0.06546491],1
[0.06031088],1
[0.22252063],0
[0.764231],1
[0.6943335],1
[0.10666515],0
[0.15340777],0
[0.46246988],1
[0.08383118],0
[0.24708736],1
[0.3594431],0
[0.2078565],1
[0.56925356],1
[0.22792658],0
[0.27866063],1
[0.7894422],1
[0.12680666],0
[0.32049572],1
[0.08855426],0
[0.17110826],0
[0.19021812],0
[0.5504816],1
[0.32089368],0
[0.27932963],0
[0.17566064],1
[0.12249491],0
[0.1267811],0
[0.42441547],1
[0.09135704],0
[0.23577037],0
[0.12467327],0
[0.2447789],0
[0.7302694],0
[0.13785914],0
[0.27329054],0
[0.28699267],0
[0.14089975],0
[0.81593925],1
[0.34515285],0
[0.08844521],0
[0.0388504],1
[0.3564868],0
[0.14225714],1
[0.18797278],0
[0.09670992],0
[0.19428837],1
[0.22897872],0
[0.38128778],0
[0.31016403],1
[0.62290436],1
[0.16695097],0
[0.4689215],1
[0.09557374],0
[0.20843156],0
[0.36648446],0
[0.16672951],0
[0.67251694],0
[0.12994285],1
[0.2601322],0
[0.45640346],0
[0.16336408],0
[0.11158081],1
[0.62485677],1
[0.12051663],0
[0.8940488],1
[0.29446602],1
[0.6729663],0
[0.08009811],0
[0.80290157],1
[0.18258545],0
[0.03724433],0
[0.3916497],1
[0.15423709],0
[0.1302616],0
[0.46319032],1
[0.3499615],0
[0.25669226],1
[0.13459209],1
[0.07278734],0
[0.17210098],0
[0.50556904],0
[0.5891871],0
[0.5585719],1
[0.46775115],1
[0.13341919],0
[0.46454486],1
[0.388204],0
[0.29533997],0
[0.37690437],0
[0.12910075],0
[0.5636399],0
[0.11486281],0
[0.6560814],1
[0.24578094],0
[0.35079345],1
[0.22750589],0
[0.06679523],0
[0.2572301],0
[0.12182675],1
[0.5815464],1
[0.10390813],1
[0.26972666],0
[0.19263998],1
[0.3149401],1
[0.05467596],0
[0.75139457],1
[0.17534433],1
[0.1131136],0
[0.24157494],0
[0.07351042],0
[0.7059105],0
[0.11181893],0
[0.25170437],1
[0.9072678],0
[0.477093],1
[0.6211192],1
[0.569958],0
[0.34956267],0
[0.24918889],0
[0.3784128],1
[0.7367707],1
[0.06507592],0
[0.6821873],1
[0.30267224],0
[0.36322284],1
[0.57275814],0
[0.10537341],0
[0.16508675],0
[0.05993304],0
[0.24616095],0
[0.08358873],0
[0.51573986],0
[0.38369682],0
[0.5110228],0
[0.1775875],0
[0.31997672],0
[0.29978],0
[0.11405049],0
[0.59549296],0
[0.10323688],0
[0.13591468],0
[0.21724279],0
[0.6867497],0
[0.15579724],0
[0.44864035],0
[0.3226896],1
[0.14597945],0
[0.10171045],0
[0.33269426],0
[0.14747654],0
[0.46077946],0
[0.0824208],0
[0.06042361],0
[0.24915177],0
[0.15216511],0
[0.3012524],0
[0.45164496],0
[0.15412183],1
[0.12351513],0
[0.07345293],0
[0.5750374],1
[0.3349743],1
[0.54221976],1
[0.190502],0
[0.09667239],0
[0.3965642],1
[0.08003481],0
[0.08910532],0
[0.5258004],1
[0.28898308],0
[0.10867053],0
[0.725907],1
[0.29484174],0
[0.4610574],1
[0.41917583],0
[0.08395053],0
[0.45965263],0
[0.24493888],0
[0.65077984],1
[0.17734888],1
[0.5687573],1
[0.10536467],0
[0.08370899],0
[0.31478205],0
[0.10731217],0
[0.55054647],1
[0.4342015],0
[0.07727899],0
[0.23023489],0
[0.06100197],1
[0.09203394],0
[0.29361954],1
[0.16819774],0
[0.11109086],1
