predicted_test,true_test
[0.05277051],0
[0.4564858],1
[0.04847697],0
[0.03894834],0
[0.55863637],0
[0.44003394],1
[0.07661007],0
[0.12246084],1
[0.08939368],0
[0.41348147],1
[0.2192669],1
[0.14423166],0
[0.11400732],1
[0.2669286],0
[0.24401163],0
[0.00476627],0
[0.22046629],1
[0.10904392],0
[0.77102685],1
[0.6574919],0
[0.14882685],0
[0.13949247],1
[0.5355889],1
[0.18213095],0
[0.5508595],0
[0.10171341],0
[0.08148859],0
[0.05904214],0
[0.4056413],1
[0.36873943],0
[0.31315213],0
[0.07212263],1
[0.00419878],0
[0.76225895],0
[0.9813457],1
[0.3286682],0
[0.9137557],1
[0.0470225],0
[0.1522438],1
[0.01460926],0
[0.2715858],0
[0.9761307],1
[0.43088698],1
[0.613904],1
[0.11038528],0
[0.14700133],1
[0.7448963],1
[0.14004515],1
[0.09959667],0
[0.05013369],0
[0.08695888],0
[0.09768988],0
[0.04998078],0
[0.73279124],0
[0.1053758],1
[0.16276067],1
[0.00460284],0
[0.12496562],0
[0.0982434],0
[0.92388725],1
[0.43317944],1
[0.10026746],0
[0.04052337],0
[0.9341709],1
[0.11060837],1
[0.7870086],1
[0.72419107],1
[0.4685298],1
[0.07624871],0
[0.26618803],0
[0.06674193],0
[0.14214717],0
[0.11306879],0
[0.1350176],1
[0.08414047],0
[0.0445956],0
[0.14398041],0
[0.63340837],0
[0.09906122],1
[0.97973263],1
[0.06112385],0
[0.48289007],0
[0.32317722],1
[0.20519893],0
[0.22503644],0
[0.00996875],0
[0.03564416],0
[0.10338097],0
[0.11298485],1
[0.99948514],1
[0.19021018],0
[0.99808925],1
[0.54924977],0
[0.7847143],1
[0.96342546],0
[0.97037315],0
[0.39919382],0
[0.13554463],0
[0.19791086],1
[0.2972993],1
[0.10544882],0
[0.075798],0
[0.4429498],1
[0.47178113],1
[0.10758495],0
[0.47443485],1
[0.09009514],1
[0.7699092],0
[0.05106755],1
[0.12494059],0
[0.99947363],1
[0.06876234],0
[0.14889258],1
[0.10194054],0
[0.09405044],0
[0.04327898],0
[0.14484577],1
[0.11497292],1
[0.09325035],0
[0.12315411],1
[0.10215587],1
[0.18155488],0
[0.8586525],0
[0.97384363],1
[0.9981797],1
[0.0802943],0
[0.8129195],1
[0.09205705],0
[0.08070571],0
[0.05298391],0
[0.06377371],0
[0.54298294],0
[0.08126645],0
[0.13858557],1
[0.00443584],0
[0.17146234],0
[0.18307327],0
[0.05051051],0
[0.1189156],1
[0.4219499],1
[0.00356668],0
[0.0002036],1
[0.10564834],1
[0.88398135],1
[0.77986944],0
[5.824781e-05],0
[0.01128166],0
[0.9636522],1
[0.09827957],0
[0.9178805],1
[0.3275325],0
[0.1896154],1
[0.00319921],1
[0.14444272],0
[0.12008806],0
[0.38670453],0
[0.08009958],0
[0.54633105],1
[0.14890419],1
[0.9537948],0
[0.87570935],1
[0.91124034],1
[0.82113975],0
[0.39962482],1
[0.0782978],0
[0.9864167],1
[0.1040832],0
[0.7207332],0
[0.99246675],1
[0.6094905],1
[0.6783839],0
[0.11359607],1
[0.07023877],0
[0.05806988],0
[0.5946523],0
[0.4122102],1
[0.08462472],1
[0.12743059],0
[0.89477605],1
[0.09159005],0
[0.09570605],0
[0.28531197],0
[0.21336302],1
[0.9648215],1
[0.16640744],0
[0.03418554],0
[0.4751134],1
[0.03135886],0
[0.5090016],1
[0.77237904],0
[0.20026787],0
[0.91959894],0
[0.10384084],0
[0.05547909],0
[0.11086119],1
[0.14058398],1
[0.116112],0
[0.08624284],0
[0.9945095],1
[0.13494456],0
[0.1692336],0
[0.29782632],0
[0.15106395],1
[0.1283927],0
[0.17947179],0
[0.02273964],0
[0.11586685],0
[0.6132093],0
[0.06343654],0
[0.04455763],1
[0.09571463],0
[0.09468027],0
[0.03182568],0
[0.126137],0
[0.6490235],1
[0.20235755],1
[0.9232051],1
[0.10923678],0
[0.0005004],0
[0.6851998],1
[0.89494914],1
[0.0177492],0
[0.25472826],1
[0.06408004],0
[0.7086364],1
[0.10607442],0
[0.97896695],1
[0.14331032],0
[0.56979924],1
[0.22118434],1
[0.09723353],0
[0.05063543],0
[0.08658502],0
[0.99053943],0
[0.8936165],0
[0.08590794],0
[0.09020935],0
[0.98420864],1
[0.55000216],0
[0.2332325],1
[0.2960031],0
[0.14176059],0
[0.09049497],0
[0.34217033],0
[0.73682386],1
[0.09243205],0
[0.12229206],1
[0.9864498],1
[0.13111928],0
[0.1294805],0
[0.04352606],0
[0.04215658],0
[0.04557194],0
[0.08097641],1
[0.07654209],0
[0.1043125],1
[0.9404267],0
[0.14251621],0
[0.99222106],1
[0.3289995],0
[0.9766509],1
[0.23584968],0
[0.132369],0
[0.5016335],0
[0.5027169],1
[0.95008564],1
[0.14132118],0
[0.601823],0
[0.05167001],0
[0.06140026],0
[0.14680198],1
[0.09557111],0
[0.9277595],1
[0.06432482],0
[0.14034794],1
[0.07565276],1
[0.11242674],1
[0.39891294],1
[0.01983945],1
[0.80787957],0
[0.12361911],0
[0.05615509],1
[0.13620885],0
[0.8738335],1
[0.02630849],0
[0.08990675],0
[0.32068032],1
[0.09515908],0
[0.0751199],0
[0.0861434],0
[0.06325457],0
[0.09651698],0
[0.0130196],0
[0.05596564],0
[0.31652305],0
[0.97562546],1
[0.94587266],1
[0.9518627],1
[0.04705366],1
[0.15695147],0
[0.99372876],1
[0.5359665],1
[0.10929656],1
[0.21604507],0
[0.10018215],0
[0.19093071],0
[0.1184177],1
[0.35294446],0
[0.09911025],1
[0.21378976],1
[0.13148129],0
[0.8288947],1
[0.5422203],1
[0.05620778],0
[0.44807097],1
[0.11565951],1
[0.39826462],1
[0.11005457],0
[0.03584945],0
[0.12842515],0
[0.11045498],0
[0.16904584],1
[0.08414253],0
[0.21112339],1
[0.2159627],0
[0.55800986],0
[0.7554893],1
[0.39060375],0
[0.99639916],0
[0.06670416],0
[0.39011535],1
[0.10948127],0
[0.0120277],0
[0.07978253],0
[0.70912844],1
[0.90444773],1
[0.00069818],0
[0.09510424],0
[0.7611018],1
[0.14734127],1
[0.3577497],0
[0.00013045],0
[0.09293538],0
[0.8328123],0
[0.7964999],0
[0.09251561],0
[0.6282434],0
[0.05067708],0
[0.98406106],1
[0.9616614],1
[0.57212234],0
[0.05161719],0
[0.12616225],1
[0.14240786],1
[0.06263514],0
[0.16172315],0
[0.9441257],1
[0.1248743],0
[0.12642913],0
[0.15366319],1
[0.9609723],0
[0.02081291],0
[0.53844374],1
[0.0737064],0
[0.9998671],1
[0.71392906],1
[0.19814472],0
[0.11655562],0
[0.5082456],0
[0.9667537],1
[0.32268262],1
[0.02864491],0
[0.30717847],1
[0.12699519],0
[0.06692226],0
[0.07380933],1
[0.15957975],0
[0.10706596],0
[0.13236286],0
[0.11529285],1
[0.79394525],0
