predicted_val,true_val
[0.31235918],1
[0.24945521],0
[0.16025715],1
[0.17684327],0
[0.21552657],1
[0.3154922],0
[0.16838808],1
[0.30090094],0
[0.33176363],0
[0.40786332],1
[0.35759947],0
[0.3568913],1
[0.3010143],1
[0.23136514],1
[0.20751847],0
[0.271786],1
[0.2892335],1
[0.28379482],0
[0.31286243],0
[0.35588884],0
[0.2736807],1
[0.4547793],0
[0.2310868],1
[0.35420468],1
[0.32142305],0
[0.19679937],0
[0.21351868],0
[0.3218991],0
[0.38992232],0
[0.35522816],0
[0.10148385],0
[0.26921436],0
[0.0007387],0
[0.522414],0
[0.37625897],1
[0.35542077],0
[0.27860337],1
[0.33369967],1
[0.34200191],1
[0.5016015],0
[0.28586456],0
[0.4371914],1
[0.4677645],0
[0.42846268],1
[0.26184514],1
[0.3595005],1
[0.44110858],1
[0.5113078],0
[0.3834201],1
[0.28708893],0
[0.2750191],1
[0.31439996],0
[0.31426796],0
[0.16408686],1
[0.17746793],0
[0.2931321],1
[0.27582404],0
[0.32458708],0
[0.39559105],0
[0.19383751],0
[0.2796864],0
[0.31926328],0
[0.29292494],0
[0.13607644],0
[0.20295085],0
[0.33199215],0
[0.29596663],0
[0.31229872],1
[0.18310016],1
[0.35269576],0
[0.43884718],0
[0.33415604],0
[0.2624135],0
[0.28447196],0
[0.2912855],1
[0.04316835],0
[0.26957655],0
[0.3163816],0
[0.2483706],1
[0.33496886],0
[0.41250417],1
[0.15750761],0
[0.31061953],0
[0.28617567],1
[0.24010113],1
[0.46515113],0
[0.4841193],0
[0.34751758],0
[0.03995934],0
[0.3173395],0
[0.11021531],0
[0.40300605],1
[0.00155706],0
[0.35334226],1
[0.22649291],0
[0.44241637],0
[0.42933455],0
[0.35365632],0
[0.12140235],0
[0.35700548],0
[0.3717329],0
[0.23464362],0
[0.5460472],1
[0.3902566],0
[0.0282356],0
[0.43024907],1
[0.2683443],1
[0.15496032],0
[0.17081791],1
[0.18289135],1
[0.10905728],0
[0.04466907],0
[0.3976583],1
[0.41282007],0
[0.355717],0
[0.38129774],0
[0.15627533],0
[0.24368419],0
[0.27602684],0
[0.28237382],0
[0.2539973],1
[0.59872854],1
[0.21189927],1
[0.37171274],0
[0.6099977],1
[0.28716493],0
[0.20362158],0
[0.4316669],0
[0.2984176],0
[0.22480993],1
[0.47637275],1
[0.22274777],0
[0.39155307],0
[0.09192004],1
[0.31981137],1
[0.418451],0
[0.30174989],1
[0.38895616],0
[0.23215446],0
[0.21075405],0
[0.27478865],0
[0.4197963],0
[0.23462215],0
[0.31493783],0
[0.3923762],1
[0.2404037],0
[0.348591],1
[0.2382074],0
[0.318609],1
[0.37201515],0
[0.29379785],1
[0.3628223],1
[0.32260334],0
[0.24015488],1
[0.24717435],1
[0.397569],0
[0.3909339],0
[0.2942022],1
[0.18431827],0
[0.5160951],1
[0.3357631],1
[0.280218],1
[0.2956248],0
[0.33551237],0
[0.5129248],1
[0.47230846],0
[0.45241776],1
[0.23584265],0
[0.30515176],1
[0.40275922],0
[0.27101526],1
[0.4061193],0
[0.4250403],1
[0.38603905],0
[0.14397149],0
[0.5423525],1
[0.39035526],1
[0.17010525],0
[0.09294424],1
[0.22648555],0
[0.23080668],1
[0.32888183],1
[0.32215074],0
[0.11188057],0
[0.2782556],0
[0.226465],0
[0.23453735],1
[0.55547315],0
[0.4727886],1
[0.48625812],1
[0.4915275],1
[0.31866518],0
[0.41008613],1
[0.35783845],0
[0.56621194],0
[0.3114467],1
[0.36472434],1
[0.25817835],0
[0.46092382],0
[0.34541273],0
[0.172971],0
[0.39000767],1
[0.41667667],0
[0.2834028],0
[0.19312392],0
[0.3546375],1
[0.47059366],1
[0.28348994],0
[0.40925214],1
[0.50086534],1
[0.26307982],0
[0.3016159],1
[0.18567167],0
[0.35306463],0
[0.07191822],0
[0.4781541],1
[0.23653695],1
[0.39256725],1
[0.40929288],0
[0.24162705],1
[0.15416896],1
[0.47182634],1
[0.28258708],1
[0.07045068],0
[0.3286254],1
[0.11258659],0
[0.39427206],0
[0.15854645],0
[0.09243324],0
[0.38566142],0
[0.27226317],0
[0.31034333],0
[0.17887126],0
[0.31208152],0
[0.00155706],0
[0.15438494],0
[0.4615259],1
[0.29215902],0
[0.2550593],0
[0.4940428],1
[0.4164735],0
[0.17081448],1
[0.00155706],0
[0.33357593],0
[0.31103164],0
[0.3052251],0
[0.33965653],1
[0.42687982],1
[0.32562155],1
[0.34062403],1
[0.253518],0
[0.21522978],0
[0.47015306],0
[0.21359293],0
[0.2769789],1
[0.16500396],0
[0.42207962],1
[0.17241912],0
[0.40639347],0
[0.30773202],0
[0.4000367],1
[0.32227796],0
[0.5213169],0
[0.54704535],1
[0.17345078],0
[0.35289034],1
[0.23309666],0
[0.23848644],0
[0.299528],0
[0.26614255],0
[0.27387634],0
[0.2587671],1
[0.39961624],1
[0.01497751],0
[0.00155706],0
[0.2732072],0
[0.28204238],0
[0.37338522],1
[0.35447615],0
[0.13839771],1
[0.2060183],1
[0.28337908],0
[0.1926077],0
[0.08178285],0
[0.37839034],0
[0.4756264],1
[0.22479345],0
[0.3787029],0
[0.13681492],0
[0.3451091],0
[0.22137287],0
[0.44870183],1
[0.32471624],1
[0.20699495],0
[0.22897387],1
[0.16649677],0
[0.37052202],1
[0.3349375],0
[0.42853224],1
[0.33159745],0
[0.39428326],1
[0.25457197],0
[0.31268492],0
[0.06126911],0
[0.27174607],0
[0.46736696],0
[0.3186621],0
[0.28660008],1
[0.49318457],1
[0.47027603],1
[0.35773712],0
[0.21407448],1
[0.27000234],1
[0.405591],1
[0.39795476],1
[0.3166418],0
[0.21679239],0
[0.38158122],1
[0.03698086],1
[0.33102378],1
[0.37697434],0
[0.27284154],0
[0.29094034],0
[0.24006249],1
[0.29672134],1
[0.190197],0
[0.5914362],0
[0.22280045],0
[0.2764168],0
[0.29237482],0
[0.2780893],1
[0.2024337],1
[0.3915408],1
[0.52945393],0
[0.25315386],0
[0.29577318],1
[0.19039108],0
[0.04203974],0
[0.5608374],1
