predicted_test,true_test
[0.9158068],0
[0.91567415],0
[0.91589427],0
[0.91605854],0
[0.9161454],0
[0.91583997],0
[0.9156925],0
[0.9157947],0
[0.9159952],0
[0.9159112],0
[0.5302427],1
[0.5311799],1
[0.5308084],1
[0.529731],1
[0.53043276],1
[0.5287842],1
[0.53036964],1
[0.5287404],1
[0.5299919],1
[0.5303866],1
[0.90209776],0
[0.90149516],0
[0.9015847],0
[0.903499],0
[0.902485],0
[0.901506],0
[0.8973013],0
[0.9015615],0
[0.8988583],0
[0.9008359],0
[0.8628513],0
[0.86241126],0
[0.8624307],0
[0.86251855],0
[0.8628146],0
[0.862287],0
[0.8626138],0
[0.862424],0
[0.8622903],0
[0.86241853],0
[0.96476096],0
[0.9646427],0
[0.9648771],0
[0.96455926],0
[0.9628073],0
[0.964809],0
[0.96282035],0
[0.96473575],0
[0.96395785],0
[0.96223325],0
[0.77458626],1
[0.77458626],1
[0.77458626],1
[0.77458626],1
[0.77458626],1
[0.77458626],1
[0.77458626],1
[0.77458626],1
[0.77458626],1
[0.77458626],1
[0.9283658],0
[0.9236786],0
[0.9345434],0
[0.92886585],0
[0.9319781],0
[0.9311669],0
[0.923926],0
[0.927075],0
[0.92810565],0
[0.9327903],0
[0.64518416],1
[0.6447936],1
[0.60653305],0
[0.6072224],0
[0.60807997],0
[0.60729],0
[0.6076175],0
[0.6066838],0
[0.60627186],0
[0.6056275],0
[0.6076167],0
[0.60551083],0
[0.55221665],1
[0.55360913],1
[0.55135244],1
[0.55308205],1
[0.5525372],1
[0.55170983],1
[0.55046874],1
[0.55342305],1
[0.5523711],1
[0.5521711],1
[0.8269692],1
[0.82670575],1
[0.8271896],1
[0.82648474],1
[0.8278334],1
[0.8268787],1
[0.8272183],1
[0.8265505],1
[0.8266888],1
[0.82726306],1
[0.94853884],0
[0.9490111],0
[0.9492254],0
[0.9487474],0
[0.9484202],0
[0.94749254],0
[0.9475942],0
[0.94869953],0
[0.9479161],0
[0.94866306],0
[0.93925893],1
[0.9401798],1
[0.9387273],1
[0.9393467],1
[0.93932825],1
[0.9403502],1
[0.939525],1
[0.93982613],1
[0.93902403],1
[0.94038993],1
[0.9292015],0
[0.92906904],0
[0.9298645],0
[0.92954665],0
[0.9297881],0
[0.9293416],0
[0.9301807],0
[0.9293237],0
[0.92947507],0
[0.92980295],0
[0.30813706],0
[0.30881685],0
[0.30942684],0
[0.30948085],0
[0.3089555],0
[0.30907625],0
[0.30954567],0
[0.30842024],0
[0.30863813],0
[0.3084521],0
[0.16607173],0
[0.16642414],0
[0.16641138],0
[0.16642685],0
[0.16739072],0
[0.16627266],0
[0.16609643],0
[0.16718222],0
[0.16727167],0
[0.16755508],0
[0.93528336],1
[0.93508923],1
[0.93513656],1
[0.9350373],1
[0.9351751],1
