predicted_val,true_val
[0.5403111],1
[0.5367446],1
[0.19570285],0
[0.19707252],0
[0.15316114],1
[0.15141921],1
[0.20760728],0
[0.20760728],0
[0.28549019],1
[0.2859362],1
[0.43250236],0
[0.43250236],0
[0.17381491],1
[0.17460626],1
[0.28045624],0
[0.2785434],0
[0.43892682],0
[0.4418494],0
[0.21781948],1
[0.2197159],1
[0.11760554],0
[0.11868452],0
[0.6676127],1
[0.6731163],1
[0.14545172],1
[0.14131495],1
[0.26074588],1
[0.26074588],1
[0.40751648],0
[0.40665665],0
[0.6160584],1
[0.6160584],1
[0.20953283],1
[0.2092267],1
[0.16352183],0
[0.16352183],0
[0.6139219],0
[0.6139219],0
[0.43150693],0
[0.4299269],0
[0.56572884],1
[0.56572884],1
[0.45766836],0
[0.45750096],0
[0.18494406],1
[0.18534614],1
[0.6561388],1
[0.581696],0
[0.581696],0
[0.11120071],0
[0.11332863],0
[0.21802078],0
[0.21802078],0
[0.31763175],0
[0.31637907],0
[0.17706198],0
[0.17270608],0
[0.37828073],0
[0.3798003],0
[0.10759735],0
[0.10705575],0
[0.3262451],0
[0.32644168],0
[0.05469467],0
[0.05405496],0
[0.34347677],0
[0.6172244],1
[0.6397426],1
[0.34836975],0
[0.36150998],0
[0.26517737],1
[0.26555327],1
[0.43016076],1
[0.44655535],1
[0.55411065],1
[0.43086398],0
[0.43086398],0
[0.24482547],0
[0.24482547],0
[0.21387182],1
[0.34520176],0
[0.34520176],0
[0.5666341],1
[0.5666341],1
[0.47354493],1
[0.4712959],1
[0.8395421],1
[0.8399572],1
[0.43239793],1
[0.42390522],1
[0.69495654],0
[0.70428914],0
[0.6073139],1
[0.6073139],1
[0.7885541],0
[0.78118044],0
[0.2498256],1
[0.2531884],1
[0.2428355],0
[0.24808754],0
[0.19173263],0
[0.19169566],0
[0.1263925],1
[0.12894213],1
[0.18798812],0
[0.1895586],0
[0.26940373],1
[0.26969343],1
[0.27805382],0
[0.27862287],0
[0.4772107],0
[0.4772107],0
[0.13837373],0
[0.1391565],0
[0.28529978],0
[0.28733674],0
[0.42708278],0
