predicted_test,true_test
[0.14405814],0
[0.14394288],0
[0.14384766],0
[0.14390069],0
[0.14415078],0
[0.14403433],0
[0.14396673],0
[0.14384013],0
[0.14413129],0
[0.14440279],0
[0.23465535],1
[0.23449998],1
[0.23540182],1
[0.23486662],1
[0.2349864],1
[0.23414092],1
[0.2348192],1
[0.23380007],1
[0.23495977],1
[0.23428714],1
[0.20132864],0
[0.20127973],0
[0.20072666],0
[0.1994672],0
[0.19848473],0
[0.20291197],0
[0.20626922],0
[0.20018108],0
[0.20381697],0
[0.20105588],0
[0.1551165],0
[0.15477996],0
[0.1549915],0
[0.15476848],0
[0.15482837],0
[0.15480927],0
[0.15485926],0
[0.15487929],0
[0.15484872],0
[0.15506026],0
[0.7271561],0
[0.7235875],0
[0.72154844],0
[0.71999663],0
[0.7209842],0
[0.7201504],0
[0.7230367],0
[0.72218776],0
[0.72112936],0
[0.71643937],0
[0.5010765],1
[0.5010765],1
[0.5010765],1
[0.5010765],1
[0.5010765],1
[0.5010765],1
[0.5010765],1
[0.5010765],1
[0.5010765],1
[0.5010765],1
[0.18833014],0
[0.18636262],0
[0.18128829],0
[0.17926736],0
[0.19205888],0
[0.18053013],0
[0.1750962],0
[0.17545338],0
[0.1776909],0
[0.18113619],0
[0.30121827],1
[0.3020063],1
[0.38301396],0
[0.3829155],0
[0.38253534],0
[0.38251954],0
[0.38266551],0
[0.38290253],0
[0.3824363],0
[0.38225365],0
[0.38236716],0
[0.3817113],0
[0.3858953],1
[0.3858901],1
[0.3852471],1
[0.38599342],1
[0.38600886],1
[0.38646495],1
[0.3858545],1
[0.38582638],1
[0.38609838],1
[0.3863269],1
[0.27804336],1
[0.27775553],1
[0.28076625],1
[0.27919564],1
[0.2823365],1
[0.28015634],1
[0.27803722],1
[0.2774004],1
[0.27876478],1
[0.27892184],1
[0.26967055],0
[0.27009732],0
[0.26842427],0
[0.26886085],0
[0.27015185],0
[0.27088693],0
[0.27015898],0
[0.2692842],0
[0.2711004],0
[0.2695517],0
[0.24457565],1
[0.2459519],1
[0.24376358],1
[0.24490902],1
[0.24525203],1
[0.24596128],1
[0.244042],1
[0.24536872],1
[0.24441026],1
[0.24603117],1
[0.30063415],0
[0.3013384],0
[0.30175158],0
[0.30012968],0
[0.30058202],0
[0.30098033],0
[0.30207297],0
[0.2999791],0
[0.2999196],0
[0.30120453],0
[0.14193335],0
[0.14216535],0
[0.14253227],0
[0.14210002],0
[0.14200205],0
[0.14213632],0
[0.14229918],0
[0.14188133],0
[0.14182587],0
[0.14180546],0
[0.03216315],0
[0.03224698],0
[0.03224361],0
[0.03229144],0
[0.03229776],0
[0.03218109],0
[0.03226125],0
[0.03232161],0
[0.03243472],0
[0.03244959],0
[0.265323],1
[0.26517925],1
[0.26507658],1
[0.26516113],1
[0.2654048],1
[0.26512954],1
[0.25793687],0
[0.2571937],0
[0.25700337],0
[0.25841922],0
[0.25677487],0
[0.25717822],0
[0.25728974],0
[0.25786695],0
[0.2568],0
[0.25740418],0
[0.893381],1
[0.89371306],1
[0.678988],0
[0.67872155],0
[0.6790063],0
[0.679155],0
[0.67903185],0
[0.67926717],0
[0.14016671],0
[0.14057167],0
[0.14065845],0
[0.14039968],0
[0.14044209],0
[0.14109075],0
[0.13969441],0
[0.1408831],0
[0.14068946],0
[0.14022131],0
[0.24635285],1
[0.24632576],1
[0.24610901],1
[0.24613929],1
[0.24628581],1
[0.24609998],1
[0.24620803],1
[0.24643819],1
[0.24638247],1
[0.2464505],1
[0.61950225],1
[0.45574963],0
[0.45591858],0
[0.4561401],0
[0.4565931],0
[0.45634735],0
[0.45646346],0
[0.45630842],0
[0.45643103],0
[0.4553732],0
[0.45695877],0
[0.04646738],0
[0.25769725],0
[0.25892562],0
[0.2628432],0
[0.25755006],0
[0.25915533],0
[0.2622575],0
[0.25909638],0
[0.26043212],0
[0.25693086],0
[0.25872144],0
[0.22198519],0
[0.22235501],0
[0.22228295],0
[0.21512866],0
[0.21199556],0
[0.21546522],0
[0.22313365],0
[0.22118245],0
[0.21911602],0
[0.22243072],0
[0.19286764],0
[0.1928266],0
[0.19259077],0
[0.19275321],0
[0.1916038],0
[0.193031],0
[0.19326723],0
[0.1914539],0
[0.19287062],0
[0.19258186],0
[0.55289865],1
[0.55356616],1
[0.5538888],1
[0.554491],1
[0.55477583],1
[0.5550232],1
[0.5525471],1
[0.55301714],1
[0.55256987],1
[0.55484176],1
[0.4915249],0
[0.49246886],0
[0.49155384],0
[0.4919056],0
[0.48973316],0
[0.49107143],0
[0.49716803],0
[0.4931875],0
[0.48866567],0
[0.49032524],0
[0.56882936],0
[0.56647336],0
[0.56893134],0
[0.5681307],0
[0.5688788],0
[0.57054245],0
[0.5679793],0
[0.5674662],0
[0.56948835],0
[0.5684579],0
[0.21216297],1
[0.21227719],1
[0.21161385],1
[0.2108648],1
[0.21197005],1
[0.21254428],1
[0.21156715],1
[0.21146217],1
[0.21174824],1
[0.21131225],1
[0.03895291],0
[0.03923715],0
[0.03923271],0
[0.03885953],0
[0.03898959],0
[0.03889702],0
[0.03912852],0
[0.03909374],0
[0.03930406],0
[0.0390674],0
[0.1878587],0
[0.1878587],0
[0.1878587],0
[0.1878587],0
[0.1878587],0
[0.1878587],0
[0.1878587],0
[0.1878587],0
[0.1878587],0
[0.1878587],0
[0.6271512],1
[0.6271512],1
[0.6271512],1
[0.6271512],1
[0.6271512],1
[0.6271512],1
[0.6271512],1
[0.6271512],1
[0.6271512],1
[0.6271512],1
[0.5240996],0
[0.5252773],0
[0.51862603],0
[0.52399325],0
[0.50791585],0
[0.49689874],0
[0.521456],0
[0.52039284],0
[0.5196271],0
[0.52104664],0
[0.8877522],1
[0.88746756],1
[0.88857496],1
[0.8895472],1
[0.887719],1
[0.8884011],1
[0.8903546],1
[0.89215595],1
[0.88742834],1
[0.8878852],1
[0.23382613],0
[0.23399849],0
[0.23323618],0
[0.23413964],0
[0.23403849],0
[0.23310743],0
[0.23374826],0
[0.23368616],0
[0.23333189],0
[0.23408277],0
[0.26695374],1
[0.26648492],1
[0.26357695],1
[0.2644083],1
[0.26329994],1
[0.2655549],1
[0.26581705],1
[0.26503462],1
[0.2660681],1
[0.2663481],1
[0.03145389],0
[0.03131929],0
[0.03133087],0
[0.03144561],0
[0.03131589],0
[0.03136866],0
[0.03149844],0
[0.03155525],0
[0.03158159],0
[0.03146112],0
[0.2808401],0
[0.27897257],0
[0.28112862],0
[0.27960423],0
[0.28036758],0
[0.27855343],0
[0.28016576],0
[0.28082305],0
[0.28056976],0
[0.28081805],0
[0.92240417],1
[0.92241967],1
[0.92161286],1
[0.9224847],1
[0.9212882],1
[0.9214235],1
[0.9211782],1
[0.92074496],1
[0.92258024],1
[0.92142105],1
[0.27051297],1
[0.27136937],1
[0.27131265],1
[0.27160746],1
[0.27117032],1
[0.27198276],1
[0.27102694],1
[0.2707392],1
[0.2708958],1
[0.2711872],1
[0.5526894],1
[0.55176294],1
[0.54901516],1
[0.548006],1
[0.55306536],1
[0.55085087],1
[0.55197865],1
[0.552495],1
[0.5527758],1
[0.55047935],1
[0.17787825],0
[0.17832029],0
[0.17795177],0
[0.17804952],0
[0.17819163],0
[0.17855349],0
[0.17831841],0
[0.17774628],0
[0.1780731],0
[0.17790163],0
[0.46741098],1
[0.46741745],1
[0.466868],1
[0.46663013],1
[0.46646532],1
[0.4671103],1
[0.46710053],1
[0.4681075],1
[0.46771407],1
[0.46741056],1
[0.51877975],1
[0.51877975],1
[0.51877975],1
[0.51877975],1
[0.51877975],1
[0.51877975],1
[0.51877975],1
[0.51877975],1
[0.51877975],1
[0.51877975],1
[0.33098632],1
[0.32831538],1
[0.33195126],1
[0.33043075],1
[0.32882154],1
[0.33349395],1
[0.32718995],1
[0.32907903],1
[0.3295711],1
[0.33007237],1
[0.22716595],0
[0.22824767],0
[0.22689432],0
[0.22729538],0
[0.2277237],0
[0.22683753],0
[0.22779869],0
[0.22774474],0
[0.22834814],0
[0.2272454],0
[0.10310248],0
[0.10331354],0
[0.10337412],0
[0.10333797],0
[0.10329194],0
[0.10321438],0
[0.10351398],0
[0.10322756],0
[0.10327891],0
[0.10355183],0
[0.22707295],0
[0.2268392],0
[0.22703613],0
[0.22672266],0
[0.22659777],0
[0.22688404],0
[0.22665043],0
[0.22679706],0
[0.22686963],0
[0.22699612],0
[0.19631024],0
[0.21729353],0
[0.21693681],0
[0.21731728],0
[0.2172979],0
[0.21717702],0
[0.21725954],0
[0.70506984],0
[0.7049501],0
[0.70459825],0
[0.704072],0
[0.7033653],0
[0.70393044],0
[0.7047727],0
[0.70464504],0
[0.70391935],0
[0.7041658],0
[0.354404],1
[0.35518414],1
[0.35460356],1
[0.35280097],1
[0.35602003],1
[0.35905144],1
[0.3483461],1
[0.35432306],1
[0.35655907],1
[0.34335417],1
[0.34195018],1
[0.3437786],1
[0.34588113],1
[0.33440173],1
[0.3463519],1
[0.34344178],1
[0.34095076],1
[0.34439194],1
[0.33088255],1
[0.3425966],1
[0.35078678],0
[0.35075605],0
[0.35081187],0
[0.35099703],0
[0.35089594],0
[0.35077995],0
[0.2628611],0
[0.26281068],0
[0.2633474],0
[0.26298898],0
[0.26307958],0
[0.2620755],0
[0.26197785],0
[0.2623108],0
[0.26254192],0
[0.26306608],0
[0.22788577],0
[0.2296815],0
[0.23013301],0
[0.22876406],0
[0.2292903],0
[0.22604737],0
[0.23001762],0
[0.23068431],0
[0.22929063],0
[0.22901604],0
[0.49250117],1
[0.49273545],1
[0.47436318],1
[0.4844304],1
[0.48354548],1
[0.47895426],1
[0.48312202],1
[0.46975085],1
[0.49128404],1
[0.49483943],1
[0.59351397],1
[0.59244263],1
[0.5920549],1
[0.5938805],1
[0.5969863],1
[0.59276223],1
[0.591104],1
[0.59297836],1
[0.59073985],1
[0.5914354],1
[0.23140913],0
[0.23049293],0
[0.22983341],0
[0.22733301],0
[0.22685024],0
[0.22841126],0
[0.22989537],0
[0.23008268],0
[0.22621524],0
[0.2275044],0
[0.25841483],0
[0.8384551],1
[0.8384551],1
[0.8384551],1
[0.8384551],1
[0.8384551],1
[0.8384551],1
[0.8384551],1
[0.8384551],1
[0.8384551],1
[0.8384551],1
[0.24935715],1
[0.24995579],1
[0.6332238],1
[0.63276285],1
[0.63408303],1
[0.63418853],1
[0.6332735],1
[0.63399005],1
[0.63456285],1
[0.633194],1
[0.6347055],1
[0.634021],1
[0.8791767],1
[0.86648434],1
[0.8813853],1
[0.87855655],1
[0.8802999],1
[0.8710174],1
[0.8783251],1
[0.8675473],1
[0.8747386],1
[0.873924],1
[0.51794183],1
[0.51747495],1
[0.5149118],1
[0.5167088],1
[0.51694494],1
[0.51658285],1
[0.5169441],1
[0.5171302],1
[0.5176374],1
[0.5180698],1
[0.2202195],0
[0.22027156],0
[0.22029498],0
[0.22021702],0
[0.22028236],0
[0.22031939],0
[0.22021815],0
[0.22006707],0
[0.22016314],0
[0.22032642],0
[0.43818238],0
[0.43849474],0
[0.44045767],0
[0.43818462],0
[0.43918043],0
[0.43813318],0
[0.43915403],0
[0.43904462],0
[0.4385701],0
[0.43847385],0
[0.2062164],0
[0.2059519],0
[0.21114843],0
[0.2062971],0
[0.21076873],0
[0.20908277],0
[0.20838892],0
[0.20542338],0
[0.20948347],0
[0.20813024],0
[0.27533],0
[0.36521477],0
[0.36521477],0
[0.36521477],0
[0.36521477],0
[0.36521477],0
[0.36521477],0
[0.36521477],0
[0.36521477],0
[0.36521477],0
[0.36521477],0
[0.31467107],1
[0.1163214],0
[0.11638165],0
[0.11641044],0
[0.11610772],0
[0.11618584],0
[0.11656076],0
[0.11668155],0
[0.11662938],0
[0.11653797],0
[0.11629576],0
[0.08938755],0
[0.08938755],0
[0.08938755],0
[0.08938755],0
[0.08938755],0
[0.08938755],0
[0.08938755],0
[0.08938755],0
[0.08938755],0
[0.08938755],0
[0.2923756],0
[0.29278362],0
[0.29325402],0
[0.293272],0
[0.29257524],0
[0.29297036],0
[0.29329455],0
[0.29282913],0
[0.2927311],0
[0.29319224],0
[0.5378168],0
[0.53814787],0
[0.5379192],0
[0.5372358],0
[0.53742343],0
[0.5374611],0
[0.5379639],0
[0.5376292],0
[0.537381],0
[0.5383923],0
[0.25174582],1
[0.25309858],1
[0.25212345],1
[0.2539221],1
[0.25366616],1
[0.25414008],1
[0.93610966],1
[0.93968177],1
[0.9362],1
[0.93785524],1
[0.9326064],1
[0.93340564],1
[0.9275824],1
[0.93725723],1
[0.93940526],1
[0.9384729],1
[0.13248926],0
[0.13255943],0
[0.13246153],0
[0.13263336],0
[0.13260911],0
[0.13194184],0
[0.13235767],0
[0.13185667],0
[0.13228694],0
[0.1320064],0
[0.19972277],0
[0.20107995],0
[0.1997979],0
[0.19955976],0
[0.20143555],0
[0.20033056],0
[0.20059125],0
[0.20098487],0
[0.20012252],0
[0.2001597],0
[0.37640145],1
[0.37605765],1
[0.37690443],1
[0.3768413],1
[0.3758811],1
[0.37623838],1
[0.40705702],0
[0.40705702],0
[0.40705702],0
[0.40705702],0
[0.40705702],0
[0.40705702],0
[0.40705702],0
[0.40705702],0
[0.40705702],0
[0.40705702],0
[0.39328924],0
[0.39225298],0
[0.38687345],0
[0.39274326],0
[0.3922262],0
[0.39452899],0
[0.39035925],0
[0.39732084],0
[0.39663208],0
[0.39012304],0
[0.4632171],0
[0.4632171],0
[0.4632171],0
[0.4632171],0
[0.4632171],0
[0.4632171],0
[0.4632171],0
[0.4632171],0
[0.4632171],0
[0.4632171],0
[0.0834652],0
[0.08329664],0
[0.08419243],0
[0.08439884],0
[0.08447817],0
[0.08339406],0
[0.08410355],0
[0.0844574],0
[0.08300379],0
[0.08423082],0
[0.32437506],0
[0.32559317],0
[0.32520095],0
[0.3260379],0
[0.32604307],0
[0.32591355],0
[0.32615212],0
[0.324632],0
[0.3249348],0
[0.32599777],0
[0.2638479],1
[0.26359695],1
[0.26427293],1
[0.26316503],1
[0.26589122],1
[0.26412627],1
[0.26135436],1
[0.26275256],1
[0.2622644],1
[0.26326996],1
[0.96938634],1
[0.9695286],1
[0.9695618],1
[0.96960485],1
[0.9693973],1
[0.96943015],1
[0.96927446],1
[0.9695777],1
[0.9696172],1
[0.96961606],1
[0.16713287],0
[0.16766739],0
[0.16771542],0
[0.16760114],0
[0.16686676],0
[0.16713105],0
[0.1673304],0
[0.16746719],0
[0.16765378],0
[0.16693188],0
[0.9746235],1
[0.9746235],1
[0.9746235],1
[0.9746235],1
[0.9746235],1
[0.9746235],1
[0.9746235],1
[0.9746235],1
[0.9746235],1
[0.9746235],1
[0.22132576],0
[0.31402388],1
[0.31402388],1
[0.31402388],1
[0.31402388],1
[0.31402388],1
[0.31402388],1
[0.31402388],1
[0.31402388],1
[0.31402388],1
[0.31402388],1
[0.15279213],0
[0.15279213],0
[0.15279213],0
[0.15279213],0
[0.15279213],0
[0.15279213],0
[0.15279213],0
[0.15279213],0
[0.15279213],0
[0.15279213],0
[0.59440947],0
[0.59075564],0
[0.59452814],0
[0.5924142],0
[0.5980995],0
[0.59710795],0
[0.59715784],0
[0.5958875],0
[0.5985058],0
[0.59186363],0
[0.20707138],0
[0.2075081],0
[0.20702103],0
[0.20760785],0
[0.20788069],0
[0.2075765],0
[0.18557903],0
[0.18583864],0
[0.18523557],0
[0.18587045],0
[0.18497556],0
[0.18497635],0
[0.18536343],0
[0.18606201],0
[0.18473946],0
[0.18572661],0
[0.6854069],1
[0.6855163],1
[0.6855105],1
[0.6857903],1
[0.6858513],1
[0.6857677],1
[0.68487984],1
[0.6864266],1
[0.6844594],1
[0.6842231],1
[0.43345904],1
[0.43503177],1
[0.4332708],1
[0.43461776],1
[0.43584555],1
[0.43388996],1
[0.4340831],1
[0.43401024],1
[0.4340119],1
[0.4332982],1
[0.21345246],0
[0.21256071],0
[0.21290155],0
[0.21299961],0
[0.21218312],0
[0.21257946],0
[0.21323937],0
[0.21305102],0
[0.2125979],0
[0.21278866],0
[0.25480354],0
[0.29923445],1
[0.29930001],1
[0.2996047],1
[0.30039808],1
[0.3003986],1
[0.29861727],1
[0.29842344],1
[0.2963265],1
[0.29962453],1
[0.29654965],1
[0.6510895],1
[0.2698773],0
[0.54859173],1
[0.54859173],1
[0.54859173],1
[0.54859173],1
[0.54859173],1
[0.54859173],1
[0.54859173],1
[0.54859173],1
[0.54859173],1
[0.54859173],1
[0.2157239],1
[0.21640834],1
[0.21797773],1
[0.21557824],1
[0.21593003],1
[0.21598236],1
[0.21687736],1
[0.2152992],1
[0.2156952],1
[0.21610042],1
[0.03980478],0
[0.03604335],0
[0.03601192],0
[0.04148827],0
[0.03740618],0
[0.03860659],0
[0.03811947],0
[0.03793612],0
[0.04161979],0
[0.04206438],0
[0.18100254],1
[0.18117799],1
[0.18074843],1
[0.18165775],1
[0.18081827],1
[0.18057606],1
[0.18076906],1
[0.18101223],1
[0.18034285],1
[0.18127435],1
[0.26863298],0
[0.26871634],0
[0.26757246],0
[0.26899529],0
[0.26910448],0
[0.26812735],0
[0.2682625],0
[0.26911741],0
[0.26835668],0
[0.26813295],0
[0.95074344],1
[0.95074344],1
[0.95074344],1
[0.95074344],1
[0.95074344],1
[0.95074344],1
[0.95074344],1
[0.95074344],1
[0.95074344],1
[0.95074344],1
[0.09819143],0
[0.09760232],0
[0.09754231],0
[0.09788742],0
[0.09815821],0
[0.09780967],0
[0.0978365],0
[0.09810776],0
[0.09781711],0
[0.09730265],0
[0.19800985],1
[0.1984582],1
[0.19793943],1
[0.19841291],1
[0.19818914],1
[0.19798562],1
[0.19797334],1
[0.1982913],1
[0.19808345],1
[0.19766493],1
[0.27376345],0
[0.27297956],0
[0.27481225],0
[0.27511227],0
[0.27436814],0
[0.2775455],0
[0.275269],0
[0.27568206],0
[0.27588093],0
[0.27555698],0
[0.25303668],0
[0.2526571],0
[0.25306138],0
[0.25226796],0
