predicted_val,true_val
[0.57084954],1
[0.18430933],0
[0.11763919],1
[0.11169644],0
[0.5296363],1
[0.37915304],0
[0.15629576],1
[0.248463],0
[0.5506707],0
[0.21935341],1
[0.09804908],0
[0.49458858],1
[0.31340164],1
[0.30770886],1
[0.32005554],0
[0.7051442],1
[0.3499069],1
[0.22840638],0
[0.41962466],0
[0.28704575],0
[0.675783],1
[0.6432712],0
[0.2806948],1
[0.41190165],1
[0.62361044],0
[0.11388526],0
[0.09521823],0
[0.29469404],0
[0.1832131],0
[0.30790073],0
[0.10446361],0
[0.23199128],0
[0.03506216],0
[0.26866528],0
[0.6846297],1
[0.28225935],0
[0.1958939],1
[0.30456713],1
[0.4937839],1
[0.42925712],0
[0.21031827],0
[0.28272226],1
[0.30008256],0
[0.611202],1
[0.40836337],1
[0.69262314],1
[0.15935688],1
[0.5809133],0
[0.477538],1
[0.74907875],0
[0.2967021],1
[0.14588588],0
[0.24123316],0
[0.07060519],1
[0.08941105],0
[0.22732577],1
[0.28089422],0
[0.40182385],0
[0.16443378],0
[0.30551967],0
[0.32422408],0
[0.18165465],0
[0.6022198],0
[0.08108354],0
[0.09688272],0
[0.07735679],0
[0.14613076],0
[0.08706698],1
[0.18882562],1
[0.7229871],0
[0.3979528],0
[0.23153405],0
[0.11193655],0
[0.17240065],0
[0.37217942],1
[0.01538649],0
[0.19908431],0
[0.3280379],0
[0.32117265],1
[0.5547567],0
[0.6456133],1
[0.2357601],0
[0.20979685],0
[0.4434222],1
[0.11515977],1
[0.61072],0
[0.5106129],0
[0.28016254],0
[0.08092492],0
[0.36512956],0
[0.04602999],0
[0.6793982],1
[0.02862439],0
[0.38409773],1
[0.12888685],0
[0.69496024],0
[0.23968668],0
[0.3038366],0
[0.03653524],0
[0.44045925],0
[0.40610197],0
[0.19425756],0
[0.6609578],1
[0.37418827],0
[0.03359054],0
[0.7875232],1
[0.8337673],1
[0.09151752],0
[0.11384723],1
[0.56666857],1
[0.03396792],0
[0.02221634],0
[0.46151903],1
[0.12579156],0
[0.13158259],0
[0.20197158],0
[0.18826632],0
[0.1264246],0
[0.1673852],0
[0.28407747],0
[0.64865744],1
[0.48668513],1
[0.25382572],1
[0.51048034],0
[0.62674326],1
[0.15725362],0
[0.30063298],0
[0.22898342],0
[0.44741604],0
[0.48752978],1
[0.73128015],1
[0.2191099],0
[0.38910338],0
[0.09857592],1
[0.5701535],1
[0.42476314],0
[0.30779323],1
[0.16468027],0
[0.2871172],0
[0.19060941],0
[0.2610063],0
[0.18169573],0
[0.43010306],0
[0.2890965],0
[0.41737592],1
[0.11791737],0
[0.4084424],1
[0.07098369],0
[0.3990827],1
[0.34446895],0
[0.18403044],1
[0.72967106],1
[0.29792437],0
[0.1343684],1
[0.2137352],1
[0.2756086],0
[0.3456878],0
[0.29379046],1
[0.10093732],0
[0.5854575],1
[0.5238475],1
[0.62871146],1
[0.14701378],0
[0.5470173],0
[0.64917076],1
[0.40483114],0
[0.54224855],1
[0.26631975],0
[0.23589581],1
[0.34017125],0
[0.48429883],1
[0.6884292],0
[0.3486411],1
[0.360353],0
[0.10059693],0
[0.5751586],1
[0.30195436],1
[0.34931055],0
[0.17695308],1
[0.1672697],0
[0.6505171],1
[0.52729195],1
[0.10758401],0
[0.13403921],0
[0.30312243],0
[0.38973403],0
[0.28931475],1
[0.6718317],0
[0.38936678],1
[0.63056034],1
[0.42865852],1
[0.6052201],0
[0.68872064],1
[0.18586351],0
[0.6818779],0
[0.16343103],1
[0.25820735],1
[0.11512137],0
[0.4623533],0
[0.22268768],0
[0.36436933],0
[0.28502566],1
[0.15692662],0
[0.23934196],0
[0.15974861],0
[0.13081643],1
[0.6080664],1
[0.12549831],0
[0.7227656],1
[0.61287034],1
[0.33519042],0
[0.70340335],1
[0.11606824],0
[0.3626662],0
[0.26349142],0
[0.25619233],1
[0.21445386],1
[0.7146068],1
[0.4231225],0
[0.2549335],1
[0.16743547],1
[0.28968835],1
[0.73126054],1
[0.07213441],0
[0.23640907],1
[0.06708645],0
[0.27088445],0
[0.06464169],0
[0.16441676],0
[0.18306388],0
[0.47216755],0
[0.23208201],0
[0.03731818],0
[0.17762953],0
[0.02862439],0
[0.2606066],0
[0.76259005],1
[0.2525756],0
[0.0944329],0
[0.5932285],1
[0.67406046],0
[0.54630876],1
[0.02862439],0
[0.05775014],0
[0.2687628],0
[0.19538765],0
[0.5136404],1
[0.5533047],1
[0.6319861],1
[0.5906447],1
[0.20557734],0
[0.4104392],0
[0.3334368],0
[0.29312888],0
[0.3255283],1
[0.20192797],0
[0.8653795],1
[0.25003153],0
[0.19555198],0
[0.09125558],0
[0.46366102],1
[0.15157676],0
[0.4819002],0
[0.7017594],1
[0.5379192],0
[0.37344557],1
[0.06708733],0
[0.09885044],0
[0.23684472],0
[0.22757575],0
[0.46374464],0
[0.1820044],1
[0.33437616],1
[0.05731969],0
[0.02862439],0
[0.10425297],0
[0.28814334],0
[0.5215755],1
[0.24939659],0
[0.05830634],1
[0.5371669],1
[0.10983209],0
[0.04361016],0
[0.14622957],0
[0.4039433],0
[0.62327254],1
[0.19397077],0
[0.27039567],0
[0.12733565],0
[0.41297635],0
[0.07601742],0
[0.61496747],1
[0.6145443],1
[0.31403553],0
[0.5773921],1
[0.05525897],0
[0.22389984],1
[0.43846166],0
[0.73198944],1
[0.5735196],0
[0.14086239],1
[0.43868104],0
[0.46088803],0
[0.08150961],0
[0.10968012],0
[0.26616922],0
[0.1814235],0
[0.23299395],1
[0.63255185],1
[0.46984464],1
[0.56400585],0
[0.1974013],1
[0.65105927],1
[0.45125973],1
[0.72328246],1
[0.18497756],0
[0.06197459],0
[0.30108786],1
[0.08004904],1
[0.7530828],1
[0.7333348],0
[0.08152983],0
[0.33072308],0
[0.6704906],1
[0.44666177],1
[0.16674864],0
[0.85512346],0
[0.17742649],0
[0.46846583],0
[0.3718921],0
[0.3511406],1
[0.5591543],1
[0.44650567],1
[0.6215993],0
[0.16769144],0
[0.4999225],1
[0.13755661],0
[0.16806097],0
[0.33071613],1
[0.3709182],0
[0.17184311],1
[0.21506077],0
[0.15109885],0
[0.48155105],0
[0.38016304],1
[0.40515953],0
[0.2926502],0
[0.11301453],1
[0.38906384],1
[0.15055768],0
[0.2910688],1
[0.09244283],1
[0.7529271],1
[0.27796698],1
[0.37887925],1
[0.70360005],1
[0.18994437],0
[0.07854056],0
[0.5951314],1
[0.4291186],0
[0.40027323],0
[0.5758293],1
[0.39095956],1
[0.22794387],0
[0.3617706],1
[0.09211793],0
[0.25829503],1
[0.24778911],0
[0.7434569],1
[0.35567248],0
[0.19395301],0
[0.18405268],0
[0.18908237],0
[0.57468385],1
[0.40605348],1
[0.15136093],0
[0.59955233],0
[0.29736003],1
[0.06545424],0
[0.32115278],0
[0.66584104],0
[0.62346315],1
[0.06488661],0
[0.7443888],0
[0.13365436],0
[0.46529257],0
[0.33952782],0
[0.20146766],1
[0.3535243],0
[0.39077365],1
[0.02862439],0
[0.26061764],0
[0.6416274],0
[0.07472041],0
[0.43967026],0
[0.17216991],0
[0.19876364],1
[0.48281977],1
[0.3841823],1
[0.07105551],1
[0.31901976],0
[0.268041],0
[0.35966003],0
[0.76231486],1
[0.22127445],0
[0.7887684],1
[0.36158586],0
[0.16415139],0
[0.3075986],0
[0.2967924],0
[0.1423896],0
[0.5762956],1
[0.13528235],1
[0.5061841],0
[0.7414029],1
[0.78666186],1
[0.12484173],0
[0.64646506],1
[0.6144657],1
[0.6196464],0
[0.09311791],0
[0.1058234],0
[0.3056835],1
[0.5075181],1
[0.5240824],1
[0.2570118],0
[0.10143399],0
[0.15234381],1
[0.7988303],1
[0.08605752],0
[0.24364688],0
[0.18805006],0
[0.2415458],0
[0.6021166],1
[0.31965685],1
[0.42319772],0
[0.60951614],1
[0.03145513],0
[0.75116736],1
[0.06412811],0
[0.68448114],1
[0.70577514],1
[0.48876065],0
[0.2847685],0
[0.15908663],0
[0.5381992],0
[0.13927469],0
[0.12174112],0
[0.04389686],0
[0.21324585],1
[0.15914461],0
[0.0623009],0
[0.12122274],1
[0.2913369],1
[0.5758816],0
[0.76646286],1
[0.34507558],0
[0.09798722],0
[0.12990169],0
[0.22601505],0
[0.29571834],0
[0.23480868],0
[0.31063223],0
[0.48707917],1
[0.37219828],0
[0.3714044],0
[0.33525068],0
[0.56969],1
[0.27726373],1
[0.4218954],0
[0.5828568],0
[0.12022675],0
[0.624731],1
[0.19280504],0
[0.11688168],0
[0.3585147],0
[0.02448088],0
[0.13799399],0
[0.34093225],1
[0.26832357],0
[0.2906111],1
[0.6596044],0
[0.09995136],0
[0.20441613],0
[0.32651985],0
[0.27517968],0
[0.16460471],0
[0.14809772],0
[0.2397063],1
[0.11952028],0
[0.4786259],0
[0.7229007],0
[0.714657],1
[0.11220299],0
[0.01385145],0
[0.4909526],0
[0.2716133],0
[0.17488606],0
[0.09989023],0
[0.18095434],0
[0.58736193],1
[0.253899],0
[0.754417],1
[0.08433644],0
[0.53157693],1
[0.13124894],0
[0.32984182],1
[0.56149477],1
[0.18731537],1
[0.30906028],1
[0.50091875],1
[0.6385558],1
[0.11420658],0
[0.02643765],0
[0.12017201],0
[0.5619011],0
[0.02862439],0
[0.44002396],0
[0.19430733],0
[0.5934713],1
[0.06769598],0
[0.15985046],0
[0.28581056],1
[0.6102636],1
[0.29217526],0
[0.5500151],0
[0.4302423],0
[0.787242],1
[0.20197368],0
[0.21089968],0
[0.73492026],1
[0.47954917],0
[0.68733567],0
[0.12001529],0
[0.27802244],0
[0.0697417],0
[0.4107426],0
[0.3082237],0
[0.28118223],0
[0.09643921],0
[0.05350959],0
[0.10052619],0
[0.68370277],1
[0.6856543],1
[0.2022551],1
[0.13179542],0
[0.3710311],0
[0.27660134],0
[0.29821366],0
[0.22971104],1
[0.2674699],0
[0.2796224],0
[0.60956526],1
[0.21593508],0
[0.50506353],0
[0.16990389],0
[0.25167498],0
[0.47005388],0
[0.19815701],1
[0.23470943],0
[0.50133467],1
[0.25825396],0
[0.6138544],1
[0.7446319],1
[0.4500674],0
[0.3214472],1
[0.39556018],1
[0.41521728],0
[0.16568184],0
[0.50938183],0
[0.21473409],0
[0.34887215],0
[0.15807672],0
[0.4203922],1
[0.09127827],0
[0.5053764],0
[0.22244436],1
[0.6803865],1
[0.12304376],0
[0.36817533],1
[0.2701987],0
[0.11670175],0
[0.17279589],0
[0.34318092],0
[0.29933748],0
[0.11266627],0
[0.13247234],1
[0.2524966],0
[0.3321722],1
[0.05592507],0
[0.4625175],0
[0.1439025],0
[0.1775847],0
[0.05320462],1
[0.6187992],1
[0.27847835],1
[0.62978554],1
[0.36828116],0
[0.20160286],0
[0.3161852],1
[0.6062503],1
[0.0727331],0
[0.22988057],0
[0.07678013],0
[0.10964131],0
[0.48168644],1
[0.28360736],0
[0.493008],0
[0.1195628],0
[0.61610633],0
[0.6458386],1
[0.3347765],1
[0.6554465],1
[0.24012215],1
[0.35987726],0
[0.6210511],1
[0.13800882],0
[0.25703666],1
[0.36271718],1
[0.21360636],0
[0.08710001],1
[0.24450459],0
[0.4267569],1
[0.3394991],0
[0.02862439],0
[0.12566355],0
[0.5158647],1
[0.5397953],0
[0.23420525],0
[0.64041793],1
[0.24268554],0
[0.6094801],1
[0.6937008],1
[0.16887337],0
[0.61532],0
[0.22386423],1
[0.26662746],0
[0.14949219],0
[0.49260443],0
[0.1085005],0
[0.17699379],0
[0.7604001],1
[0.17335707],1
[0.416911],0
[0.42409983],0
[0.33883724],1
[0.23211142],0
[0.17943008],1
[0.13649274],0
[0.34076485],1
[0.12142131],0
[0.7195281],1
[0.12967147],0
[0.59736645],1
[0.44197035],0
[0.54878104],0
[0.759302],1
[0.37506112],1
[0.5543245],0
[0.2645844],0
[0.11005594],0
[0.5681302],0
[0.5612451],1
[0.19284478],0
[0.10607606],0
[0.19699983],0
[0.3404545],0
[0.25613588],0
[0.21127644],0
[0.22369039],0
[0.11188448],0
[0.24301709],0
[0.12769534],0
[0.34803694],1
[0.62288684],1
[0.4020595],1
[0.3636824],0
[0.26474583],0
[0.42219082],0
[0.75367683],1
[0.4450716],1
[0.21018894],0
[0.18615985],0
[0.36579055],0
[0.32237908],1
[0.229122],0
[0.27015397],1
[0.12971103],0
[0.30255777],0
[0.36110875],0
[0.35002854],0
[0.11610013],0
[0.09449203],0
[0.27871075],0
[0.7974748],1
[0.27133092],0
[0.8855785],1
[0.4036879],0
[0.28262785],0
[0.60813266],0
[0.09902499],0
[0.48109367],0
[0.49105322],1
[0.12760179],0
[0.16098154],0
[0.57176214],1
[0.74942553],0
[0.30863178],0
[0.15704896],0
[0.23032455],0
[0.50442564],1
[0.15279655],0
[0.29713687],0
[0.7101987],1
[0.30844104],1
[0.7479259],1
[0.15449418],0
[0.7964433],1
[0.5269327],1
[0.25026995],0
[0.06661636],0
[0.7732316],0
[0.16422641],0
[0.11673309],0
[0.619951],1
[0.58802724],1
[0.3428474],0
[0.06414589],1
[0.15828265],0
[0.15167895],1
[0.1738978],0
[0.55359966],0
[0.5100537],1
[0.07969412],0
[0.37293866],0
[0.539524],0
[0.59386426],1
[0.15727547],0
[0.09994335],0
[0.6075634],0
[0.49040884],0
[0.23508278],0
[0.13320242],0
[0.2484981],0
[0.14342636],0
[0.27959755],0
[0.27384025],0
[0.1450142],0
[0.2902778],0
[0.04613125],0
[0.05275798],0
[0.36917576],1
[0.70294696],1
[0.21323948],0
[0.3750282],0
[0.6856268],1
[0.6110964],1
[0.47136343],1
[0.29131043],1
[0.82702523],1
[0.6230868],1
[0.32600656],1
[0.5898839],0
[0.5017549],0
[0.05765492],0
[0.28766227],1
[0.12507254],0
[0.64934653],1
[0.05630883],1
[0.08977138],0
[0.18638434],0
[0.24007383],0
[0.05881089],0
[0.0966501],0
[0.20136374],0
[0.1392763],0
[0.33666793],0
[0.15168124],0
[0.6489165],1
[0.716172],1
[0.34107178],0
[0.14608237],0
[0.51008],1
[0.53836113],1
[0.12950803],0
[0.19457854],1
[0.47001714],0
[0.13092487],0
[0.37755615],1
[0.48500827],1
[0.3437803],0
[0.61453533],1
[0.62010616],0
[0.44251937],1
[0.12174234],0
[0.5325847],0
[0.66587305],1
[0.79433995],1
[0.14351128],0
[0.1197015],0
[0.26927322],0
[0.2424442],0
[0.6914514],1
[0.45476884],0
[0.41262498],1
[0.55783486],0
[0.14927289],0
[0.6149984],0
[0.44817203],0
[0.3536568],0
[0.08895043],0
[0.18839818],0
[0.65681845],0
[0.26918316],0
[0.1979553],0
[0.3572681],1
[0.7426221],1
[0.49963912],0
[0.37431157],0
[0.49316972],0
[0.12601292],0
[0.36555427],0
[0.096713],0
[0.44691476],1
[0.07452083],0
[0.26581967],0
[0.19751802],0
[0.7595933],1
[0.07306734],0
[0.6045487],1
[0.40649208],1
[0.43577084],1
[0.2392685],0
[0.18445283],0
[0.06692089],0
[0.1020091],0
[0.12695326],0
[0.08145481],0
[0.06468798],0
[0.33812127],0
[0.5745794],0
[0.24137717],0
[0.20217305],0
[0.37502468],0
[0.17053232],0
[0.32814246],0
[0.61070055],0
[0.13418126],0
[0.10386039],0
[0.30526158],0
[0.1512572],0
[0.2304315],0
[0.3782021],0
[0.28250453],0
[0.43867552],0
[0.09169351],0
[0.56581485],0
[0.29536647],0
[0.11704234],0
[0.24151605],0
[0.19904284],0
[0.5156987],1
[0.33255744],0
[0.26094705],0
[0.6707359],0
[0.08247942],0
[0.23515695],0
[0.31638965],0
[0.43996298],0
[0.3276053],1
[0.6790004],0
[0.21846507],0
[0.47413272],0
[0.39692014],0
[0.20273468],1
[0.5994857],1
[0.07440566],1
[0.11435568],0
[0.23235643],1
[0.54771703],0
[0.3240144],0
[0.15098536],0
[0.17199343],0
[0.50730926],1
[0.4076225],0
[0.03898847],0
[0.75865793],1
[0.02613977],0
[0.29419485],1
[0.18363218],0
[0.06609404],0
[0.64185435],1
[0.15341258],0
[0.69054115],1
[0.53412765],0
[0.36044055],0
[0.5518787],0
[0.18692926],0
[0.24473181],0
[0.18205765],0
[0.7242116],1
[0.3776591],0
[0.10764512],0
[0.20382737],0
