predicted_test,true_test
[0.04058762],0
[0.38027444],1
[0.13626672],0
[0.15884219],0
[0.40868205],0
[0.5481824],1
[0.02239661],0
[0.11331762],1
[0.2697853],0
[0.44715095],1
[0.3201963],1
[0.36550573],0
[0.28519624],1
[0.303489],0
[0.20801596],0
[0.21407203],0
[0.23641117],1
[0.25295156],0
[0.7703739],1
[0.52819973],0
[0.13017555],0
[0.12871233],1
[0.37329715],1
[0.43124437],0
[0.15400551],0
[0.19777906],0
[0.09450763],0
[0.11899796],0
[0.4347161],1
[0.57972485],0
[0.46493766],0
[0.15315633],1
[0.1321149],0
[0.23632821],0
[0.7244359],1
[0.49351937],0
[0.5372337],1
[0.12987709],0
[0.32281312],1
[0.10921843],0
[0.36201435],0
[0.68638456],1
[0.2588579],1
[0.46803233],1
[0.11560452],0
[0.7169787],1
[0.4890509],1
[0.3733021],1
[0.22465113],0
[0.11826006],0
[0.19365095],0
[0.07592297],0
[0.14180665],0
[0.59222364],0
[0.24700102],1
[0.37167722],1
[0.4706312],0
[0.27267438],0
[0.13527094],0
[0.6850582],1
[0.5804196],1
[0.0686897],0
[0.11205751],0
[0.60978],1
[0.12748082],1
[0.39945912],1
[0.600227],1
[0.6072883],1
[0.16808006],0
[0.5954308],0
[0.05395104],0
[0.1806458],0
[0.2740426],0
[0.07253162],1
[0.14674528],0
[0.34669617],0
[0.3194033],0
[0.5424998],0
[0.27425882],1
[0.7146309],1
[0.12444965],0
[0.31972495],0
[0.49579626],1
[0.31628227],0
[0.42611665],0
[0.5286395],0
[0.1668708],0
[0.28592548],0
[0.31781313],1
[0.81152225],1
[0.10824543],0
[0.8044674],1
[0.4586282],0
[0.42532238],1
[0.1143624],0
[0.34249836],0
[0.14936733],0
[0.26039815],0
[0.6862799],1
[0.3950391],1
[0.25620925],0
[0.32059047],0
[0.54147047],1
[0.581738],1
[0.37196708],0
[0.68540144],1
[0.06449185],1
[0.13858522],0
[0.13747841],1
[0.2077681],0
[0.7292922],1
[0.12181741],0
[0.17662367],1
[0.20276251],0
[0.24358043],0
[0.09334102],0
[0.25874075],1
[0.400529],1
[0.00525222],0
[0.3105611],1
[0.21206437],1
[0.15917936],0
[0.15016077],0
[0.6821157],1
[0.86460936],1
[0.13405813],0
[0.63364625],1
[0.2041054],0
[0.25565848],0
[0.08783334],0
[0.10230966],0
[0.40341952],0
[0.03402155],0
[0.16376723],1
[0.17697589],0
[0.28407884],0
[0.11763755],0
[0.2657415],0
[0.31154704],1
[0.55079925],1
[0.17880885],0
[0.09832668],1
[0.12785663],1
[0.6506412],1
[0.45366976],0
[0.08855946],0
[0.18875994],0
[0.83107316],1
[0.02988405],0
[0.34735364],1
[0.34333664],0
[0.3093142],1
[0.3930145],1
[0.50492203],0
[0.2839506],0
[0.43838376],0
[0.0394178],0
[0.2550659],1
[0.30638474],1
[0.40361786],0
[0.72340935],1
[0.53242254],1
[0.47631466],0
[0.40672678],1
[0.02649004],0
[0.6558413],1
[0.5255306],0
[0.2502516],0
[0.7350111],1
[0.5319704],1
[0.1756926],0
[0.107414],1
[0.27637127],0
[0.41915452],0
[0.32320768],0
[0.6491508],1
[0.31914458],1
[0.29936218],0
[0.6059099],1
[0.2086324],0
[0.08066486],0
[0.27921855],0
[0.31098226],1
[0.70930856],1
[0.20753142],0
[0.35796085],0
[0.5827465],1
[0.10905181],0
[0.63708663],1
[0.771789],0
[0.33096972],0
[0.4341313],0
[0.1420258],0
[0.09226409],0
[0.4677131],1
[0.1369262],1
[0.29130286],0
[0.04834508],0
[0.64637023],1
[0.24702455],0
[0.58083236],0
[0.16361387],0
[0.25946495],1
[0.14651287],0
[0.2203575],0
[0.11788803],0
[0.15461966],0
[0.7722751],0
[0.03336706],0
[0.08463226],1
[0.2865255],0
[0.0731694],0
[0.22673398],0
[0.26662177],0
[0.7936626],1
[0.5393547],1
[0.54046464],1
[0.10121488],0
[0.10901079],0
[0.4447671],1
[0.63512105],1
[0.28172716],0
[0.26123062],1
[0.26868114],0
[0.7671151],1
[0.10825638],0
[0.7728826],1
[0.22431026],0
[0.30671242],1
[0.27561948],1
[0.01204927],0
[0.07660062],0
[0.30734742],0
[0.46749616],0
[0.3675835],0
[0.17678283],0
[0.00377165],0
[0.6255151],1
[0.74799585],0
[0.5558942],1
[0.36596653],0
[0.15997747],0
[0.08051836],0
[0.6634044],0
[0.7201053],1
[0.11492427],0
[0.39034435],1
[0.55922455],1
[0.2775628],0
[0.41783297],0
[0.16125166],0
[0.19318698],0
[0.195652],0
[0.09325009],1
[0.10210121],0
[0.27943408],1
[0.282079],0
[0.32287073],0
[0.30890068],1
[0.49477306],0
[0.62140656],1
[0.2824688],0
[0.30545107],0
[0.31961414],0
[0.33305994],1
[0.75170606],1
[0.24745369],0
[0.6644735],0
[0.17584766],0
[0.04519078],0
[0.2696028],1
[0.02872177],0
[0.58962333],1
[0.13169053],0
[0.75895256],1
[0.1757659],1
[0.36336112],1
[0.59534883],1
[0.14523262],1
[0.4399049],0
[0.17533505],0
[0.14043425],1
[0.14289962],0
[0.70054764],1
[0.10338347],0
[0.12871769],0
[0.71207553],1
[0.02247013],0
[0.1789277],0
[0.14196132],0
[0.1359725],0
[0.16182034],0
[0.04771423],0
[0.10387011],0
[0.16856244],0
[0.56857055],1
[0.37764287],1
[0.65250283],1
[0.27791205],1
[0.28301734],0
[0.6276847],1
[0.4379416],1
[0.20458491],1
[0.7629475],0
[0.07398827],0
[0.4782616],0
[0.22486725],1
[0.35757917],0
[0.3349822],1
[0.5033003],1
[0.22762318],0
[0.4040577],1
[0.45683226],1
[0.11629993],0
[0.09006448],1
[0.12003865],1
[0.31031534],1
[0.2306478],0
[0.20698127],0
[0.17370388],0
[0.03797184],0
[0.14597976],1
[0.08939394],0
[0.2299886],1
[0.24342267],0
[0.5119726],0
[0.79663914],1
[0.6825531],0
[0.58348095],0
[0.15378602],0
[0.41687983],1
[0.20075803],0
[0.16686507],0
[0.07051782],0
[0.59418714],1
[0.18898709],1
[0.07058751],0
[0.05511462],0
[0.47905907],1
[0.31860122],1
[0.2872498],0
[0.43334904],0
[0.00866954],0
[0.36379543],0
[0.4400442],0
[0.07155599],0
[0.4035951],0
[0.11937398],0
[0.7366684],1
[0.53537595],1
[0.34412226],0
[0.587731],0
[0.4208528],1
[0.20660093],1
[0.09368278],0
[0.279465],0
[0.7973362],1
[0.16747107],0
[0.1822218],0
[0.25751677],1
[0.40418348],0
[0.20926143],0
[0.37504917],1
[0.0968819],0
[0.7192519],1
[0.68825406],1
[0.6158539],0
[0.31606874],0
[0.7603029],0
[0.50747967],1
[0.5369364],1
[0.19328772],0
[0.31265298],1
[0.21350904],0
[0.2583747],0
[0.1361952],1
[0.25169158],0
[0.09967908],0
[0.25351024],0
[0.44296616],1
[0.5871996],0
[0.563608],0
