predicted_test,true_test
[0.05482284],0
[0.24784485],1
[0.09107713],0
[0.15811045],0
[0.55798227],0
[0.34290373],1
[0.05732967],0
[0.08502588],1
[0.27871007],0
[0.38028258],1
[0.32579356],1
[0.1304902],0
[0.16487616],1
[0.14333738],0
[0.26372415],0
[0.22558203],0
[0.15876839],1
[0.12622914],0
[0.84203833],1
[0.48722646],0
[0.23131095],0
[0.13138485],1
[0.34567794],1
[0.5556327],0
[0.2899799],0
[0.08871891],0
[0.06694383],0
[0.13219026],0
[0.4164201],1
[0.5435668],0
[0.42606568],0
[0.1238952],1
[0.07102028],0
[0.07903744],0
[0.6008917],1
[0.29367277],0
[0.5089103],1
[0.18335335],0
[0.29483125],1
[0.08381405],0
[0.28634524],0
[0.6490646],1
[0.18673964],1
[0.3869883],1
[0.11818112],0
[0.2989907],1
[0.4362141],1
[0.19526894],1
[0.21921712],0
[0.09353444],0
[0.11735363],0
[0.07592612],0
[0.20539436],0
[0.6732423],0
[0.21086405],1
[0.31603456],1
[0.36849353],0
[0.20195754],0
[0.09159912],0
[0.7223219],1
[0.4792671],1
[0.07447033],0
[0.14914815],0
[0.63645333],1
[0.07778033],1
[0.36334762],1
[0.7529667],1
[0.37103984],1
[0.11223239],0
[0.5891423],0
[0.06921987],0
[0.16694166],0
[0.25327834],0
[0.43444982],1
[0.15562664],0
[0.24142475],0
[0.24432267],0
[0.6636806],0
[0.08509613],1
[0.8070842],1
[0.14189322],0
[0.28723395],0
[0.37493324],1
[0.23570842],0
[0.15291646],0
[0.33795518],0
[0.04325582],0
[0.31499982],0
[0.32817027],1
[0.8711931],1
[0.12068275],0
[0.9434289],1
[0.2799826],0
[0.34231213],1
[0.10406636],0
[0.2634274],0
[0.18160006],0
[0.28249845],0
[0.64644593],1
[0.39174947],1
[0.2763478],0
[0.12641165],0
[0.3918638],1
[0.5416899],1
[0.2217965],0
[0.5980023],1
[0.07266252],1
[0.05080829],0
[0.13734059],1
[0.11198851],0
[0.7668567],1
[0.09024585],0
[0.19035846],1
[0.09701362],0
[0.17727603],0
[0.09091517],0
[0.259513],1
[0.43003896],1
[0.05738035],0
[0.27904975],1
[0.19719604],1
[0.15184334],0
[0.3727188],0
[0.87373406],1
[0.8485718],1
[0.08990997],0
[0.81830883],1
[0.13207275],0
[0.31829002],0
[0.07071365],0
[0.10050096],0
[0.48879603],0
[0.06840859],0
[0.09493147],1
[0.12983488],0
[0.16014552],0
[0.12712952],0
[0.28434476],0
[0.30230448],1
[0.45162278],1
[0.0344822],0
[0.059556],1
[0.08469346],1
[0.5670849],1
[0.46441224],0
[0.01916652],0
[0.25373006],0
[0.7929062],1
[0.06644271],0
[0.33571935],1
[0.38704002],0
[0.3500617],1
[0.22439964],1
[0.5188315],0
[0.34099644],0
[0.401035],0
[0.06295495],0
[0.35640672],1
[0.3336652],1
[0.44803703],0
[0.9210087],1
[0.53857577],1
[0.5791193],0
[0.24504621],1
[0.06220223],0
[0.7072309],1
[0.25582063],0
[0.3998142],0
[0.7618442],1
[0.5355352],1
[0.12127073],0
[0.11992234],1
[0.29364517],0
[0.41831508],0
[0.2618143],0
[0.29059798],1
[0.15521288],1
[0.16864368],0
[0.5368457],1
[0.29562956],0
[0.07542428],0
[0.23417255],0
[0.42308235],1
[0.54471433],1
[0.1353357],0
[0.52075183],0
[0.7684013],1
[0.176087],0
[0.66481185],1
[0.7452088],0
[0.18790883],0
[0.43586743],0
[0.09551377],0
[0.05697549],0
[0.4337847],1
[0.09982039],1
[0.3988822],0
[0.05806332],0
[0.5786398],1
[0.15568447],0
[0.29083496],0
[0.33511922],0
[0.11251254],1
[0.14037937],0
[0.33636242],0
[0.05855482],0
[0.10995881],0
[0.6860774],0
[0.04467158],0
[0.0677769],1
[0.21348135],0
[0.0741502],0
[0.15165712],0
[0.22666037],0
[0.68922293],1
[0.19363022],1
[0.35991532],1
[0.08177201],0
[0.07113047],0
[0.39603242],1
[0.93029803],1
[0.2124199],0
[0.21507637],1
[0.23440926],0
[0.8462388],1
[0.15802974],0
[0.75678015],1
[0.23883991],0
[0.35026374],1
[0.16658154],1
[0.0602157],0
[0.09236794],0
[0.20346767],0
[0.3872127],0
[0.25966406],0
[0.12673363],0
[0.05387269],0
[0.44987053],1
[0.77887577],0
[0.30089375],1
[0.42165217],0
[0.20271215],0
[0.07312734],0
[0.6401697],0
[0.818852],1
[0.06707934],0
[0.5198201],1
[0.52060413],1
[0.14069349],0
[0.29050234],0
[0.31317863],0
[0.28243124],0
[0.14230648],0
[0.07569046],1
[0.06867392],0
[0.11436077],1
[0.27279195],0
[0.36013266],0
[0.36641768],1
[0.46052417],0
[0.68988633],1
[0.1512181],0
[0.10362709],0
[0.34775785],0
[0.19019872],1
[0.5916905],1
[0.21191064],0
[0.84583795],0
[0.09598814],0
[0.07381431],0
[0.24470195],1
[0.0605788],0
[0.39207053],1
[0.23560186],0
[0.6549529],1
[0.20116729],1
[0.40677443],1
[0.60195357],1
[0.1067235],1
[0.28790006],0
[0.10038257],0
[0.18325521],1
[0.16690639],0
[0.77899736],1
[0.13328575],0
[0.0818281],0
[0.74732506],1
[0.06505047],0
[0.09696855],0
[0.12811048],0
[0.21872596],0
[0.0952585],0
[0.03254659],0
[0.01642372],0
[0.19439149],0
[0.63020885],1
[0.44681287],1
[0.6000264],1
[0.31763172],1
[0.39676803],0
[0.6059807],1
[0.5858844],1
[0.26795897],1
[0.4476089],0
[0.06994961],0
[0.5791955],0
[0.14802615],1
[0.5469849],0
[0.34145343],1
[0.39621472],1
[0.12045647],0
[0.29603958],1
[0.30360124],1
[0.10429043],0
[0.19354479],1
[0.10590843],1
[0.2941265],1
[0.15385221],0
[0.19450888],0
[0.16069546],0
[0.09181583],0
[0.15997769],1
[0.080253],0
[0.31218448],1
[0.17970231],0
[0.44658044],0
[0.85131985],1
[0.2882248],0
[0.3445581],0
[0.1223097],0
[0.43573245],1
[0.18515722],0
[0.10981525],0
[0.07568325],0
[0.5933503],1
[0.1597026],1
[0.04774632],0
[0.07106144],0
[0.44541332],1
[0.23037115],1
[0.3637138],0
[0.05215904],0
[0.0538376],0
[0.3841584],0
[0.3697467],0
[0.06984074],0
[0.43898457],0
[0.09473209],0
[0.82532287],1
[0.5179705],1
[0.476138],0
[0.6785974],0
[0.15008621],1
[0.3379965],1
[0.10494605],0
[0.2660044],0
[0.75465786],1
[0.12054238],0
[0.13980849],0
[0.2480298],1
[0.47793266],0
[0.07365844],0
[0.3857765],1
[0.07404636],0
[0.8161869],1
[0.5192668],1
[0.46847004],0
[0.39126393],0
[0.6483418],0
[0.4065283],1
[0.60836846],1
[0.22326107],0
[0.2236985],1
[0.09069747],0
[0.12313084],0
[0.08607809],1
[0.22447665],0
[0.02631079],0
[0.2152794],0
[0.4155057],1
[0.7163016],0
[0.6445116],0
[0.4157525],0
[0.68614393],1
[0.24998221],0
[0.16118892],1
[0.5191908],0
[0.87400115],0
[0.33350137],0
[0.1261118],0
[0.38616237],1
[0.14347832],0
[0.00685025],0
[0.25486815],0
[0.09258723],0
[0.27896377],0
[0.5893488],1
[0.5196456],0
[0.01980344],0
[0.3707746],0
[0.18868807],1
[0.1396526],0
[0.4052719],0
[0.74504876],1
[0.54820204],1
[0.07202335],0
[0.7085956],1
[0.09695598],0
[0.4382116],0
[0.70054626],1
[0.07625282],0
[0.21374048],0
[0.04272975],1
[0.19861832],1
[0.21429805],0
[0.05254786],0
[0.54714215],1
[0.34364596],0
[0.10041806],0
[0.07258102],1
[0.29113188],0
[0.7747343],0
[0.5673311],0
[0.7380577],1
[0.8005871],1
[0.28130373],0
[0.05738035],0
[0.06487086],0
[0.22098021],1
[0.10804591],0
[0.2756973],0
[0.73725444],0
[0.19093466],0
[0.55723566],1
[0.23432326],0
[0.28071254],1
[0.5063413],1
[0.29011098],0
[0.309334],0
[0.53301173],1
[0.0500132],0
[0.22708507],0
[0.48221487],1
[0.33222783],1
[0.37048241],0
[0.67124975],0
[0.18706773],0
[0.34056845],0
[0.20171918],1
[0.38706252],0
[0.30196878],0
[0.21664381],0
[0.6150189],1
[0.06934772],0
[0.26809245],0
[0.8037527],1
[0.6097364],1
[0.6919518],0
[0.1180075],0
[0.1233985],1
[0.20239127],1
[0.49213913],1
[0.44257274],0
[0.32346663],0
[0.67729217],1
[0.52301],0
[0.4921053],1
