predicted_test,true_test
[0.04360259],0
[0.25045425],1
[0.12426142],0
[0.15656154],0
[0.3518458],0
[0.4103852],1
[0.0536986],0
[0.17911065],1
[0.20456475],0
[0.38942057],1
[0.3005931],1
[0.3489893],0
[0.28921795],1
[0.28004685],0
[0.16396698],0
[0.1461458],0
[0.30481988],1
[0.2646633],0
[0.75158226],1
[0.5415464],0
[0.14130701],0
[0.16049108],1
[0.36876962],1
[0.44114584],0
[0.09780686],0
[0.23536439],0
[0.10264535],0
[0.13527265],0
[0.46372047],1
[0.43978572],0
[0.36608616],0
[0.21771559],1
[0.15067655],0
[0.26040435],0
[0.71842295],1
[0.46493816],0
[0.65961695],1
[0.09326143],0
[0.2789321],1
[0.10209321],0
[0.42692447],0
[0.7221728],1
[0.28069052],1
[0.5064864],1
[0.0976107],0
[0.6573696],1
[0.45976558],1
[0.39878014],1
[0.23392738],0
[0.07639541],0
[0.10766762],0
[0.09423801],0
[0.10977986],0
[0.6289865],0
[0.20682839],1
[0.25244775],1
[0.4075946],0
[0.2814535],0
[0.10948258],0
[0.6206888],1
[0.51718545],1
[0.09230195],0
[0.2119859],0
[0.5763942],1
[0.13551407],1
[0.5620413],1
[0.638833],1
[0.5744113],1
[0.21088566],0
[0.4366205],0
[0.12624505],0
[0.19863907],0
[0.20016329],0
[0.11756649],1
[0.12949646],0
[0.3149158],0
[0.20502587],0
[0.52663714],0
[0.21765909],1
[0.7492747],1
[0.09447774],0
[0.19623809],0
[0.4769167],1
[0.25349134],0
[0.31780678],0
[0.35877883],0
[0.17700334],0
[0.39337873],0
[0.30823624],1
[0.8294016],1
[0.13061933],0
[0.85871506],1
[0.2094432],0
[0.32922727],1
[0.08304103],0
[0.40413943],0
[0.11059611],0
[0.17026998],0
[0.68189466],1
[0.32381177],1
[0.21552941],0
[0.30512425],0
[0.33101532],1
[0.62882084],1
[0.32229495],0
[0.50230926],1
[0.07499243],1
[0.13428618],0
[0.12578522],1
[0.21762638],0
[0.75789475],1
[0.15466225],0
[0.18148598],1
[0.28235823],0
[0.23674949],0
[0.08784675],0
[0.18282585],1
[0.32238916],1
[0.02795801],0
[0.30496883],1
[0.34582713],1
[0.24713103],0
[0.13023093],0
[0.7495868],1
[0.8130168],1
[0.09939336],0
[0.6950724],1
[0.18987754],0
[0.21325903],0
[0.11365835],0
[0.08336018],0
[0.41274107],0
[0.09403161],0
[0.18253532],1
[0.11619068],0
[0.33023477],0
[0.19539712],0
[0.20458579],0
[0.24237935],1
[0.4102026],1
[0.15194106],0
[0.0583554],1
[0.1244308],1
[0.5121616],1
[0.4333039],0
[0.07144662],0
[0.1256493],0
[0.85043144],1
[0.05474048],0
[0.21177302],1
[0.21552972],0
[0.40721047],1
[0.29680604],1
[0.3650382],0
[0.34633258],0
[0.41478744],0
[0.08304084],0
[0.2551103],1
[0.2533327],1
[0.39953095],0
[0.80824745],1
[0.47051945],1
[0.41368383],0
[0.26368207],1
[0.05409139],0
[0.6888223],1
[0.39166576],0
[0.31516084],0
[0.6956471],1
[0.44022197],1
[0.1638211],0
[0.10459185],1
[0.13686684],0
[0.28891522],0
[0.31691518],0
[0.36113948],1
[0.17103569],1
[0.2932166],0
[0.3871676],1
[0.23135297],0
[0.10463856],0
[0.26784244],0
[0.32238355],1
[0.70934826],1
[0.24997827],0
[0.23239163],0
[0.51893336],1
[0.08161805],0
[0.66158956],1
[0.76756954],0
[0.29372606],0
[0.26938766],0
[0.17803375],0
[0.10863701],0
[0.2715378],1
[0.09656925],1
[0.2415705],0
[0.0736634],0
[0.49989912],1
[0.20081359],0
[0.5503069],0
[0.22004463],0
[0.24279264],1
[0.2017176],0
[0.1697785],0
[0.06804317],0
[0.22089794],0
[0.64022356],0
[0.07724623],0
[0.11090519],1
[0.15995449],0
[0.10643937],0
[0.15125746],0
[0.28422335],0
[0.69250023],1
[0.5226617],1
[0.25846598],1
[0.10529186],0
[0.08258804],0
[0.31559983],1
[0.6891277],1
[0.12257724],0
[0.29297394],1
[0.32207707],0
[0.7222958],1
[0.11016134],0
[0.7309482],1
[0.21783613],0
[0.2847931],1
[0.20012628],1
[0.06060197],0
[0.10722028],0
[0.20145193],0
[0.26913902],0
[0.49835783],0
[0.16605552],0
[0.03196594],0
[0.5859525],1
[0.681377],0
[0.50177455],1
[0.29109895],0
[0.1772994],0
[0.09328461],0
[0.5264553],0
[0.69156605],1
[0.08787163],0
[0.3623605],1
[0.60156417],1
[0.2653886],0
[0.38257548],0
[0.21754056],0
[0.09159341],0
[0.11392815],0
[0.1107896],1
[0.10262674],0
[0.2264717],1
[0.23681274],0
[0.23345074],0
[0.28847462],1
[0.33819208],0
[0.43419063],1
[0.20779622],0
[0.24228497],0
[0.30295065],0
[0.16747989],1
[0.6916873],1
[0.30813098],0
[0.7606598],0
[0.13985498],0
[0.04441441],0
[0.24112013],1
[0.14006855],0
[0.42012528],1
[0.09508395],0
[0.5332059],1
[0.14779995],1
[0.23194787],1
[0.7207284],1
[0.09055276],1
[0.15544097],0
[0.21091565],0
[0.1217505],1
[0.22441876],0
[0.6348407],1
[0.13025591],0
[0.18804945],0
[0.53274643],1
[0.05598055],0
[0.12346382],0
[0.15953854],0
[0.12139243],0
[0.17391427],0
[0.05236113],0
[0.06850146],0
[0.21377215],0
[0.45936587],1
[0.36223206],1
[0.60636204],1
[0.30662188],1
[0.29204333],0
[0.49423668],1
[0.30710146],1
[0.26926124],1
[0.67769676],0
[0.10698213],0
[0.42803502],0
[0.1926483],1
[0.34636167],0
[0.28250313],1
[0.3875233],1
[0.25334582],0
[0.3015681],1
[0.2823847],1
[0.12312852],0
[0.09735302],1
[0.14018963],1
[0.33524397],1
[0.19260934],0
[0.13029842],0
[0.2012854],0
[0.04899679],0
[0.17743348],1
[0.14417082],0
[0.17881273],1
[0.49241936],0
[0.58407164],0
[0.74514717],1
[0.54940647],0
[0.4261896],0
[0.0829827],0
[0.40775344],1
[0.18847167],0
[0.12590005],0
[0.07955401],0
[0.4624089],1
[0.11330981],1
[0.06584483],0
[0.08818465],0
[0.41780573],1
[0.29645127],1
[0.1505733],0
[0.38561267],0
[0.03445847],0
[0.24836111],0
[0.37199196],0
[0.08410054],0
[0.3705946],0
