predicted_val,true_val
[0.9342332],1
[0.9344763],1
[0.9342771],1
[0.9342588],1
[0.9343508],1
[0.93421966],1
[0.04358323],0
[0.04364895],0
[0.04372513],0
[0.04363359],0
[0.04375345],0
[0.04365365],0
[0.0234802],1
[0.02391062],1
[0.02292901],1
[0.02320123],1
[0.02439372],1
[0.02461819],1
[0.35333237],0
[0.35333237],0
[0.35333237],0
[0.35333237],0
[0.35333237],0
[0.35333237],0
[0.06497388],1
[0.06516697],1
[0.06440035],1
[0.06570199],1
[0.06539415],1
[0.06507593],1
[0.81596935],0
[0.8161217],0
[0.16513674],1
[0.16442785],1
[0.1627204],1
[0.1620534],1
[0.16334672],1
[0.16404259],1
[0.05295296],0
[0.70196044],0
[0.70342946],0
[0.7033531],0
[0.7023671],0
[0.7016298],0
[0.70252156],0
[0.03266617],1
[0.03274394],1
[0.03261124],1
[0.03262716],1
[0.0327117],1
[0.03273938],1
[0.0171566],0
[0.01719843],0
[0.01720362],0
[0.01718438],0
[0.01722179],0
[0.01718966],0
[0.20308292],1
[0.20306334],1
[0.02117876],1
[0.02131142],1
[0.02111969],1
[0.02173146],1
[0.02120716],1
[0.02181303],1
[0.16230996],1
[0.1625661],1
[0.842436],0
[0.842436],0
[0.842436],0
[0.842436],0
[0.842436],0
[0.842436],0
[0.9614163],1
[0.04682602],1
[0.04697045],1
[0.04719122],1
[0.04749411],1
[0.04684858],1
[0.04717921],1
[0.64476866],0
[0.64476866],0
[0.64476866],0
[0.64476866],0
[0.64476866],0
[0.64476866],0
[0.8823636],0
[0.8823636],0
[0.8823636],0
[0.8823636],0
[0.8823636],0
[0.8823636],0
[0.6188377],0
[0.6179209],0
[0.6195223],0
[0.6193939],0
[0.6199468],0
[0.6190658],0
[0.91571075],1
[0.91548854],1
[0.9046555],0
[0.9045549],0
[0.9048903],0
[0.9044951],0
[0.90442777],0
[0.9045279],0
[0.03835773],1
[0.0368256],1
[0.03770868],1
[0.03812951],1
[0.03753769],1
[0.0380803],1
[0.9277611],1
[0.92723304],1
[0.9269507],1
[0.9271297],1
[0.92729867],1
[0.9270392],1
[0.59552926],0
[0.59552926],0
[0.59552926],0
[0.59552926],0
[0.59552926],0
[0.59552926],0
[0.01966818],0
[0.01959432],0
[0.01950793],0
[0.01962626],0
[0.01954002],0
[0.01957963],0
[0.44055742],0
[0.44192073],0
[0.4445542],0
[0.4350538],0
[0.44142577],0
[0.43897972],0
[0.14183278],0
[0.14275998],0
[0.14196204],0
[0.14185287],0
[0.14190453],0
[0.1428828],0
[0.06237892],0
[0.06239682],0
[0.06234919],0
[0.06233921],0
[0.06227041],0
[0.06233269],0
[0.55638874],0
[0.5561509],0
[0.5561546],0
[0.5559787],0
[0.5562464],0
[0.55584043],0
[0.0181714],0
[0.01841062],0
[0.01856818],0
[0.01821149],0
[0.01841876],0
[0.0184662],0
[0.08406681],0
[0.0849104],0
[0.08457443],0
[0.08419746],0
[0.08405109],0
[0.08368882],0
[0.0100174],0
[0.00985208],0
[0.3096296],0
[0.3102576],0
[0.31091863],0
[0.3096467],0
[0.30949995],0
[0.31157795],0
[0.6831067],1
[0.68394184],1
[0.68355745],1
[0.68497145],1
[0.68538827],1
[0.683418],1
[0.17463337],0
[0.17445557],0
[0.17503402],0
[0.17627324],0
[0.17577861],0
[0.17529732],0
[0.18795656],1
[0.1880576],1
[0.1875479],1
[0.18791494],1
[0.18782327],1
[0.18738884],1
[0.35749713],1
[0.35780954],1
[0.35716012],1
[0.35700926],1
[0.35721943],1
[0.3573688],1
[0.90294284],1
[0.90294284],1
[0.90294284],1
[0.90294284],1
[0.90294284],1
[0.90294284],1
[0.61463404],0
[0.61463404],0
[0.61463404],0
[0.61463404],0
[0.61463404],0
[0.61463404],0
[0.29105186],0
[0.29105186],0
[0.29105186],0
[0.29105186],0
[0.29105186],0
[0.29105186],0
[0.8131794],1
[0.815003],1
[0.8121576],1
[0.8144956],1
[0.8141442],1
[0.8117856],1
[0.7263325],0
[0.7271836],0
[0.7271944],0
[0.72743475],0
[0.7266392],0
[0.7268149],0
[0.8658905],1
[0.8658905],1
[0.13731302],1
