predicted_test,true_test
[0.10408115],0
[0.36523268],1
[0.14221106],0
[0.2600168],0
[0.47799584],0
[0.4590715],1
[0.09162347],0
[0.11189417],1
[0.26760525],0
[0.4792004],1
[0.29806867],1
[0.27305073],0
[0.25996095],1
[0.24561071],0
[0.26686692],0
[0.31809515],0
[0.18911289],1
[0.23743503],0
[0.8656226],1
[0.5513515],0
[0.16069777],0
[0.19001617],1
[0.36582437],1
[0.44981563],0
[0.14005369],0
[0.13675229],0
[0.08173244],0
[0.15005088],0
[0.653301],1
[0.6031428],0
[0.43443897],0
[0.19735007],1
[0.16924623],0
[0.22521645],0
[0.7762265],1
[0.64597607],0
[0.6243606],1
[0.19513354],0
[0.35057834],1
[0.15350227],0
[0.43552724],0
[0.83885276],1
[0.35229355],1
[0.49427825],1
[0.11462446],0
[0.54288805],1
[0.60112274],1
[0.3523405],1
[0.34368476],0
[0.21749964],0
[0.1923003],0
[0.117173],0
[0.2064327],0
[0.6508361],0
[0.3072779],1
[0.38352993],1
[0.5297408],0
[0.35720968],0
[0.10553178],0
[0.77741486],1
[0.5317329],1
[0.09507329],0
[0.3306528],0
[0.7491879],1
[0.13624765],1
[0.3965348],1
[0.80635935],1
[0.5075292],1
[0.24264917],0
[0.6901647],0
[0.09198948],0
[0.16641128],0
[0.44027486],0
[0.29312894],1
[0.17590132],0
[0.3767885],0
[0.34145734],0
[0.42197278],0
[0.13520181],1
[0.9231872],1
[0.18865396],0
[0.45692116],0
[0.43401325],1
[0.36757323],0
[0.24216373],0
[0.5399094],0
[0.16080461],0
[0.58601487],0
[0.3518837],1
[0.90018976],1
[0.22873141],0
[0.90843356],1
[0.34891585],0
[0.40210268],1
[0.13842662],0
[0.32017916],0
[0.23517813],0
[0.21801068],0
[0.77094465],1
[0.6687717],1
[0.29861328],0
[0.20665061],0
[0.48885164],1
[0.60678345],1
[0.33015615],0
[0.73388195],1
[0.1193464],1
[0.11104091],0
[0.17592809],1
[0.22701089],0
[0.67571074],1
[0.17325868],0
[0.21948916],1
[0.18770036],0
[0.18464352],0
[0.169108],0
[0.15484779],1
[0.45390198],1
[0.08084088],0
[0.25948024],1
[0.35479632],1
[0.23660696],0
[0.2871749],0
[0.84756565],1
[0.91511273],1
[0.12937053],0
[0.8909758],1
[0.23970574],0
[0.3339829],0
[0.12969443],0
[0.17499575],0
[0.61566186],0
[0.0908097],0
[0.21582824],1
[0.2748626],0
[0.33667222],0
[0.23537403],0
[0.32941553],0
[0.32494175],1
[0.5025757],1
[0.06651387],0
[0.06207504],1
[0.14337514],1
[0.6795764],1
[0.60188955],0
[0.02352994],0
[0.30461803],0
