predicted_val,true_val
[0.4845502],1
[0.17886727],0
[0.09421381],1
[0.05165343],0
[0.24847782],1
[0.21636],0
[0.12315064],1
[0.18084767],0
[0.2254132],0
[0.14183149],1
[0.15849762],0
[0.24301146],1
[0.15477887],1
[0.16427122],1
[0.1648059],0
[0.8752707],1
[0.26483202],1
[0.06535789],0
[0.13450573],0
[0.1586302],0
[0.65546846],1
[0.61357874],0
[0.31337762],1
[0.424393],1
[0.25280294],0
[0.13028234],0
[0.10092868],0
[0.19717447],0
[0.07408477],0
[0.19807592],0
[0.16029948],0
[0.20216054],0
[0.15332551],0
[0.12071845],0
[0.58084005],1
[0.09419457],0
[0.09821607],1
[0.17845331],1
[0.45436516],1
[0.10354887],0
[0.06599623],0
[0.4024739],1
[0.36195648],0
[0.8874147],1
[0.23513366],1
[0.7682987],1
[0.12955101],1
[0.45273796],0
[0.52325964],1
[0.4795727],0
[0.4123098],1
[0.0668485],0
[0.09294233],0
[0.07351367],1
[0.07624513],0
[0.15078518],1
[0.16285099],0
[0.6558878],0
[0.137293],0
[0.16088763],0
[0.19081801],0
[0.16373649],0
[0.23392665],0
[0.0278085],0
[0.03977254],0
[0.09298974],0
[0.0185065],0
[0.11434259],1
[0.14833562],1
[0.58749026],0
[0.4058922],0
[0.05353686],0
[0.06802107],0
[0.1644244],0
[0.15438505],1
[0.00031215],0
[0.11110494],0
[0.24063864],0
[0.2318994],1
[0.33578962],0
[0.6967278],1
[0.16726841],0
[0.122926],0
[0.48707974],1
[0.11344797],1
[0.3376568],0
[0.3553856],0
[0.1692132],0
[0.06059903],0
[0.23172167],0
[0.05755436],0
[0.89669544],1
[0.15565383],0
[0.36581913],1
[0.09490916],0
[0.34144193],0
[0.07420192],0
[0.12573677],0
[0.11223227],0
[0.32429987],0
[0.7796272],0
[0.14430769],0
[0.35437647],1
[0.19563794],0
[0.13402165],0
[0.80934286],1
[0.94798905],1
[0.12779845],0
[0.1324906],1
[0.46436048],1
[0.08582006],0
[0.00468405],0
[0.3999301],1
[0.13546227],0
[0.08863296],0
[0.14746626],0
[0.2941557],0
[0.09059824],0
[0.1533847],0
[0.16005802],0
[0.4740821],1
[0.35236612],1
[0.19217215],1
[0.33625326],0
[0.687495],1
[0.08829494],0
[0.13268484],0
[0.08019471],0
[0.58469194],0
[0.19505289],1
[0.76358646],1
