predicted_test,true_test
[0.04015816],0
[0.30578482],1
[0.07749827],0
[0.13145083],0
[0.29684967],0
[0.58532906],1
[0.02997006],0
[0.18756163],1
[0.2540817],0
[0.44822395],1
[0.32831833],1
[0.29349828],0
[0.23642792],1
[0.30251282],0
[0.1418396],0
[0.13400772],0
[0.15887645],1
[0.22389515],0
[0.73188245],1
[0.48293632],0
[0.12133827],0
[0.14629288],1
[0.38312563],1
[0.37783173],0
[0.07716057],0
[0.16538784],0
[0.05563498],0
[0.11641774],0
[0.38797536],1
[0.5613709],0
[0.3725938],0
[0.20256995],1
[0.13759598],0
[0.37041926],0
[0.711291],1
[0.48888564],0
[0.58077544],1
[0.09835503],0
[0.33472118],1
[0.13126384],0
[0.47297218],0
[0.6964495],1
[0.17560276],1
[0.68790954],1
[0.08763454],0
[0.6018088],1
[0.56001097],1
[0.38533163],1
[0.21215859],0
[0.08021662],0
[0.13029616],0
[0.06199834],0
[0.11117699],0
[0.5445251],0
[0.2921507],1
[0.3677288],1
[0.45504138],0
[0.2392144],0
[0.08173697],0
[0.6166842],1
[0.62620044],1
[0.05767603],0
[0.15956305],0
[0.7217905],1
[0.11790486],1
[0.55583006],1
[0.5262835],1
[0.6473853],1
[0.17610389],0
[0.46653277],0
[0.0385766],0
[0.15665373],0
[0.31573892],0
[0.09511694],1
[0.14277223],0
[0.29612803],0
[0.23284319],0
[0.60689706],0
[0.2472593],1
[0.7831517],1
[0.11387463],0
[0.23571377],0
[0.5145116],1
[0.22379853],0
[0.28456268],0
[0.36750787],0
[0.16539949],0
[0.34681624],0
[0.2697562],1
[0.7865404],1
[0.13896576],0
[0.80416816],1
[0.20852713],0
[0.3335028],1
[0.07817492],0
[0.45309177],0
[0.12087345],0
[0.18019111],0
[0.60290056],1
[0.4310925],1
[0.18124567],0
[0.27479964],0
[0.22505009],1
[0.6349969],1
[0.33671582],0
[0.5753996],1
[0.07185464],1
[0.1216343],0
[0.11265162],1
[0.19504766],0
[0.7112159],1
[0.1449227],0
[0.11707519],1
[0.24091776],0
[0.16285285],0
