predicted_test,true_test
[0.02514881],0
[0.20694508],1
[0.08245025],0
[0.13732713],0
[0.21735056],0
[0.65300906],1
[0.02123818],0
[0.3753325],1
[0.24588509],0
[0.6744751],1
[0.17953834],1
[0.19587429],0
[0.280937],1
[0.20296936],0
[0.11326744],0
[0.1362856],0
[0.22378664],1
[0.18412127],0
[0.68857104],1
[0.46285474],0
[0.1467103],0
[0.11273988],1
[0.43501246],1
[0.45311967],0
[0.17932421],0
[0.13319176],0
[0.03528773],0
[0.11664536],0
[0.60097915],1
[0.5104418],0
[0.19353418],0
[0.1979982],1
[0.13932078],0
[0.5019871],0
[0.81821513],1
[0.22695379],0
[0.5275075],1
[0.13459563],0
[0.3164934],1
[0.12799098],0
[0.5490068],0
[0.74957186],1
[0.4513251],1
[0.5857831],1
[0.10462719],0
[0.6597273],1
[0.79722154],1
[0.35630468],1
[0.20682295],0
[0.09706397],0
[0.1658587],0
[0.05832883],0
[0.10447646],0
[0.56435895],0
[0.47833347],1
[0.4307005],1
[0.4526097],0
[0.29175174],0
[0.07798369],0
[0.68645215],1
[0.5588939],1
[0.0484472],0
[0.2493374],0
[0.7052994],1
[0.07790193],1
[0.7098159],1
[0.72096825],1
[0.5215709],1
[0.16325596],0
[0.53346044],0
[0.0538991],0
[0.16752884],0
[0.46984136],0
[0.08522326],1
[0.188359],0
[0.31539285],0
[0.269354],0
[0.46601757],0
[0.20930848],1
[0.78944975],1
[0.19771272],0
[0.27486116],0
[0.5722306],1
[0.32052392],0
[0.21496856],0
[0.4552441],0
[0.1978597],0
[0.2858423],0
[0.33893427],1
[0.8244982],1
[0.13926719],0
[0.77336884],1
[0.17176351],0
[0.3821002],1
[0.10288467],0
[0.6130938],0
[0.12983371],0
[0.19199562],0
[0.5175787],1
[0.5865517],1
[0.12718573],0
[0.4039959],0
[0.21164772],1
[0.7445734],1
[0.37519446],0
[0.47128326],1
[0.07139798],1
[0.15779385],0
[0.12553903],1
[0.15676406],0
[0.77344215],1
[0.06278244],0
[0.1708757],1
[0.17927615],0
[0.1899077],0
[0.11460428],0
[0.25115103],1
[0.39593312],1
[0.00682857],0
[0.32113215],1
[0.2190349],1
[0.25347093],0
[0.20191166],0
[0.7824632],1
[0.49027792],1
[0.10122178],0
[0.75547135],1
[0.14594682],0
[0.20879097],0
[0.05824969],0
[0.09787298],0
[0.62096864],0
[0.0394582],0
[0.14684375],1
[0.177556],0
[0.4223341],0
[0.1919362],0
[0.21769306],0
[0.22265948],1
[0.5035706],1
[0.18250239],0
[0.03669866],1
[0.09789056],1
[0.67070854],1
[0.5529737],0
[0.02049616],0
[0.04460197],0
[0.80991226],1
[0.02767383],0
[0.35359254],1
[0.17981799],0
[0.49303],1
[0.2350812],1
[0.34732732],0
[0.43843397],0
[0.34615344],0
[0.06694651],0
[0.5332443],1
[0.2245685],1
[0.7119529],0
[0.70854723],1
[0.48619792],1
[0.4300971],0
[0.36656004],1
[0.02295057],0
[0.7698192],1
[0.5311955],0
[0.3136577],0
[0.8066046],1
[0.5303665],1
[0.19238624],0
[0.46197802],1
[0.2400483],0
[0.3526764],0
[0.4054101],0
[0.3836262],1
[0.39546898],1
[0.1763201],0
[0.34247944],1
[0.22784753],0
[0.11687402],0
[0.12002619],0
[0.20799103],1
[0.77103513],1
[0.15305702],0
[0.21990559],0
[0.43655723],1
[0.1265077],0
[0.73976094],1
[0.72576606],0
[0.36108705],0
[0.68208605],0
[0.18746771],0
[0.04324879],0
[0.23907094],1
[0.19347966],1
[0.24861145],0
[0.02547964],0
[0.5300126],1
[0.23617019],0
[0.5261224],0
[0.127912],0
[0.1121248],1
[0.21753089],0
[0.1854954],0
[0.08962205],0
[0.23785],0
[0.5983829],0
[0.03161608],0
[0.19359328],1
[0.22873467],0
[0.07225722],0
[0.12775742],0
[0.15278636],0
[0.7558352],1
[0.55978733],1
[0.4302735],1
[0.09383152],0
[0.09734267],0
[0.27470794],1
[0.609161],1
[0.06049652],0
[0.22269776],1
[0.4758752],0
[0.7183551],1
[0.0872201],0
[0.72612244],1
[0.13044935],0
[0.7325709],1
[0.24842003],1
[0.02044817],0
[0.06863041],0
[0.1995753],0
[0.5268336],0
[0.77384484],0
[0.22882752],0
[0.00777412],0
[0.7293816],1
[0.59018755],0
[0.439493],1
[0.49971822],0
[0.19307894],0
[0.07013266],0
[0.2840455],0
[0.6877187],1
[0.09704877],0
[0.40272817],1
[0.7877007],1
[0.19794168],0
[0.3295211],0
[0.416575],0
[0.05357042],0
[0.15193756],0
[0.21539155],1
[0.04962092],0
[0.16787314],1
[0.7059888],0
[0.24526453],0
[0.7078525],1
[0.5422518],0
[0.6252603],1
[0.31935802],0
[0.3387519],0
[0.39002],0
[0.16454709],1
[0.70863664],1
[0.2713029],0
[0.35232016],0
[0.14144741],0
[0.06818151],0
[0.38222882],1
[0.02895915],0
[0.66795415],1
[0.11417636],0
[0.69521666],1
[0.14953913],1
[0.28755885],1
[0.76334745],1
[0.08949334],1
[0.15913612],0
[0.3069836],0
[0.16550769],1
[0.17441408],0
[0.40696213],1
[0.09102022],0
[0.1625429],0
[0.7730915],1
[0.02020005],0
[0.22648323],0
[0.25475228],0
[0.11531856],0
[0.17523248],0
[0.06117722],0
[0.05144323],0
[0.14300267],0
[0.7238146],1
[0.5580893],1
[0.7329453],1
[0.43946472],1
[0.20577368],0
[0.64369684],1
[0.24184248],1
[0.2993623],1
[0.657345],0
[0.08396079],0
[0.45051193],0
[0.3205137],1
[0.32364833],0
[0.26865414],1
[0.505952],1
[0.3231603],0
[0.5947482],1
[0.3658379],1
[0.1568223],0
[0.06723886],1
[0.10371415],1
[0.3365014],1
[0.15724319],0
[0.2684625],0
[0.17820239],0
[0.01748646],0
[0.5412801],1
[0.09396107],0
[0.18790555],1
[0.49721748],0
[0.6895301],0
[0.7798064],1
[0.43645915],0
[0.69614714],0
[0.12256392],0
[0.52368385],1
[0.17586099],0
[0.10871825],0
[0.06537563],0
[0.34907827],1
[0.56066585],1
[0.0263773],0
[0.06523415],0
[0.47104624],1
[0.30049613],1
[0.3179687],0
[0.24594124],0
[0.00569078],0
[0.2726467],0
[0.6911179],0
[0.07280861],0
[0.47501612],0
[0.13232179],0
[0.7515297],1
[0.40947363],1
[0.47455767],0
[0.40874752],0
[0.5344791],1
[0.29530737],1
[0.1044948],0
[0.21720344],0
[0.7540752],1
[0.22346681],0
[0.17010143],0
[0.20111203],1
[0.5669983],0
[0.26147932],0
[0.628015],1
[0.05717381],0
[0.7746488],1
[0.44191033],1
[0.3487267],0
[0.31450582],0
[0.68597525],0
[0.40248305],1
[0.68027043],1
[0.08962031],0
[0.43970725],1
[0.20966958],0
[0.11789507],0
[0.07648084],1
[0.3059701],0
[0.12875211],0
[0.18773799],0
[0.35972384],1
[0.7313175],0
[0.6103259],0
[0.22389783],0
[0.74610025],1
[0.34950995],0
[0.31573305],1
[0.57451814],0
[0.7382616],0
[0.24495259],0
[0.17870687],0
[0.6531022],1
[0.14592737],0
[0.04058408],0
[0.44769758],0
[0.14132538],0
[0.73841524],0
[0.69103146],1
[0.5491465],0
[0.04023575],0
[0.5285141],0
[0.22396731],1
[0.23929209],0
[0.45322546],0
[0.76075387],1
[0.2688119],1
[0.0961092],0
[0.79349667],1
[0.20401561],0
[0.55984247],0
[0.37942135],1
[0.14653505],0
[0.18619582],0
[0.21091007],1
[0.32960716],1
[0.08972829],0
[0.00758798],0
[0.5142867],1
[0.6585059],0
[0.13258265],0
[0.06663901],1
[0.07846883],0
[0.6038165],0
[0.4261831],0
[0.8085754],1
[0.77649605],1
[0.17025651],0
[0.00682857],0
[0.10605719],0
[0.4649155],1
[0.16662356],0
[0.34033546],0
[0.82104385],0
[0.18051133],0
[0.59008396],1
[0.2317774],0
[0.61282027],1
[0.6261117],1
[0.19156875],0
[0.2587328],0
[0.7122798],1
[0.12907638],0
[0.5351925],0
[0.36624423],1
[0.25080377],1
[0.19724001],0
[0.4469885],0
[0.14076975],0
[0.16792776],0
[0.48062006],1
[0.5908851],0
[0.06972145],0
[0.06428169],0
[0.75374746],1
[0.04468672],0
[0.22863367],0
[0.78404343],1
[0.6381997],1
[0.6450164],0
[0.20188694],0
[0.28804448],1
[0.15940955],1
[0.26825723],1
[0.41367894],0
[0.74462014],0
[0.7801648],1
[0.66130954],0
[0.46195534],1
[0.2667678],0
[0.07639155],0
[0.65463173],1
[0.09382821],0
[0.03781785],0
[0.05888914],0
[0.42329556],1
[0.19381629],0
[0.6520417],1
[0.77192575],1
[0.16775684],0
[0.26391107],0
[0.40523854],1
[0.6892672],1
[0.04255134],0
[0.14533769],0
[0.58716714],0
[0.21662234],0
[0.72769755],1
[0.645841],1
[0.6515672],0
[0.22055157],0
[0.5414572],0
[0.07060833],0
[0.72930527],0
