predicted_test,true_test
[0.05457022],0
[0.8037581],1
[0.06152096],0
[0.05415533],0
[0.68110245],0
[0.9237298],1
[0.05429284],0
[0.16702978],1
[0.76642716],0
[0.6809299],1
[0.12998348],1
[0.10734145],0
[0.08235583],1
[0.14914279],0
[0.196066],0
[0.08160938],0
[0.12796961],1
[0.08867148],0
[0.84614116],1
[0.78273076],0
[0.11778067],0
[0.06734356],1
[0.55510354],1
[0.22108448],0
[0.01488849],0
[0.06286477],0
[0.05635254],0
[0.06870008],0
[0.5832361],1
[0.6417312],0
[0.86814946],0
[0.09217373],1
[0.05685069],0
[0.34529734],0
[0.80930454],1
[0.29611522],0
[0.9820709],1
[0.05298974],0
[0.45015568],1
[0.04567968],0
[0.16924004],0
[0.98291147],1
[0.11249584],1
[0.5905867],1
[0.03856142],0
[0.16010691],1
[0.62603086],1
[0.11228474],1
[0.168688],0
[0.12518187],0
[0.06085154],0
[0.05609118],0
[0.04730006],0
[0.69301313],0
[0.48405257],1
[0.36676925],1
[0.6714836],0
[0.12056836],0
[0.05938572],0
[0.891219],1
[0.7922747],1
[0.0548696],0
[0.03174585],0
[0.9241407],1
[0.06007639],1
[0.6664854],1
[0.973685],1
[0.7774786],1
[0.08809014],0
[0.45201197],0
[0.05404219],0
[0.09114818],0
[0.41676867],0
[0.17985876],1
[0.07129783],0
[0.4274829],0
[0.15609221],0
[0.18346187],0
[0.06965992],1
[0.9851399],1
[0.05183522],0
[0.11750801],0
[0.7798619],1
[0.368271],0
[0.15258801],0
[0.8874512],0
[0.09369335],0
[0.17222373],0
[0.09603157],1
[0.99050003],1
[0.4089342],0
[0.99683505],1
[0.6328125],0
[0.8384406],1
[0.36371887],0
[0.9470194],0
[0.28026196],0
[0.07173999],0
[0.18721381],1
[0.7069339],1
[0.06356215],0
[0.08710415],0
[0.27730718],1
[0.605547],1
[0.11903486],0
[0.8237632],1
[0.05521364],1
[0.02214467],0
[0.04703357],1
[0.09768039],0
[0.9739431],1
[0.09478669],0
[0.13260503],1
[0.07105343],0
[0.07161722],0
[0.04908467],0
[0.05789949],1
[0.41495606],1
[0.04717222],0
[0.08828234],1
[0.0633423],1
[0.09263979],0
[0.18823756],0
[0.99821895],1
[0.98088443],1
[0.04952683],0
[0.5890607],1
[0.07738243],0
[0.07088146],0
[0.07645235],0
[0.05200784],0
[0.84635854],0
[0.05423132],0
[0.0739623],1
[0.2643207],0
[0.13608593],0
[0.15345259],0
[0.06855299],0
[0.05954734],1
[0.39065498],1
[0.02237073],0
[0.08416745],1
[0.07235523],1
[0.89881796],1
[0.7654056],0
[0.07838178],0
[0.24218969],0
[0.9698457],1
[0.05360944],0
[0.8783463],1
[0.41838357],0
[0.2716362],1
[0.05248345],1
[0.60663605],0
[0.19669063],0
[0.25021034],0
[0.052518],0
[0.92498535],1
[0.07532014],1
[0.7024967],0
[0.89233303],1
[0.95244],1
[0.89718604],0
[0.13784483],1
[0.04895499],0
[0.9653238],1
[0.12687153],0
[0.7849426],0
[0.9578801],1
[0.7499306],1
[0.21375895],0
[0.23361228],1
[0.42071795],0
