predicted_test,true_test
[0.04934176],0
[0.31260395],1
[0.12335628],0
[0.24723679],0
[0.35073486],0
[0.69719297],1
[0.06123295],0
[0.32823014],1
[0.4730602],0
[0.5051687],1
[0.34261957],1
[0.3407142],0
[0.35807198],1
[0.2365604],0
[0.17135654],0
[0.15893047],0
[0.30604225],1
[0.3092842],0
[0.64700943],1
[0.5580752],0
[0.2488618],0
[0.18684262],1
[0.39923158],1
[0.45151043],0
[0.11085485],0
[0.16785826],0
[0.07188101],0
[0.16623257],0
[0.3983844],1
[0.5604736],0
[0.39728126],0
[0.26845592],1
[0.19617748],0
[0.61646706],0
[0.7756213],1
[0.41748068],0
[0.6009878],1
[0.17422913],0
[0.43771774],1
[0.16980137],0
[0.44027504],0
[0.72695565],1
[0.37176743],1
[0.5940272],1
[0.14708215],0
[0.58898604],1
[0.6186051],1
[0.40858483],1
[0.3229634],0
[0.14122581],0
[0.15493946],0
[0.08727072],0
[0.16881202],0
[0.62323517],0
[0.40615058],1
[0.40694785],1
[0.4507685],0
[0.3516477],0
[0.11145609],0
[0.6595255],1
[0.57699066],1
[0.06559835],0
[0.21516252],0
[0.7420657],1
[0.1358878],1
[0.6653719],1
[0.7312661],1
[0.6254111],1
[0.30325302],0
[0.55819374],0
[0.06255045],0
[0.22512752],0
[0.51518434],0
[0.21054538],1
[0.16972637],0
[0.4260931],0
[0.38560688],0
[0.5380347],0
[0.27280712],1
[0.8060708],1
[0.2437869],0
[0.29662773],0
[0.626938],1
[0.37629807],0
[0.35080263],0
[0.45613456],0
[0.29433572],0
[0.45556647],0
[0.39317888],1
[0.8555909],1
[0.18923026],0
[0.82486725],1
[0.42510113],0
[0.4080172],1
[0.11096289],0
[0.65190685],0
[0.18984345],0
[0.28854084],0
[0.54303634],1
[0.48571303],1
[0.2861435],0
[0.351717],0
[0.332584],1
[0.60509986],1
[0.44811773],0
[0.5319633],1
[0.10301767],1
[0.20694022],0
[0.19157073],1
[0.31108174],0
[0.6694322],1
[0.21850683],0
[0.22097072],1
[0.2610308],0
[0.2565782],0
[0.17014349],0
[0.3720619],1
[0.5163496],1
[0.00804873],0
[0.43265226],1
[0.35789573],1
[0.28412643],0
[0.23807985],0
[0.7729176],1
[0.69356287],1
[0.18294106],0
[0.735802],1
[0.23356514],0
[0.31553775],0
[0.18558417],0
[0.13509646],0
[0.54651],0
[0.08091849],0
[0.25666368],1
[0.19547185],0
[0.43869215],0
[0.20055033],0
[0.30890417],0
[0.27758121],1
[0.5369324],1
[0.25754312],0
[0.08943637],1
[0.17523742],1
[0.63436514],1
[0.6083093],0
[0.09511056],0
[0.16633378],0
[0.8424342],1
[0.03508547],0
[0.42748865],1
[0.30591133],0
[0.49756733],1
[0.18471687],1
[0.44978583],0
[0.44230527],0
[0.45495898],0
[0.05090517],0
[0.7377512],1
[0.39905083],1
[0.6146986],0
[0.7394524],1
[0.44796735],1
[0.5885382],0
[0.37019795],1
[0.02868073],0
[0.6578895],1
[0.42330167],0
[0.46464896],0
[0.84446406],1
[0.5595099],1
[0.33607697],0
[0.32603005],1
[0.40979424],0
[0.466697],0
[0.48912543],0
[0.6343621],1
[0.3009664],1
[0.3079237],0
[0.33677626],1
[0.33051097],0
[0.07990357],0
[0.23253007],0
[0.3017264],1
[0.7716619],1
[0.23013821],0
[0.43168053],0
[0.51213676],1
[0.13155265],0
[0.64215094],1
[0.71589],0
[0.45474815],0
[0.6571014],0
[0.2779511],0
[0.11851393],0
[0.319657],1
[0.24473844],1
[0.31766188],0
[0.03750975],0
[0.5436361],1
[0.32252887],0
[0.5727236],0
[0.30414146],0
[0.25737548],1
[0.26816115],0
[0.20447476],0
[0.1312821],0
[0.3190643],0
[0.5635549],0
[0.11928609],0
[0.22740941],1
[0.35620672],0
[0.10970957],0
[0.179367],0
[0.20095415],0
[0.7358676],1
[0.5344997],1
[0.5641274],1
[0.14346421],0
[0.13104059],0
[0.46303773],1
[0.570601],1
[0.19441679],0
[0.3291681],1
[0.50395167],0
[0.72364146],1
[0.1850578],0
[0.76156074],1
[0.30091825],0
[0.50537735],1
[0.37493128],1
[0.02715686],0
[0.14134642],0
[0.23834431],0
[0.60783106],0
[0.6649202],0
[0.27900374],0
[0.01045266],0
[0.7574071],1
[0.6762388],0
[0.5549167],1
[0.39494604],0
[0.28844655],0
[0.10809787],0
[0.5897479],0
[0.68149287],1
[0.14212033],0
[0.44622537],1
[0.7138742],1
[0.29818663],0
[0.43546727],0
[0.17051841],0
[0.18110633],0
[0.19696364],0
[0.23021242],1
[0.14636968],0
[0.2794759],1
[0.564427],0
[0.32693067],0
[0.66722596],1
[0.51467043],0
[0.61047167],1
[0.39892888],0
[0.4215419],0
[0.38233915],0
[0.1869141],1
[0.72096866],1
[0.26770684],0
[0.7365654],0
[0.22377059],0
[0.06604718],0
[0.3424987],1
[0.04713973],0
[0.7419499],1
[0.12538858],0
[0.70259726],1
[0.20441994],1
[0.3510559],1
[0.7069132],1
[0.12889397],1
[0.32106143],0
[0.24410956],0
[0.19726756],1
[0.2848479],0
[0.47457615],1
[0.2258744],0
[0.2113307],0
[0.8402282],1
[0.03424055],0
[0.34472844],0
[0.24747194],0
[0.19752906],0
[0.29661605],0
[0.09083241],0
[0.15634702],0
