predicted_test,true_test
[0.12617283],0
[0.26988438],1
[0.13086033],0
[0.16847327],0
[0.6089612],0
[0.3323753],1
[0.14344963],0
[0.07719475],1
[0.34963116],0
[0.2961077],1
[0.29210827],1
[0.23597565],0
[0.23390682],1
[0.22535338],0
[0.24512383],0
[0.24966756],0
[0.27269512],1
[0.23866592],0
[0.8464481],1
[0.51975155],0
[0.2003159],0
[0.18619475],1
[0.3319888],1
[0.47823483],0
[0.10051972],0
[0.18244518],0
[0.17092587],0
[0.2248666],0
[0.4841773],1
[0.49418277],0
[0.448873],0
[0.16610852],1
[0.11653221],0
[0.09429983],0
[0.58943504],1
[0.38026032],0
[0.5449093],1
[0.18204112],0
[0.30476984],1
[0.1016665],0
[0.3052653],0
[0.7783092],1
[0.40196744],1
[0.4312367],1
[0.12718973],0
[0.41586202],1
[0.46372744],1
[0.30789515],1
[0.24038303],0
[0.1183543],0
[0.19926263],0
[0.17411429],0
[0.18817107],0
[0.6130791],0
[0.23651591],1
[0.30982533],1
[0.45221484],0
[0.2878532],0
[0.18418023],0
[0.76802284],1
[0.4507737],1
[0.18062535],0
[0.18343902],0
[0.6937355],1
[0.17267406],1
[0.37052298],1
[0.7172095],1
[0.38987848],1
[0.20681542],0
[0.5645378],0
[0.1581423],0
[0.1997546],0
[0.27300486],0
[0.3198091],1
[0.1322358],0
[0.24619597],0
[0.31110626],0
[0.39962584],0
[0.18576],1
[0.8695329],1
[0.16097006],0
[0.31339356],0
[0.39112803],1
[0.28031245],0
[0.29867384],0
[0.48247945],0
[0.08921941],0
[0.37057185],0
[0.29887807],1
[0.87308097],1
[0.18070893],0
[0.9295034],1
[0.3804922],0
[0.42384183],1
[0.11189807],0
[0.22918181],0
[0.22295877],0
[0.21653761],0
[0.7752134],1
[0.5017549],1
[0.2750281],0
[0.17756823],0
[0.47879452],1
[0.5757328],1
[0.3084031],0
[0.6442138],1
[0.16350484],1
[0.06967399],0
[0.16098736],1
[0.21310718],0
[0.80200857],1
[0.102588],0
[0.19866732],1
[0.19502446],0
[0.21655755],0
[0.14360492],0
[0.17767155],1
[0.42857125],1
[0.14739195],0
[0.23179108],1
[0.26866376],1
[0.23724975],0
[0.29194486],0
[0.8773576],1
[0.8949869],1
[0.1716215],0
[0.7758926],1
[0.19907315],0
[0.22343707],0
[0.15157449],0
[0.17193858],0
[0.55858284],0
[0.15572526],0
[0.19031468],1
[0.16919176],0
[0.2434589],0
[0.25001642],0
[0.24325421],0
[0.25610733],1
[0.44159362],1
[0.05063586],0
[0.0599918],1
[0.16951792],1
[0.6228906],1
[0.3667656],0
[0.0293228],0
[0.24258329],0
[0.7940231],1
[0.16046548],0
[0.29451123],1
[0.3831275],0
[0.35962072],1
[0.32152933],1
[0.41848087],0
[0.3913579],0
[0.42388123],0
[0.15982637],0
[0.25124827],1
[0.28587988],1
[0.42171168],0
[0.9283289],1
[0.53568643],1
[0.4886384],0
[0.20819186],1
[0.14552344],0
[0.6451591],1
[0.27113685],0
[0.3328335],0
[0.7887075],1
[0.51891017],1
[0.11306869],0
[0.19732887],1
[0.3879143],0
[0.38770202],0
[0.27576062],0
[0.30533218],1
[0.16336334],1
[0.28706184],0
[0.49131343],1
[0.25719875],0
[0.16196778],0
[0.36047536],0
[0.42663205],1
[0.5471007],1
[0.19937895],0
[0.502055],0
[0.6434223],1
[0.13226959],0
[0.6634833],1
[0.8000834],0
[0.26614976],0
[0.42258626],0
[0.19699873],0
[0.12309916],0
[0.3543556],1
[0.11393899],1
[0.40847012],0
[0.1412454],0
[0.68848085],1
[0.18464547],0
[0.33536473],0
[0.27739483],0
[0.22667281],1
[0.1718753],0
[0.32334659],0
[0.06745531],0
[0.21976054],0
[0.7055757],0
[0.16701078],0
[0.09955914],1
[0.20600104],0
[0.17179789],0
[0.19468322],0
[0.27140012],0
[0.7483107],1
[0.27201077],1
[0.365419],1
[0.17314695],0
[0.11057704],0
[0.43277243],1
[0.9085597],1
[0.28800824],0
[0.3042367],1
[0.3001316],0
[0.709945],1
[0.1948565],0
[0.7352065],1
[0.2549511],0
[0.3073023],1
[0.20257798],1
[0.14416018],0
[0.1111328],0
[0.23021609],0
[0.34626633],0
[0.30336112],0
[0.19657587],0
[0.13550773],0
[0.5408294],1
[0.6949605],0
[0.36501887],1
[0.4369329],0
[0.20129511],0
[0.16993432],0
[0.57885325],0
[0.74836904],1
[0.09289145],0
[0.4296747],1
[0.5305292],1
[0.2517186],0
