predicted_test,true_test
[0.03180683],0
[0.4199566],1
[0.04836214],0
[0.15882228],0
[0.3482918],0
[0.70658845],1
[0.03442237],0
[0.21176296],1
[0.42152673],0
[0.65968597],1
[0.3993257],1
[0.33873817],0
[0.38883796],1
[0.31267104],0
[0.12821251],0
[0.14762302],0
[0.17410912],1
[0.25205815],0
[0.74910796],1
[0.58802927],0
[0.10490203],0
[0.14695138],1
[0.5255643],1
[0.53252417],0
[0.09785054],0
[0.2333954],0
[0.0432716],0
[0.1110174],0
[0.41974],1
[0.6701924],0
[0.27604607],0
[0.24984828],1
[0.16237576],0
[0.5851609],0
[0.67919064],1
[0.53591603],0
[0.7020342],1
[0.14989765],0
[0.36534297],1
[0.1388354],0
[0.49320498],0
[0.660447],1
[0.22566535],1
[0.74081856],1
[0.09400029],0
[0.6790491],1
[0.8686437],1
[0.42547375],1
[0.2373578],0
[0.16029921],0
[0.24503164],0
[0.07781967],0
[0.08861198],0
[0.548738],0
[0.40465194],1
[0.20930447],1
[0.18199691],0
[0.25864717],0
[0.06788155],0
[0.56044495],1
[0.647805],1
[0.04103801],0
[0.17425084],0
[0.6525883],1
[0.17874242],1
[0.7088196],1
[0.7011365],1
[0.4494052],1
[0.20072472],0
[0.61209494],0
[0.01391936],0
[0.15191014],0
[0.5304858],0
[0.16831559],1
[0.1436981],0
[0.31396368],0
[0.24542095],0
[0.39836475],0
[0.18850376],1
[0.74953765],1
[0.12046262],0
[0.38626778],0
[0.6953471],1
[0.27219662],0
[0.26264557],0
[0.29932147],0
[0.15764593],0
[0.31762254],0
[0.42214394],1
[0.9036577],1
[0.1611422],0
[0.6924051],1
[0.35304168],0
[0.50693655],1
[0.14925334],0
[0.6494857],0
[0.11844637],0
[0.2674097],0
[0.65856177],1
[0.4372139],1
[0.15190129],0
[0.28941846],0
[0.38941514],1
[0.83532363],1
[0.27714458],0
[0.50106484],1
[0.11235698],1
[0.35993323],0
[0.13502967],1
[0.24408346],0
[0.86528695],1
[0.11885353],0
[0.14954624],1
[0.3739293],0
[0.11714077],0
[0.14025262],0
[0.3692587],1
[0.38930455],1
[0.01219954],0
[0.47379977],1
[0.22918692],1
[0.21214266],0
[0.29324138],0
[0.9135792],1
[0.7481922],1
[0.1488686],0
[0.7862116],1
[0.21864349],0
[0.26533693],0
[0.05616438],0
[0.17727098],0
[0.41801885],0
[0.01933198],0
[0.22676536],1
[0.14816554],0
[0.33329827],0
[0.22478123],0
[0.23736507],0
[0.2403385],1
[0.5029139],1
[0.12110852],0
[0.04834406],1
[0.06897066],1
[0.74343276],1
[0.4982637],0
[0.01800072],0
[0.06149407],0
[0.9411818],1
[0.02550744],0
[0.33410037],1
[0.31972152],0
[0.5082705],1
[0.21583818],1
[0.43506554],0
[0.40835166],0
[0.43722776],0
[0.03034932],0
[0.44992974],1
[0.23200719],1
[0.56930345],0
[0.64420253],1
[0.5507972],1
[0.42566693],0
[0.40033516],1
[0.02526146],0
[0.49256915],1
[0.5887424],0
[0.5549175],0
[0.8718986],1
[0.5376148],1
[0.19629414],0
[0.24550249],1
[0.4672307],0
[0.56320184],0
[0.68779826],0
[0.62313133],1
[0.22360596],1
[0.34957498],0
[0.44089007],1
[0.16277581],0
[0.16693862],0
[0.15459202],0
[0.35176107],1
[0.7048216],1
[0.198281],0
[0.21743806],0
[0.67813903],1
[0.1267812],0
[0.85499936],1
[0.8604177],0
[0.41036552],0
[0.6229653],0
[0.13570796],0
[0.03692854],0
[0.3332845],1
[0.15076922],1
[0.20201334],0
[0.00745948],0
[0.69559765],1
[0.23661374],0
[0.7173047],0
[0.23592469],0
[0.2391977],1
[0.19912943],0
[0.1565346],0
[0.06194203],0
[0.3004842],0
[0.6102097],0
[0.02801666],0
[0.41073248],1
[0.2229192],0
[0.08092428],0
[0.11717138],0
[0.15806493],0
[0.84076226],1
[0.4248482],1
[0.49332622],1
[0.0884342],0
[0.08410276],0
[0.50118893],1
[0.7040424],1
[0.08577784],0
[0.20246473],1
[0.43463254],0
[0.7785456],1
[0.08758586],0
[0.89734536],1
[0.19891264],0
[0.4839162],1
[0.30237156],1
[0.01207325],0
[0.0985226],0
[0.20071928],0
[0.5761268],0
[0.6905911],0
[0.3050869],0
[0.00753641],0
[0.7026799],1
[0.71414316],0
[0.54023945],1
[0.51413274],0
[0.21128696],0
[0.05896442],0
[0.5037241],0
[0.689239],1
[0.10817216],0
[0.45979357],1
[0.7793407],1
[0.2004125],0
[0.39349103],0
[0.19411488],0
[0.05555705],0
[0.14009586],0
[0.1564563],1
[0.08425296],0
[0.3004695],1
[0.48396292],0
[0.3403889],0
[0.77660406],1
[0.66742504],0
[0.67446977],1
[0.5140026],0
[0.18269779],0
[0.40652692],0
[0.12208487],1
[0.84667474],1
[0.2689902],0
[0.7589487],0
[0.10548513],0
[0.02672136],0
[0.3526224],1
[0.01011287],0
[0.613815],1
[0.12855282],0
[0.5221396],1
[0.15810764],1
[0.32976288],1
[0.82152885],1
[0.07097036],1
[0.3001946],0
[0.18446194],0
[0.1424276],1
[0.14363883],0
[0.4417435],1
[0.08235358],0
[0.19566883],0
[0.55343455],1
[0.00869105],0
[0.33897823],0
[0.17997575],0
[0.09260773],0
[0.14818712],0
[0.02238668],0
[0.08512786],0
[0.21412624],0
[0.81798136],1
[0.50765115],1
[0.73329306],1
[0.3953462],1
[0.2192615],0
[0.77905464],1
[0.35676828],1
[0.27727732],1
[0.8546069],0
[0.0711325],0
[0.4233072],0
[0.40594113],1
[0.6657403],0
[0.3738295],1
[0.26090488],1
[0.24280855],0
[0.56950283],1
[0.5135402],1
[0.12275907],0
[0.18860841],1
[0.15337741],1
[0.4203845],1
[0.2618714],0
[0.17206484],0
[0.08689594],0
[0.04837536],0
[0.37984666],1
[0.17809264],0
[0.18943153],1
[0.4553718],0
[0.77199847],0
[0.8341337],1
[0.47046936],0
[0.68513435],0
[0.04959158],0
[0.39570957],1
[0.17702606],0
[0.13672544],0
[0.09259997],0
[0.59039795],1
[0.66831505],1
[0.05080038],0
[0.06204771],0
[0.37814465],1
[0.4145549],1
[0.35271546],0
[0.334098],0
[0.00671556],0
[0.34180015],0
[0.6209677],0
[0.09100963],0
[0.65354574],0
[0.09190553],0
[0.8365088],1
[0.7357581],1
[0.702891],0
[0.35832056],0
[0.4223524],1
[0.19471619],1
[0.06664299],0
[0.29487762],0
[0.8914715],1
[0.28905305],0
[0.1595651],0
[0.1661162],1
[0.7117165],0
[0.26934358],0
[0.6168114],1
[0.06421036],0
[0.84150743],1
[0.666803],1
[0.52747375],0
[0.3527551],0
[0.67586803],0
[0.37588832],1
[0.7020563],1
[0.22296338],0
[0.40946844],1
[0.22048095],0
[0.16575733],0
[0.13422173],1
[0.20905416],0
[0.11425857],0
[0.2984933],0
[0.36125314],1
[0.76583946],0
[0.55077285],0
[0.28444627],0
[0.8226782],1
[0.56486595],0
[0.36670908],1
[0.5018426],0
[0.71421283],0
[0.21892905],0
[0.15929247],0
[0.49620503],1
[0.16614664],0
[0.01152648],0
[0.45751125],0
[0.20577729],0
[0.6690502],0
[0.597362],1
[0.5395458],0
[0.0429837],0
[0.38772836],0
[0.3602157],1
[0.13704628],0
[0.4498186],0
[0.7194166],1
[0.4402209],1
[0.06099193],0
[0.818346],1
[0.09164818],0
[0.6303639],0
[0.66427046],1
[0.20040667],0
[0.24878764],0
[0.25384644],1
[0.24976422],1
[0.09308913],0
[0.01212506],0
[0.7160988],1
[0.6406274],0
[0.27819547],0
[0.09738392],1
[0.12768734],0
[0.60864925],0
[0.31392443],0
[0.7202749],1
[0.83272123],1
[0.14740369],0
[0.01219954],0
[0.14425646],0
[0.44122836],1
[0.15388148],0
[0.29758167],0
[0.85719097],0
[0.31156182],0
[0.6727643],1
[0.32575473],0
[0.62662894],1
[0.6765841],1
[0.22503702],0
[0.26064485],0
[0.63619214],1
[0.05518096],0
[0.6255749],0
[0.35523546],1
[0.42471728],1
[0.26391655],0
[0.53193897],0
[0.10453638],0
[0.3120132],0
[0.67603713],1
[0.56808484],0
[0.07721233],0
[0.05199417],0
[0.76446044],1
[0.03689088],0
[0.25083092],0
[0.83991665],1
[0.6800644],1
[0.6175312],0
[0.1681699],0
[0.2230615],1
[0.16752158],1
[0.4271923],1
[0.41231266],0
[0.78701997],0
[0.8754063],1
[0.71510994],0
[0.44141454],1
[0.3475078],0
[0.07714714],0
[0.82780266],1
[0.06814867],0
[0.04530668],0
[0.03919413],0
[0.31618842],1
[0.10730772],0
[0.7894178],1
[0.6802798],1
[0.08109868],0
[0.32372022],0
[0.36487132],1
[0.8440045],1
[0.0365967],0
[0.11375529],0
[0.5081168],0
[0.17351072],0
[0.5952617],1
[0.7644997],1
[0.4823966],0
[0.21793571],0
[0.7189605],0
[0.06538773],0
[0.69105035],0
[0.10059739],1
[0.16685875],1
[0.14165287],1
[0.13258149],0
[0.8473893],1
[0.750094],1
[0.13407625],0
[0.07624345],0
[0.7500738],1
[0.09719645],0
[0.33678886],1
[0.14686397],0
[0.33018988],1
[0.8852463],1
[0.49322098],0
[0.4148465],1
[0.71676844],1
[0.17610231],0
[0.49908614],1
[0.063252],0
[0.1531798],0
[0.298038],0
[0.42569885],1
[0.6958487],0
[0.19350766],0
[0.22976762],1
[0.14541802],0
[0.26821002],0
[0.6094135],1
[0.05896433],0
[0.29785916],0
[0.06343052],0
[0.1764799],0
[0.4520795],0
[0.04153869],0
[0.18181132],0
[0.26243812],0
[0.63923204],0
[0.65845877],1
[0.56286204],0
[0.06863265],0
[0.07491726],1
[0.55240524],0
[0.27840066],1
[0.16200025],0
[0.14185533],0
[0.41331846],1
[0.10803564],0
[0.32254708],0
[0.4266769],1
[0.6523439],1
[0.5349893],0
[0.6402785],1
[0.06987861],0
[0.14357059],0
[0.735423],0
[0.35107133],0
[0.5697746],0
[0.16220148],1
[0.04390359],0
[0.5070936],0
[0.40817028],0
[0.10882281],1
[0.8581321],1
[0.11982748],0
[0.9495665],1
[0.3094811],1
