predicted_test,true_test
[0.08290938],0
[0.08241542],0
[0.08165857],0
[0.08115245],0
[0.08097176],0
[0.08120704],0
[0.3220841],1
[0.3220841],1
[0.3220841],1
[0.3220841],1
[0.3220841],1
[0.3220841],1
[0.07641815],0
[0.07427558],0
[0.0783205],0
[0.07836167],0
[0.07683161],0
[0.08695593],0
[0.2037227],0
[0.20528269],0
[0.20264563],0
[0.20472068],0
[0.20171624],0
[0.20013757],0
[0.56951433],0
[0.5839124],0
[0.5634789],0
[0.5792908],0
[0.58456504],0
[0.5614119],0
[0.5143986],1
[0.5143986],1
[0.5143986],1
[0.5143986],1
[0.5143986],1
[0.5143986],1
[0.13186003],0
[0.10972087],0
[0.11861473],0
[0.1118691],0
[0.12869845],0
[0.10442384],0
[0.16791368],1
[0.16791368],1
[0.16791368],1
[0.16791368],1
[0.16791368],1
[0.16791368],1
[0.28460112],0
[0.28319803],0
[0.28281862],0
[0.28758934],0
[0.28502306],0
[0.28127158],0
[0.49272293],1
[0.49272293],1
[0.49272293],1
[0.49272293],1
[0.49272293],1
[0.49272293],1
[0.5892317],1
[0.58604187],1
[0.58758706],1
[0.5892998],1
[0.5891834],1
[0.58809847],1
[0.20289473],0
[0.20563222],0
[0.20221423],0
[0.19972205],0
[0.20229591],0
[0.20522435],0
[0.28740704],1
[0.28895232],1
[0.2786594],1
[0.2892975],1
[0.28766614],1
[0.280594],1
[0.15881218],0
[0.15673795],0
[0.16186847],0
[0.16287564],0
[0.16282968],0
[0.16187191],0
[0.49361372],0
[0.49361372],0
[0.49361372],0
[0.49361372],0
[0.49361372],0
[0.49361372],0
[0.46950084],0
[0.46950084],0
[0.46950084],0
[0.46950084],0
[0.46950084],0
[0.46950084],0
[0.1632635],1
[0.16609761],1
[0.16813208],1
[0.16492157],1
[0.16520359],1
[0.17157282],1
[0.17879012],0
[0.9511991],1
[0.94657904],1
[0.9497009],1
[0.95005506],1
[0.94741625],1
[0.94643474],1
[0.49685025],0
[0.48582602],0
[0.48924795],0
[0.49338323],0
[0.48980704],0
[0.49713287],0
[0.14527687],0
[0.14452216],0
[0.14559297],0
[0.14423925],0
[0.14522408],0
[0.1440823],0
[0.20305394],1
[0.20784019],1
[0.20825097],1
[0.20518978],1
[0.20472383],1
[0.20521082],1
[0.32166517],1
[0.655231],0
[0.65627354],0
[0.6583236],0
[0.6550791],0
[0.659219],0
[0.6565024],0
[0.15958068],0
[0.15958068],0
[0.15958068],0
[0.15958068],0
[0.15958068],0
[0.15958068],0
[0.1071522],0
[0.05011666],0
[0.05206792],0
[0.04736845],0
[0.05299182],0
[0.05899287],0
[0.05405401],0
[0.1656652],0
[0.16591926],0
[0.1550803],0
[0.16516899],0
[0.1581886],0
[0.16051643],0
[0.71397376],1
[0.71397376],1
[0.71397376],1
[0.71397376],1
[0.71397376],1
[0.71397376],1
[0.7572211],0
[0.75717854],0
[0.75714403],0
[0.75746804],0
[0.7550933],0
[0.7573869],0
[0.527852],0
[0.527852],0
[0.527852],0
[0.527852],0
[0.527852],0
[0.527852],0
[0.17204705],1
[0.17470138],1
[0.17408471],1
[0.17097339],1
[0.17233972],1
[0.17082618],1
[0.19871767],0
[0.19871767],0
[0.19871767],0
[0.19871767],0
[0.19871767],0
[0.19871767],0
[0.19583921],0
[0.19583921],0
[0.7647422],1
[0.7580444],1
[0.75466293],1
[0.76573515],1
[0.75799996],1
[0.7629837],1
[0.4843288],0
[0.48462805],0
[0.4746854],0
[0.48585752],0
[0.48584864],0
[0.48270935],0
[0.73320436],1
[0.73320436],1
[0.73320436],1
[0.73320436],1
[0.73320436],1
[0.73320436],1
[0.14046934],0
[0.14315853],0
[0.13913247],0
[0.14049457],0
[0.14567505],0
[0.1424678],0
[0.47620505],1
[0.4768985],1
[0.4725874],1
[0.47351953],1
[0.4741267],1
[0.48348612],1
[0.13757327],0
[0.13757327],0
[0.13757327],0
[0.13757327],0
[0.13757327],0
[0.13757327],0
[0.46658373],0
[0.46805662],0
[0.46765473],0
[0.46601784],0
[0.46527532],0
[0.467161],0
[0.7345367],1
[0.7345367],1
[0.7345367],1
[0.7345367],1
[0.7345367],1
[0.7345367],1
[0.7537536],1
[0.7537536],1
[0.7537536],1
[0.7537536],1
[0.7537536],1
[0.7537536],1
[0.64938265],1
[0.6552483],1
[0.6505779],1
[0.6659871],1
[0.661253],1
[0.66110945],1
[0.08172546],0
[0.08317849],0
