predicted_val,true_val
[0.48907942],1
[0.15309833],0
[0.12618493],1
[0.35417816],0
[0.12908745],1
[0.51926094],0
[0.10407799],1
[0.16653104],0
[0.43362355],0
[0.1598949],1
[0.08376373],0
[0.5955318],1
[0.10297244],1
[0.39747357],1
[0.4277381],0
[0.87024236],1
[0.22465137],1
[0.1596272],0
[0.5887204],0
[0.4830044],0
[0.5358309],1
[0.6908039],0
[0.21598503],1
[0.7280606],1
[0.45252612],0
[0.08771227],0
[0.19038701],0
[0.38115045],0
[0.1956529],0
[0.39917946],0
[0.09388133],0
[0.30231315],0
[0.05809915],0
[0.37780014],0
[0.5977049],1
[0.3387664],0
[0.27824944],1
[0.4966452],1
[0.74154073],1
[0.5716663],0
[0.25979176],0
[0.6341602],1
[0.5262312],0
[0.57463485],1
[0.3373829],1
[0.8865258],1
[0.21982282],1
[0.65308356],0
[0.6229818],1
[0.4600129],0
[0.16576959],1
[0.3556518],0
[0.1569921],0
[0.18524583],1
[0.21338472],0
[0.20063294],1
[0.2110774],0
[0.55532885],0
[0.09922267],0
[0.17216443],0
[0.3857539],0
[0.09013963],0
[0.2687174],0
[0.13251974],0
[0.10351802],0
[0.06726814],0
[0.09408931],0
[0.10581431],1
[0.44110623],1
[0.6965797],0
[0.23322855],0
[0.50772285],0
[0.14680225],0
[0.40921468],0
[0.4383702],1
[0.08888669],0
[0.27839705],0
[0.65479666],0
[0.16042592],1
[0.6703411],0
[0.82087564],1
[0.15220872],0
[0.52707064],0
[0.52828985],1
[0.12665746],1
[0.7264532],0
[0.49993908],0
[0.11623452],0
[0.24119079],0
[0.68383306],0
[0.05291674],0
[0.6079777],1
[0.06064394],0
[0.42357454],1
[0.1950356],0
[0.623987],0
[0.48397708],0
[0.52887666],0
[0.07662299],0
[0.618991],0
[0.5695374],0
[0.1158037],0
[0.6943161],1
[0.304939],0
[0.0435048],0
[0.9054119],1
[0.7015345],1
[0.17152996],0
[0.10033803],1
[0.66864324],1
[0.02462598],0
[0.03833923],0
[0.52895904],1
[0.08624062],0
[0.25387514],0
[0.14067784],0
[0.15149814],0
[0.22167513],0
[0.10833507],0
[0.1897284],0
[0.708035],1
[0.63646126],1
[0.33685035],1
[0.53725076],0
[0.8415137],1
[0.17657387],0
[0.85294133],0
[0.2369176],0
[0.37712938],0
[0.47726402],1
[0.84538436],1
[0.67901176],0
[0.3854755],0
[0.10844053],1
[0.579359],1
[0.13191567],0
[0.30241793],1
[0.07271084],0
[0.17762935],0
[0.10900065],0
[0.10659311],0
[0.08528376],0
[0.250787],0
[0.4949425],0
[0.5560476],1
[0.0479961],0
[0.66764647],1
[0.15851808],0
[0.6323991],1
[0.55023843],0
[0.10726466],1
[0.8901637],1
[0.33868286],0
[0.52576715],1
[0.23017037],1
[0.3315899],0
[0.41472805],0
[0.29165864],1
[0.1538159],0
[0.7947248],1
[0.42742878],1
[0.5198263],1
[0.42251462],0
[0.5679337],0
[0.70351046],1
[0.33639625],0
[0.7401463],1
[0.10767214],0
[0.3168332],1
[0.09726296],0
[0.63135487],1
[0.8728238],0
[0.34039083],1
[0.43441457],0
[0.35560042],0
[0.71308213],1
[0.3838933],1
[0.32996237],0
[0.07875845],1
[0.16558759],0
[0.65280354],1
[0.5579815],1
[0.08453219],0
[0.0818178],0
[0.391706],0
[0.43146828],0
[0.47822565],1
[0.75780815],0
[0.35466334],1
[0.6950632],1
[0.6125895],1
[0.78082186],0
[0.837115],1
[0.26391461],0
[0.8445667],0
[0.2345487],1
[0.4157761],1
[0.20673582],0
[0.64242005],0
[0.48603442],0
[0.41824344],0
[0.84993804],1
[0.27906317],0
[0.11296584],0
[0.25137407],0
[0.16482195],1
[0.38506934],1
[0.1267456],0
[0.8606116],1
[0.62804633],1
[0.8609772],0
[0.8753071],1
[0.13171992],0
[0.18427745],0
[0.39572692],0
[0.379883],1
[0.3124963],1
[0.9536482],1
[0.14212497],0
[0.15356563],1
[0.12289598],1
[0.36837405],1
[0.87797785],1
[0.11806834],0
[0.46292415],1
[0.08030623],0
[0.20489605],0
[0.134971],0
[0.13705078],0
[0.197041],0
[0.5539617],0
[0.08227803],0
[0.1616083],0
[0.11842426],0
[0.06064394],0
[0.73997945],0
[0.8138218],1
[0.29294065],0
[0.07180717],0
[0.65116006],1
[0.60668087],0
[0.75375974],1
[0.06064394],0
[0.1437558],0
[0.6244343],0
[0.47316197],0
[0.5563155],1
[0.52021295],1
[0.6802332],1
[0.62768143],1
[0.44665748],0
[0.45549914],0
[0.30377826],0
[0.5943362],0
[0.19824705],1
[0.08619677],0
[0.90941435],1
[0.09996223],0
[0.14100847],0
[0.52164274],0
[0.7033334],1
[0.14340712],0
[0.4066148],0
[0.57646286],1
[0.49181333],0
[0.39317337],1
[0.07459261],0
[0.13202094],0
[0.10018738],0
