predicted_test,true_test
[0.094511],0
[0.30190405],1
[0.10346343],0
[0.11311489],0
[0.40978962],0
[0.42649058],1
[0.12379806],0
[0.20980306],1
[0.3505852],0
[0.4068595],1
[0.12918699],1
[0.14522661],0
[0.15239431],1
[0.19363146],0
[0.0547147],0
[0.12092762],0
[0.17173596],1
[0.15755133],0
[0.6800431],1
[0.6019953],0
[0.13751337],0
[0.16873914],1
[0.4865116],1
[0.21745923],0
[0.02989823],0
[0.13988653],0
[0.11985726],0
[0.12936707],0
[0.55926967],1
[0.4670484],0
[0.45314375],0
[0.14526094],1
[0.09974197],0
[0.22806075],0
[0.6069041],1
[0.29713094],0
[0.7819018],1
[0.12388854],0
[0.32494593],1
[0.07029139],0
[0.20878373],0
[0.8175004],1
[0.3469253],1
[0.39883307],1
[0.11443698],0
[0.26314658],1
[0.53167504],1
[0.1947032],1
[0.1884461],0
[0.1361993],0
[0.15653887],0
[0.12168933],0
[0.1423105],0
[0.438811],0
[0.20205544],1
[0.33499733],1
[0.67941594],0
[0.17398787],0
[0.12599957],0
[0.52481335],1
[0.52555555],1
[0.11986512],0
[0.18628393],0
[0.7331053],1
[0.12466837],1
[0.43966419],1
[0.8356881],1
[0.533215],1
[0.14647509],0
[0.35941365],0
[0.11905076],0
[0.13157055],0
[0.13655916],0
[0.20236163],1
[0.15869443],0
[0.21584734],0
[0.22673075],0
[0.1542913],0
[0.13121796],1
[0.8722756],1
[0.14336652],0
[0.07181448],0
[0.4336065],1
[0.28379175],0
[0.17834814],0
[0.38151652],0
[0.12946646],0
[0.254879],0
[0.21803044],1
[0.8994617],1
[0.24055763],0
[0.93833375],1
[0.22010337],0
[0.40948042],1
[0.07770328],0
[0.5132853],0
[0.22442584],0
[0.1617792],0
[0.4028979],1
[0.3987636],1
[0.1662894],0
[0.14957954],0
[0.24434434],1
[0.52588123],1
[0.15170354],0
[0.5263316],1
[0.12063616],1
[0.11864939],0
[0.11958374],1
[0.14957656],0
[0.8633698],1
[0.15966193],0
[0.15605766],1
[0.146986],0
[0.13261841],0
[0.10328382],0
[0.13568228],1
[0.3881131],1
[0.0998022],0
[0.22378989],1
[0.13422251],1
[0.16093335],0
[0.33578905],0
[0.9364095],1
[0.79694366],1
[0.11840336],0
[0.4880362],1
[0.13202845],0
[0.16359203],0
[0.10894551],0
[0.11428195],0
[0.7221806],0
[0.11974302],0
[0.1411239],1
[0.07009159],0
[0.17554486],0
[0.19364776],0
[0.19879581],0
[0.18872179],1
[0.32161716],1
[0.13500765],0
[0.05301375],1
[0.13917708],1
[0.6142589],1
[0.39723948],0
[0.02680424],0
[0.15801463],0
[0.9069506],1
[0.10991894],0
[0.340961],1
[0.24439141],0
[0.29414293],1
[0.20906778],1
[0.3851934],0
[0.36708954],0
[0.20626044],0
[0.11089028],0
[0.4830468],1
[0.18751188],1
[0.38012302],0
[0.81590635],1
[0.59913653],1
[0.4193316],0
[0.22715591],1
[0.1112471],0
[0.74331224],1
[0.1913276],0
[0.5940371],0
[0.7903238],1
[0.5439303],1
[0.18276119],0
[0.23793355],1
[0.6207628],0
[0.18545252],0
[0.33720303],0
[0.3695431],1
[0.16843313],1
[0.15381126],0
[0.43224224],1
[0.14681534],0
[0.12303986],0
[0.24966326],0
[0.23324962],1
[0.6801607],1
[0.13530882],0
[0.3698853],0
[0.42509788],1
[0.12796342],0
[0.48331246],1
[0.574063],0
[0.21055007],0
[0.35683048],0
[0.14206298],0
[0.10119215],0
[0.29831243],1
[0.11718828],1
[0.4241773],0
[0.11339767],0
[0.6424247],1
[0.1360483],0
[0.2494068],0
[0.17391586],0
[0.14334203],1
[0.12224799],0
