predicted_val,true_val
[0.69643],1
[0.6960651],1
[0.69566876],1
[0.6941631],1
[0.6961037],1
[0.69415677],1
[0.20588726],0
[0.20714457],0
[0.2085831],0
[0.2068391],0
[0.20926002],0
[0.20804761],0
[0.18243992],1
[0.17389399],1
[0.16874608],1
[0.1772521],1
[0.17998935],1
[0.17544334],1
[0.07296174],0
[0.07296174],0
[0.07296174],0
[0.07296174],0
[0.07296174],0
[0.07296174],0
[0.23180294],1
[0.24341848],1
[0.23843433],1
[0.25384367],1
[0.25549176],1
[0.26935506],1
[0.13969782],0
[0.14138682],0
[0.18354861],1
[0.18286385],1
[0.18440366],1
[0.18151574],1
[0.18457842],1
[0.18260878],1
[0.20952249],0
[0.70490974],0
[0.70861626],0
[0.70769143],0
[0.70947146],0
[0.7063863],0
[0.7066065],0
[0.18926029],1
[0.18932134],1
[0.18994655],1
[0.19015837],1
[0.18940222],1
[0.189356],1
[0.17894188],0
[0.17980124],0
[0.18082498],0
[0.17889182],0
[0.18020895],0
[0.1803544],0
[0.3647419],1
[0.36174577],1
[0.2100954],1
[0.21967492],1
[0.21861173],1
[0.2214967],1
[0.22483824],1
[0.2344456],1
[0.37219563],1
[0.37209657],1
[0.4623093],0
[0.4675691],0
[0.46705487],0
[0.45865598],0
[0.46255976],0
[0.458752],0
[0.7783649],1
[0.20561607],1
[0.2062902],1
[0.20636965],1
[0.20795424],1
[0.20694607],1
[0.20625736],1
[0.14127657],0
[0.14638734],0
[0.15234408],0
[0.15044537],0
[0.15590233],0
[0.15282437],0
[0.33160067],0
[0.33160067],0
[0.33160067],0
[0.33160067],0
[0.33160067],0
[0.33160067],0
[0.56295323],0
[0.5617615],0
[0.5616483],0
[0.5608645],0
[0.5618494],0
[0.56043434],0
[0.66565746],1
[0.6645214],1
[0.63365024],0
[0.6332556],0
[0.6344253],0
[0.63635385],0
[0.6343738],0
[0.6342936],0
[0.22256711],1
[0.21656382],1
[0.2207421],1
[0.23031665],1
[0.21998355],1
[0.22264655],1
[0.54369324],1
[0.5403379],1
[0.54049367],1
[0.5406553],1
[0.5402448],1
[0.53910935],1
[0.14630848],0
[0.14223449],0
[0.14743476],0
[0.14613993],0
[0.14815678],0
[0.15404253],0
[0.17666198],0
[0.17724092],0
[0.17921521],0
[0.17833562],0
[0.17873037],0
[0.17867078],0
[0.09735765],0
[0.09737608],0
[0.10032316],0
[0.09790763],0
[0.09980786],0
[0.0921099],0
[0.33119178],0
[0.33035824],0
[0.33277333],0
[0.33199283],0
[0.3318254],0
[0.33172995],0
[0.16304947],0
[0.16375974],0
[0.16253683],0
[0.16334759],0
[0.16224329],0
[0.1623956],0
[0.39390948],0
[0.3932116],0
[0.39332736],0
[0.39315742],0
[0.3936342],0
[0.3934358],0
[0.19076],0
[0.1931648],0
[0.19457214],0
[0.19139089],0
[0.19349061],0
[0.19404541],0
[0.21695775],0
[0.21604915],0
[0.22336511],0
[0.21790734],0
[0.22083643],0
[0.22551276],0
[0.21530743],0
[0.21160255],0
[0.34877488],0
[0.34477213],0
[0.34884173],0
[0.346359],0
[0.34966335],0
[0.34883645],0
[0.51949346],1
[0.5107544],1
[0.5255332],1
[0.52050376],1
[0.5179464],1
[0.5161422],1
[0.19899766],0
[0.199436],0
[0.19948351],0
[0.1990788],0
[0.19894497],0
[0.19863105],0
[0.24802282],1
[0.24833208],1
[0.24855006],1
[0.2478683],1
[0.24767846],1
[0.2484895],1
[0.33652094],1
[0.33764333],1
[0.3364626],1
[0.3365032],1
[0.3368426],1
[0.33662584],1
[0.73370683],1
[0.74022055],1
[0.7519211],1
[0.73519546],1
[0.73084277],1
[0.72961575],1
[0.26853776],0
[0.26741776],0
[0.26730254],0
[0.26855287],0
[0.26709563],0
[0.26675367],0
[0.13631459],0
[0.13631459],0
[0.13631459],0
[0.13631459],0
[0.13631459],0
[0.13631459],0
[0.25459912],1
[0.24403286],1
[0.24135062],1
[0.2554359],1
[0.25321895],1
[0.239794],1
[0.60889846],0
[0.6038372],0
[0.6031993],0
[0.6044875],0
[0.6052039],0
[0.6026342],0
[0.8795631],1
[0.8795631],1
[0.3931339],1
[0.3917175],1
[0.39302987],1
[0.39167842],1
[0.39121613],1
[0.39376086],1
[0.5595621],1
[0.5547821],1
[0.5742473],1
[0.5612481],1
[0.5788404],1
[0.55408436],1
[0.1460211],1
[0.14791092],1
[0.15241517],1
[0.15237118],1
[0.14874895],1
[0.14651203],1
[0.37942043],0
[0.38852072],0
[0.37619832],0
[0.3854605],0
[0.38535002],0
[0.3881531],0
[0.5866518],1
[0.58695155],1
[0.5864658],1
[0.58599657],1
[0.587576],1
[0.5867451],1
[0.561098],0
[0.56461954],0
[0.5677373],0
[0.5667713],0
[0.5697905],0
[0.57135206],0
[0.37584123],1
[0.22173597],0
[0.2229088],0
[0.21932456],0
[0.22228572],0
[0.2233689],0
[0.22194222],0
[0.19328935],0
[0.19320634],0
[0.19329137],0
[0.19317119],0
[0.19322482],0
[0.19343618],0
[0.10184465],1
[0.10177342],1
[0.10187442],1
[0.10125624],1
[0.10120787],1
[0.10133906],1
[0.13624628],0
[0.13366224],0
[0.13530697],0
[0.13459344],0
[0.13489117],0
[0.13724008],0
[0.23420975],1
[0.23410104],1
[0.23251466],1
[0.23233749],1
[0.23449598],1
[0.23425132],1
[0.20885962],0
[0.33587798],0
[0.33848876],0
[0.3350621],0
[0.3349689],0
[0.33645335],0
[0.33506286],0
[0.21233878],0
[0.21504602],0
[0.2151494],0
[0.21155731],0
[0.21345407],0
[0.21258914],0
[0.19862932],0
[0.19783823],0
[0.19617413],0
[0.19399847],0
[0.19458754],0
[0.192457],0
[0.324951],0
[0.32475206],0
[0.32537392],0
[0.32505256],0
[0.32490018],0
[0.32499886],0
[0.21872136],0
[0.36672068],0
[0.36721587],0
[0.36800194],0
[0.36856166],0
[0.36795354],0
[0.3683219],0
[0.12650889],0
[0.11202519],0
[0.10996875],0
[0.11229768],0
[0.11282712],0
[0.11117426],0
[0.11235026],0
[0.13576792],0
[0.12948972],0
[0.13098311],0
[0.13067505],0
[0.130754],0
[0.1300151],0
[0.0872313],0
[0.08851968],0
[0.08809791],0
[0.0887791],0
[0.08878873],0
[0.08797198],0
[0.19701393],1
[0.19538085],1
[0.1975356],1
[0.19697592],1
[0.19582295],1
[0.19734183],1
[0.2455179],1
[0.6969142],0
[0.69955754],0
[0.6940598],0
[0.6946292],0
[0.70076054],0
[0.69822884],0
[0.27917492],0
[0.3014958],0
[0.2814958],0
[0.29190937],0
[0.30018336],0
[0.28291705],0
[0.252311],0
[0.24951737],0
[0.25394168],0
[0.25089052],0
[0.25164375],0
[0.2514514],0
[0.16570152],0
[0.1643996],0
[0.16546655],0
[0.16440809],0
[0.16396186],0
[0.16443704],0
[0.16070211],0
[0.16250643],0
[0.15430483],0
[0.15741692],0
[0.16596387],0
[0.16004285],0
[0.30980903],1
[0.3120031],1
[0.31121665],1
[0.3090311],1
[0.31043535],1
[0.30845317],1
[0.12148999],0
[0.12205949],0
[0.12509106],0
[0.12342749],0
[0.12437249],0
[0.12301547],0
[0.18740119],0
[0.19011177],0
[0.18751721],0
[0.18874311],0
[0.18943353],0
[0.18810242],0
[0.31428042],0
[0.3137371],0
[0.27053654],1
[0.27345273],1
[0.2789808],1
[0.26265094],1
[0.263039],1
[0.27616665],1
[0.6902793],0
[0.7015111],0
[0.6858934],0
[0.69694626],0
[0.69852203],0
[0.69467753],0
[0.6007765],1
[0.57505405],1
[0.596025],1
[0.59898144],1
[0.5828084],1
[0.5963047],1
[0.20349835],0
[0.20174545],0
[0.20149499],0
[0.20389064],0
[0.20015289],0
[0.19985756],0
[0.19991589],0
[0.19926953],0
[0.20038281],0
[0.19987115],0
[0.199216],0
[0.19960181],0
[0.55088377],1
[0.5481368],1
[0.54893464],1
[0.57384324],1
[0.54337287],1
[0.56916076],1
[0.17710789],1
[0.17731066],1
[0.17674519],1
[0.17649983],1
[0.17673971],1
[0.17685494],1
[0.20450065],0
[0.20161593],0
[0.20327346],0
[0.19991426],0
[0.20558338],0
[0.20260584],0
[0.58484286],0
[0.5851133],0
[0.5820624],0
[0.5841866],0
[0.5854857],0
[0.58645433],0
[0.24311508],0
[0.24599467],0
[0.24260518],0
[0.24524999],0
[0.2422949],0
[0.24348637],0
[0.09249385],0
[0.09349127],0
[0.09296189],0
[0.09206213],0
[0.09598073],0
[0.09379793],0
