predicted_val,true_val
[0.74606377],1
[0.10695685],0
[0.08423402],1
[0.29201052],0
[0.29004887],1
[0.6488424],0
[0.1413188],1
[0.16367543],0
[0.45474645],0
[0.12722708],1
[0.05460712],0
[0.42084605],1
[0.07122987],1
[0.18543898],1
[0.51008916],0
[0.8477885],1
[0.19244097],1
[0.48390704],0
[0.6033928],0
[0.29898003],0
[0.644571],1
[0.70440596],0
[0.16655877],1
[0.7814351],1
[0.46901578],0
[0.05044843],0
[0.28826723],0
[0.26755357],0
[0.12096146],0
[0.33118424],0
[0.03955775],0
[0.18431368],0
[0.03793439],0
[0.23205797],0
[0.7481021],1
[0.244269],0
[0.18264268],1
[0.32215023],1
[0.5132084],1
[0.5445516],0
[0.1409591],0
[0.7085144],1
[0.48956978],0
[0.7516167],1
[0.27876052],1
[0.8050519],1
[0.19837938],1
[0.67124885],0
[0.7136591],1
[0.7194195],0
[0.6103061],1
[0.16250396],0
[0.14636177],0
[0.10905059],1
[0.1011934],0
[0.19251998],1
[0.14287113],0
[0.5312579],0
[0.07093947],0
[0.15946859],0
[0.25866267],0
[0.0565866],0
[0.28010142],0
[0.13897672],0
[0.11616009],0
[0.06477674],0
[0.08545619],0
[0.07628302],1
[0.16693321],1
[0.74813277],0
[0.14202942],0
[0.36685616],0
[0.05321657],0
[0.30508488],0
[0.3194033],1
[0.02059062],0
[0.2683029],0
[0.43818232],0
[0.15187228],1
[0.7617868],0
[0.68012726],1
[0.12119946],0
[0.38636598],0
[0.5177385],1
[0.08379873],1
[0.46530515],0
[0.434606],0
[0.09496487],0
[0.12394206],0
[0.3445074],0
[0.08106657],0
[0.8527535],1
[0.03865622],0
[0.22263779],1
[0.13371378],0
[0.5195365],0
[0.41059038],0
[0.3064966],0
[0.02631101],0
[0.66848737],0
[0.5460105],0
[0.0692463],0
[0.72137976],1
[0.18019484],0
[0.0372519],0
[0.92216456],1
[0.9237658],1
[0.09335445],0
[0.06019736],1
[0.57405865],1
[0.03575992],0
[0.00238019],0
[0.79156363],1
[0.06561616],0
[0.1905357],0
[0.1086741],0
[0.08631018],0
[0.10306697],0
[0.07450313],0
[0.15245064],0
[0.76484555],1
[0.4905721],1
[0.36772186],1
[0.75390095],0
[0.6099124],1
[0.0666265],0
[0.42557606],0
[0.08435725],0
[0.36859018],0
[0.38440135],1
[0.78772575],1
[0.45460373],0
[0.27995083],0
[0.05008198],1
[0.4392991],1
[0.18538742],0
[0.32357883],1
[0.04979074],0
[0.22069347],0
[0.11138624],0
[0.07548565],0
[0.05944096],0
[0.6303252],0
[0.5008688],0
[0.41546622],1
[0.04472395],0
[0.39244106],1
[0.13023363],0
[0.369537],1
[0.44154155],0
[0.07494065],1
[0.823416],1
[0.22761688],0
[0.19069175],1
[0.42201906],1
[0.18624923],0
[0.42753902],0
[0.38109082],1
[0.14295846],0
[0.7632235],1
[0.37363657],1
[0.8425742],1
[0.2586225],0
[0.6175985],0
[0.7500552],1
[0.2601631],0
[0.4592613],1
[0.08642607],0
[0.23028614],1
[0.05202653],0
[0.70411074],1
[0.8703694],0
[0.19756715],1
[0.3534445],0
[0.12137172],0
[0.5480047],1
[0.17628853],1
[0.4253381],0
[0.08393274],1
[0.0920173],0
[0.83935344],1
[0.55531883],1
[0.03717287],0
[0.04408824],0
[0.3333774],0
[0.43998688],0
[0.29247832],1
[0.65010405],0
[0.22670159],1
[0.68061405],1
[0.55640477],1
[0.6448043],0
[0.8984689],1
[0.17948294],0
[0.7083124],0
[0.20018227],1
[0.5765761],1
[0.0641184],0
[0.46292707],0
[0.345931],0
[0.2830497],0
[0.54333],1
[0.6563221],0
[0.07866658],0
[0.16892117],0
[0.11556684],1
[0.43273848],1
[0.08866349],0
[0.88097805],1
[0.6908863],1
[0.2510321],0
[0.82357115],1
[0.08041907],0
[0.36380935],0
[0.22003843],0
[0.39943877],1
[0.23295906],1
[0.7013437],1
[0.14774545],0
[0.11639709],1
[0.06677186],1
[0.25287423],1
[0.7658592],1
[0.05103873],0
[0.32225904],1
[0.06793076],0
[0.20256075],0
[0.05389834],0
[0.0859975],0
[0.13851644],0
[0.48034838],0
[0.04192467],0
[0.21265371],0
[0.06726694],0
[0.03865622],0
[0.25574088],0
[0.82404107],1
[0.14775816],0
[0.06621704],0
[0.78533995],1
[0.65547615],0
[0.3568977],1
[0.03865622],0
[0.18719216],0
[0.43683642],0
[0.19752663],0
[0.52468145],1
[0.47760722],1
[0.49284336],1
[0.6702324],1
[0.2808091],0
[0.19996884],0
[0.23017085],0
[0.4136122],0
[0.1398218],1
[0.05699189],0
[0.94727874],1
[0.05379818],0
[0.0948711],0
[0.24795227],0
[0.67747563],1
[0.2622917],0
[0.39005968],0
[0.62389356],1
[0.43243554],0
[0.3449496],1
[0.02189737],0
[0.05826445],0
[0.07232561],0
[0.20341396],0
[0.51592326],0
[0.19652845],1
[0.21118228],1
[0.03025145],0
[0.03865622],0
[0.04737429],0
[0.19081527],0
[0.68915653],1
[0.36447784],0
[0.04217811],1
[0.24366024],1
[0.2363573],0
[0.08260889],0
[0.14628424],0
[0.36007333],0
[0.33835346],1
[0.11378943],0
[0.15484111],0
[0.07657969],0
[0.35016912],0
[0.03974805],0
[0.8856548],1
[0.743951],1
[0.18230249],0
[0.3928282],1
[0.04540925],0
[0.51572084],1
[0.5236284],0
[0.6512597],1
[0.6778835],0
[0.09536314],1
[0.6813665],0
[0.26267838],0
[0.02873301],0
[0.03974437],0
[0.4916024],0
[0.05094063],0
[0.31140137],1
[0.73814374],1
[0.32091227],1
[0.48547387],0
[0.0792786],1
[0.861291],1
[0.56436884],1
[0.79039794],1
[0.15492693],0
[0.02190563],0
[0.31846556],1
[0.04135663],1
[0.74308044],1
[0.71414036],0
[0.12096816],0
[0.16584392],0
[0.677731],1
[0.63121164],1
[0.12026423],0
[0.5071942],0
[0.05342246],0
[0.48292476],0
[0.27857545],0
[0.4577588],1
[0.6583281],1
[0.57532763],1
[0.92127806],0
[0.07191711],0
[0.7232369],1
[0.04389302],0
[0.06775317],0
[0.16298357],1
[0.5118929],0
[0.08826586],1
[0.1630863],0
[0.08291353],0
[0.4910994],0
[0.61385846],1
[0.29244882],0
[0.225516],0
[0.22042999],1
[0.18778938],1
[0.27187645],0
[0.2731507],1
[0.1611722],1
[0.7167061],1
[0.18787384],1
[0.3501476],1
[0.7493899],1
[0.14887154],0
[0.20283715],0
[0.7772712],1
[0.8045435],0
[0.16577044],0
[0.46344143],1
[0.4795563],1
[0.10067486],0
[0.18591222],1
[0.04562429],0
[0.47253236],1
[0.07189887],0
