predicted_test,true_test
[0.1061087],0
[0.2900009],1
[0.09418359],0
[0.27675197],0
[0.63665944],0
[0.27854335],1
[0.10317564],0
[0.06904012],1
[0.21790254],0
[0.32399517],1
[0.23601751],1
[0.20965582],0
[0.26817033],1
[0.18563277],0
[0.2296497],0
[0.29528624],0
[0.19624928],1
[0.1965484],0
[0.96502787],1
[0.47692955],0
[0.10338297],0
[0.17139396],1
[0.2583107],1
[0.43766084],0
[0.08644018],0
[0.14153525],0
[0.08089975],0
[0.20209715],0
[0.4728843],1
[0.4008043],0
[0.34139302],0
[0.12337641],1
[0.10707674],0
[0.07020277],0
[0.6487614],1
[0.53967655],0
[0.5571993],1
[0.16332847],0
[0.264151],1
[0.09246479],0
[0.32880184],0
[0.71992797],1
[0.5538825],1
[0.32637113],1
[0.09901886],0
[0.5088936],1
[0.5060205],1
[0.32513973],1
[0.29707658],0
[0.04830316],0
[0.15509053],0
[0.10511937],0
[0.19848444],0
[0.4562286],0
[0.15314758],1
[0.31526804],1
[0.33280697],0
[0.24525684],0
[0.12744406],0
[0.69601727],1
[0.32224733],1
[0.09588414],0
[0.32326156],0
[0.6730536],1
[0.13208422],1
[0.33846596],1
[0.60787106],1
[0.4049811],1
[0.2202445],0
[0.5207261],0
[0.08177379],0
[0.20091413],0
[0.22674488],0
[0.16565989],1
[0.08717957],0
[0.15361845],0
[0.25373957],0
[0.2146464],0
[0.14233127],1
[0.8588945],1
[0.1372516],0
[0.31215954],0
[0.31888688],1
[0.26202285],0
[0.2529948],0
[0.56326157],0
[0.11362302],0
[0.4916357],0
[0.31322813],1
[0.89471364],1
[0.10831137],0
[0.88615435],1
[0.2243258],0
[0.25426295],1
[0.06337771],0
[0.14108568],0
[0.1025167],0
[0.15411979],0
[0.869984],1
[0.64350337],1
[0.24468543],0
[0.17316201],0
[0.39206797],1
[0.57897246],1
[0.2832942],0
[0.5852667],1
[0.1128488],1
[0.06184949],0
[0.14597955],1
[0.22882332],0
[0.699374],1
[0.06251323],0
[0.13433032],1
[0.1781049],0
[0.20095867],0
[0.17567389],0
[0.16265278],1
[0.27832216],1
[0.06786285],0
[0.24461569],1
[0.37441608],1
[0.2022409],0
[0.13852857],0
[0.78882825],1
[0.93671364],1
[0.15428309],0
[0.82173],1
[0.17282543],0
[0.26962975],0
[0.14285375],0
[0.17938891],0
[0.40234816],0
[0.08441504],0
[0.17797594],1
[0.24980381],0
[0.2882516],0
[0.24296045],0
[0.2336606],0
[0.25773725],1
[0.5110433],1
[0.0219043],0
[0.06190067],1
[0.12092271],1
[0.7190692],1
[0.31525007],0
[0.03618388],0
[0.16390671],0
[0.7367485],1
[0.08426433],0
[0.24462423],1
[0.30657214],0
[0.54533005],1
[0.24576275],1
[0.3583464],0
[0.3912924],0
[0.39175913],0
[0.07281017],0
