predicted_test,true_test
[0.07958377],0
[0.19962779],1
[0.13677202],0
[0.14796017],0
[0.63202363],0
[0.48142284],1
[0.10607864],0
[0.1403998],1
[0.41224307],0
[0.44231814],1
[0.4079872],1
[0.18053986],0
[0.20289348],1
[0.22250558],0
[0.37126046],0
[0.34871966],0
[0.20747407],1
[0.16916515],0
[0.87356037],1
[0.44019297],0
[0.24506551],0
[0.25424424],1
[0.38702148],1
[0.6649787],0
[0.2429872],0
[0.1302265],0
[0.09693208],0
[0.17326114],0
[0.6746473],1
[0.6688302],0
[0.49406552],0
[0.16954492],1
[0.16083263],0
[0.20057406],0
[0.6474028],1
[0.31303382],0
[0.6111753],1
[0.14674006],0
[0.3725153],1
[0.1511529],0
[0.33380646],0
[0.8271699],1
[0.41135564],1
[0.5124251],1
[0.10479594],0
[0.46645612],1
[0.47296056],1
[0.24759594],1
[0.2625292],0
[0.13623892],0
[0.12716167],0
[0.10504335],0
[0.15423338],0
[0.71441174],0
[0.32260627],1
[0.295155],1
[0.36586538],0
[0.26966417],0
[0.13566417],0
[0.780503],1
[0.55806035],1
[0.10728776],0
[0.43693817],0
[0.7505602],1
[0.11456912],1
[0.3307728],1
[0.80660033],1
[0.51921624],1
[0.15379956],0
[0.5843147],0
[0.11806714],0
[0.17781177],0
[0.40920407],0
[0.33888993],1
[0.13431957],0
[0.4192193],0
[0.28634048],0
[0.65596986],0
[0.13923384],1
[0.9076422],1
[0.13772789],0
[0.36981317],0
[0.41007382],1
[0.4346837],0
[0.20777397],0
[0.5098283],0
[0.09829485],0
[0.39416045],0
[0.2459662],1
[0.8985671],1
[0.19357383],0
[0.9448785],1
[0.45221397],0
[0.5150181],1
[0.12394419],0
[0.32235894],0
[0.30562317],0
[0.26305285],0
[0.81071377],1
[0.51578724],1
[0.23146948],0
[0.19167337],0
[0.52127635],1
[0.5718546],1
[0.24909726],0
[0.6915851],1
[0.1075914],1
[0.09777725],0
[0.12535721],1
[0.1477195],0
[0.8483817],1
[0.24035539],0
[0.2761258],1
[0.13767855],0
[0.17692685],0
[0.10868723],0
[0.19776972],1
[0.4559399],1
[0.0944939],0
[0.21676522],1
[0.3370428],1
[0.23321846],0
[0.25383645],0
[0.9102639],1
[0.8922088],1
[0.12120059],0
[0.8810033],1
[0.1946265],0
[0.27148387],0
[0.10972939],0
[0.12127619],0
[0.6139988],0
[0.10182618],0
[0.13497055],1
[0.18165584],0
[0.25697014],0
[0.1868247],0
[0.18852578],0
[0.1936293],1
[0.46335647],1
[0.0356529],0
[0.10686264],1
[0.11751945],1
[0.65395504],1
[0.55153483],0
[0.06380134],0
[0.26131752],0
[0.79095674],1
[0.09584802],0
[0.44307214],1
[0.57217956],0
[0.36723545],1
[0.4111963],1
[0.6035716],0
[0.2675792],0
[0.5112026],0
[0.09267084],0
[0.3961257],1
[0.28577796],1
[0.49977943],0
[0.9415362],1
[0.60018426],1
[0.63134605],0
[0.22994664],1
[0.09509917],0
[0.7183492],1
[0.3070825],0
[0.3594934],0
[0.83446336],1
[0.60972387],1
[0.14038777],0
[0.28544104],1
[0.358378],0
[0.4365947],0
[0.23550431],0
[0.4794505],1
[0.20465565],1
[0.23783647],0
[0.5457288],1
[0.44894108],0
[0.1110701],0
[0.30503196],0
[0.47557038],1
[0.5315776],1
[0.1607891],0
[0.5810954],0
[0.7567856],1
[0.15806197],0
[0.7634696],1
[0.8409485],0
[0.24896745],0
[0.544665],0
[0.13998453],0
[0.09515774],0
[0.35466933],1
[0.16289455],1
[0.53445107],0
[0.10253171],0
[0.5819314],1
[0.24011603],0
[0.3377721],0
[0.34307536],0
[0.1477263],1
[0.15297396],0
[0.3515215],0
[0.07897679],0
[0.16538453],0
[0.69700134],0
[0.09952828],0
[0.21101362],1
[0.30382207],0
[0.11497229],0
[0.29828143],0
[0.20288457],0
[0.777609],1
[0.42170516],1
[0.5442996],1
[0.11207224],0
[0.17948762],0
[0.55832654],1
[0.93549895],1
[0.30499113],0
[0.39077657],1
[0.28202084],0
[0.68060964],1
[0.15171245],0
[0.7689773],1
[0.29055068],0
[0.41968456],1
[0.18545984],1
[0.10580153],0
[0.1391899],0
[0.36161178],0
[0.46166915],0
[0.4538968],0
[0.14186424],0
[0.10118787],0
[0.6029919],1
[0.789699],0
[0.34136298],1
[0.42155945],0
[0.16545431],0
[0.10841034],0
[0.6187278],0
[0.8000058],1
[0.16355331],0
[0.56687737],1
[0.6550109],1
[0.22001189],0
[0.2706858],0
[0.2923263],0
[0.22950064],0
[0.27861202],0
[0.10787788],1
[0.10543401],0
[0.15495177],1
[0.31260255],0
[0.38155428],0
[0.48674646],1
[0.44129285],0
[0.73815036],1
[0.19532822],0
[0.1508015],0
[0.45922992],0
[0.5731517],1
[0.74182284],1
[0.34926316],0
[0.8065037],0
[0.17799637],0
[0.06009748],0
[0.27816746],1
[0.11293244],0
[0.5790971],1
[0.4266539],0
[0.6857038],1
[0.15508379],1
[0.22021195],1
[0.65585977],1
[0.22980121],1
[0.41321462],0
[0.15342765],0
[0.25417688],1
[0.2320609],0
[0.78305936],1
[0.16725463],0
[0.12659056],0
[0.7571894],1
[0.10645369],0
[0.11249971],0
[0.17366855],0
[0.34037694],0
[0.13087125],0
[0.06394324],0
[0.02327367],0
[0.23604201],0
[0.543915],1
[0.5446219],1
[0.54690397],1
[0.25665393],1
[0.27803773],0
[0.55569696],1
[0.58750093],1
[0.34947312],1
[0.48281437],0
[0.10321017],0
[0.4582963],0
[0.21111527],1
[0.5610705],0
[0.43730223],1
[0.42673394],1
[0.18115216],0
[0.3274765],1
[0.3603734],1
[0.14113617],0
[0.2000182],1
[0.15133105],1
[0.35684213],1
[0.19432533],0
[0.28029886],0
[0.2005773],0
