predicted_val,true_val
[0.7266376],1
[0.16205265],0
[0.14009619],1
[0.10947036],0
[0.23548818],1
[0.40709516],0
[0.16457215],1
[0.17608254],0
[0.714658],0
[0.1866805],1
[0.09978323],0
[0.472296],1
[0.11258678],1
[0.29573026],1
[0.383341],0
[0.6613524],1
[0.18081382],1
[0.41961387],0
[0.59934],0
[0.6086318],0
[0.5029103],1
[0.62325424],0
[0.16196366],1
[0.7173193],1
[0.2781811],0
[0.0879375],0
[0.22351527],0
[0.2274255],0
[0.15685095],0
[0.3898503],0
[0.06025828],0
[0.25999707],0
[0.03886592],0
[0.32178298],0
[0.5688735],1
[0.23177786],0
[0.20141737],1
[0.32885805],1
[0.5578008],1
[0.44407505],0
[0.0987331],0
[0.23951706],1
[0.45736814],0
[0.5796668],1
[0.3588178],1
[0.5173467],1
[0.14871745],1
[0.47228035],0
[0.60699284],1
[0.75737995],0
[0.4783583],1
[0.19741651],0
[0.1454494],0
[0.16244753],1
[0.13044053],0
[0.18646069],1
[0.17252095],0
[0.20742387],0
[0.10740819],0
[0.18849346],0
[0.3099074],0
[0.08754954],0
[0.35731748],0
[0.10690518],0
[0.10235445],0
[0.07965726],0
[0.05941914],0
[0.11077722],1
[0.20349988],1
[0.7508942],0
[0.17561328],0
[0.20683634],0
[0.10967106],0
[0.3393073],0
[0.32664248],1
[0.0095179],0
[0.16255909],0
[0.4445204],0
[0.22162956],1
[0.8313402],0
[0.5430104],1
[0.21607925],0
[0.29631934],0
[0.4723311],1
[0.12667686],1
[0.32156956],0
[0.38205266],0
[0.14877194],0
[0.08511814],0
[0.34588245],0
[0.03905531],0
[0.52111745],1
[0.03859572],0
[0.23657238],1
[0.1656565],0
[0.4248942],0
[0.28165883],0
[0.37435377],0
[0.05383535],0
[0.35500133],0
[0.2613206],0
[0.11335988],0
[0.74698585],1
[0.04372035],0
[0.03827291],0
[0.8989381],1
[0.97371846],1
[0.16805916],0
[0.09158117],1
[0.74869144],1
[0.04831938],0
[0.00775177],0
[0.72306746],1
[0.08598179],0
[0.29443887],0
[0.15537621],0
[0.09511323],0
[0.14477396],0
[0.10924274],0
[0.25466153],0
[0.6843428],1
[0.6088095],1
[0.51651025],1
[0.67453665],0
[0.349316],1
[0.0771873],0
[0.18642643],0
[0.09508242],0
[0.37059554],0
[0.26121625],1
[0.7008874],1
[0.3412765],0
[0.46350798],0
[0.00145902],1
[0.40900168],1
[0.20612605],0
[0.49128392],1
[0.10075318],0
[0.184549],0
[0.14005408],0
[0.07612777],0
[0.10447989],0
[0.7013661],0
[0.42497897],0
[0.6213599],1
[0.03190437],0
[0.18629423],1
[0.28900686],0
[0.3280629],1
[0.21649761],0
[0.12193483],1
[0.69112325],1
[0.2635205],0
[0.15659341],1
[0.27494588],1
[0.32569006],0
[0.20976688],0
[0.10769185],1
[0.06842278],0
[0.80938774],1
[0.356626],1
[0.6737141],1
[0.14649813],0
[0.47100708],0
[0.84819007],1
[0.20286278],0
[0.39525777],1
[0.1567988],0
[0.21902165],1
[0.10523128],0
[0.5805857],1
[0.83107746],0
[0.24395014],1
[0.4152832],0
[0.20137796],0
[0.67170405],1
[0.24604505],1
[0.5522413],0
[0.12183765],1
[0.13416734],0
[0.849557],1
[0.65462863],1
[0.06792455],0
[0.06843686],0
[0.48518574],0
[0.23406911],0
[0.38294882],1
[0.6851684],0
[0.2803593],1
[0.8908957],1
[0.2819221],1
[0.4893316],0
[0.95515645],1
