predicted_val,true_val
[0.8130642],1
[0.1893053],0
[0.15858975],1
[0.10355084],0
[0.2997358],1
[0.5217774],0
[0.14947654],1
[0.22198752],0
[0.5394994],0
[0.16406064],1
[0.10943694],0
[0.60125744],1
[0.12071871],1
[0.33540416],1
[0.46204957],0
[0.73173934],1
[0.23041752],1
[0.2633969],0
[0.5601774],0
[0.5265648],0
[0.64511794],1
[0.71753573],0
[0.19558188],1
[0.8026343],1
[0.47713557],0
[0.11942175],0
[0.24077594],0
[0.25727215],0
[0.14718978],0
[0.16289465],0
[0.06893431],0
[0.26912236],0
[0.0303086],0
[0.2803462],0
[0.58067155],1
[0.19691484],0
[0.19331245],1
[0.2946726],1
[0.5736093],1
[0.21418804],0
[0.13284431],0
[0.29498598],1
[0.41960818],0
[0.46429834],1
[0.41582966],1
[0.59918314],1
[0.18572962],1
[0.5145194],0
[0.62704015],1
[0.8453688],0
[0.61647975],1
[0.1801536],0
[0.16182198],0
[0.13503861],1
[0.16711362],0
[0.22355396],1
[0.22844815],0
[0.31938538],0
[0.14064744],0
[0.19195642],0
[0.35672787],0
[0.11316727],0
[0.5039688],0
[0.0982321],0
[0.07953456],0
[0.09070494],0
[0.02256603],0
[0.12178801],1
[0.2787083],1
[0.8469081],0
[0.25604674],0
[0.20345545],0
[0.1178889],0
[0.25702667],0
[0.4110218],1
[0.0016972],0
[0.20629929],0
[0.3388566],0
[0.2873978],1
[0.68671566],0
[0.695123],1
[0.2156427],0
[0.23012999],0
[0.54741514],1
[0.16904935],1
[0.3722211],0
[0.4577079],0
[0.18891652],0
[0.1447408],0
[0.43343753],0
[0.05864363],0
[0.6602057],1
[0.03614926],0
[0.29013893],1
[0.1443777],0
[0.547598],0
[0.3325489],0
[0.3304042],0
[0.07839103],0
[0.48306862],0
[0.39337584],0
[0.16135336],0
[0.8237133],1
[0.03063983],0
[0.0336992],0
[0.93808013],1
[0.98378754],1
[0.17271832],0
[0.1136174],1
[0.6933208],1
[0.04786682],0
[0.00259587],0
[0.81255406],1
[0.10397521],0
[0.20987277],0
[0.19574212],0
[0.12245445],0
[0.18987566],0
[0.14088967],0
[0.2040519],0
[0.69240934],1
[0.48023102],1
[0.5475453],1
[0.6838416],0
[0.5188371],1
[0.10404085],0
[0.28743482],0
[0.05787324],0
[0.47550628],0
[0.1424452],1
[0.8079699],1
[0.4031017],0
[0.46518755],0
[0.00019656],1
[0.59635234],1
[0.29186103],0
[0.24012479],1
[0.12044824],0
[0.23423046],0
[0.20558028],0
[0.08418304],0
[0.12813899],0
[0.7455822],0
[0.3301714],0
[0.64699715],1
[0.05706723],0
[0.38658333],1
[0.2942472],0
[0.42420354],1
[0.22177961],0
[0.16828151],1
[0.7485914],1
[0.37468806],0
[0.18317735],1
[0.5375786],1
[0.21767655],0
[0.38126293],0
[0.26444623],1
[0.0653236],0
[0.82135886],1
[0.28096128],1
[0.7130147],1
[0.15124261],0
[0.30015883],0
[0.84114426],1
[0.34007272],0
[0.5977664],1
[0.18120663],0
[0.2384819],1
[0.12825014],0
[0.61851823],1
[0.8446397],0
[0.30425683],1
[0.45108774],0
[0.09212816],0
[0.621617],1
[0.18421091],1
[0.51520306],0
[0.15503944],1
[0.1367049],0
[0.70634764],1
[0.68678856],1
[0.08895714],0
[0.07997285],0
[0.36837858],0
[0.3705943],0
[0.39889264],1
[0.65758604],0
[0.30392954],1
[0.89404565],1
[0.3394772],1
[0.7274599],0
[0.98563135],1
[0.04070266],0
[0.6745648],0
[0.20773694],1
[0.31204107],1
[0.03314714],0
[0.5616986],0
[0.30117097],0
[0.2989746],0
[0.64377534],1
[0.15512443],0
[0.15954225],0
[0.17215401],0
[0.16771452],1
[0.5163476],1
[0.12479188],0
[0.8914724],1
[0.74115086],1
[0.1687793],0
[0.9059922],1
[0.13839869],0
[0.39546445],0
[0.045108],0
[0.25837883],1
[0.22056334],1
[0.71326923],1
[0.21758918],0
[0.1884134],1
[0.14676197],1
[0.07789601],1
[0.9512287],1
[0.06746455],0
[0.30888695],1
[0.46203893],0
[0.20170206],0
[0.13144603],0
[0.13841432],0
[0.23551221],0
[0.3866519],0
[0.09952039],0
[0.07270783],0
[0.16356632],0
[0.03614926],0
[0.3050661],0
[0.8483331],1
[0.2848338],0
[0.08661024],0
