predicted_test,true_test
[0.03491173],0
[0.4069434],1
[0.06404183],0
[0.16305132],0
[0.22464603],0
[0.5636214],1
[0.03161047],0
[0.09373856],1
[0.29262218],0
[0.4666162],1
[0.23734275],1
[0.25914472],0
[0.23477861],1
[0.17389503],0
[0.18193689],0
[0.21389619],0
[0.13315427],1
[0.22211456],0
[0.80056894],1
[0.51855177],0
[0.1340173],0
[0.12422656],1
[0.3181362],1
[0.50651264],0
[0.11332351],0
[0.11149736],0
[0.03585789],0
[0.10958168],0
[0.6414584],1
[0.66785353],0
[0.38435528],0
[0.12023268],1
[0.14473918],0
[0.19379853],0
[0.7891138],1
[0.36499408],0
[0.44764847],1
[0.12564494],0
[0.31287658],1
[0.1044727],0
[0.33102182],0
[0.6900245],1
[0.39180773],1
[0.7411068],1
[0.09848102],0
[0.8225503],1
[0.6293397],1
[0.31727567],1
[0.19917734],0
[0.11303576],0
[0.15082099],0
[0.05511865],0
[0.12602066],0
[0.6470019],0
[0.3481462],1
[0.37481123],1
[0.56507736],0
[0.21926281],0
[0.06246787],0
[0.7559708],1
[0.5862298],1
[0.03714599],0
[0.15361603],0
[0.73507535],1
[0.10771627],1
[0.46355915],1
[0.5809001],1
[0.7739359],1
[0.14245172],0
[0.59767663],0
[0.0301549],0
[0.16931775],0
[0.53114325],0
[0.08533563],1
[0.2021077],0
[0.45257577],0
[0.3946013],0
[0.44929215],0
[0.19175333],1
[0.76636845],1
[0.14945762],0
[0.3048461],0
[0.59047365],1
[0.357112],0
[0.27206662],0
[0.68622154],0
[0.23417296],0
[0.261582],0
[0.34961933],1
[0.8212111],1
[0.13680603],0
[0.76321095],1
[0.5440891],0
[0.44318596],1
[0.08660632],0
[0.38450906],0
[0.18626699],0
[0.24581419],0
[0.76768345],1
[0.6062299],1
[0.26752493],0
[0.27103385],0
[0.43025222],1
[0.5965423],1
[0.2377973],0
[0.79504234],1
[0.06178239],1
[0.12807357],0
[0.12319069],1
[0.14472137],0
[0.7675575],1
[0.11006564],0
[0.14853041],1
[0.19600974],0
[0.16074203],0
[0.08126871],0
[0.25403053],1
[0.50518227],1
[0.00396369],0
[0.32164153],1
[0.16097493],1
[0.15527111],0
[0.15262945],0
[0.7399015],1
[0.91503],1
[0.09840729],0
[0.61248547],1
[0.15793382],0
[0.2829529],0
[0.07127585],0
[0.10999332],0
[0.50362796],0
[0.02890033],0
[0.13568103],1
[0.17236969],0
[0.44374803],0
[0.14568006],0
[0.29383937],0
[0.3161648],1
[0.5365807],1
[0.17154685],0
[0.10515185],1
[0.1014827],1
[0.7333719],1
[0.4447335],0
[0.10328176],0
[0.2146783],0
[0.82151806],1
[0.01843909],0
[0.3699182],1
[0.3268048],0
[0.274402],1
[0.4371834],1
[0.45106235],0
[0.26338318],0
[0.43282044],0
[0.0256996],0
[0.37936643],1
[0.35540706],1
[0.45365486],0
[0.74303347],1
[0.5987162],1
[0.38191062],0
[0.56144255],1
[0.02409438],0
[0.6692501],1
[0.51428956],0
[0.21116021],0
[0.71456516],1
[0.62812835],1
[0.18117699],0
[0.14580265],1
[0.4659435],0
[0.42646286],0
[0.30333164],0
[0.57500803],1
[0.22190939],1
[0.1901506],0
[0.70369965],1
[0.1853009],0
[0.06833531],0
[0.22705507],0
[0.25260594],1
[0.73883355],1
[0.14115325],0
[0.44305778],0
[0.50879085],1
[0.07925694],0
[0.75582],1
[0.81890243],0
[0.34529763],0
[0.32655102],0
[0.13752183],0
[0.06511921],0
[0.5091004],1
[0.11934194],1
[0.40374684],0
[0.03017662],0
[0.6301432],1
[0.18359055],0
[0.5220823],0
[0.1259949],0
[0.16816638],1
[0.11977867],0
[0.22867444],0
[0.09984965],0
[0.14813755],0
[0.77693653],0
[0.0443739],0
[0.06192228],1
[0.23993732],0
[0.06057301],0
[0.15210104],0
[0.21799047],0
[0.80536276],1
[0.41650516],1
[0.594718],1
[0.06879572],0
[0.11369085],0
[0.5458977],1
[0.56846035],1
