predicted_test,true_test
[0.07514047],0
[0.40386534],1
[0.13421036],0
[0.147228],0
[0.47777495],0
[0.6588903],1
[0.08730803],0
[0.12796004],1
[0.19837399],0
[0.4348987],1
[0.4119451],1
[0.32019007],0
[0.2277088],1
[0.4749932],0
[0.21016683],0
[0.19053821],0
[0.12329838],1
[0.20833403],0
[0.7381774],1
[0.4914322],0
[0.13986021],0
[0.11576515],1
[0.41321427],1
[0.46249968],0
[0.16634315],0
[0.10468328],0
[0.09662229],0
[0.1278664],0
[0.43733153],1
[0.58028466],0
[0.30920023],0
[0.23770523],1
[0.19467565],0
[0.36269295],0
[0.61628085],1
[0.47584227],0
[0.55152255],1
[0.1300182],0
[0.35291028],1
[0.18104814],0
[0.3756855],0
[0.6008791],1
[0.20981444],1
[0.5580524],1
[0.11614583],0
[0.45758393],1
[0.61277413],1
[0.2802839],1
[0.2087904],0
[0.1626828],0
[0.18050867],0
[0.10698368],0
[0.16408311],0
[0.5689138],0
[0.28002986],1
[0.43289465],1
[0.61361974],0
[0.18879487],0
[0.11367293],0
[0.66509324],1
[0.5905719],1
[0.08507785],0
[0.15964384],0
[0.58668214],1
[0.15576528],1
[0.43116072],1
[0.5871971],1
[0.31422934],1
[0.17399701],0
[0.55732673],0
[0.06421567],0
[0.17014985],0
[0.26461622],0
[0.16067687],1
[0.16231973],0
[0.49132165],0
[0.39454332],0
[0.48988456],0
[0.13051356],1
[0.66251844],1
[0.1642041],0
[0.3175973],0
[0.50549805],1
[0.2188727],0
[0.4459117],0
[0.40865988],0
[0.25939798],0
[0.30539745],0
[0.3057514],1
[0.71888703],1
[0.15734093],0
[0.7463729],1
[0.24006875],0
[0.4096909],1
[0.11639926],0
[0.43861407],0
[0.15119223],0
[0.18825918],0
[0.5591566],1
[0.4496698],1
[0.24516647],0
[0.17245205],0
[0.25756237],1
[0.60395867],1
[0.25758505],0
[0.64751196],1
[0.09683231],1
[0.14849143],0
[0.15810926],1
[0.16582786],0
[0.6124777],1
[0.2687195],0
[0.14199144],1
[0.13873747],0
[0.2317482],0
[0.14372823],0
[0.17188941],1
[0.62085813],1
[0.03233544],0
[0.30234894],1
[0.16360612],1
[0.25852916],0
[0.28391787],0
[0.6695522],1
[0.7302742],1
[0.11544473],0
[0.64943475],1
[0.19125688],0
[0.321149],0
[0.16990161],0
[0.13901083],0
[0.47469646],0
[0.06837024],0
[0.167649],1
[0.19695838],0
[0.34512073],0
[0.18443875],0
[0.31419897],0
[0.24993534],1
[0.6110635],1
[0.36823162],0
[0.13292056],1
[0.14006731],1
[0.32996815],1
[0.556148],0
[0.09887219],0
[0.24347872],0
[0.7470932],1
[0.0559666],0
[0.45385748],1
[0.411487],0
[0.42966318],1
[0.17202905],1
[0.5825277],0
[0.3939347],0
[0.39565942],0
[0.06476925],0
[0.53334343],1
[0.33271986],1
[0.42639488],0
[0.6671601],1
[0.5878799],1
[0.5466073],0
[0.46067944],1
[0.04300727],0
[0.68288136],1
[0.34396914],0
[0.2819293],0
[0.70218736],1
[0.557266],1
[0.20076771],0
[0.08690219],1
[0.20689295],0
[0.38129205],0
[0.29275468],0
[0.46421304],1
[0.28242895],1
[0.3088275],0
[0.45455334],1
[0.25960422],0
[0.11778508],0
[0.25033844],0
[0.17755033],1
[0.6639914],1
[0.20391218],0
[0.33705065],0
[0.55024266],1
[0.11815279],0
[0.5714001],1
[0.7008698],0
[0.21832831],0
[0.42886913],0
[0.17150633],0
[0.10918371],0
[0.34026092],1
[0.17072695],1
[0.22874862],0
[0.05580419],0
[0.49863723],1
[0.18154795],0
[0.5483574],0
[0.26442122],0
[0.15077426],1
[0.1922586],0
[0.2935332],0
[0.11412068],0
[0.11735352],0
[0.6742772],0
[0.0815166],0
[0.11327574],1
[0.39546236],0
[0.1210817],0
[0.16675791],0
[0.18605736],0
[0.66147566],1
[0.20525587],1
[0.30886534],1
[0.11926253],0
[0.14103009],0
[0.27644143],1
[0.61368066],1
[0.2543935],0
[0.2837087],1
[0.21845317],0
[0.6990432],1
[0.1051826],0
[0.66809016],1
[0.25883234],0
[0.44058883],1
[0.26549068],1
[0.04859736],0
[0.13735461],0
[0.22386312],0
[0.4013088],0
[0.5540344],0
[0.1891729],0
[0.02553055],0
[0.5565492],1
[0.6684875],0
[0.35409948],1
[0.3839636],0
[0.24761435],0
[0.09145587],0
[0.6654957],0
[0.6803976],1
[0.13938476],0
[0.37614432],1
[0.4941073],1
[0.25479305],0
[0.42574665],0
[0.12277916],0
[0.33791068],0
[0.19826303],0
[0.12808679],1
[0.13897532],0
[0.24376288],1
[0.31517455],0
[0.26158383],0
[0.42920512],1
[0.468893],0
[0.65715766],1
[0.33208922],0
[0.16753498],0
[0.2809071],0
[0.15425642],1
[0.66292614],1
[0.2058369],0
[0.6992397],0
[0.22430772],0
[0.0825757],0
[0.24993668],1
[0.05029259],0
[0.5108216],1
[0.14324005],0
[0.72466743],1
[0.20393276],1
[0.5077007],1
[0.63108855],1
[0.15348999],1
[0.2537261],0
[0.21368206],0
[0.17831635],1
[0.2327825],0
[0.6666709],1
[0.15442348],0
[0.1985074],0
[0.69027454],1
[0.04500969],0
[0.14019632],0
[0.14715351],0
[0.1731414],0
[0.14435491],0
[0.09650696],0
[0.17016283],0
[0.1823996],0
[0.54182136],1
[0.47059932],1
[0.6575347],1
[0.3183794],1
[0.38849947],0
[0.5415552],1
[0.33152544],1
[0.2872698],1
[0.4813551],0
[0.11306258],0
[0.56440926],0
[0.15031454],1
[0.60298204],0
[0.24503018],1
[0.45772266],1
[0.2528854],0
[0.38538766],1
[0.49250025],1
[0.15982124],0
[0.14061251],1
[0.14538811],1
[0.37895846],1
[0.21131477],0
[0.2765446],0
[0.19095072],0
[0.03975763],0
[0.22888125],1
[0.18905866],0
[0.19236803],1
[0.2740368],0
[0.31123766],0
[0.70365065],1
[0.5794945],0
[0.6299582],0
[0.20649345],0
[0.47393587],1
[0.21488576],0
[0.19840041],0
[0.09607363],0
[0.53517157],1
[0.15360765],1
[0.14191693],0
[0.08795717],0
[0.41705444],1
[0.3542304],1
[0.23854925],0
[0.32701966],0
[0.03014727],0
[0.3066898],0
[0.58062893],0
[0.10291693],0
[0.4091897],0
[0.14137787],0
[0.6823268],1
[0.5379636],1
[0.40348724],0
[0.5836408],0
[0.27150393],1
[0.22396368],1
[0.12931459],0
[0.29430225],0
[0.69969434],1
[0.2069306],0
[0.16814756],0
[0.2647497],1
[0.36926013],0
[0.20685767],0
[0.41229475],1
[0.13097551],0
[0.67223287],1
[0.619231],1
[0.3655363],0
[0.3060906],0
[0.60986716],0
[0.39365387],1
[0.63163185],1
[0.23312709],0
[0.40446854],1
[0.23902868],0
[0.17841454],0
[0.13500229],1
[0.2777285],0
[0.15943046],0
[0.21434878],0
[0.35863918],1
[0.5275667],0
[0.6167605],0
[0.31567162],0
[0.60957783],1
[0.1675584],0
[0.2773207],1
[0.6122736],0
[0.7146168],0
[0.39969563],0
[0.31438863],0
[0.62084115],1
[0.2129027],0
[0.05460791],0
[0.32988694],0
[0.18950424],0
[0.3151281],0
[0.59443057],1
[0.60571754],0
[0.09934279],0
[0.5024778],0
[0.47954327],1
[0.1819493],0
[0.36584136],0
[0.6564992],1
[0.5227374],1
[0.10940474],0
[0.6743577],1
[0.15774418],0
[0.44853905],0
[0.23323967],1
[0.11691685],0
[0.27914748],0
[0.09552334],1
[0.27442542],1
[0.22280379],0
[0.03502102],0
[0.55595446],1
[0.6541804],0
[0.20474675],0
[0.09343088],1
[0.1963761],0
[0.6453216],0
[0.5674012],0
[0.5848676],1
[0.6610451],1
[0.3624611],0
[0.03233544],0
[0.11603733],0
[0.3203952],1
[0.1494496],0
[0.26549384],0
[0.69206995],0
[0.3797498],0
[0.5485173],1
[0.23995039],0
[0.204831],1
[0.39093813],1
[0.25378478],0
[0.27783754],0
[0.4899989],1
[0.17135337],0
[0.4269659],0
[0.54893196],1
[0.43718037],1
[0.52133334],0
[0.57654595],0
[0.19491474],0
[0.24016967],0
[0.2815568],1
[0.596081],0
[0.21905157],0
[0.2799156],0
[0.62069976],1
[0.06206293],0
[0.2874299],0
[0.6881549],1
[0.63334656],1
