predicted_val,true_val
[0.4456674],1
[0.4456674],1
[0.4456674],1
[0.4456674],1
[0.4456674],1
[0.4456674],1
[0.16007735],0
[0.16145527],0
[0.16358471],0
[0.15959151],0
[0.16489159],0
[0.1644562],0
[0.11643756],1
[0.10695754],1
[0.11117242],1
[0.11523692],1
[0.11427934],1
[0.1158573],1
[0.25213283],0
[0.25213283],0
[0.25213283],0
[0.25213283],0
[0.25213283],0
[0.25213283],0
[0.22887991],1
[0.23354827],1
[0.21684973],1
[0.23959765],1
[0.23309831],1
[0.23541737],1
[0.3842294],0
[0.3842294],0
[0.16988733],1
[0.1645547],1
[0.16250734],1
[0.16814978],1
[0.16239701],1
[0.16406785],1
[0.19913389],0
[0.40302044],0
[0.40302044],0
[0.40302044],0
[0.40302044],0
[0.40302044],0
[0.40302044],0
[0.19255747],1
[0.1950854],1
[0.1943081],1
[0.19520831],1
[0.19414899],1
[0.19324796],1
[0.10451746],0
[0.10455022],0
[0.10477284],0
[0.10459112],0
[0.10490529],0
[0.10452639],0
[0.50249195],1
[0.5031579],1
[0.14795443],1
[0.14197445],1
[0.13855357],1
[0.1376302],1
[0.1436983],1
[0.1414718],1
[0.3428876],1
[0.34446827],1
[0.32197204],0
[0.32197204],0
[0.32197204],0
[0.32197204],0
[0.32197204],0
[0.32197204],0
[0.67811114],1
[0.18810783],1
[0.18899497],1
[0.19201024],1
[0.18600518],1
[0.18683715],1
[0.19832388],1
[0.09531432],0
[0.09531432],0
[0.09531432],0
[0.09531432],0
[0.09531432],0
[0.09531432],0
[0.52666694],0
[0.52666694],0
[0.52666694],0
[0.52666694],0
[0.52666694],0
[0.52666694],0
[0.46727183],0
[0.46727183],0
[0.46727183],0
[0.46727183],0
[0.46727183],0
[0.46727183],0
[0.49827042],1
[0.49366742],1
[0.4923263],0
[0.49243757],0
[0.49682465],0
[0.49570772],0
[0.4929766],0
[0.49731758],0
[0.1731939],1
[0.16212901],1
[0.17195185],1
[0.18011464],1
[0.16412002],1
[0.17084163],1
[0.5876376],1
[0.5646558],1
[0.5882433],1
[0.57899773],1
[0.57953465],1
[0.59212893],1
[0.3782664],0
[0.3782664],0
[0.3782664],0
[0.3782664],0
[0.3782664],0
[0.3782664],0
[0.1231129],0
[0.12150694],0
[0.11638273],0
[0.12341293],0
[0.11832486],0
[0.116892],0
[0.13972978],0
[0.13972978],0
[0.13972978],0
[0.13972978],0
[0.13972978],0
[0.13972978],0
[0.44575068],0
[0.45318],0
[0.45261905],0
[0.45348117],0
[0.4513521],0
[0.4574914],0
[0.14764407],0
[0.14766884],0
[0.14758494],0
[0.14775512],0
[0.14529909],0
[0.1477194],0
[0.44388542],0
[0.44235164],0
[0.44251734],0
[0.4417179],0
[0.44359517],0
[0.4417824],0
[0.14475119],0
[0.15420958],0
[0.15798506],0
[0.1458315],0
[0.15492254],0
[0.1561336],0
[0.303273],0
[0.29897848],0
[0.30425495],0
[0.31103122],0
[0.305718],0
[0.2992493],0
[0.08159653],0
[0.08150667],0
[0.33556718],0
[0.33057973],0
[0.34628043],0
[0.3300062],0
[0.3316938],0
[0.34117484],0
[0.5025584],1
[0.5197928],1
[0.51863635],1
[0.5201803],1
[0.5237858],1
[0.5212152],1
[0.20851913],0
[0.20887752],0
[0.21040942],0
[0.21182877],0
[0.21055669],0
[0.20894793],0
[0.24410392],1
[0.24195474],1
[0.24104431],1
[0.24139646],1
[0.24093093],1
[0.23896706],1
[0.48248202],1
[0.4831013],1
[0.48315096],1
[0.48320332],1
[0.4831482],1
[0.48477092],1
[0.52370155],1
[0.52370155],1
[0.52370155],1
[0.52370155],1
[0.52370155],1
[0.52370155],1
[0.4230182],0
[0.4230182],0
[0.4230182],0
[0.4230182],0
[0.4230182],0
[0.4230182],0
[0.18469055],0
[0.18469055],0
[0.18469055],0
[0.18469055],0
[0.18469055],0
[0.18469055],0
[0.17526641],1
[0.17526641],1
[0.17526641],1
[0.17526641],1
[0.17526641],1
[0.17526641],1
[0.423865],0
[0.42553693],0
[0.4240066],0
[0.42336762],0
[0.42389923],0
[0.42797092],0
[0.5224468],1
[0.5224468],1
[0.3690846],1
[0.36686587],1
[0.36957163],1
[0.36809745],1
[0.36755735],1
[0.3690617],1
[0.81067634],1
[0.8022962],1
[0.80741125],1
[0.8036918],1
[0.81761605],1
[0.80896634],1
[0.24022442],1
[0.23857793],1
[0.24529675],1
[0.24488093],1
[0.24417493],1
