predicted_test,true_test
[0.08348867],0
[0.26627785],1
[0.1309734],0
[0.15572515],0
[0.49438536],0
[0.47053787],1
[0.0976459],0
[0.05056174],1
[0.29388863],0
[0.329655],1
[0.25751072],1
[0.20028985],0
[0.18444875],1
[0.17909108],0
[0.19950336],0
[0.27028033],0
[0.19703294],1
[0.18049441],0
[0.8742534],1
[0.40418884],0
[0.14592645],0
[0.11769389],1
[0.26930177],1
[0.51035863],0
[0.05964141],0
[0.14307036],0
[0.11073361],0
[0.16883314],0
[0.4824737],1
[0.5014243],0
[0.32577965],0
[0.11068411],1
[0.08369986],0
[0.11383618],0
[0.58436275],1
[0.38623384],0
[0.59378314],1
[0.20189558],0
[0.3365207],1
[0.10179385],0
[0.34206194],0
[0.73739105],1
[0.2680156],1
[0.43974513],1
[0.11782876],0
[0.44188702],1
[0.42601043],1
[0.25615636],1
[0.25074044],0
[0.1141303],0
[0.13887085],0
[0.11323787],0
[0.16088462],0
[0.6153508],0
[0.21184616],1
[0.29018247],1
[0.34821948],0
[0.24916159],0
[0.1527648],0
[0.7542753],1
[0.43606752],1
[0.11836883],0
[0.06853909],0
[0.70600975],1
[0.12455693],1
[0.3244276],1
[0.6938118],1
[0.3219239],1
[0.16667332],0
[0.63016963],0
[0.11158112],0
[0.18189299],0
[0.19297436],0
[0.31064337],1
[0.09746709],0
[0.30717462],0
[0.25305352],0
[0.3573846],0
[0.1568457],1
[0.8090848],1
[0.15472285],0
[0.22958443],0
[0.31280968],1
[0.2642066],0
[0.20234655],0
[0.41051427],0
[0.0509921],0
[0.40826577],0
[0.27560553],1
[0.8849141],1
[0.15744692],0
[0.8832435],1
[0.3101077],0
[0.40277493],1
[0.07136449],0
[0.20377967],0
[0.16716084],0
[0.14731325],0
[0.6143555],1
[0.40799558],1
[0.23703489],0
[0.17340317],0
[0.34684935],1
[0.5623016],1
[0.2303957],0
[0.6647116],1
[0.12423775],1
[0.03500237],0
[0.12606299],1
[0.17207977],0
[0.7503992],1
[0.06032418],0
[0.21726674],1
[0.14573184],0
[0.19404392],0
[0.09861739],0
[0.16392949],1
[0.32160786],1
[0.09942421],0
[0.23362254],1
[0.21080565],1
[0.19101384],0
[0.27637863],0
[0.8722958],1
[0.8661026],1
[0.11597137],0
[0.7571227],1
[0.1729436],0
[0.20450681],0
[0.10013086],0
[0.15609597],0
[0.46836463],0
[0.11026574],0
[0.14342883],1
[0.14203924],0
[0.24233906],0
[0.2096175],0
[0.23418474],0
[0.29345715],1
[0.4157701],1
[0.0332693],0
[0.09081136],1
[0.1420434],1
[0.6274544],1
[0.5154126],0
[0.05781187],0
[0.17792104],0
[0.8219507],1
[0.11018483],0
[0.36258808],1
[0.3976367],0
[0.43215057],1
[0.35423633],1
[0.5228157],0
[0.27298555],0
[0.4134678],0
[0.11112493],0
[0.34529477],1
[0.2074872],1
[0.44183552],0
[0.94426864],1
[0.5546643],1
[0.5669157],0
[0.1684892],1
[0.10075437],0
[0.69992626],1
[0.28146273],0
[0.25486714],0
[0.7920031],1
[0.5102453],1
[0.10104718],0
[0.13747486],1
[0.32826814],0
[0.22934869],0
[0.28855023],0
[0.29445437],1
[0.1659899],1
[0.2036266],0
[0.48367205],1
[0.28333902],0
[0.11894661],0
[0.30108774],0
[0.48749018],1
[0.48037863],1
[0.16612893],0
[0.48468742],0
[0.7147508],1
[0.10405527],0
[0.70729357],1
[0.8280156],0
[0.27495167],0
[0.46712056],0
[0.16308586],0
