predicted_test,true_test
[0.12048947],0
[0.1199244],0
[0.35795432],1
[0.35735503],1
[0.18206903],0
[0.1776209],0
[0.25435743],0
[0.25350675],0
[0.54159117],0
[0.53900474],0
[0.6447068],1
[0.6444204],1
[0.15848424],0
[0.16192546],0
[0.6285711],1
[0.6285711],1
[0.35312265],0
[0.345704],0
[0.42606813],1
[0.42606813],1
[0.44587848],1
[0.47626224],1
[0.23772097],0
[0.24007416],0
[0.2866157],1
[0.28312537],1
[0.26167643],0
[0.2608965],0
[0.30533636],0
[0.30533636],0
[0.20172645],0
[0.20701343],0
[0.26551223],1
[0.26950043],1
[0.24560168],0
[0.24462055],0
[0.8164529],1
[0.8134568],1
[0.7888799],0
[0.77847874],0
[0.29012197],0
[0.29078427],0
[0.30921507],1
[0.30831888],1
[0.59950536],1
[0.60502243],1
[0.61833495],0
[0.61718714],0
[0.12438479],0
[0.12463433],0
[0.17472228],0
[0.1769857],0
[0.13262464],0
[0.12746339],0
[0.20079517],0
[0.20517348],0
[0.8207949],1
[0.8207949],1
[0.63239723],0
[0.632657],0
[0.49463832],0
[0.49438903],0
[0.21649192],1
[0.21508528],1
[0.09401657],0
[0.09401657],0
[0.22792056],0
[0.22792056],0
[0.8866069],1
[0.8866069],1
[0.3783242],0
[0.39128372],0
[0.81819504],1
[0.81819504],1
[0.27135816],0
[0.2689215],0
[0.32645726],1
[0.08684265],0
[0.0867722],0
[0.34900004],0
[0.35478592],0
[0.8047433],1
[0.80784565],1
[0.54563534],1
[0.548237],1
[0.57094485],1
[0.57026076],1
[0.18888825],0
[0.18818799],0
[0.6049111],1
[0.60595816],1
[0.75822645],1
[0.75822645],1
[0.35334006],1
[0.35374755],1
[0.3522783],0
[0.35096392],0
[0.05945772],0
[0.05906397],0
[0.20014393],0
[0.19665362],0
[0.13609207],0
[0.1375077],0
[0.27129024],0
[0.5996961],0
[0.65497214],0
[0.3793418],1
[0.3808967],1
[0.2808423],1
[0.27990314],1
[0.39837494],0
[0.40525374],0
[0.31653184],0
[0.16726294],0
[0.17252189],0
[0.5068615],1
[0.5068615],1
[0.46727607],1
[0.46744785],1
[0.1281768],0
[0.1342517],0
[0.45497614],0
[0.4569771],0
[0.787399],1
[0.78630626],1
[0.1803202],1
[0.18861806],1
[0.60657763],1
[0.60642517],1
[0.9252584],1
[0.92448944],1
[0.64948153],1
[0.6498753],1
[0.2019252],0
[0.20163201],0
[0.4848625],0
[0.48225817],0
[0.13587566],0
[0.1333197],0
[0.3137671],0
[0.3116372],0
[0.28321326],0
[0.28321326],0
[0.34944406],1
[0.34613073],1
[0.2551743],0
[0.25455838],0
[0.2999535],0
[0.29626063],0
[0.296135],0
[0.2963014],0
[0.45645016],0
[0.18952705],1
[0.19081303],1
[0.9307713],1
[0.93031585],1
[0.17220646],0
[0.17090034],0
[0.21388148],0
[0.21388148],0
[0.70643747],1
[0.7196598],1
[0.36262572],0
[0.36262572],0
[0.23424284],0
[0.24087636],0
[0.5384643],0
[0.54071015],0
[0.13413076],0
[0.13354635],0
[0.48175925],0
[0.4810562],0
[0.42205167],1
[0.42185226],1
[0.934628],1
[0.934628],1
[0.254987],0
[0.24212822],0
[0.9764861],1
[0.9764861],1
[0.25571346],0
[0.4364354],1
[0.43411028],1
[0.18941487],0
[0.18941487],0
[0.5412265],0
[0.5400847],0
[0.20855857],0
[0.20981222],0
[0.35164317],0
[0.34921876],0
[0.7624576],1
[0.75785077],1
[0.64540476],1
[0.64054775],1
[0.38252783],0
[0.3729588],0
[0.23378079],0
[0.2989659],0
[0.38217074],1
[0.38342893],1
[0.7975227],1
[0.79163533],1
[0.31105465],0
[0.3083474],0
[0.5199974],1
[0.5171196],1
[0.14066686],1
[0.13788478],1
[0.12368492],0
[0.1280245],0
[0.2177402],1
[0.21519843],1
[0.2501971],0
[0.250375],0
[0.96853864],1
[0.9709014],1
[0.11182339],0
[0.11126134],0
[0.28603765],1
[0.2843846],1
[0.2056732],0
[0.21196556],0
[0.26408818],0
[0.26961076],0
[0.15754114],0
[0.15963775],0
[0.316818],1
[0.31693065],1
[0.34347177],1
[0.34347177],1
[0.08024511],0
[0.52356035],1
[0.52369213],1
[0.37656483],1
[0.3769893],1
[0.29378775],0
[0.2910335],0
[0.38925087],0
[0.38925087],0
[0.9669698],1
[0.96602994],1
[0.91958916],1
[0.91958916],1
[0.16218238],0
[0.17020366],0
[0.75898135],1
[0.762686],1
[0.21263483],0
[0.21681796],0
[0.3746138],0
[0.37921134],0
[0.15957507],0
[0.16872744],0
[0.18213445],0
[0.17981614],0
[0.6285611],0
[0.6238797],0
[0.11773527],0
[0.12999097],0
[0.19270252],1
[0.20037898],1
[0.0756876],0
[0.0756876],0
[0.26487714],0
[0.26664442],0
[0.25222528],0
[0.28561333],0
[0.3893342],0
[0.38931987],0
[0.35272124],1
[0.35469097],1
[0.40943983],1
[0.41415137],1
[0.16524947],0
[0.15881088],0
[0.04893493],1
[0.04893493],1
[0.20584539],1
[0.20376335],1
[0.806332],1
[0.50514835],0
[0.50381833],0
[0.0839062],0
[0.08603831],0
[0.26809236],0
[0.26945224],0
[0.95019054],1
[0.94737536],1
[0.10719062],0
[0.1080358],0
[0.43959612],1
[0.43959612],1
[0.2200709],0
[0.41081354],1
[0.40859511],1
[0.5770169],1
[0.57570326],1
[0.5983716],0
[0.5958744],0
[0.5895592],0
[0.591147],0
[0.49421978],0
[0.48763764],0
[0.10719122],0
[0.10851747],0
[0.46276674],1
[0.44120902],1
[0.33112648],1
[0.33792558],1
[0.59811455],0
[0.59811455],0
[0.9137954],1
[0.91630745],1
[0.65844804],1
[0.65844804],1
[0.72114336],0
[0.72114336],0
[0.2628921],1
[0.26345962],1
[0.10629341],0
[0.10522288],0
[0.76515186],1
[0.76482797],1
[0.31485713],0
[0.31658],0
[0.6724828],0
[0.67545635],0
[0.8258122],1
[0.8258122],1
[0.63843983],1
[0.63709706],1
[0.26837415],0
[0.26837415],0
[0.26825207],1
[0.26633176],1
[0.53772295],0
[0.5382577],0
[0.32101676],0
[0.31945038],0
[0.565694],0
[0.5669669],0
[0.39707094],1
[0.4100178],1
[0.28413424],1
[0.28225413],1
[0.25629592],0
[0.25689268],0
[0.80813664],1
[0.80813664],1
[0.2885486],0
[0.28993475],0
[0.14909256],0
[0.15025713],0
[0.3197844],0
[0.3136103],0
[0.45407254],1
[0.45546442],1
[0.8167885],1
[0.8167885],1
[0.24042249],0
[0.24743055],0
[0.54235816],0
[0.54235816],0
[0.73455733],1
[0.73531234],1
[0.1967777],0
[0.19686314],0
[0.71223617],1
[0.7113347],1
[0.84269786],0
[0.84328145],0
[0.31470177],0
[0.31958824],0
[0.44403806],0
[0.45474815],0
[0.21546014],0
[0.21506071],0
[0.12339751],0
[0.12757547],0
[0.61307675],1
[0.61249715],1
[0.18180051],1
[0.18344949],1
[0.6523881],0
[0.6535137],0
[0.10414793],0
[0.10040011],0
[0.8136089],1
[0.8136089],1
[0.26798353],0
[0.2719093],0
[0.61002046],0
[0.6215392],0
[0.33922994],0
[0.3914013],0
[0.23628029],1
[0.2361376],1
[0.23301956],0
[0.23251326],0
[0.43410236],0
[0.43410236],0
[0.06761099],0
[0.06835875],0
[0.21842198],0
[0.22103183],0
[0.6102318],0
[0.6110386],0
[0.13449363],0
[0.13503036],0
[0.36450887],1
[0.37092695],1
[0.0480931],0
[0.04816997],0
[0.15384541],0
[0.15638529],0
[0.3093224],0
[0.31319994],0
[0.29002196],0
[0.2924709],0
[0.74727535],1
[0.7527632],1
[0.6650095],1
[0.66690296],1
[0.24424173],1
[0.24424173],1
[0.17398001],0
[0.17553847],0
[0.10958815],0
[0.10958815],0
[0.6266811],1
[0.6216079],1
[0.8513686],1
[0.85413826],1
[0.16060653],0
[0.1583688],0
[0.49900094],1
[0.49128702],1
[0.38803086],0
[0.38593653],0
[0.81946033],1
[0.81439],1
[0.21514252],0
[0.21344565],0
[0.963503],1
[0.96336716],1
[0.299983],0
[0.3014467],0
[0.39074132],1
[0.3967415],1
[0.32767344],1
[0.3280005],1
[0.10867126],0
[0.11224629],0
[0.19233148],0
[0.18597221],0
[0.2432777],0
[0.24354579],0
[0.3740011],0
[0.3740011],0
[0.8682974],0
[0.8684547],0
[0.1994807],0
[0.20090225],0
[0.08161663],0
[0.07999895],0
[0.6916104],1
[0.69040245],1
[0.7225775],0
[0.73415506],0
[0.43548003],1
[0.43408412],1
[0.32341647],0
[0.32341647],0
[0.2782073],0
[0.28078565],0
[0.14708279],0
[0.1484369],0
[0.67266417],0
[0.6760133],0
[0.7662811],1
[0.7750109],1
[0.06998039],0
[0.06943928],0
[0.4783797],1
[0.4637949],1
[0.71110874],1
[0.71110874],1
[0.23608297],0
[0.26116386],0
[0.37271908],0
[0.37588704],0
[0.30833334],0
[0.28270972],0
[0.04427066],0
[0.04427526],0
[0.10782906],0
[0.10499512],0
[0.1996017],1
[0.19870031],1
[0.15062536],0
[0.15209718],0
[0.21084224],1
[0.20946309],1
[0.4369388],0
[0.42877644],0
[0.5747539],0
[0.5747539],0
[0.36322218],1
[0.3635037],1
[0.58345354],0
[0.58345354],0
[0.6405175],1
[0.6405175],1
[0.17876635],0
[0.17502931],0
[0.23630928],0
[0.23807855],0
[0.46606132],0
[0.46762025],0
[0.5386019],1
[0.5428938],1
[0.93066],1
[0.9323084],1
[0.38829374],0
[0.3917039],0
[0.8517646],0
[0.85075873],0
[0.13935281],0
[0.13971913],0
[0.08933206],0
