predicted_test,true_test
[0.56989515],0
[0.5695875],0
[0.3688969],1
[0.3706832],1
[0.5215906],0
[0.5385201],0
[0.50839674],0
[0.51019233],0
[0.8837554],0
[0.8828857],0
[0.67822754],1
[0.6797419],1
[0.63235414],0
[0.66142535],0
[0.5320344],1
[0.5320344],1
[0.46120608],0
[0.46143675],0
[0.39674726],1
[0.39674726],1
[0.61199874],1
[0.61600345],1
[0.706826],0
[0.7071954],0
[0.69128853],1
[0.6901269],1
[0.73774457],0
[0.736415],0
[0.31904492],0
[0.31904492],0
[0.13859905],0
[0.13924009],0
[0.6950858],1
[0.6966238],1
[0.7035061],0
[0.70343447],0
[0.93047214],1
[0.9302705],1
[0.8863562],0
[0.88427013],0
[0.602067],0
[0.6026959],0
[0.61042076],1
[0.6075767],1
[0.7711523],1
[0.7713841],1
[0.7243008],0
[0.7238495],0
[0.18247923],0
[0.18186228],0
[0.68701756],0
[0.6829711],0
[0.6832572],0
[0.683634],0
[0.6241405],0
[0.631387],0
[0.66031736],1
[0.66031736],1
[0.8346272],0
[0.8324999],0
[0.70284706],0
[0.70332026],0
[0.5590451],1
[0.556754],1
[0.06642739],0
[0.06642739],0
[0.2561001],0
[0.2561001],0
[0.75338316],1
[0.75338316],1
[0.7859535],0
[0.78818065],0
[0.8535665],1
[0.8535665],1
[0.62344176],0
[0.62258923],0
[0.5078893],1
[0.07743525],0
[0.0770816],0
[0.7684954],0
[0.7702951],0
[0.91462326],1
[0.9134166],1
[0.55413043],1
[0.5555174],1
[0.788026],1
[0.7901202],1
[0.5288718],0
[0.5303619],0
[0.7759564],1
[0.7748799],1
[0.7804786],1
[0.7804786],1
[0.75825715],1
[0.7574476],1
[0.60509825],0
[0.6048051],0
[0.1542257],0
[0.15393211],0
[0.68094736],0
[0.6786772],0
[0.67525285],0
[0.6763606],0
[0.54676837],0
[0.87884086],0
[0.88059485],0
[0.39299583],1
[0.40880227],1
[0.56526893],1
[0.5664846],1
[0.58995783],0
[0.59119296],0
[0.6916108],0
[0.6591335],0
[0.6623333],0
[0.6248409],1
[0.6248409],1
[0.8342138],1
[0.8336814],1
[0.695796],0
[0.6940698],0
[0.5835591],0
[0.5826531],0
[0.850422],1
[0.8496222],1
[0.6978088],1
[0.69806534],1
[0.74062675],1
[0.74216247],1
[0.92763233],1
[0.92700475],1
[0.6829629],1
[0.68265086],1
[0.64623475],0
[0.64716387],0
[0.7697296],0
[0.7699408],0
[0.59560966],0
[0.5979279],0
[0.64011264],0
[0.6400705],0
[0.37473843],0
[0.37473843],0
[0.56463325],1
[0.5698872],1
[0.42315415],0
[0.4181682],0
[0.358946],0
[0.3548377],0
[0.53464353],0
[0.5338045],0
[0.7906037],0
[0.69750303],1
[0.69819593],1
[0.9282354],1
[0.9279662],1
[0.56767166],0
[0.567034],0
[0.23595513],0
[0.23595513],0
[0.6707944],1
[0.6769591],1
[0.2874661],0
[0.2874661],0
[0.7798351],0
[0.77955395],0
[0.5910001],0
[0.58926386],0
[0.19151784],0
[0.19155572],0
[0.72239274],0
[0.724022],0
[0.71496433],1
[0.7160778],1
[0.9357644],1
[0.9357644],1
[0.26299796],0
[0.2574145],0
[0.9838266],1
[0.9838266],1
[0.3093014],0
[0.5298358],1
[0.5289965],1
[0.24608418],0
[0.24608418],0
[0.7905071],0
[0.79100573],0
[0.38796794],0
[0.3890537],0
[0.6293638],0
[0.62814814],0
[0.868067],1
[0.86656666],1
[0.7398114],1
[0.7338012],1
[0.58645505],0
[0.5820477],0
[0.58539134],0
[0.60862124],0
[0.62625295],1
[0.62753445],1
[0.84321916],1
[0.8412993],1
[0.71541154],0
[0.7136846],0
[0.7500667],1
[0.75080323],1
[0.6929874],1
[0.6819196],1
[0.11040157],0
[0.10874873],0
[0.5435935],1
[0.54601765],1
[0.70838517],0
[0.7081108],0
[0.942606],1
[0.9461191],1
[0.38033557],0
[0.38385102],0
[0.54472893],1
[0.5453926],1
[0.687457],0
[0.6887837],0
[0.60693127],0
[0.6084836],0
[0.5330537],0
[0.5337316],0
[0.5182866],1
[0.5212957],1
[0.4777134],1
[0.4777134],1
[0.6331489],0
[0.6173689],1
[0.617265],1
[0.64421767],1
[0.6434544],1
[0.7377774],0
[0.73563194],0
[0.24882133],0
[0.24882133],0
[0.985832],1
[0.98611706],1
[0.9209369],1
[0.9209369],1
[0.64380264],0
[0.6566677],0
[0.9263561],1
[0.92638284],1
[0.5696478],0
[0.5610414],0
[0.5044919],0
[0.5050486],0
[0.5954911],0
[0.59583753],0
[0.6609041],0
[0.6554837],0
[0.85579276],0
[0.85758823],0
[0.65316665],0
[0.65426373],0
[0.6864476],1
[0.68611085],1
[0.06684287],0
[0.06684287],0
[0.65780467],0
[0.6590422],0
[0.7502916],0
[0.74588555],0
[0.5095899],0
[0.5091101],0
[0.59302294],1
[0.5982842],1
[0.7571959],1
[0.75643057],1
[0.18500835],0
[0.17931156],0
[0.04395001],1
[0.04395001],1
[0.67012227],1
[0.6675922],1
[0.7279694],1
[0.8509577],0
[0.84826833],0
[0.03208603],0
[0.03263167],0
[0.2856384],0
[0.28574383],0
[0.97601765],1
[0.975764],1
[0.6751189],0
[0.6787696],0
[0.56312436],1
[0.56312436],1
[0.37221646],0
[0.65933484],1
[0.6585157],1
[0.37165517],1
[0.37246126],1
[0.73772115],0
[0.7377877],0
[0.60842365],0
[0.6067767],0
[0.78865117],0
[0.7896772],0
[0.66774035],0
[0.66161376],0
[0.7105789],1
[0.7070724],1
[0.6108339],1
[0.61269736],1
[0.5573388],0
[0.5573388],0
[0.94667536],1
[0.94864804],1
[0.7611447],1
[0.7611447],1
[0.7775103],0
[0.7775103],0
[0.50657946],1
[0.5084396],1
[0.64312],0
[0.6393447],0
[0.8720213],1
[0.87162554],1
[0.7401219],0
[0.7401046],0
[0.70720357],0
[0.7048508],0
[0.8963073],1
[0.8963073],1
[0.82651913],1
[0.82389456],1
[0.33761892],0
[0.33761892],0
[0.4858601],1
[0.47975415],1
[0.78728706],0
[0.78350663],0
[0.4940012],0
[0.49321312],0
[0.70670944],0
[0.7066234],0
[0.5473228],1
[0.5451468],1
[0.41196626],1
[0.4124781],1
[0.707426],0
[0.7083359],0
[0.5515141],1
[0.5515141],1
[0.52322733],0
[0.522466],0
[0.69132316],0
[0.6922455],0
[0.79878455],0
[0.7974949],0
[0.68908066],1
[0.6891342],1
[0.84150994],1
[0.84150994],1
[0.69472593],0
[0.693973],0
[0.64411646],0
[0.64411646],0
[0.8780124],1
[0.8769312],1
[0.5873945],0
[0.5834583],0
[0.8763797],1
[0.8765903],1
[0.89164966],0
[0.8919102],0
[0.693841],0
[0.69787717],0
[0.5820249],0
[0.59012485],0
[0.69881576],0
[0.69945693],0
[0.56973433],0
[0.56041],0
[0.63512033],1
[0.63510686],1
[0.43622226],1
[0.43547568],1
[0.6353209],0
[0.63602626],0
[0.6228501],0
[0.62054926],0
[0.8146468],1
[0.8146468],1
[0.5621952],0
[0.56531554],0
[0.79943705],0
[0.798368],0
[0.66958237],0
[0.67721635],0
[0.7341641],1
[0.73458344],1
[0.5606844],0
[0.5597765],0
[0.50685376],0
[0.50685376],0
[0.14982776],0
[0.15032692],0
[0.6556336],0
[0.6608071],0
[0.9055599],0
[0.9071866],0
[0.734579],0
[0.7295889],0
[0.18752497],1
[0.19157971],1
[0.27663726],0
[0.27720866],0
[0.7025775],0
[0.6997687],0
[0.398022],0
[0.39700148],0
[0.63667965],0
[0.6317145],0
[0.89090544],1
[0.88929975],1
[0.5941199],1
[0.5930925],1
[0.28760105],1
[0.28760105],1
[0.6736086],0
[0.6754373],0
[0.08742645],0
[0.08742645],0
[0.663231],1
[0.6626295],1
[0.969244],1
[0.96977085],1
[0.26617733],0
[0.269054],0
[0.6507592],1
[0.65024537],1
[0.6386645],0
[0.6382876],0
[0.9341271],1
[0.93351406],1
[0.6212407],0
[0.6215772],0
[0.9316261],1
[0.93182385],1
[0.5716897],0
[0.5714562],0
[0.39571765],1
[0.39727134],1
[0.4254957],1
[0.425772],1
[0.64377594],0
[0.64609957],0
[0.45487645],0
[0.44884992],0
[0.27155405],0
[0.2703469],0
[0.41700473],0
[0.41700473],0
[0.9094475],0
[0.9105529],0
[0.61529505],0
[0.61641234],0
[0.61146176],0
[0.60922813],0
[0.7923415],1
[0.7860744],1
[0.8642687],0
[0.8707472],0
[0.7654372],1
[0.7658294],1
[0.474393],0
[0.474393],0
[0.63147],0
[0.6322544],0
[0.6951974],0
[0.695859],0
[0.810158],0
[0.81016827],0
[0.9166462],1
[0.9178807],1
[0.22863244],0
[0.22882032],0
[0.65693295],1
[0.65467656],1
[0.80657977],1
[0.80657977],1
[0.68282986],0
[0.67918617],0
[0.73263556],0
[0.7355277],0
[0.7180294],0
[0.71410066],0
[0.09429118],0
[0.09473807],0
[0.11226674],0
[0.11128584],0
[0.67717594],1
[0.6773856],1
[0.62703496],0
[0.6258553],0
[0.70123214],1
[0.7016499],1
[0.50504583],0
[0.5059352],0
[0.45127866],0
[0.45127866],0
[0.6013094],1
[0.6004671],1
[0.62940687],0
[0.62940687],0
[0.7136954],1
[0.7136954],1
[0.23034072],0
[0.23125142],0
[0.7138872],0
[0.71353453],0
[0.42073637],0
[0.41907167],0
[0.46649945],1
[0.46940342],1
[0.95787364],1
[0.9577053],1
[0.6784946],0
[0.6796049],0
[0.91533554],0
[0.9155986],0
[0.21798635],0
[0.21732353],0
[0.25146434],0
[0.2516083],0
[0.61198586],1
[0.61403877],1
[0.6187624],0
[0.6123259],0
[0.62171483],1
[0.61832505],1
[0.4576949],0
[0.45700836],0
[0.8170253],1
[0.8197173],1
[0.5856437],1
[0.58534324],1
[0.6123119],1
[0.61295396],1
[0.876951],1
[0.87739825],1
[0.17170613],1
[0.1699626],1
[0.64539385],0
[0.6458619],0
[0.7176457],0
[0.71377856],0
[0.19216381],1
[0.19216381],1
[0.6344442],0
[0.63439023],0
[0.91726696],1
[0.9173134],1
[0.3658964],0
[0.36291713],0
[0.67459375],0
[0.6731627],0
[0.7379326],1
[0.7379326],1
[0.6609404],0
[0.40323526],0
[0.4013516],0
[0.6229684],0
[0.6225252],0
[0.21068414],0
[0.21212281],0
[0.6960418],0
[0.69465715],0
[0.39101976],0
[0.38893437],0
[0.27707466],0
[0.276934],0
[0.26247963],0
[0.26247963],0
[0.7371411],1
[0.7371411],1
[0.56724775],1
[0.56724775],1
[0.80731606],1
[0.80743766],1
[0.5541069],1
[0.5541069],1
[0.6421417],0
[0.642526],0
[0.81211716],1
[0.81211716],1
[0.775509],1
[0.7805401],1
[0.6390018],1
[0.649118],1
[0.80741465],0
[0.80863154],0
[0.6653634],0
[0.6669769],0
[0.77965474],0
[0.78034276],0
[0.30549005],1
[0.30549005],1
[0.8539876],0
[0.8516661],0
[0.6751353],1
[0.67625374],1
[0.80345196],1
[0.8030932],1
[0.7226149],0
[0.7231464],0
[0.55531853],1
[0.5544044],1
[0.40612116],1
[0.4060563],1
[0.6031372],0
[0.6050121],0
[0.4014848],1
[0.63882685],1
[0.6385562],1
[0.49379936],1
[0.7135887],0
[0.7145214],0
[0.19208387],0
[0.19286747],0
[0.5687484],0
[0.56840175],0
[0.6236186],0
[0.61616516],0
[0.29204425],1
[0.2925731],1
[0.6142236],0
[0.6137629],0
[0.21809648],1
[0.21809648],1
[0.6846888],0
[0.68643624],0
[0.85870147],0
[0.85862637],0
[0.8917531],1
[0.89196974],1
[0.84531325],0
[0.8452848],0
[0.5217438],0
[0.52330816],0
[0.4184309],0
[0.41995502],0
[0.7598699],1
[0.76047987],1
[0.58373314],0
[0.5841113],0
[0.07509001],0
[0.07450351],0
[0.66987514],0
[0.6663237],0
[0.84705085],1
[0.84712744],1
[0.16903819],1
[0.17083141],1
[0.08142079],0
[0.08071078],0
[0.70368147],0
[0.69467133],0
[0.8079284],1
[0.8104453],1
[0.67061245],1
[0.673385],1
[0.53698474],0
[0.5336834],0
[0.18492208],0
[0.18296589],0
[0.60922813],0
[0.61146176],0
[0.7094416],0
[0.70831573],0
[0.5732271],0
[0.5732271],0
[0.669083],0
[0.6779606],0
[0.7956077],0
[0.79513234],0
[0.5238609],0
[0.52280176],0
[0.9742434],1
[0.9746046],1
[0.71130586],1
[0.71130586],1
[0.80404514],0
[0.8026452],0
[0.44129643],0
[0.44129643],0
[0.73411316],1
[0.665917],1
[0.6635966],1
[0.449133],0
[0.4492949],0
[0.66735554],0
[0.66711885],0
[0.89784443],1
[0.3895327],0
[0.38247448],0
[0.6433096],0
[0.64350474],0
[0.5137135],1
[0.5111592],1
[0.7545501],0
[0.75446975],0
[0.48073217],0
[0.47808853],0
[0.79577774],1
[0.79540676],1
[0.64981043],0
[0.6505301],0
[0.96537495],1
[0.96524096],1
[0.64454466],1
[0.64454466],1
[0.6632375],0
[0.6638122],0
[0.63796633],0
[0.63608557],0
[0.8757935],0
[0.8742942],0
[0.591656],1
[0.5920775],1
[0.80679816],1
[0.80493337],1
[0.5570312],0
[0.5587542],0
[0.5216583],1
[0.52122414],1
[0.7101629],0
[0.7115996],0
[0.57877505],0
[0.5777508],0
[0.21174124],1
[0.21127062],1
[0.5879361],0
[0.59316283],0
[0.21266267],0
[0.21031402],0
[0.6708218],0
[0.66947395],0
[0.67816836],1
[0.678048],1
[0.8473706],0
[0.84405506],0
[0.784539],0
[0.78806525],0
[0.6840979],0
[0.68518263],0
[0.8883096],1
[0.88774765],1
[0.62226623],0
[0.6234015],0
[0.7639308],1
[0.7650884],1
[0.7367007],0
[0.7388921],0
[0.9035506],0
[0.90416795],0
[0.61974776],0
[0.6194868],0
[0.18475272],0
[0.18475272],0
[0.8534722],1
[0.8541426],1
[0.41742036],0
[0.4174271],0
[0.00671872],0
[0.00671872],0
[0.58300096],0
[0.5823495],0
[0.70175695],0
[0.69947416],0
[0.23176885],0
[0.23176885],0
[0.82981217],1
[0.83008397],1
[0.8703367],0
[0.8703367],0
[0.14531408],0
[0.14868267],0
[0.69271934],0
[0.69349176],0
[0.7200973],1
[0.63102204],0
[0.6319186],0
[0.77290916],0
[0.7737947],0
[0.9408597],1
[0.9408597],1
[0.7121331],1
[0.7107967],1
[0.69435084],0
[0.6961492],0
[0.8604893],1
[0.8607896],1
[0.649823],0
[0.66020656],0
[0.8888926],0
[0.8908012],0
[0.86425483],1
[0.8628788],1
[0.6876779],0
[0.6889014],0
[0.6059325],0
[0.6052058],0
[0.28904378],1
[0.28419936],1
[0.5035865],1
[0.50379753],1
[0.6284225],0
[0.6297564],0
[0.60940063],0
[0.8477956],1
[0.8477956],1
